image_id,healthy,multiple_diseases,rust,scab
Test_1197,0.9875309,1.1678293e-11,0.012469115,1.42205275e-11
Test_1198,5.8639997e-21,1.41612095e-11,0.0071290224,0.992871
Test_1199,8.59455e-12,3.1787726e-13,1.0,5.5362464e-12
Test_1200,4.1164837e-20,8.7643814e-10,0.99999714,2.914594e-06
Test_1201,1.11718045e-10,5.354029e-14,1.0,1.9136248e-13
Test_1202,3.5192438e-10,6.651522e-06,0.9998741,0.000119243065
Test_1203,2.9553757e-15,9.944134e-13,1.0,1.4709385e-11
Test_1204,1.9204007e-12,0.00076864776,0.96445125,0.03478007
Test_1205,6.050812e-25,1.354355e-23,1.0,4.741413e-23
Test_1206,5.3869623e-08,5.0331985e-11,0.9999838,1.6235786e-05
Test_1207,5.5093813e-10,1.4221149e-10,0.9997962,0.00020383783
Test_1208,4.1010376e-06,8.878916e-07,0.000927726,0.99906737
Test_1209,7.894672e-10,2.2406936e-09,0.9999987,1.2540603e-06
Test_1210,8.866596e-12,0.0045224805,0.0036736294,0.9918039
Test_1211,2.8427796e-05,0.0051000034,0.055317543,0.93955404
Test_1212,0.07582372,0.23393509,0.5205556,0.16968557
Test_1213,1.5841755e-07,2.17852e-05,1.0828467e-06,0.999977
Test_1214,3.699461e-13,1.9133862e-08,8.9039735e-05,0.99991095
Test_1215,6.7334895e-08,0.00020776731,0.00039010428,0.99940205
Test_1216,2.3570408e-06,1.0701428e-08,0.9999976,2.495646e-09
Test_1217,7.873094e-20,6.156403e-09,1.0,2.6653704e-11
Test_1218,0.001932645,0.00083152554,0.74798846,0.24924737
Test_1219,1.4273933e-23,2.8902842e-24,1.0,2.8329865e-24
Test_1220,0.00022010894,0.00019850228,0.9994992,8.224494e-05
Test_1221,3.6603394e-06,2.254436e-09,0.9999963,3.6645424e-09
Test_1222,0.0,1.4497694e-34,1.0,3.7139e-40
Test_1223,1.3607004e-05,0.00031017017,0.021285435,0.97839075
Test_1224,0.00016216884,0.0022070436,0.0030615886,0.9945692
Test_1225,0.0001584273,9.288462e-15,0.9998416,1.9496849e-14
Test_1226,2.2372842e-06,7.1831806e-07,0.9999937,3.378527e-06
Test_1227,1.4748487e-34,2.0624834e-31,1.0,9.250436e-37
Test_1228,4.434241e-16,1.061477e-16,1.0,9.27101e-19
Test_1229,5.7672594e-08,1.2838021e-12,1.0,8.93257e-09
Test_1230,2.3183352e-06,2.7372295e-11,0.99999774,1.8688289e-12
Test_1231,1.0790078e-08,1.6152062e-13,1.0,4.338282e-10
Test_1232,0.0036926523,5.430796e-05,0.9961015,0.00015156798
Test_1233,7.2239417e-17,1.5265487e-12,1.0,3.745229e-14
Test_1234,3.0511299e-05,1.3611536e-05,0.9999559,6.4604118e-09
Test_1235,6.278196e-21,2.647259e-25,1.0,4.7992518e-27
Test_1236,0.0005169935,0.0012313047,0.0005103731,0.99774134
Test_1237,2.3711718e-15,3.7577155e-10,1.0,1.3210568e-09
Test_1238,4.104737e-19,4.594502e-15,1.0,6.1109705e-22
Test_1239,0.0008590414,1.6495e-05,0.9990695,5.505853e-05
Test_1240,3.47651e-15,1.2540467e-11,1.0,2.8115871e-14
Test_1241,0.014655942,2.2329127e-07,0.9853409,2.9303244e-06
Test_1242,1.6812443e-06,5.1103656e-05,0.00342569,0.9965216
Test_1243,2.63313e-24,3.75521e-09,1.0,1.6887537e-11
Test_1244,9.84724e-08,4.5313718e-07,0.87994045,0.120058976
Test_1245,0.054294843,0.025730172,0.24778683,0.6721881
Test_1246,2.8511451e-08,8.7816595e-08,0.006296116,0.9937038
Test_1247,1.8015794e-10,2.319629e-16,1.0,4.2749406e-15
Test_1248,2.54665e-10,3.8807862e-10,1.0,3.2176018e-15
Test_1249,3.7110152e-31,1.30437985e-23,1.0,2.511215e-34
Test_1250,4.1564908e-07,2.3968449e-05,0.99506146,0.0049141436
Test_1251,2.0790702e-14,1.0057951e-13,1.0,1.9786272e-08
Test_1252,3.0333071e-15,1.5853377e-09,1.0,1.5902037e-10
Test_1253,1.5765066e-08,1.4050759e-12,1.0,2.7706136e-13
Test_1254,0.03673827,7.819873e-20,0.9632617,2.854526e-19
Test_1255,0.007259784,0.16136566,0.79174083,0.03963374
Test_1256,1.4315729e-27,5.7653985e-20,1.0,2.000565e-27
Test_1257,0.0015123326,0.24401093,0.610922,0.14355479
Test_1258,7.581902e-12,1.973237e-09,1.0,3.1603766e-09
Test_1259,0.2882892,4.915692e-11,0.7117108,1.166701e-13
Test_1260,2.493892e-07,6.254484e-06,0.99993527,5.8177484e-05
Test_1261,1.643562e-27,4.49477e-30,1.0,5.7121728e-30
Test_1262,0.9998807,3.5730976e-05,8.1944156e-05,1.6581027e-06
Test_1263,3.2415153e-22,1.940877e-10,1.0,5.3068703e-08
Test_1264,0.00022773682,3.4151024e-09,0.9997079,6.433617e-05
Test_1265,2.9260836e-09,1.2950226e-18,1.0,7.199015e-14
Test_1266,3.5641504e-11,5.0861624e-12,1.0,5.3463754e-14
Test_1267,2.4051868e-08,3.6610425e-06,0.9999957,6.0417597e-07
Test_1268,1.5326413e-09,6.115339e-14,0.34249002,0.65751
Test_1269,6.289785e-25,5.2250055e-11,1.0,8.567439e-14
Test_1270,2.5134084e-06,1.7636743e-06,0.9999957,1.7713269e-08
Test_1271,1.3165476e-05,0.00044351374,0.9995285,1.4716285e-05
Test_1272,0.001405933,4.9148923e-13,0.9985941,6.8510735e-14
Test_1273,6.3428196e-17,1.0247056e-17,1.0,1.6763037e-13
Test_1274,6.0179613e-05,1.4770583e-08,0.9960006,0.0039391927
Test_1275,1.371221e-13,1.0002148e-09,1.0,3.6603343e-14
Test_1276,4.3369277e-09,1.3472994e-10,0.00080830196,0.9991917
Test_1277,1.04246416e-16,1.1741007e-13,1.0,4.3808714e-18
Test_1278,2.7484442e-11,7.390907e-08,0.9999722,2.7618686e-05
Test_1279,0.9997211,4.824442e-05,3.6895086e-05,0.00019370137
Test_1280,6.894057e-31,4.3801773e-22,1.0,5.2415154e-26
Test_1281,3.2294772e-17,2.2207437e-11,1.0,4.0049832e-14
Test_1282,8.764568e-05,4.291165e-05,0.9998691,3.3170244e-07
Test_1283,1.854243e-06,0.0001157471,0.999882,4.163392e-07
Test_1284,0.00054219755,0.00022923555,0.9992275,1.0868141e-06
Test_1285,3.5074315e-11,2.3224056e-10,0.98754984,0.012450116
Test_1286,8.733327e-05,3.3532208e-11,0.9999126,1.0657845e-12
Test_1287,2.2169225e-17,3.5326568e-11,0.9999975,2.508145e-06
Test_1288,6.105235e-07,1.966159e-06,0.9999938,3.587736e-06
Test_1289,4.3837805e-05,0.00014450889,0.9998085,3.229302e-06
Test_1290,3.7021417e-09,0.016796848,0.026673207,0.95653
Test_1291,8.683779e-09,7.604235e-09,0.014695367,0.98530465
Test_1292,5.354417e-29,6.3280207e-27,1.0,2.214905e-27
Test_1293,7.258875e-17,7.595631e-11,1.4415833e-06,0.99999857
Test_1294,0.00017692649,0.001435473,0.027919611,0.970468
Test_1295,2.2517164e-12,6.182231e-13,1.0,5.150665e-15
Test_1296,0.10782592,1.8202435e-07,0.8921739,2.945274e-11
Test_1297,3.7474713e-06,0.0061825644,0.02329358,0.9705201
Test_1298,7.994763e-19,1.5387071e-15,1.0,2.7950168e-18
Test_1299,6.371918e-18,2.0862074e-15,1.0,8.145443e-21
Test_1300,0.0,6.659984e-32,1.0,9.4e-44
Test_1301,1.13284215e-29,2.7016252e-17,1.0,2.0492959e-20
Test_1302,2.8708173e-05,1.0495179e-09,0.9977704,0.0022009464
Test_1303,2.1092615e-30,1.0268412e-34,1.0,2.2839987e-30
Test_1304,0.0010512228,0.0068035587,0.9918487,0.00029650974
Test_1305,2.9552475e-14,3.723947e-13,1.0,7.7797234e-16
Test_1306,1.0711289e-17,3.2570894e-11,2.0608852e-10,1.0
Test_1307,9.521089e-23,2.7532632e-15,1.0,5.1280136e-18
Test_1308,5.2727213e-05,0.116711564,0.8810145,0.0022211832
Test_1309,2.8700757e-05,3.2239413e-07,0.99997103,3.4594055e-10
Test_1310,7.476707e-13,1.3374109e-11,0.8431598,0.15684019
Test_1311,0.00013275642,7.724245e-05,0.99977666,1.3323553e-05
Test_1312,1.668912e-07,3.610523e-09,0.9999999,4.2942291e-10
Test_1313,1.0221576e-22,5.662119e-24,1.0,2.3262586e-30
Test_1314,7.182943e-17,7.655924e-09,1.0,1.3349036e-10
Test_1315,0.316282,0.00016727111,0.68355066,9.4803035e-08
Test_1316,0.001208972,2.9807247e-06,0.99759275,0.0011952871
Test_1317,1.385401e-08,0.00018789186,0.99391055,0.005901568
Test_1318,0.042288136,0.020803394,0.93251663,0.0043919347
Test_1319,5.181155e-12,4.7905835e-10,0.07164547,0.92835456
Test_1320,1.0109495e-15,3.4136693e-08,9.73655e-07,0.99999905
Test_1321,2.7527797e-06,5.6978678e-08,0.99999714,9.860258e-11
Test_1322,1.8464222e-07,3.1972683e-21,0.99999976,9.4313195e-14
Test_1323,2.3405914e-21,5.8246715e-14,1.0,1.4178164e-10
Test_1324,6.971967e-07,1.1631824e-06,0.06527076,0.9347274
Test_1325,7.619818e-08,2.2228936e-07,0.99991846,8.118734e-05
Test_1326,5.3011104e-07,2.1400169e-07,0.9999988,4.222079e-07
Test_1327,4.0747517e-19,2.3225776e-16,1.0,3.9912662e-17
Test_1328,4.6258297e-12,1.1973663e-07,0.9999999,1.8548071e-11
Test_1329,4.0907883e-14,6.388701e-10,1.0,2.8733103e-13
Test_1330,1.6049516e-14,6.035924e-16,1.0,5.690502e-18
Test_1331,2.5717764e-08,7.403867e-08,0.9999999,2.725181e-11
Test_1332,7.1980044e-06,5.694937e-10,0.99999285,1.6304554e-08
Test_1333,2.5853677e-14,6.349459e-15,1.0,4.32518e-13
Test_1334,3.3389351e-06,2.81458e-09,0.9999875,9.182506e-06
Test_1335,2.8931e-08,0.00020836669,0.9939705,0.005821031
Test_1336,5.166503e-09,7.115462e-05,0.9998685,6.033553e-05
Test_1337,2.4808892e-07,0.00042122623,0.99801147,0.00156693
Test_1338,7.801311e-28,1.2767543e-20,1.0,1.3104879e-18
Test_1339,1.0021438e-06,3.9961865e-13,0.11401959,0.8859794
Test_1340,0.0019513214,0.00021546181,0.9977816,5.1634892e-05
Test_1341,2.3922482e-09,9.917752e-16,1.0,2.9268724e-19
Test_1342,1.2827313e-10,4.4170285e-09,1.0,1.189829e-10
Test_1343,1.0109765e-08,8.410656e-06,0.9657485,0.034243178
Test_1344,1.3340314e-05,2.6545044e-10,0.99998665,1.1023462e-11
Test_1345,1.9459512e-33,1.2807335e-22,1.0,3.945247e-25
Test_1346,1.1839809e-11,4.4930235e-10,0.9999999,9.927235e-08
Test_1347,3.4082506e-05,3.1889485e-06,0.103680015,0.8962828
Test_1348,4.390346e-08,1.193027e-09,1.0,1.1958834e-10
Test_1349,2.3093267e-15,4.1426764e-09,1.0,3.178356e-12
Test_1350,0.0031163762,1.2054237e-06,0.99688244,3.4107286e-09
Test_1351,6.819599e-11,4.9419796e-05,0.9999416,8.893727e-06
Test_1352,1.669851e-13,3.1364012e-11,1.0,4.430727e-11
Test_1353,1.353874e-05,2.9904473e-05,0.999956,5.8998125e-07
Test_1354,0.91320807,6.486158e-07,0.08679129,1.3224315e-12
Test_1355,0.035411004,0.00012279005,0.96430147,0.00016473394
Test_1356,3.8874055e-07,0.066338636,0.0017331488,0.93192774
Test_1357,6.544613e-24,1.8570967e-12,1.0,6.6731966e-13
Test_1358,5.134124e-16,9.709988e-11,4.1475892e-07,0.99999964
Test_1359,1.6563297e-08,1.6314848e-15,1.0,3.4161732e-12
Test_1360,2.542581e-19,3.793147e-20,1.0,2.72576e-21
Test_1361,5.1426038e-18,1.4189321e-07,0.9999993,5.680846e-07
Test_1362,4.5473314e-17,2.5565413e-16,1.0,3.5232e-21
Test_1363,2.353633e-24,2.003153e-20,1.0,2.5324534e-21
Test_1364,2.2731158e-23,1.1946076e-16,1.0,2.6407694e-28
Test_1365,4.6718853e-12,1.7336003e-17,1.0,5.4498575e-18
Test_1366,2.6220364e-18,2.1726666e-07,0.9999902,9.592615e-06
Test_1367,8.561492e-29,3.0015436e-34,1.0,5.00943e-40
Test_1368,1.66454e-10,5.9435262e-08,1.0,1.05224794e-10
Test_1369,9.3102704e-14,1.2495458e-12,0.99999654,3.5152068e-06
Test_1370,4.442465e-10,4.1481124e-14,0.99999976,2.302683e-07
Test_1371,5.6580487e-12,0.00042499043,5.416274e-05,0.9995209
Test_1372,0.00019059428,3.7900435e-08,0.9998086,8.885961e-07
Test_1373,1.4647408e-10,8.518462e-13,1.0,5.3762293e-16
Test_1374,8.434679e-21,5.8363757e-16,1.0,6.7032944e-23
Test_1375,5.0609833e-07,3.057067e-11,0.9999994,1.314387e-07
Test_1376,9.353911e-05,9.92616e-06,0.99895644,0.0009400633
Test_1377,3.3780561e-15,1.1879747e-13,1.0,1.2162468e-16
Test_1378,1.1485441e-10,1.3486891e-08,1.0,3.935681e-09
Test_1379,1.0878327e-21,5.648355e-13,1.0,1.3789981e-16
Test_1380,1.4762846e-06,1.7545487e-09,0.99999857,1.8369765e-10
Test_1381,0.40381917,2.9131815e-09,0.5959475,0.00023328124
Test_1382,6.0038956e-14,9.663126e-13,1.0,1.59082e-13
Test_1383,4.0825057e-10,1.9407167e-05,0.13460997,0.86537063
Test_1384,0.002615033,0.0014186507,0.8285835,0.1673829
Test_1385,5.3568576e-18,3.9511922e-12,7.660283e-15,1.0
Test_1386,2.1911847e-31,1.4283441e-19,1.0,2.0845352e-24
Test_1387,3.389424e-12,0.001273212,0.9935807,0.0051462
Test_1388,5.027859e-22,1.4098029e-20,1.0,3.0276748e-24
Test_1389,2.6954164e-18,3.4463992e-14,1.0,1.8876573e-10
Test_1390,2.4192698e-07,1.8836916e-08,0.99999976,1.2965419e-11
Test_1391,1.480905e-32,9.0224774e-29,1.0,8.08525e-39
Test_1392,7.2692694e-19,1.6224684e-13,1.0,9.970165e-18
Test_1393,3.532086e-26,1.0187331e-20,1.0,2.940682e-27
Test_1394,6.7515946e-05,0.0037358692,0.99421257,0.001984056
Test_1395,1.6631781e-33,1.8044554e-24,1.0,9.082507e-34
Test_1396,8.4772813e-07,1.4075417e-06,0.9999975,1.9715034e-07
Test_1397,8.668795e-21,6.573037e-16,1.0,1.9822395e-22
Test_1398,1.9817955e-20,6.911756e-15,1.0,1.5212495e-09
Test_1399,4.5174598e-30,2.1867347e-23,1.0,7.71388e-24
Test_1400,1.0282618e-07,6.5385204e-09,4.3290843e-06,0.9999956
Test_1401,1.0631087e-06,0.007173217,0.25102544,0.74180025
Test_1402,0.1309566,0.00020679361,0.86882347,1.3149484e-05
Test_1403,3.3328546e-18,1.1976267e-11,1.0,3.0725707e-19
Test_1404,0.0,3.253556e-30,1.0,1.13516455e-30
Test_1405,3.686342e-14,1.7361841e-14,1.0,2.7800915e-15
Test_1406,8.6728465e-13,2.815718e-07,0.99999976,2.2075534e-08
Test_1407,1.7189073e-19,7.2994335e-15,4.4106423e-11,1.0
Test_1408,2.8723222e-15,1.117888e-11,0.99999464,5.3611698e-06
Test_1409,9.5325e-12,2.1950408e-13,1.0,8.5021004e-13
Test_1410,3.8503238e-20,3.3342772e-19,1.0,1.7833815e-28
Test_1411,2.654855e-09,2.2333863e-10,1.0,3.8133995e-13
Test_1412,2.4732454e-09,1.7836752e-10,0.9997664,0.00023363231
Test_1413,3.9339584e-06,0.011790306,0.9869587,0.0012469754
Test_1414,3.1228804e-30,1.688418e-23,1.0,7.952344e-31
Test_1415,1.7069451e-18,2.9349514e-16,0.9999511,4.881875e-05
Test_1416,0.019689223,1.14233276e-10,0.9792433,0.0010675814
Test_1417,4.1133433e-08,3.5645598e-07,0.9999088,9.077968e-05
Test_1418,1.7927952e-12,2.5078697e-07,0.99999607,3.724798e-06
Test_1419,1.9148901e-11,1.521699e-13,1.0,9.636741e-15
Test_1420,4.0482047e-15,3.4418718e-11,1.0,5.0399155e-12
Test_1421,1.4255064e-10,1.36031995e-08,1.1239959e-11,1.0
Test_1422,2.7907503e-14,9.269722e-11,1.0,6.30814e-11
Test_1423,4.5836263e-32,6.801698e-21,1.0,1.4524342e-31
Test_1424,5.8853055e-07,3.0151475e-09,0.999966,3.342459e-05
Test_1425,2.1273887e-13,9.774683e-13,1.0,4.4452157e-16
Test_1426,5.9798e-41,2.3686676e-30,1.0,3.412364e-38
Test_1427,3.8131355e-07,3.6874333e-06,0.98626894,0.013726916
Test_1428,4.5463878e-08,1.4637216e-05,1.0550898e-05,0.9999747
Test_1429,0.011993316,2.020635e-06,0.9880046,1.204138e-08
Test_1430,2.7028464e-21,9.507022e-20,1.0,5.3086415e-12
Test_1431,0.0005133032,3.5613212e-07,0.9994863,7.8683693e-10
Test_1432,3.2023155e-14,2.3228504e-10,1.0,1.1128287e-11
Test_1433,2.9309604e-20,9.131588e-13,1.0,1.5282533e-23
Test_1434,9.141044e-18,4.6694322e-17,1.0,1.995204e-15
Test_1435,0.1730089,0.056337815,0.06706593,0.70358735
Test_1436,8.818631e-26,2.0456493e-19,1.0,6.7383343e-10
Test_1437,1.1827339e-09,7.831744e-08,0.9999999,4.134362e-10
Test_1438,1.098385e-15,3.4777828e-14,0.9999993,6.667551e-07
Test_1439,0.011375557,0.0018790176,0.98666245,8.3063904e-05
Test_1440,4.9201866e-21,2.7588734e-18,1.0,2.4259868e-22
Test_1441,7.0927274e-07,6.44695e-05,0.9107661,0.08916873
Test_1442,7.867895e-05,5.290538e-05,0.9987966,0.0010718072
Test_1443,0.005741882,4.0781595e-07,0.99425745,2.175205e-07
Test_1444,2.5166447e-10,1.0783083e-08,1.0,2.2368948e-10
Test_1445,0.0024077282,2.463687e-05,0.9975394,2.8356595e-05
Test_1446,0.00041197456,6.8168955e-09,0.9995881,4.465733e-11
Test_1447,3.3786073e-08,8.590029e-05,0.99623376,0.0036803184
Test_1448,0.13305652,0.0065774075,0.8441814,0.016184734
Test_1449,3.272962e-23,6.07673e-14,1.0,3.0282831e-19
Test_1450,2.7700757e-16,3.1619958e-22,1.0,3.5207386e-15
Test_1451,1.7543371e-07,2.2212032e-09,0.9999999,1.9629523e-08
Test_1452,0.0006437074,0.003134609,0.8253076,0.17091405
Test_1453,2.3372343e-23,2.0196476e-22,1.0,4.745529e-27
Test_1454,0.00023103919,4.531551e-15,0.9997689,5.616907e-13
Test_1455,2.6191195e-11,8.2668e-09,0.9908098,0.009190225
Test_1456,4.1693482e-14,5.559451e-16,1.0,1.3615497e-09
Test_1457,3.912202e-17,6.070379e-15,1.0,6.2633934e-12
Test_1458,8.3281266e-05,0.00022375476,0.29217365,0.7075193
Test_1459,3.649183e-28,9.846762e-17,1.0,6.5769197e-25
Test_1460,1.189111e-38,5.6339146e-32,1.0,9.7496496e-26
Test_1461,2.8564674e-18,1.0018862e-15,1.0,2.483739e-19
Test_1462,3.0427237e-26,1.2524231e-12,1.0,4.932744e-12
Test_1463,4.3826677e-08,0.0001545041,0.9972064,0.0026389968
Test_1464,7.712409e-24,5.708542e-20,1.0,1.9308818e-25
Test_1465,5.9149236e-10,5.8940053e-08,0.99997973,2.0274958e-05
Test_1466,8.854715e-15,1.4299332e-15,0.9999999,8.233625e-08
Test_1467,3.1362685e-08,5.2195124e-09,1.0,2.1890412e-09
Test_1468,5.657755e-13,1.8446908e-08,3.7929968e-07,0.99999964
Test_1469,0.60801345,6.348269e-13,0.39198652,1.0826714e-12
Test_1470,0.07657416,0.0796018,0.84267473,0.001149259
Test_1471,3.122547e-15,1.2700652e-09,1.0,6.3388346e-15
Test_1472,1.8491522e-22,2.3788516e-10,1.0,1.4233523e-17
Test_1473,1.4942199e-05,3.5212912e-07,0.9994435,0.00054129376
Test_1474,5.0959265e-10,1.0131702e-08,1.0,1.1167687e-11
Test_1475,3.622917e-33,4.435176e-29,1.0,2.28224e-40
Test_1476,0.0679207,0.016315924,0.84235615,0.07340721
Test_1477,3.9218285e-05,2.0992866e-06,0.99748224,0.0024764652
Test_1478,2.725022e-36,2.3998773e-34,1.0,4.64678e-40
Test_1479,1.0971637e-11,3.545774e-09,0.9999224,7.7574274e-05
Test_1480,1.6118267e-36,8.104285e-28,1.0,1.8908e-40
Test_1481,1.6750582e-07,8.249149e-09,0.9999995,3.116593e-07
Test_1482,4.9537505e-08,8.184164e-08,0.9999999,8.085429e-10
Test_1483,1.2313735e-13,2.1416668e-08,8.164859e-06,0.9999918
Test_1484,2.3243937e-15,5.2996378e-14,0.99999917,8.857227e-07
Test_1485,5.40735e-23,8.78996e-31,1.0,5.455637e-19
Test_1486,2.2090158e-34,1.852554e-16,1.0,2.92335e-24
Test_1487,7.1776966e-21,1.1707305e-21,1.0,7.613703e-29
Test_1488,2.4484185e-14,0.003511029,0.9702013,0.026287641
Test_1489,3.2608654e-13,3.4175173e-11,1.0,3.969605e-10
Test_1490,4.263825e-05,0.000737436,0.99758303,0.0016368489
Test_1491,1.7677477e-22,4.068659e-21,1.0,3.4586284e-10
Test_1492,8.7390406e-16,3.5370784e-09,1.0,1.228857e-09
Test_1493,2.1298965e-10,8.135297e-11,0.99999976,2.7424772e-07
Test_1494,3.5041994e-05,3.5322635e-12,0.99996495,2.1462563e-14
Test_1495,2.3479625e-19,1.4237347e-14,1.0,3.2006088e-16
Test_1496,1.219563e-10,2.5746244e-11,1.3391559e-12,1.0
Test_1497,2.6994654e-22,9.689728e-27,1.0,7.246012e-27
Test_1498,0.00016549138,0.0008236323,0.9176518,0.08135915
Test_1499,2.4328527e-23,1.2838122e-19,1.0,3.148458e-20
Test_1500,4.091181e-09,1.0346937e-11,1.0,1.332039e-11
Test_1501,1.1272767e-13,1.2193843e-12,0.015072189,0.9849278
Test_1502,1.0290282e-11,1.8315369e-06,0.9997527,0.00024553286
Test_1503,7.607252e-06,2.0974389e-11,0.9999732,1.9208896e-05
Test_1504,1.0082774e-38,2.3588528e-26,1.0,3.19056e-26
Test_1505,1.156918e-30,3.336184e-20,1.0,1.4540463e-25
Test_1506,0.00019185455,0.00040106414,0.9993631,4.393477e-05
Test_1507,0.9476792,0.0012712571,0.05069404,0.0003555012
Test_1508,8.2648366e-17,1.7930457e-15,1.0,2.6570692e-20
Test_1509,2.4872195e-05,1.7984926e-10,0.9916767,0.00829846
Test_1510,3.63716e-07,0.00031472454,0.99809486,0.0015900264
Test_1511,0.0015696132,0.030068884,0.76169,0.20667142
Test_1512,8.405262e-20,1.2519137e-13,1.0,3.0867773e-17
Test_1513,2.3574176e-15,7.7792265e-14,1.0,4.3692126e-11
Test_1514,3.1182474e-09,1.6524844e-14,1.0,1.8558469e-12
Test_1515,1.154837e-11,3.9506625e-13,1.0,9.6063e-18
Test_1516,9.502511e-10,1.1128022e-07,0.9991811,0.0008187745
Test_1517,1.1658733e-20,8.949036e-18,1.0,5.0924124e-20
Test_1518,2.0538369e-06,0.00013481047,0.87575406,0.12410911
Test_1519,3.8053855e-05,3.1059364e-05,0.046350356,0.95358056
Test_1520,8.5373904e-07,1.0666453e-05,0.5791969,0.4207916
Test_1521,4.7030903e-11,1.0607894e-15,1.0,1.019773e-09
Test_1522,5.309808e-15,1.949601e-09,1.0,2.3474095e-17
Test_1523,5.908574e-14,1.3732289e-06,0.9960582,0.0039403713
Test_1524,0.37596324,1.09459634e-07,0.6240366,3.2218027e-11
Test_1525,2.5376154e-15,1.0418032e-18,1.0,1.6452226e-14
Test_1526,7.4344907e-22,1.0211146e-11,0.034310058,0.96568996
Test_1527,1.6955286e-33,3.4372967e-20,1.0,3.764204e-27
Test_1528,4.4707754e-08,0.00074835646,0.02931033,0.96994126
Test_1529,3.9997584e-08,8.103455e-08,0.9999999,1.54294e-10
Test_1530,2.9046137e-07,6.449053e-15,0.99999976,2.4384905e-13
Test_1531,9.7040103e-26,1.8417645e-10,1.0,4.134886e-16
Test_1532,0.77699363,2.1638624e-07,0.22300625,3.4693816e-08
Test_1533,2.7935721e-37,2.8307245e-27,1.0,4.1473615e-33
Test_1534,3.9854236e-05,0.00025987707,0.9997002,9.352063e-08
Test_1535,8.1491445e-09,2.5817251e-11,1.0,2.2392491e-08
Test_1536,0.0010931342,5.51304e-05,0.998555,0.00029674
Test_1537,0.071025744,0.000100779136,0.9286317,0.0002417229
Test_1538,2.3659005e-18,3.38639e-23,1.0,1.6628748e-24
Test_1539,2.5831753e-32,6.975134e-24,1.0,2.7648048e-33
Test_1540,2.6553166e-13,1.5755048e-06,0.99999845,2.7128047e-10
Test_1541,2.3199057e-08,1.1802068e-05,0.99992454,6.3605265e-05
Test_1542,9.388712e-18,3.5411737e-14,1.0,2.886229e-17
Test_1543,7.244409e-08,1.0050165e-09,0.9999999,1.1374734e-10
Test_1544,3.9511509e-25,7.7662026e-16,1.0,5.2523617e-08
Test_1545,4.154169e-14,5.2071034e-12,1.7544822e-05,0.9999825
Test_1546,4.336189e-06,2.5196728e-06,0.9999931,2.4501672e-09
Test_1547,0.19585766,4.057628e-10,0.7360283,0.06811412
Test_1548,3.7292725e-08,1.6502458e-05,0.99996555,1.7882032e-05
Test_1549,2.1879037e-11,1.1243774e-15,1.0,6.529314e-13
Test_1550,2.2299662e-09,0.0002555459,1.0947891e-05,0.9997335
Test_1551,1.1266767e-11,3.072041e-13,1.0,7.089268e-11
Test_1552,1.7442778e-08,2.2861299e-05,0.99911505,0.0008621254
Test_1553,5.479471e-10,3.053494e-09,1.0,1.7477759e-11
Test_1554,3.2199579e-31,2.7825806e-18,1.0,2.004371e-25
Test_1555,3.1598418e-10,1.9138653e-08,0.9971403,0.0028597575
Test_1556,3.6142234e-24,1.0021642e-17,1.0,7.568963e-10
Test_1557,2.458291e-06,1.0028673e-05,0.9997693,0.00021822372
Test_1558,4.8e-44,6.6107293e-24,1.0,1.8518554e-30
Test_1559,6.6981514e-32,6.4155533e-25,1.0,8.429273e-29
Test_1560,0.9907815,1.0533617e-09,0.009218481,1.6059636e-10
Test_1561,2.6833236e-16,2.0022942e-12,1.0,4.714333e-08
Test_1562,4.0422873e-11,5.8031104e-19,1.0,1.5709431e-21
Test_1563,5.939568e-26,1.78267e-12,2.0039957e-05,0.99998
Test_1564,1.04736625e-17,8.1921435e-08,0.99999976,6.482077e-08
Test_1565,1.6613334e-06,0.00013983747,0.99985397,4.52525e-06
Test_1566,4.5897466e-11,4.4583928e-09,1.0,2.8902415e-08
Test_1567,3.114e-42,1.7159002e-34,1.0,7e-44
Test_1568,7.419599e-20,5.415522e-09,1.0,1.0071044e-09
Test_1569,4.3091697e-18,8.629381e-18,1.0,1.0291522e-24
Test_1570,1.1693738e-13,3.452767e-11,1.0,2.894249e-10
Test_1571,6.4793245e-26,3.2836477e-12,1.0,7.468349e-14
Test_1572,1.08658e-40,2.1516952e-27,1.0,1.7828622e-38
Test_1573,1.6097036e-10,2.7107259e-09,1.0,1.2745164e-08
Test_1574,1.2466614e-25,1.6280376e-11,1.0,6.237598e-11
Test_1575,1.4775505e-17,1.7365142e-08,0.5860975,0.41390252
Test_1576,0.99990547,3.9247623e-09,9.455589e-05,1.1599738e-13
Test_1577,8.7610946e-33,1.4405607e-22,1.0,1.5556964e-26
Test_1578,1.3208273e-32,2.4420555e-25,1.0,1.0490035e-29
Test_1579,4.3140207e-11,2.7127736e-13,1.0,1.5075025e-14
Test_1580,8.157181e-05,2.942305e-06,0.9999155,3.3964596e-08
Test_1581,0.19000193,0.042730223,0.6359682,0.1312996
Test_1582,1.071564e-36,3.219698e-32,1.0,3.4106982e-38
Test_1583,4.699673e-30,3.7137665e-29,1.0,2.89014e-40
Test_1584,0.0009471984,0.058425482,0.9187399,0.021887327
Test_1585,1.4306973e-15,2.124688e-13,1.0,5.4234525e-12
Test_1586,6.5787733e-26,2.2192476e-16,1.0,7.2038344e-22
