image_id,healthy,multiple_diseases,rust,scab
Test_1382,0.8814197,2.3902073,2.2535017,-0.99034464
Test_1383,2.2322981,2.0447323,-1.6838688,4.6631613
Test_1384,-2.0659442,0.27161548,1.5928838,3.3751225
Test_1385,2.2629604,0.012233853,-1.793859,1.5162115
Test_1386,1.6545445,-0.16906145,1.0297947,0.05790338
Test_1387,1.849931,-0.05968181,1.9518218,0.1320262
Test_1388,0.20209467,1.4851549,10.667891,-4.8083982
Test_1389,0.61758965,-0.004184542,1.1469394,0.1971312
Test_1390,0.92380464,-0.04363507,2.4417202,-0.56264484
Test_1391,-3.3693075,5.463029,14.769877,-6.4530444
Test_1392,1.493547,0.9500633,5.750654,-2.9528058
Test_1393,1.0873885,-0.19965042,5.439189,-0.18434131
Test_1394,1.2548302,-0.8517637,1.1877792,-0.419546
Test_1395,-0.6517915,3.5920172,6.1307993,-2.0638328
Test_1396,0.5181789,-1.4441841,2.419252,0.68615746
Test_1397,-2.6091723,1.5464132,12.641891,-4.654701
Test_1398,-1.6642554,3.9233322,4.558539,1.6503687
Test_1399,0.9829719,-1.1679549,1.4841216,-1.0855733
Test_1400,0.19539088,1.9727905,-4.8458657,5.088654
Test_1401,0.13838534,-0.96628785,-0.6622155,0.6335982
Test_1402,1.3377199,0.46964136,-0.40967596,-2.0302808
Test_1403,-0.43863273,0.4124455,1.563416,-0.7664898
Test_1404,0.62403184,0.26997524,1.7950865,0.5534357
Test_1405,1.795251,1.9813325,5.12947,-3.6993108
Test_1406,-0.95878357,3.838481,1.1088377,3.6242561
Test_1407,-0.32410187,2.0045223,-0.196405,4.6595535
Test_1408,4.0229135,-0.4286286,5.194542,-2.3838377
Test_1409,0.36711836,4.256392,2.0216174,-0.09285569
Test_1410,0.19487637,1.8320748,4.8825746,-2.0380092
Test_1411,-0.5760175,0.6639656,6.0211186,1.2376127
Test_1412,-0.1028088,1.9558156,3.49826,-0.95671153
Test_1413,-0.25671372,1.1061265,-2.5268977,1.6957247
Test_1414,-1.7176197,2.0491147,7.0385613,-4.987602
Test_1415,3.3287628,0.73421127,-1.751411,-1.0387247
Test_1416,0.82771206,0.24675125,3.0605142,-1.9160342
Test_1417,1.1331306,1.3797529,0.16951072,1.1671195
Test_1418,3.1877496,-1.0329983,1.3310914,-1.787132
Test_1419,1.8163221,1.1615775,2.2031088,-4.7937193
Test_1420,1.8845339,0.24827029,4.3896246,-6.015578
Test_1421,-0.077258974,0.37407136,-4.4815197,7.9640794
Test_1422,-0.2513078,-0.48605543,0.79730046,-0.29352966
Test_1423,1.2585574,-0.0310276,2.4931831,-0.049377173
Test_1424,-1.1843597,1.8743094,3.7384624,1.0878676
Test_1425,1.3651375,1.0218195,3.332777,-1.8572655
Test_1426,-2.666739,-1.3067541,12.4929905,-2.8927329
Test_1427,-0.053297758,-1.372568,2.9913793,-1.7367152
Test_1428,-0.67136073,0.19309826,-0.2809326,-1.2982917
Test_1429,0.38757524,-0.44743347,1.5033623,-0.048543453
Test_1430,-0.50912654,0.2793043,3.3020484,-0.7139117
Test_1431,3.6249998,-1.8785027,0.8043722,2.2626443
Test_1432,0.80700123,0.91634554,3.7467015,-0.6405641
Test_1433,0.2697186,-0.1257922,2.3821166,-0.51200235
Test_1434,-0.3081169,1.0959516,2.3099077,-0.898951
Test_1435,-0.023263201,0.37057257,1.6147573,0.68872
Test_1436,0.4952758,-0.37832165,0.7650348,-1.4329062
Test_1437,1.3177688,-0.019670516,1.9636883,-2.5989351
Test_1438,-1.7193129,1.5066969,3.6240726,-1.541807
Test_1439,0.89859617,-0.8523595,0.6958605,-1.3914428
Test_1440,2.6740599,-1.2330804,2.2425869,-1.2515967
Test_1441,-0.7416559,-0.39090505,2.785139,2.1781044
Test_1442,-0.34316516,-0.7701937,1.7308772,-0.27466702
Test_1443,2.9206634,0.3399809,4.385885,-1.8141121
Test_1444,-2.7781904,-0.4762223,6.719132,-2.8319092
Test_1445,4.9559216,0.82982886,4.7746916,-2.1702883
Test_1446,1.3061405,1.9718212,-0.08262944,-1.2744706
Test_1447,-0.5805012,-0.8945531,-0.4271872,1.600838
Test_1448,-1.2427949,2.4219527,-1.4379866,10.076826
Test_1449,1.0057753,-0.4379363,2.1972508,-2.3991098
Test_1450,2.0239096,-1.0086783,-1.4141121,-0.4068932
Test_1451,1.977608,-1.6072482,1.3910185,0.47331452
Test_1452,0.5560319,0.28729153,-1.207001,-0.46372133
Test_1453,-1.434171,0.184692,7.5791883,-4.705
Test_1454,2.097155,-1.0999737,5.280287,-4.6229963
Test_1455,0.14472955,0.9868655,0.8491162,-0.25452393
Test_1456,1.1200855,-0.080806166,1.8997409,-1.056109
Test_1457,0.00751251,-1.1595078,0.9341198,0.33657116
Test_1458,2.0307307,0.53615236,0.31704897,3.6497858
Test_1459,0.040959433,1.118667,1.014856,0.27195472
Test_1460,2.1536047,-0.7336544,7.825775,-4.2991486
Test_1461,0.6739551,0.012516379,7.13543,-2.6853604
Test_1462,-1.9273877,2.8474004,7.003629,1.342827
Test_1463,-0.06871235,0.9384689,3.4164839,-1.1822424
Test_1464,1.0154328,4.5477905,6.8995748,-0.52299976
Test_1465,-0.60190594,1.2664056,4.6033454,0.40030456
Test_1466,2.3983204,-0.24291193,0.028069735,0.95453984
Test_1467,0.7284387,-0.8710176,0.05481392,-0.89957714
Test_1468,-2.242331,2.2480664,-1.3071467,5.4662685
Test_1469,3.176496,0.29710189,-0.20809376,-0.45556715
Test_1470,0.47293484,-0.6041813,-1.2682598,2.222618
Test_1471,0.34774882,-0.88135326,3.6750703,-3.3757257
Test_1472,-0.13337481,0.64864993,3.1334372,0.009471178
Test_1473,1.7477007,0.41811195,1.389697,-1.0715486
Test_1474,2.4760852,-0.5013542,0.18353137,-0.2899024
Test_1475,-0.8885335,0.8385748,8.323701,-5.008527
Test_1476,-0.95286393,1.4585935,-0.89000785,2.867601
Test_1477,-1.0453913,1.1184837,0.9652988,-0.6749153
Test_1478,1.3912966,3.7831016,11.412339,-4.558521
Test_1479,-0.725468,0.91817623,1.3881834,1.0830939
Test_1480,-3.3817534,3.4844577,19.33703,-9.358095
Test_1481,1.6255813,-0.06235838,3.1711605,0.260997
Test_1482,0.47862187,-0.7927522,2.06616,0.8500613
Test_1483,0.080798715,2.5968308,-2.8358667,7.174324
Test_1484,2.0036936,0.32021564,1.4145002,0.22734976
Test_1485,3.3203638,-2.981047,3.6495242,-4.7612715
Test_1486,0.35142982,-0.6413205,7.57469,0.0407764
Test_1487,3.5016212,-1.2954532,6.8282995,-3.272841
Test_1488,-0.15901631,-0.23943901,0.5832507,0.17158048
Test_1489,-0.43253574,-1.1991277,1.5077652,-0.39664364
Test_1490,0.89834696,1.6301922,1.7442849,0.06368449
Test_1491,0.49119017,2.845155,-1.1486728,5.0507765
Test_1492,-1.9347152,-0.1873942,2.0921905,1.4537842
Test_1493,2.9267151,-0.8885164,0.68156755,0.079405844
Test_1494,1.8077773,-0.100696124,0.6958108,-1.6670145
Test_1495,-0.42368084,0.41279268,2.304864,-0.37250793
Test_1496,-1.0849657,1.2167927,-1.01641,3.7495294
Test_1497,0.6120481,-0.60096735,6.627543,-4.2986298
Test_1498,1.3698786,0.101604685,3.9753597,-2.4072616
Test_1499,2.244194,2.6170826,2.1248205,0.6056484
Test_1500,1.239548,0.58636767,1.60709,-1.7025721
Test_1501,0.36719885,-0.13444987,-0.40686545,0.3152429
Test_1502,0.15507615,-0.27735543,0.50229347,0.04728481
Test_1503,1.9420774,-0.71161544,1.3242271,0.22343479
Test_1504,-0.68451214,1.3536861,2.8593302,-1.0819901
Test_1505,-0.054270923,2.4579482,5.633394,-4.1926565
Test_1506,0.36337376,-0.71214527,2.550325,-0.99968123
Test_1507,1.014192,-0.27249616,-0.30750078,0.8582517
Test_1508,4.9948177,-1.9601798,10.37159,-6.2134895
Test_1509,0.96727777,2.0947278,-1.0430795,2.2856717
Test_1510,-0.130016,-1.0408653,-0.5607995,-0.32797936
Test_1511,0.91472095,3.191755,-1.5342053,5.2283864
Test_1512,1.0692283,0.3786794,4.078236,-1.196422
Test_1513,-0.67332876,1.7260711,4.646022,-2.0646474
Test_1514,1.5893378,0.9607495,5.848828,0.76455325
Test_1515,-0.73547333,-0.39087388,4.917489,-3.224408
Test_1516,-1.3910704,3.3574858,2.340921,5.1243553
Test_1517,1.6231892,0.22315514,4.9375215,-4.087522
Test_1518,0.4709146,0.04962445,0.44830027,0.54821724
Test_1519,0.20873578,0.395409,1.3007054,-1.1074317
Test_1520,0.507661,-0.37797815,0.1809257,0.94104004
Test_1521,3.0471497,1.270693,-0.92688453,-0.6273869
Test_1522,-0.03489332,0.09998421,2.287501,-0.6849218
Test_1523,0.60488534,0.63364136,-0.48102188,0.7824826
Test_1524,-0.041694324,-0.07032794,0.32765877,-1.5222253
Test_1525,3.091474,-1.4523065,2.7441661,-1.5513188
Test_1526,-0.20562369,1.9297503,2.02677,1.0191848
Test_1527,0.09774106,0.42781365,2.0540965,-1.8671283
Test_1528,-0.41018063,0.5631709,0.53671366,2.3171437
Test_1529,0.03401482,0.3583233,4.5569477,0.78955376
Test_1530,-0.9940971,2.1266198,4.484953,1.0846705
Test_1531,0.44466156,0.7255077,1.7128261,-1.1407324
Test_1532,-0.02958849,1.298653,0.46667412,-0.77217585
Test_1533,-2.4555533,2.4086208,12.4225445,-4.87992
Test_1534,-0.50889885,0.16469252,0.95075476,0.18776363
Test_1535,0.5635117,-0.90821564,0.27648035,-0.17098916
Test_1536,0.70715064,0.98354197,0.7205335,0.6497426
Test_1537,2.8535218,-0.67737615,1.4408851,-1.3795073
Test_1538,9.835079,0.37786293,8.902147,-8.123649
Test_1539,0.3650306,-0.32740587,1.0702724,-1.9647819
Test_1540,1.7939138,-1.3466725,-0.30300158,-1.3611641
Test_1541,1.1062484,-0.50046146,2.668457,0.096749455
Test_1542,0.39772418,-0.0408801,1.0231794,-1.0452954
Test_1543,0.68815815,-0.46504298,5.829608,-0.6933488
Test_1544,0.5058518,0.33876884,0.65577996,-0.6717237
Test_1545,-0.7450825,0.38844952,-1.65726,1.6816045
Test_1546,1.1792963,1.6789536,3.9416773,-1.9186039
Test_1547,2.9321651,-0.77056885,3.7004957,-2.4573746
Test_1548,0.54176706,-1.269592,0.016248882,-1.1085889
Test_1549,1.4377906,0.76636654,2.219557,-0.13254568
Test_1550,0.07973486,-0.57204187,-0.7275675,0.18664049
Test_1551,0.6547517,-1.0652907,-0.38716763,-0.6011438
Test_1552,-0.2535108,0.04867046,0.88105184,0.053807735
Test_1553,2.3410106,-1.3504481,-0.36949995,-0.66742957
Test_1554,-1.2708242,0.5233717,4.2748075,-1.4031935
Test_1555,0.97919095,-0.7129769,-0.8516077,-0.23120236
Test_1556,-0.85939044,1.6711456,7.1230183,-3.9891963
Test_1557,0.74449223,-0.65266097,-0.25330812,0.079514354
Test_1558,-1.160303,1.1212312,9.616903,-2.1312323
Test_1559,-0.2529257,-0.26499346,2.3558614,0.66420364
Test_1560,-0.22159703,1.593376,1.6793566,-0.57606626
Test_1561,0.21450126,0.36244696,-0.76289123,0.5647286
Test_1562,0.2206906,0.27916655,1.0128785,-1.4620451
Test_1563,-1.9209192,0.6867986,1.5344158,0.07324952
Test_1564,0.6248771,-0.17053479,-0.9877001,-0.75286597
Test_1565,0.5081194,-0.76956254,0.6978307,-1.4143078
Test_1566,-0.53364944,-1.0179813,1.3351917,0.4740786
Test_1567,-0.15798825,1.326591,14.051148,-7.2704453
Test_1568,-2.091125,0.2567736,0.72522944,1.8669136
Test_1569,0.68663925,0.14481278,3.1099596,-2.2282317
Test_1570,0.65409154,0.50503886,1.7240174,-0.4211003
Test_1571,0.9776318,-0.32712218,0.084028184,0.1998387
Test_1572,1.3130803,0.03086108,5.372832,-2.4307165
Test_1573,0.27051145,-0.8093903,-0.513276,-0.33804017
Test_1574,0.042844534,1.4376495,4.59289,-0.48760793
Test_1575,1.0063872,1.2838932,3.6915703,2.9722114
Test_1576,2.1125734,0.76091045,0.33504817,-2.3477318
Test_1577,-1.571787,2.9559433,7.3208523,-3.1197903
Test_1578,2.4646468,0.70063967,7.3512707,-4.3834505
Test_1579,1.5862869,-0.09252411,4.6206527,-3.003087
Test_1580,-0.8272313,-0.063922584,1.93827,-0.73142517
Test_1581,0.85832566,1.204757,-1.750774,0.45876986
Test_1582,1.2112048,1.3688389,6.7285614,-3.1384435
Test_1583,-0.08535433,1.0799091,6.1877284,-2.164871
Test_1584,1.0163717,-0.85066265,0.52882695,0.93455434
Test_1585,0.45849478,0.80793196,-0.96221757,-0.06965347
Test_1586,2.2049153,-0.06747621,5.64209,-3.9054103
Test_1587,0.77251023,-0.00024035573,0.2735968,0.0074180476
Test_1588,1.6425058,0.077712,1.8924704,0.5572463
Test_1589,0.9290956,1.2203294,5.1483107,-2.109195
Test_1590,0.32633337,0.8612604,1.005034,0.17473203
Test_1591,0.7268158,3.8491893,-0.9381351,4.3230114
Test_1592,0.16805805,-0.8465168,2.7416513,-2.1151772
Test_1593,1.1068984,1.4226544,-2.2126865,1.8156011
Test_1594,-0.03383473,0.26456672,1.1610363,-0.14983769
Test_1595,0.03341376,3.1335926,9.435121,-7.1153636
Test_1596,-0.60195106,-0.072571695,6.0697618,-0.8172683
Test_1597,-4.596903,3.5675488,19.818462,-5.226776
Test_1598,-0.28682315,0.56790686,-0.2982177,0.35115755
Test_1599,0.184353,0.5078504,2.013071,-1.2055534
Test_1600,1.6676862,-0.41460285,-0.083301246,-0.36372167
Test_1601,0.29434422,0.8668852,1.0164192,1.75161
Test_1602,3.0910559,-0.42690587,0.24955049,1.0984585
Test_1603,-0.9277469,5.700428,12.679584,-5.7136307
Test_1604,0.40529913,-0.15840337,3.1800532,-0.899508
Test_1605,0.24216609,-0.6776073,0.19672363,0.03777103
Test_1606,-0.06391528,-0.2225783,-0.35559627,-0.2705031
Test_1607,1.7610996,0.37406632,-0.6479603,1.8237848
Test_1608,0.07352674,1.3791981,2.5220158,-1.7039986
Test_1609,0.14879084,-1.4640601,4.8265147,-2.467892
Test_1610,1.3071887,0.48209143,2.7154255,-3.2700787
Test_1611,0.4446643,2.6274805,-0.2893596,2.7436924
Test_1612,0.30654263,-0.39108783,-0.5711154,-0.68463373
Test_1613,-0.20438462,-1.0431278,1.8029652,-2.4642143
Test_1614,-0.0031457841,2.546992,7.8690867,-3.2107196
Test_1615,-0.58400726,-0.63090056,-0.25447363,1.703054
Test_1616,-0.09371489,4.0065756,14.092971,-8.654126
Test_1617,0.67810833,0.6511388,5.392455,-0.53599685
Test_1618,1.9524629,-0.052956507,-3.2923398,0.2453381
Test_1619,1.7974783,-0.984346,1.2280123,-2.2420526
Test_1620,3.1047792,-0.49060148,5.1192126,-0.6089134
Test_1621,2.3393383,0.66208875,-1.2348216,4.4510846
Test_1622,2.8770614,1.288278,-1.2597468,-1.2567465
Test_1623,0.46709806,-0.116212636,0.012309492,0.049953625
Test_1624,2.148862,0.14691585,-1.928133,0.29624522
Test_1625,-1.7292817,3.0850062,11.826611,-7.2856646
Test_1626,0.010922432,2.8584163,4.1067815,-1.7394471
Test_1627,1.9997358e-05,1.5158519,1.7669674,2.1376307
Test_1628,-1.3924439,0.40627974,2.9053855,-0.5633381
Test_1629,0.20644373,1.3045303,-0.3156062,3.7141943
Test_1630,0.60865766,-0.10007879,0.54262686,1.9837661
Test_1631,1.0703923,3.0748866,1.9103208,2.2358189
Test_1632,1.9269,-0.74505544,2.229534,-1.4225167
Test_1633,1.5191134,0.49937022,2.8239202,-1.3643497
Test_1634,-0.15883762,0.92654943,1.1107095,1.300114
Test_1635,0.13258415,1.0130446,4.4488707,-1.5308936
Test_1636,1.4217969,-0.9753947,3.2251785,-2.7677634
Test_1637,0.7766162,-0.4362024,1.3459444,-0.7049624
Test_1638,1.0725113,-0.23565368,0.52771914,-1.3374772
Test_1639,0.055273235,-0.36835858,0.3057534,-1.9672847
Test_1640,5.3572063,0.09653029,-0.081695795,-4.7702208
Test_1641,1.5445728,-0.2766633,-0.030868135,-0.20888013
Test_1642,0.69580483,0.6201064,0.12971014,-1.8778998
Test_1643,2.019479,0.032726765,2.7274847,-3.048144
Test_1644,0.27452916,-0.8921491,-1.2015884,-0.16975184
Test_1645,-0.68688583,-0.42534733,-0.23907806,0.19565386
Test_1646,1.9652348,-1.9061513,11.495644,-5.303114
Test_1647,-3.3235428,4.641741,-2.4396715,8.528255
Test_1648,-0.7644638,-0.96721333,2.2826805,-0.3591196
Test_1649,0.36294952,0.74770343,0.021563172,-0.8969062
Test_1650,0.3815768,-0.2452206,2.7718115,1.2941064
Test_1651,0.39510942,-1.1704748,-1.0505292,-0.21569246
Test_1652,-2.2280695,3.692371,10.744641,-4.2756557
Test_1653,-0.25690985,0.13878426,-1.9382033,0.5702919
Test_1654,0.5327383,-0.90913105,-0.5977842,0.34704727
Test_1655,0.768253,0.7695657,-0.9443604,4.3456483
Test_1656,0.47414455,-1.185137,-1.4477816,0.32613155
Test_1657,1.3679595,-1.2304533,2.685834,-2.3973608
Test_1658,0.19659977,-0.065272585,0.16946106,-0.58512956
Test_1659,0.19614175,-0.24736542,-1.0561115,-0.3836851
Test_1660,-0.043670624,0.122918665,0.29939973,3.0226796
Test_1661,0.78062797,-0.54116386,5.574558,-1.7099237
Test_1662,1.4829819,3.0811627,-2.8373652,5.838359
Test_1663,2.379222,-0.26674438,2.1814492,-0.7718797
Test_1664,0.2838779,0.962551,-0.9563729,-0.9390395
Test_1665,3.2904377,0.93611646,5.2910085,-6.238237
Test_1666,-0.9507899,1.8739748,8.151994,-1.3163931
Test_1667,1.4501534,0.11149931,-2.5500627,0.6170872
Test_1668,-1.1319937,3.138557,-2.7739208,6.422907
Test_1669,-1.9789963,0.31311473,2.73608,-2.8656142
Test_1670,0.34867647,0.4218681,1.8281188,-2.3042498
Test_1671,0.43602705,-0.2192199,1.7575493,0.069838196
Test_1672,0.31120074,0.8276773,-1.9075401,3.4152355
Test_1673,-0.2680344,-0.78888375,0.34060913,-0.18592793
Test_1674,3.8289442,2.0900824,-1.6630604,6.355659
Test_1675,3.8587537,-0.7750616,1.383665,-3.4241023
Test_1676,1.1144712,-0.9631164,-0.6572253,-0.3769245
Test_1677,2.0853,-1.7471519,0.05151224,-0.8405787
Test_1678,0.23222446,4.19329,13.208475,-9.441313
Test_1679,0.042383492,1.3570476,-1.0174738,2.7454433
Test_1680,0.17153949,-0.7339577,0.7571243,2.5322788
Test_1681,4.3311543,0.28886145,4.185218,-3.7770903
Test_1682,-0.15343124,-0.6734364,0.5857824,-0.3106773
Test_1683,-2.9184036,8.605837,11.699074,-4.82702
Test_1684,0.41151288,0.8415872,0.88939595,-3.0171494
Test_1685,0.5419998,0.07186414,-0.1691119,0.3484776
Test_1686,1.2953401,-0.8902104,1.3391706,-4.1642747
Test_1687,0.4563842,-0.86211187,0.20078276,-0.5646911
Test_1688,1.1795005,-0.7162286,4.6090765,-1.714898
Test_1689,4.6952724,1.172788,3.2924545,0.4437043
Test_1690,1.9246101,-0.70212424,-0.2998055,-0.84399724
Test_1691,-1.164235,-0.27329206,-1.0153043,1.6238637
Test_1692,1.4050585,0.15114631,2.0729737,-0.7018678
Test_1693,2.0542443,1.4038842,-6.2128677,5.352575
Test_1694,-0.7060975,0.20631772,1.3193429,-1.9900808
Test_1695,0.34974778,0.026338339,2.444991,0.33091122
Test_1696,0.14883156,-0.898471,1.0327839,-0.6215991
Test_1697,-0.9930168,3.9621892,0.79247403,0.47807717
Test_1698,3.6359267,-1.0292518,2.6459923,-1.9643956
Test_1699,-0.6702157,0.22216202,-1.4043148,3.5470781
Test_1700,2.433732,-0.25208426,1.120787,-2.4339516
Test_1701,0.88496864,0.31828365,0.32355496,0.6338875
Test_1702,-1.215305,0.73101985,1.1504012,1.1351901
Test_1703,3.8682756,1.594006,2.2648106,-2.2444868
Test_1704,0.84099305,0.113128304,-1.1348432,2.590962
Test_1705,0.34874934,2.1383948,1.0819535,-1.0839578
Test_1706,1.0285156,0.80423516,-2.107022,-0.04939723
Test_1707,0.34094843,-1.0100462,0.27197263,-0.74860257
Test_1708,0.65059054,0.83101034,1.4853685,-1.3309212
Test_1709,-0.33841205,3.7833061,5.306386,-0.09529702
Test_1710,3.0698795,1.380104,1.749705,-5.183116
Test_1711,0.3059967,-1.0079969,-1.0347667,0.41568938
Test_1712,-0.2495198,-0.99301094,2.407493,-1.2997702
Test_1713,2.9642947,0.38910735,5.762252,0.42729586
Test_1714,0.4677961,1.1864054,-0.1309336,-0.67744637
Test_1715,2.8501468,0.8243614,-0.7394612,3.1582308
Test_1716,3.7019217,1.845664,1.3453726,-1.3795419
Test_1717,-0.31376576,0.7499913,3.8639455,0.95930743
Test_1718,0.666735,0.09042728,1.4023899,-2.2131035
Test_1719,-3.3043,1.3743258,6.3213797,1.2995822
Test_1720,0.092908174,0.79528743,3.338753,-1.0991477
Test_1721,-1.4586016,1.3963476,6.2354403,-5.3898025
Test_1722,4.125072,-0.8323995,1.349872,-1.7321486
Test_1723,2.1065576,-1.2890953,7.974577,-3.2454443
Test_1724,-0.93628687,3.6679282,6.2849865,-4.4327006
Test_1725,0.8517495,1.3316354,2.5289283,-1.3875513
Test_1726,1.295695,-1.9382834,0.80664814,-0.4499258
Test_1727,2.24979,-0.87073886,0.6675447,-1.5623353
Test_1728,-0.5388801,-0.6839783,2.2235694,-1.4061058
Test_1729,0.36249676,2.0729172,10.96744,-9.099357
Test_1730,2.79245,0.8339457,3.6202679,-3.0082555
Test_1731,-0.5452077,0.14194912,2.0240984,-0.49527365
Test_1732,-0.4948216,0.041077256,3.849283,-0.27921724
Test_1733,2.3291736,-0.2249701,-1.5707505,1.2608157
Test_1734,1.7284696,0.27911472,-0.31754267,0.11063215
Test_1735,1.7969899,1.0296658,2.1701024,-2.1412375
Test_1736,0.1571559,-0.12926254,2.1262734,0.06824255
Test_1737,-0.9538123,1.1059518,-0.29279006,4.0925846
Test_1738,0.8550396,1.5954915,-1.0095811,1.5784553
Test_1739,0.113153026,-1.024479,1.8136463,-1.3267283
Test_1740,-0.7184106,0.13226914,9.844566,-5.958105
Test_1741,1.3169582,0.29064304,2.03751,-3.0519128
Test_1742,1.3528019,0.48185587,-0.083238006,-0.91606706
Test_1743,-2.285757,0.17114764,8.142059,-3.6387029
Test_1744,0.35163116,2.027378,3.1829486,-2.5257268
Test_1745,-1.2534868,5.736953,14.372049,-7.9840755
Test_1746,0.73542106,-0.542057,-0.84161735,-0.38290292
Test_1747,-0.7297971,0.2226272,-2.2826917,3.690808
Test_1748,-0.38353154,-0.8307203,0.37705302,0.57575166
Test_1749,-0.103970215,-0.052231267,0.8176696,-0.38518342
Test_1750,-0.49835485,1.1842512,-3.249627,2.8901396
Test_1751,4.707705,0.5404949,2.3084693,-2.5977616
Test_1752,0.8016751,-1.6042358,2.540174,-0.8056364
Test_1753,0.6776054,-1.2049497,1.4385524,-1.334481
Test_1754,-0.36462036,0.9437179,-1.1670333,5.4321184
Test_1755,-0.028719977,-0.46952504,1.6004419,-2.126212
Test_1756,-0.40538514,-0.100421056,-0.3548485,0.019112825
Test_1757,-1.2160937,1.4335612,-2.8933458,6.085095
Test_1758,-1.174027,-1.0694888,0.7139908,-0.3792928
Test_1759,1.4946864,-0.24843374,-0.6784854,-0.7246127
Test_1760,1.2029567,-0.05217588,3.7226572,-2.7799768
Test_1761,1.3915993,-1.5926275,5.7090845,-3.3279257
Test_1762,1.1067538,3.1073036,2.0312777,1.2106551
Test_1763,-0.42431396,2.4975886,2.7149475,0.52759963
Test_1764,1.2817507,2.8026428,1.29052,1.250978
Test_1765,1.5264128,0.6906661,0.0891085,-0.68212503
Test_1766,0.5200571,-0.7793137,2.1688457,-1.8584449
Test_1767,2.2055597,-1.5485708,4.096058,-1.4395939
Test_1768,8.194518,-1.3939316,6.3255796,-7.766367
Test_1769,3.887691,0.59598386,2.2308848,-2.7215505
Test_1770,-0.37183237,1.0563821,-1.3003658,2.6235123
Test_1771,-1.1722878,-0.53698146,6.3013396,2.4501743
Test_1772,-0.7305745,0.49594706,1.7449299,0.6601907
Test_1773,0.96228284,-1.0581479,0.7315544,0.4597684
Test_1774,2.3754783,0.5339035,0.22020459,0.5217029
Test_1775,0.5964725,0.2859376,1.4814761,-3.5762773
Test_1776,-0.106247306,-1.2277467,3.382672,-0.5797359
Test_1777,-0.32313758,0.43184128,2.0542383,0.21031962
Test_1778,-0.21292298,2.105103,0.19071552,1.3375802
Test_1779,1.2108166,-0.4264648,0.7274685,-0.33384934
Test_1780,-0.77639043,0.26482975,2.4196439,0.39987284
Test_1781,-0.56529427,-1.2411953,-0.9175398,0.49848217
Test_1782,1.1499575,-1.8429534,3.1917074,-0.5527751
Test_1783,0.99932015,0.28672346,4.864814,-4.186559
Test_1784,1.6169618,0.19517702,12.757794,-7.1495805
Test_1785,0.40186718,1.3474483,-0.99662894,3.6704335
Test_1786,0.5215905,-0.16945226,0.6671283,3.0131645
Test_1787,0.4703518,0.050590932,-2.339184,0.91715425
Test_1788,1.0685906,-1.1787112,0.12452638,-1.5484438
Test_1789,5.520045,-1.3066924,1.7887841,-5.183644
Test_1790,1.1989672,-0.38000804,2.9271748,-3.5023417
Test_1791,8.934193,1.4407718,0.5543738,-1.902996
Test_1792,0.63414764,0.4943465,3.9805098,-2.8945594
Test_1793,1.681375,2.6963387,3.4452837,-3.8578238
Test_1794,-4.198205,2.8927722,16.143606,-9.154009
Test_1795,0.4150873,-0.20850517,0.403091,0.3256986
Test_1796,0.5062637,3.7398098,0.6570194,0.9141201
Test_1797,1.3767987,-1.651514,2.8677454,-0.5996665
Test_1798,5.6671524,0.7578794,-2.6410391,0.5579541
Test_1799,-0.023595989,0.13569367,-2.077707,3.0264764
Test_1800,1.891377,-1.4160687,-0.7399348,-1.3990045
Test_1801,-0.23824787,-0.49149027,2.8516407,-0.6828722
Test_1802,-0.007003069,-2.332228,4.3583674,-1.5041716
Test_1803,-0.3594947,0.2614564,-0.33224437,1.384542
Test_1804,1.8916621,-0.7516511,-0.7587376,-1.6949712
Test_1805,-1.5715582,1.0366044,-0.11302483,1.7835705
Test_1806,0.17205745,1.350121,-1.8291823,3.5843656
Test_1807,3.4973547,-0.35827863,-0.45527244,-0.17440271
Test_1808,0.21962903,-0.3018132,4.12457,-0.6582101
Test_1809,0.08861971,-0.14274359,1.0427185,1.6064966
Test_1810,0.6763554,1.2199848,0.8807988,-0.3503974
Test_1811,1.4762794,-0.6317435,-0.5412277,0.12999177
Test_1812,0.347574,0.20553231,3.747924,-1.8893105
Test_1813,2.339702,-0.4693024,0.028160214,0.7803012
Test_1814,1.0746789,0.7183276,1.409436,-1.20038
Test_1815,0.25772914,0.912145,4.8434467,-0.92230904
Test_1816,-3.285006,4.469297,5.603144,-1.439662
Test_1817,1.6889935,-1.5182116,-0.37672967,1.0645117
Test_1818,0.7384187,0.3404651,3.4231057,-2.8280325
Test_1819,1.9545684,0.4824074,2.9704704,-1.8123409
Test_1820,1.3832422,-0.7643718,0.85717547,-0.48487633
