image_id,healthy,multiple_diseases,rust,scab
Test_1323,-0.75608826,-1.0638428,2.488037,-0.644516
Test_1324,2.4873047,-0.9667969,-1.0398254,-0.645874
Test_1325,-0.9764099,-0.7626953,-0.8027191,2.3103027
Test_1326,-0.7504425,-0.9690552,-1.1776123,2.640625
Test_1327,-1.1420898,-0.7012329,2.0808716,0.29710388
Test_1328,-0.58070374,-0.73072815,-0.9433594,2.5356445
Test_1329,-0.39634705,-1.2193604,2.1455078,-0.503479
Test_1330,1.1781921,-0.4418869,-0.0050735474,-1.1424255
Test_1331,-0.6824951,-1.0404053,2.5598145,-0.92874146
Test_1332,-1.322937,-0.86660767,-0.64131165,2.7058105
Test_1333,-0.18029976,-0.9348755,-0.5908356,1.9483032
Test_1334,-0.97283936,-0.7127075,-0.9378662,2.6724854
Test_1335,-0.88272095,-1.0116272,2.6784668,-0.7895508
Test_1336,-0.7514343,-1.052063,2.4959717,-0.45864868
Test_1337,-0.41156006,-1.0369873,2.2991943,-0.8154907
Test_1338,-0.602355,-1.1486816,2.5646973,-0.93878174
Test_1339,2.0253906,-0.94866943,-0.8426666,-1.1645508
Test_1340,0.63767433,-0.6233978,-1.1206665,1.0245667
Test_1341,-0.6463318,-1.0853882,2.3677979,-0.63391113
Test_1342,-0.6871643,-0.80807495,2.3917236,-1.0013428
Test_1343,-0.79463196,-1.1827393,-0.6462097,2.505127
Test_1344,-0.5709381,-1.1519775,2.5284424,-0.8012085
Test_1345,0.2986622,-0.63179016,1.1185608,-0.8470154
Test_1346,0.26589966,-0.8771057,-0.8989105,1.4719124
Test_1347,-0.98062134,-0.8972168,-0.9553833,2.6800537
Test_1348,-0.7553196,0.1948967,-0.049964905,1.1728134
Test_1349,-0.9459839,-1.0441895,2.493042,-0.3525238
Test_1350,1.935852,-1.3218994,-0.596344,-0.8852844
Test_1351,-0.6838684,-0.09703827,1.7341919,-0.71266174
Test_1352,-0.4667282,-1.088501,2.4400635,-0.78134155
Test_1353,2.1331177,-0.9276428,-0.99923706,-0.73239136
Test_1354,1.8457336,-1.555481,-0.3289795,-0.9210205
Test_1355,1.951416,-1.4197998,-0.2084198,-1.0874939
Test_1356,-0.87594604,-1.076294,-0.8638916,2.3417969
Test_1357,-0.8755493,-1.0095215,2.6397705,-0.73916626
Test_1358,-0.9387512,-1.1463623,-0.846405,2.347412
Test_1359,1.9160767,-1.4309692,-0.33516693,-0.9895935
Test_1360,-0.8748169,-1.1497192,2.8112793,-0.7182312
Test_1361,-0.4009781,-1.2811279,2.5280762,-0.7766113
Test_1362,-0.80181885,-0.98516846,2.6132812,-0.76016235
Test_1363,-0.72436523,-1.086853,2.5146484,-0.65597534
Test_1364,-0.9454651,-0.9982605,2.70813,-0.6451721
Test_1365,2.2615967,-1.246582,-0.89056396,-0.5627136
Test_1366,-0.5412445,-1.3378906,-0.64785767,2.425171
Test_1367,-0.63282776,-1.0804749,2.395874,-0.4756775
Test_1368,-1.3167725,-0.7864685,2.1437988,0.020872593
Test_1369,2.390503,-1.2593994,-1.2357788,-0.7623291
Test_1370,-0.6645813,-0.9402466,2.5047607,-0.901886
Test_1371,-0.9885254,-1.0282593,-0.68214417,2.6141357
Test_1372,1.4057617,-1.4401245,-0.19771576,-0.3467579
Test_1373,0.40881348,-1.4168091,-0.40720367,1.8601685
Test_1374,-0.7741699,-0.97717285,2.548462,-0.54177856
Test_1375,-0.8468323,-0.27499008,-0.06338501,1.4622803
Test_1376,2.2279663,-1.4923706,-0.6833191,-1.2116394
Test_1377,-0.46929932,-0.93618774,2.138916,-0.5912628
Test_1378,0.11118317,0.35825348,-0.51290894,0.47654152
Test_1379,-0.78952026,1.9039307,-0.60531616,-0.106287956
Test_1380,-1.4333496,0.102645874,2.0467834,-0.35092163
Test_1381,1.5272827,-0.49065113,-0.143219,-1.1083679
Test_1382,-0.2677498,-1.1390686,2.3703613,-1.1069336
Test_1383,-0.91452026,-1.091217,-1.0229187,2.442627
Test_1384,-0.9536438,-1.100708,-0.7497864,2.4073486
Test_1385,-0.93603516,-0.8138428,-0.899353,2.3972168
Test_1386,-0.37363434,-1.3024902,2.2287598,-0.5749817
Test_1387,-0.8930054,-0.7724304,-0.7930603,2.5557861
Test_1388,-0.8911133,-1.0645447,2.6223145,-0.79415894
Test_1389,-1.3965149,-0.7124939,2.5820312,-0.42733002
Test_1390,0.017181396,-0.6412811,1.5995636,-0.94418335
Test_1391,-0.8744507,-0.9843445,2.8034668,-0.9754944
Test_1392,-0.560791,-1.039032,2.3469238,-0.6520691
Test_1393,-0.45156765,-1.1422119,2.4266357,-0.60627747
Test_1394,-0.8470459,-0.9451599,-0.7203064,2.4074707
Test_1395,-0.7844696,-0.98184204,2.4197998,-0.38445282
Test_1396,-0.8197632,-0.8191223,2.1083984,-0.4139557
Test_1397,-0.4489746,-1.1195679,2.2752686,-0.8080139
Test_1398,-0.8210449,-1.0029907,2.605713,-0.7130585
Test_1399,-0.8460083,-0.59223175,2.1600952,-0.3548813
Test_1400,-1.0253296,-0.9559021,-0.8010254,2.5107422
Test_1401,-0.9251404,-1.1286621,-0.8338318,2.5823975
Test_1402,2.3000488,-1.2701416,-1.0777588,-0.9268799
Test_1403,-0.6862488,-0.9867859,2.5557861,-0.83872986
Test_1404,-0.84124756,-0.9133606,2.4796753,-0.47309113
Test_1405,-0.6397705,-1.1229858,2.510376,-0.74069214
Test_1406,-0.72232056,-1.1973877,2.4830322,-0.59399414
Test_1407,-0.87316895,-1.0057678,-0.60362244,2.677246
Test_1408,2.5587158,-1.1652832,-0.85668945,-0.8436737
Test_1409,0.21618462,-0.72180176,-0.7047119,1.4955444
Test_1410,-0.58792114,-1.0691833,2.534912,-0.79473877
Test_1411,-0.90631104,-0.9935913,-0.7069092,2.5914307
Test_1412,0.11820984,-1.2442017,-1.152832,2.2156372
Test_1413,-0.7175598,-0.9475708,-0.89694214,2.4364014
Test_1414,-0.6838989,-0.96414185,2.4318848,-0.32749748
Test_1415,1.3904266,-0.5119896,-1.2614288,0.37869263
Test_1416,2.0929565,-1.3443604,-1.0930786,-0.8908081
Test_1417,-0.8618469,-1.0541992,-0.96313477,2.4332275
Test_1418,0.076322556,0.8617859,-1.2426758,0.8266907
Test_1419,-1.2322693,-0.8930664,2.9591064,-0.7290344
Test_1420,0.069211245,-1.4442139,0.07559711,1.5202942
Test_1421,-1.2338257,-0.6843872,-0.784729,2.4464111
Test_1422,-0.6387634,-1.0282288,2.0827637,-0.24300861
Test_1423,-0.16968536,-1.2107544,2.4068604,-0.8904114
Test_1424,2.5439453,-1.242981,-0.97732544,-0.5804138
Test_1425,-0.6641388,-1.1211548,2.5211182,-0.69033813
Test_1426,-0.2984619,-1.3640137,1.9927368,-0.40805054
Test_1427,-0.92022705,-0.7224121,-0.5052185,2.5183105
Test_1428,0.8386688,-0.97763443,-1.0305176,1.0881348
Test_1429,1.9481201,-0.67626953,-0.736969,-1.6116943
Test_1430,2.1296387,-0.75935364,-1.0293579,-0.6022949
Test_1431,2.352478,-1.3389282,-1.0290985,-0.49694824
Test_1432,-0.7056122,-1.063324,2.6013184,-0.8869324
Test_1433,-0.30836868,-1.1237183,2.3480225,-0.7424011
Test_1434,-0.80718994,-1.0689087,2.2147217,-0.034711838
Test_1435,-0.70111084,-0.4240017,-1.0723877,2.0327759
Test_1436,0.41326904,0.4333191,0.66781616,-1.2232056
Test_1437,-0.90908813,-0.9917908,2.6877441,-0.5644989
Test_1438,-0.77871704,-1.0697632,2.4453125,-0.60580444
Test_1439,2.2353516,-1.2496338,-1.5332642,-0.2266941
Test_1440,-1.399231,0.9255676,0.7760391,0.15307999
Test_1441,-0.56863403,-1.0823975,2.5443115,-0.7819214
Test_1442,0.2784233,-1.0608673,0.092941284,0.47974396
Test_1443,2.364746,-1.3052979,-0.951355,-0.83003235
Test_1444,-0.621933,-1.0949707,2.5760498,-0.8903198
Test_1445,0.3096962,-1.0543823,-1.060669,1.3236084
Test_1446,2.4813232,-1.1976318,-0.8021393,-1.0491638
Test_1447,-0.9927368,-0.61431885,-1.0476379,2.680664
Test_1448,2.209961,-1.2355347,-0.8739624,-1.3812256
Test_1449,-0.3809662,-1.1977539,2.2801514,-0.61950684
Test_1450,2.397583,-0.9817505,-0.7958679,-0.75871277
Test_1451,-0.7425842,-0.7824402,-0.96847534,2.3841553
Test_1452,-0.31368065,-1.2666626,-1.0419922,2.2126465
Test_1453,-0.535553,-1.1511841,2.6530762,-1.0309143
Test_1454,2.2807007,-1.3087158,-0.8332977,-0.97268677
Test_1455,-0.6453552,-0.77841187,-0.81811523,2.4603271
Test_1456,-0.7102356,-1.0019836,2.4587402,-0.699646
Test_1457,-0.6119385,-1.1732178,2.2337646,-0.43901062
Test_1458,-0.7425537,-1.1162109,-1.098938,2.479004
Test_1459,-0.5641937,-0.9536133,2.1622314,-0.6238098
Test_1460,-0.29049683,-1.1774292,2.4274292,-0.71780396
Test_1461,-0.7216797,-1.0327148,2.4273682,-0.53590393
Test_1462,-0.6619873,-0.9212036,2.650879,-0.697052
Test_1463,-0.8307495,-1.1884155,2.5319824,-0.64834595
Test_1464,-1.1955872,0.45810604,1.197937,-0.2963524
Test_1465,-0.90045166,-0.92822266,2.7966309,-0.7583313
Test_1466,1.5963135,-0.49951172,-0.115550995,-1.2024536
Test_1467,0.4640479,-1.2796631,1.2560425,-0.72605896
Test_1468,-0.2709341,-1.1605225,-0.9048157,2.289795
Test_1469,2.185791,-1.3140259,-1.1622925,-0.84558105
Test_1470,-0.8930664,-1.04245,-0.8149109,2.4962158
Test_1471,-1.2930298,-0.2109909,2.0168457,0.012633324
Test_1472,-0.66815186,-0.8845825,2.2791138,-0.5571594
Test_1473,2.4101562,-1.1101074,-0.81077576,-0.8979187
Test_1474,-1.0939941,-0.6633911,1.6999817,0.37049866
Test_1475,-0.7709961,-1.0187988,2.3826904,-0.4359436
Test_1476,-0.8938904,-1.0059814,-1.0606079,2.4813232
Test_1477,-1.0495911,-1.0227356,-0.73361206,2.3757324
Test_1478,-0.7972717,-0.9578247,2.9770508,-0.97558594
Test_1479,-1.7266846,0.051651,-0.10432243,1.895752
Test_1480,-0.6382446,-1.1171265,2.4000244,-0.65740967
Test_1481,-0.13192558,-1.2854614,-0.9136963,2.3443604
Test_1482,-0.8815613,-1.0285034,-0.61927795,2.4818115
Test_1483,-0.44667053,-0.98516846,-0.80192566,2.4727783
Test_1484,2.0649414,-0.95318604,-0.7712097,-0.67578125
Test_1485,2.4190674,-1.0925293,-0.88067627,-0.6952286
Test_1486,-0.5892029,-1.3234863,2.019104,0.07110214
Test_1487,-0.5336914,-1.0796509,2.4259644,-0.67814636
Test_1488,-0.78900146,-0.23501468,1.3850403,0.10083723
Test_1489,-0.7034607,-0.6291199,2.36792,-1.1410217
Test_1490,-0.71539307,-0.74624634,-0.4945526,2.4053955
Test_1491,-1.2616577,1.4726562,0.471344,-0.058185577
Test_1492,-0.83535767,-1.1486206,2.7104492,-0.74923706
Test_1493,2.3564453,-1.2575073,-0.8769531,-0.66018677
Test_1494,2.5013428,-0.83584595,-0.9088745,-1.0467224
Test_1495,0.54085445,0.819664,-1.3098755,0.24589539
Test_1496,-1.0226746,-1.2229004,-0.55023193,2.397705
Test_1497,0.10607529,-1.2202148,1.8474121,-0.7837677
Test_1498,-0.75234985,-0.9958801,-0.9499817,2.4711914
Test_1499,-0.25631332,-1.2960815,2.3691406,-0.9533386
Test_1500,1.0100021,0.009506226,-0.5334015,-0.27942657
Test_1501,-0.09740543,-1.0593262,-1.0757751,2.234375
Test_1502,-0.4382248,-0.75193787,-0.73275757,2.06958
Test_1503,2.5266113,-1.1591187,-0.7883606,-1.0638733
Test_1504,-0.64401245,-0.9015808,2.3677979,-0.5869026
Test_1505,-0.86291504,-0.259758,2.1289062,-0.94888306
Test_1506,0.6412277,0.41106415,-0.80558014,-0.60396576
Test_1507,1.281189,-1.1371155,-0.4328804,-0.31230164
Test_1508,-0.12950516,-1.1982422,2.4091797,-0.90441895
Test_1509,-1.0010376,-1.0198059,-0.8527527,2.665039
Test_1510,-1.06073,-0.8635254,2.4630127,-0.40592194
Test_1511,-0.7953186,-0.91049194,-0.84150696,2.4161377
Test_1512,-0.908844,-0.70962524,2.6756592,-0.89779663
Test_1513,-0.70539856,-0.9815674,2.5236816,-0.6134033
Test_1514,-0.80300903,-1.0584106,2.529541,-0.63916016
Test_1515,-0.6666565,-1.0839844,2.3082275,-0.71899414
Test_1516,-1.1376953,-0.9158325,-0.60383606,2.7105713
Test_1517,0.0024108887,-1.2998657,2.123766,-0.7623291
Test_1518,-0.3946414,-0.32416534,-0.7218323,1.7315674
Test_1519,-0.92889404,-0.9042969,-0.5424042,2.3355713
Test_1520,-0.90911865,-0.86398315,-0.788147,2.3306885
Test_1521,2.248413,-1.1371765,-0.98843384,-0.34857106
Test_1522,-0.8648987,-0.87042236,2.616455,-0.6268616
Test_1523,-1.0993652,-1.0166626,-0.63905334,2.4960938
Test_1524,2.303711,-1.1754761,-0.8215027,-0.979187
Test_1525,2.5534668,-1.0126953,-0.99954224,-0.98358154
Test_1526,-0.7258911,-1.1505737,-0.8360596,2.4362793
Test_1527,-0.7228546,-0.63464355,2.2201538,-0.7878876
Test_1528,-0.4988861,-1.3046265,-1.1897583,2.4013672
Test_1529,-0.7147522,-0.8592224,2.5108643,-0.84265137
Test_1530,2.2930908,-1.2081299,-0.7417145,-1.3389893
Test_1531,-0.7359009,-0.89953613,2.3497314,-0.4008255
Test_1532,1.2341766,-1.0322266,0.14602661,-0.73683167
Test_1533,0.37937927,-1.2689819,1.3874512,-0.5503311
Test_1534,-1.0784302,-0.6162338,0.7798805,1.4337769
Test_1535,-0.31944656,-1.1123962,2.326416,-0.87275696
Test_1536,0.0493927,0.75720215,0.7189331,-1.6326904
Test_1537,-1.0741882,-0.9114685,-1.0115662,2.6975098
Test_1538,-0.54782104,-1.0692749,2.597046,-0.8414917
Test_1539,-0.43737793,-1.1258545,2.690796,-0.97454834
Test_1540,-0.5223236,-0.8461609,0.16445541,1.7228394
Test_1541,-0.55688477,-1.1446533,-0.81225586,2.220398
Test_1542,0.049358368,-1.0947266,-0.3848877,1.7661896
Test_1543,-0.764801,-0.95422363,2.44812,-0.6701355
Test_1544,0.047624588,0.06502724,0.8658447,-0.7468872
Test_1545,-0.9649658,-0.9463196,-1.0432129,2.5855713
Test_1546,1.9636841,-1.0282898,-0.500618,-0.9631958
Test_1547,2.3243408,-1.2236938,-1.229248,-0.71113586
Test_1548,1.06073,-0.5635681,-1.236206,0.6962738
Test_1549,-0.54870605,-0.9579773,-0.8183899,2.3443604
Test_1550,-0.8743286,-1.0991821,-0.8666382,2.3529053
Test_1551,-0.79644775,-1.2328491,-0.31377602,2.4508057
Test_1552,-0.7375183,-0.9573059,-0.8424072,2.5372314
Test_1553,0.1811657,-1.3590698,-0.8048096,2.408081
Test_1554,-0.7016907,-0.9512024,2.5860596,-0.6372528
Test_1555,1.0166931,-1.1776123,0.3172722,0.103904724
Test_1556,-0.45533752,-1.0673828,2.3479004,-1.0213318
Test_1557,-0.28917694,-1.5147095,-0.5520172,2.1276855
Test_1558,-0.36870956,-1.1719971,2.6071777,-1.18927
Test_1559,-0.10194349,-1.0491028,1.9624634,-0.7486267
Test_1560,1.9418335,-1.4520874,-0.26617432,-1.1632385
Test_1561,-0.082393646,-0.7243042,-1.3886719,2.2650757
Test_1562,0.06530762,-1.2528076,2.178772,-0.89294434
Test_1563,-1.0084839,-1.0724792,2.4344482,-0.3942871
Test_1564,0.2963891,-1.2228394,2.135559,-1.1984253
Test_1565,-1.2839355,-0.09805679,1.9603882,-0.27056885
Test_1566,-1.0646362,-0.7824249,-0.7713318,2.470581
Test_1567,-0.70410156,-1.0632629,2.5895996,-0.63635254
Test_1568,-0.11938524,-1.0765228,2.2561646,-0.9123535
Test_1569,-0.397892,-0.7982483,1.9396057,-0.38341904
Test_1570,-0.32244205,-1.2051392,-0.6823044,2.2210388
Test_1571,-0.51712036,-1.1203308,2.324829,-0.46031952
Test_1572,-0.7642517,-0.95803833,3.0180664,-0.90734863
Test_1573,-1.0076904,-0.81829834,2.8166504,-0.9057617
Test_1574,-0.57118225,-0.8808899,2.352417,-0.8727417
Test_1575,-1.2148132,-0.3163681,2.1271362,-0.4663849
Test_1576,2.0975952,-1.2445679,-0.99334717,-0.89819336
Test_1577,-0.88238525,-0.8112488,2.1524658,-0.5554352
Test_1578,-0.9836426,-0.6405029,2.4197998,-0.51290894
Test_1579,2.0625,-1.2061768,-0.9512634,-0.6282959
Test_1580,2.1246338,-1.1588135,-0.78559875,-1.0903625
Test_1581,-1.0510864,-0.95111084,-0.708374,2.4102783
Test_1582,-0.8711853,-0.99346924,2.805542,-0.6639404
Test_1583,-0.48379517,-1.237793,2.7530518,-0.95303345
Test_1584,-0.37859344,-1.2788696,-0.65748596,2.6588135
Test_1585,-0.5705414,-0.5587158,1.9408569,-0.7800598
Test_1586,0.36187744,-1.3704834,1.9006958,-0.9811249
Test_1587,0.35015488,-1.1407776,1.0736046,-0.25653458
Test_1588,2.3831787,-1.1081543,-0.7862854,-0.60687256
Test_1589,-0.86380005,-1.0877991,2.3688965,-0.30152893
Test_1590,-1.088562,1.338028,0.3310089,-0.12818909
Test_1591,2.5423584,-1.2067871,-0.9789429,-1.2462158
Test_1592,2.3652344,-1.5291748,-0.82714844,-1.251831
Test_1593,-0.9650879,-1.0032654,-0.9486389,2.4960938
Test_1594,-0.31271362,-1.2349854,-0.8154297,2.4768066
Test_1595,-0.007590294,-0.9701843,2.0703125,-1.2265625
Test_1596,2.604309,-0.82901,-0.92681503,-1.3047485
Test_1597,-0.80389404,-0.9803772,2.7115479,-0.9784241
Test_1598,-0.796051,-0.7042694,-0.79138184,2.175537
Test_1599,-0.6496277,-1.1641235,2.4453125,-0.5322571
Test_1600,2.595581,-1.0313721,-0.9411926,-1.0306702
Test_1601,-1.0694275,-0.86932373,-0.883667,2.4429932
Test_1602,2.1408691,-1.6036377,-0.29842377,-1.2406006
Test_1603,-0.8691101,-0.89849854,2.8305664,-0.798584
Test_1604,-0.5411835,-1.0778198,2.5202637,-0.8100586
Test_1605,-0.64064026,-0.9111328,-0.96603394,2.7280273
Test_1606,-0.7290344,-0.60787964,1.9747314,-0.4778595
Test_1607,1.5647888,-1.0903015,-1.0046997,0.189888
Test_1608,-0.6654663,-0.94750977,2.4639893,-0.6899414
Test_1609,-0.9562378,-0.34607697,1.7420044,-0.010814548
Test_1610,2.2633057,-1.4570312,-1.2005005,-1.0372009
Test_1611,0.866766,-0.96743774,-0.49534607,0.5146332
Test_1612,-1.4133911,-0.46792603,2.3728027,-0.105075836
Test_1613,-0.95877075,1.4496155,0.58800125,-0.4610138
Test_1614,-1.177887,-0.63108826,1.8543091,0.20261765
Test_1615,-0.7874756,-1.1401062,-1.0715942,2.5443115
Test_1616,-0.37416077,-1.2565918,2.2263184,-0.6667175
Test_1617,-0.53212357,-1.025238,2.397705,-0.69031525
Test_1618,-0.29075623,-0.077438354,-1.1588745,1.9940796
Test_1619,-0.3436966,-1.3068237,-0.8538513,2.4072266
Test_1620,-0.9074402,-1.0318298,2.7667236,-0.8529358
Test_1621,-0.9004822,-0.73373413,-0.8309021,2.5318604
Test_1622,2.1065063,-1.4139404,-0.35507965,-1.5258789
Test_1623,-0.2826538,-0.01140213,-1.2626343,1.9476318
Test_1624,1.5909424,-1.2260742,-0.089653015,-1.0560608
Test_1625,0.8317108,-0.8270874,0.4432907,-0.56166077
Test_1626,-0.57307434,-0.97177124,2.4412842,-0.9573059
Test_1627,-0.8044739,1.1609192,0.580719,-0.7486267
Test_1628,-0.35399628,-1.1882935,2.3029785,-0.64071655
Test_1629,-0.44747925,-1.1108093,-0.31601334,1.848175
Test_1630,-0.6242218,-1.1137695,-1.0104675,2.3217773
Test_1631,-1.1368103,-0.84091187,3.001709,-0.7946167
Test_1632,0.13851142,-1.3720093,2.095398,-0.9274597
Test_1633,-0.67344666,-1.0519409,2.6470947,-0.87106323
Test_1634,-1.1355286,0.63056946,1.6057739,-0.83325195
Test_1635,-0.721405,-0.910553,2.4030762,-0.6855774
Test_1636,-0.77212524,-0.6394348,2.387207,-0.79159546
Test_1637,-0.2814846,-1.1038513,2.1871338,-0.96398926
Test_1638,2.15271,-0.99768066,-0.8349304,-0.8479614
Test_1639,-0.2983818,-1.1790161,-0.51431274,2.2479248
Test_1640,2.0118408,-1.302124,-0.09124756,-0.6010666
Test_1641,-0.80563354,-1.0956421,-1.1092529,2.543335
Test_1642,2.3338623,-1.0787964,-1.3459473,-0.8632202
Test_1643,0.06992483,-1.250946,2.0610352,-1.012085
Test_1644,-0.62815857,-0.41576958,1.8015137,-0.6520977
Test_1645,-0.6381836,-1.1538086,2.5526123,-0.77523804
Test_1646,-0.17976761,-1.3255005,2.5369873,-0.9376526
Test_1647,-0.24972725,-1.013794,2.3149414,-1.0495911
Test_1648,-0.9487915,-1.0505981,2.161377,0.009061098
Test_1649,-0.8560791,-0.94296265,2.8620605,-0.92092896
Test_1650,-0.29455566,-0.6366272,2.0598755,-0.7641754
Test_1651,-0.8453064,-1.0969238,-0.043037176,2.1386108
Test_1652,-0.48760986,-0.5317421,2.206665,-0.75723267
Test_1653,-0.20757008,-1.17099,1.722168,-0.3868866
Test_1654,-0.66012573,-0.9180145,1.7393799,0.16849208
Test_1655,-1.0657043,-0.957428,-1.0092163,2.6739502
Test_1656,-0.59924316,-0.67517376,2.0236816,-0.80940247
Test_1657,0.2481308,1.1403008,-1.0490723,0.07132149
Test_1658,-0.8277283,-0.9824829,2.4719238,-0.3338642
Test_1659,-0.91571045,-0.9342041,2.6750488,-0.76223755
Test_1660,-0.9569397,-0.91571045,-0.84451294,2.565918
Test_1661,1.0270691,-1.2073975,1.1777649,-0.88623047
Test_1662,2.2869873,-1.3287964,-0.9507446,-1.1604004
Test_1663,-0.6966171,-1.1036987,2.5749512,-0.65625
Test_1664,-0.10153198,-1.0743713,-0.96398926,1.9324341
Test_1665,-0.64334106,-0.4633789,2.1035767,-0.8753967
Test_1666,-0.30259705,-0.95422363,2.140686,-0.80174255
Test_1667,2.0027466,-1.3181763,-0.44250488,-1.1702881
Test_1668,-0.79885864,-0.9466858,-0.9259033,2.4459229
Test_1669,-0.675354,-0.8374939,2.152588,-0.4416809
Test_1670,-0.44200134,-1.1250916,-0.59158325,2.3165283
Test_1671,-0.9706116,-0.86224365,2.8583984,-0.5680542
Test_1672,-0.4725418,-0.32209587,-1.2267456,1.9378052
Test_1673,-0.8369446,-0.96902466,-0.60891724,2.2287598
Test_1674,-0.98690796,-0.875,-0.7812805,2.430664
Test_1675,2.5447998,-1.1591187,-0.70306396,-0.8168335
Test_1676,0.4488449,-1.3017578,-0.445755,1.5997925
Test_1677,0.4482956,-0.9919739,-0.4908867,1.0714417
Test_1678,-0.6956482,-1.0433655,2.904663,-1.1819458
Test_1679,-1.385376,-0.6762543,-0.42491722,2.5067139
Test_1680,-0.65405273,-1.0482178,-1.1755371,2.71167
Test_1681,-0.2982254,-0.36118412,0.30819702,0.44006348
Test_1682,-0.18732452,-1.1688232,2.2556152,-0.9008789
Test_1683,-0.4348564,-1.2294312,2.360962,-0.7128601
Test_1684,2.4013672,-1.2297974,-1.1486511,-1.0405273
Test_1685,1.8179321,-1.0455627,-0.78930664,-1.0153198
Test_1686,1.7647705,-1.0930176,-0.1892395,-0.86847687
Test_1687,-0.5563202,-0.38032913,1.793335,-0.72314453
Test_1688,-0.45735168,-1.1296997,2.2818604,-0.7322998
Test_1689,1.9724121,-1.4850464,-0.97872925,-0.5910187
Test_1690,0.05073929,-1.234314,-0.86346436,2.3616943
Test_1691,-0.7769165,-0.9117737,-0.7427368,2.4890137
Test_1692,-0.55023193,-1.0649414,2.456421,-0.68629456
Test_1693,-1.2531128,-0.60443115,-0.85009766,2.481079
Test_1694,-1.1558228,-0.35894012,2.2686157,-0.36190796
Test_1695,-0.9078369,-1.0318909,2.5355225,-0.5470886
Test_1696,-0.21492004,-0.13947296,1.0175781,-0.59825134
Test_1697,-0.68917847,-0.94436646,2.4154053,-0.71069336
Test_1698,0.49667358,-1.2224121,1.7664795,-1.0236511
Test_1699,-0.7592163,-1.2280273,-1.0020447,2.2667236
Test_1700,2.3060303,-1.2711182,-0.89871216,-0.89923096
Test_1701,-0.6352844,-0.5914917,2.234192,-0.9602356
Test_1702,-1.0639954,-0.75112915,2.62146,-0.6118164
Test_1703,1.1647034,-1.4371948,0.73249626,-1.002655
Test_1704,2.1229858,-1.0033569,-1.0150146,-0.86499023
Test_1705,-0.4621582,-0.9178467,2.0656738,-0.80874634
Test_1706,0.15623474,-1.06073,-1.2214355,2.0239258
Test_1707,0.49001312,-1.1014404,1.4524231,-0.86795044
Test_1708,-1.03656,-0.5433922,1.5706482,0.26914978
Test_1709,-0.8808899,0.28258944,1.2225647,-0.36455536
Test_1710,-0.61431885,-1.1363525,2.3769531,-0.63778687
Test_1711,-0.18759155,-1.5588379,1.3155212,0.66885376
Test_1712,-0.5525818,-1.0782471,2.5545654,-0.8251648
Test_1713,-1.1855469,-0.75704956,2.567871,-0.59510803
Test_1714,0.38578796,0.9628296,-1.2004852,-0.15312195
Test_1715,-0.89990234,-1.1869507,-0.6420288,2.350708
Test_1716,2.1936646,-1.5048828,-0.63720703,-0.9616699
Test_1717,-0.81573486,-0.8692627,-0.8667908,2.4239502
Test_1718,1.8361206,-1.2536011,-0.021316528,-1.2230835
Test_1719,-1.008667,-0.81629944,2.6010742,-0.78308105
Test_1720,-0.65756226,-1.1452332,2.4488525,-0.4687472
Test_1721,-0.99313354,-0.88571167,2.7869873,-0.77978516
Test_1722,-0.82318115,-0.8673706,2.6889648,-0.71939087
Test_1723,0.39630508,-1.0422058,1.2807312,-0.6067352
Test_1724,-0.35346985,-1.1760254,2.4459229,-0.8596802
Test_1725,-0.24286294,-1.2203369,2.2200928,-0.6677246
Test_1726,0.058568418,0.43698883,-1.088623,0.86828613
Test_1727,2.5842285,-1.0706787,-0.8265991,-1.0541077
Test_1728,-1.1214294,2.319336,-0.3753624,-0.8707886
Test_1729,-0.535141,-1.0823364,2.3258057,-0.7210388
Test_1730,2.5205078,-1.1435547,-1.1785278,-1.07724
Test_1731,-0.96591187,-0.7683716,2.3006592,-0.4005127
Test_1732,-0.9177246,-0.9333191,2.7025146,-0.7033844
Test_1733,0.14971924,-0.28492355,-1.3181763,1.5757751
Test_1734,-0.46102142,-1.1502075,2.2631836,-0.54859924
Test_1735,-0.9009857,-0.88998413,2.5228271,-0.7211609
Test_1736,-0.58747864,-1.1297607,2.4560547,-0.7869873
Test_1737,-1.5218506,-0.35295105,-0.6112671,2.4544067
Test_1738,-0.93447876,-1.1941528,-0.66360474,2.4975586
Test_1739,-0.25787354,-0.8217163,1.7105255,-0.7304077
Test_1740,-0.74264526,-1.0054016,2.8006592,-0.8312988
Test_1741,-0.45684814,-0.79811096,-0.56614685,2.2207031
Test_1742,-1.0914612,-0.79115295,2.4587402,-0.30275345
Test_1743,-0.9569855,-0.19662476,2.4763184,-1.0777283
Test_1744,-0.66342163,-0.7063141,2.2231445,-0.57476807
Test_1745,-0.62745667,-1.1193848,2.459961,-0.8536072
Test_1746,-0.99923706,-0.42537785,1.8880005,-0.14350891
Test_1747,-0.69937134,-1.1397095,-0.83657837,2.4433594
Test_1748,-0.5689697,-0.81329346,1.9354858,-0.51478577
Test_1749,-0.5708008,-1.095581,2.326416,-0.520874
Test_1750,-0.7558899,-1.2905884,-0.80474854,2.4638672
Test_1751,-0.9963074,-0.92907715,-0.94577026,2.7399902
Test_1752,1.7946167,-1.0990753,-0.895813,-0.18233109
Test_1753,2.097168,-1.5755005,-0.80793,-1.0178528
