image_id,healthy,multiple_diseases,rust,scab
Test_1323,-0.9355469,-1.0698547,2.5059814,-0.76641846
Test_1324,2.499878,-1.1052246,-0.9482422,-0.7731323
Test_1325,-0.7374878,-1.0014648,-1.020874,2.3775635
Test_1326,-0.7541504,-1.0683594,-1.0230103,2.7451172
Test_1327,-1.2972412,-1.0133209,1.6535034,0.03173828
Test_1328,-0.5613251,-1.1707764,-1.0044861,2.5449219
Test_1329,-0.7097168,-1.3217773,2.0552979,-0.3705597
Test_1330,2.0561523,-1.0136719,-0.15554428,-1.1239319
Test_1331,-0.8083801,-1.0386353,2.598755,-0.9360962
Test_1332,-0.91152954,-1.0380859,-0.87057495,2.630005
Test_1333,-0.47662354,-1.4177246,-0.8946533,2.5390625
Test_1334,-0.90704346,-1.0759888,-0.93640137,2.6240234
Test_1335,-1.0973511,-0.94259644,2.5595703,-0.9701233
Test_1336,-1.1657104,-0.8880005,2.3604736,-0.7495117
Test_1337,-0.9270325,-1.1899414,2.415039,-0.553772
Test_1338,-0.93151855,-1.007721,2.5649414,-0.82595825
Test_1339,2.5913086,-0.8742676,-0.8875427,-0.76641846
Test_1340,0.041915894,-0.9423523,-0.95407104,1.5723267
Test_1341,-0.43954468,-1.2919312,2.2763672,-0.94433594
Test_1342,-0.8747864,0.14051056,1.6920166,-0.9826355
Test_1343,-0.7207031,-1.1775513,-0.7785034,2.4119873
Test_1344,-0.39915466,-1.2510376,2.2351685,-0.7010498
Test_1345,-0.089530945,0.266922,0.99573517,-1.0677185
Test_1346,-0.431015,-0.8746948,-1.0433044,2.1030884
Test_1347,-0.7484741,-1.1369019,-0.80023193,2.484375
Test_1348,-0.36026764,-0.42842865,-0.27386475,1.0423393
Test_1349,-1.1904297,-0.8798828,2.1069336,-0.5265808
Test_1350,2.0722046,-0.79815674,-0.62316895,-0.9594879
Test_1351,-0.4704857,0.21992493,0.99497986,-0.53378296
Test_1352,-0.720459,-1.2026978,2.15448,-0.79241943
Test_1353,1.7977905,-1.3745728,-0.15219402,-0.7008972
Test_1354,1.6328278,-1.3525391,0.42533112,-0.92160034
Test_1355,1.9921875,-1.2993774,0.25057983,-1.0208435
Test_1356,-0.9153137,-1.0119934,-0.85061646,2.44458
Test_1357,-0.9010925,-1.0594177,2.5125732,-0.72717285
Test_1358,-0.95861816,-0.9822998,-0.78182983,2.618042
Test_1359,2.0356445,-0.49806976,-0.93551636,-0.8041382
Test_1360,-1.2018738,-0.9725952,2.7995605,-0.5063782
Test_1361,-0.61001587,-1.2745972,2.3947754,-0.74224854
Test_1362,-1.0693359,-1.1379395,2.5393066,-0.7423096
Test_1363,-0.91244507,-1.1386719,2.4829102,-0.7045212
Test_1364,-1.1784668,-0.7766113,2.3127441,-0.7274475
Test_1365,2.2181396,-1.1036377,-0.97021484,-0.43540955
Test_1366,-0.8474121,-0.98739624,-0.8831787,2.4846191
Test_1367,-1.0429688,-0.5866356,2.1240845,-0.70648193
Test_1368,-1.244812,-0.6128235,2.0026855,-0.47962952
Test_1369,2.553833,-0.95010376,-1.0033264,-0.47442627
Test_1370,-0.69158936,-1.0787964,2.5692139,-0.7859497
Test_1371,-0.84658813,-1.0541992,-0.82244873,2.6365967
Test_1372,2.1324463,-1.3000488,-0.21982574,-0.7248688
Test_1373,1.2049866,-1.2367859,-0.86602783,0.41041565
Test_1374,-0.9309387,-1.0945129,2.4222412,-0.75457764
Test_1375,-0.78302,1.8193359,-0.5539551,0.33982086
Test_1376,2.5611572,-1.0557251,-0.4904976,-0.9987488
Test_1377,-1.1763611,-0.9429779,1.6391296,-0.1568451
Test_1378,0.021255493,0.22654724,-0.7769165,0.9988861
Test_1379,-0.49162292,2.445984,-0.48098755,-0.23982239
Test_1380,-1.0558777,0.9618225,0.9480591,-0.43206024
Test_1381,1.9178467,-1.013031,-0.28393555,-0.823761
Test_1382,-0.8078003,-1.1273804,2.5935059,-0.9646301
Test_1383,-0.99298096,-0.91452026,-0.7915497,2.4815674
Test_1384,-0.90448,-1.053833,-0.9206238,2.4484863
Test_1385,-1.0615845,-0.8380432,-0.7202759,2.3232422
Test_1386,-0.9112854,-1.130249,1.9186401,-0.46939087
Test_1387,-0.99990845,-0.9751587,-0.78286743,2.4278564
Test_1388,-1.0796204,-1.0119324,2.6785889,-0.8434143
Test_1389,-0.9772644,-0.90078735,2.1715088,-0.65148544
Test_1390,0.16220093,-0.5571747,1.1917458,-0.84295654
Test_1391,-0.8424225,-1.0939636,2.668457,-0.7864685
Test_1392,-0.5895004,-0.5007324,1.8210449,-1.0213928
Test_1393,-0.85769653,-1.0877686,2.2526855,-0.71725464
Test_1394,-1.4135742,-0.043815613,-0.75613403,2.2459717
Test_1395,-0.9961853,-0.27975464,1.8491211,-0.661438
Test_1396,-0.49249268,-1.3243408,2.170166,-0.66212463
Test_1397,-0.9038696,-1.0185242,2.562622,-0.80548096
Test_1398,-0.95010376,-1.0734253,2.4970703,-0.80963135
Test_1399,-0.91101074,-1.0479431,2.0651245,-0.60220337
Test_1400,-0.9923706,-1.0471497,-0.74816895,2.5773926
Test_1401,-0.9683838,-0.9663391,-0.7774658,2.637207
Test_1402,2.6287842,-1.0786743,-0.9265137,-0.6174774
Test_1403,-0.9984741,-0.9853821,2.4223633,-0.88275146
Test_1404,-0.7056198,-1.2622681,2.1810913,-0.56269836
Test_1405,-0.90338135,-0.8991089,2.3520508,-1.0143127
Test_1406,-1.1071167,-1.1464844,2.4143066,-0.6192322
Test_1407,-0.87680054,-1.1173096,-0.7904358,2.5587158
Test_1408,2.376831,-1.25531,-0.8068695,-0.63235474
Test_1409,-0.01608944,-0.36592102,-1.0151978,1.3711548
Test_1410,-0.698822,-1.1061401,2.4902344,-0.97558594
Test_1411,-0.8748169,-1.1818848,-0.79592896,2.4256592
Test_1412,-0.18740845,-1.401062,-0.9920349,2.4191895
Test_1413,-0.83447266,-1.0296936,-0.8725891,2.602539
Test_1414,-1.0554199,-1.0514832,2.1761475,-0.71917725
Test_1415,1.5648804,-0.01109314,-0.9735718,-0.66770554
Test_1416,2.3079834,-0.6624756,-1.0989075,-0.61073303
Test_1417,-0.9206238,-0.9796753,-0.91278076,2.5321045
Test_1418,-0.042671204,0.83203125,-0.9798584,0.6738281
Test_1419,-1.2182617,-0.99954224,2.796753,-0.9228821
Test_1420,0.22405624,-1.4921265,-0.25370598,1.2140503
Test_1421,-1.121521,-0.85531616,-0.8140869,2.5289307
Test_1422,-0.51519775,-1.2249146,2.2165527,-0.9269104
Test_1423,-0.5372467,-1.2141113,2.2597656,-0.848938
Test_1424,2.447998,-1.2735596,-0.50759125,-0.83154297
Test_1425,-0.4240036,-1.2175903,2.2658691,-0.90982056
Test_1426,-1.0064087,-1.2070312,1.9211426,-0.16288757
Test_1427,-1.140625,-0.96417236,-0.39964294,2.230835
Test_1428,0.7087288,-0.49526978,-1.104126,0.46305466
Test_1429,2.2055664,-0.30810547,-0.7457886,-1.1194763
Test_1430,1.7800293,-1.300293,-0.17286682,-0.8039551
Test_1431,2.7039795,-0.91815186,-0.903595,-0.698822
Test_1432,-0.9376221,-0.9216614,2.7177734,-0.72036743
Test_1433,-0.6636963,-1.0519104,1.9863892,-0.855896
Test_1434,-1.0491943,-1.1808472,2.227539,-0.3491974
Test_1435,-0.8038635,-0.87332153,-1.0440063,2.3012695
Test_1436,0.26711273,0.11343384,0.7334633,-0.95062256
Test_1437,-1.1562805,-0.95217896,2.480957,-0.6283264
Test_1438,-0.74645996,-1.1374512,2.5754395,-0.8140259
Test_1439,2.2369385,-1.2598267,-1.2301636,-0.12808228
Test_1440,-1.2951355,1.382904,0.65089417,-0.14803314
Test_1441,-0.7630005,-1.2113037,2.484253,-0.7748108
Test_1442,0.71492004,-0.34251404,0.33974075,-0.53108215
Test_1443,2.5897217,-0.93966675,-0.96539307,-0.77923584
Test_1444,-0.8618469,-1.0549622,2.4700928,-1.0079651
Test_1445,0.35736084,-1.6248169,-0.8494873,1.4119263
Test_1446,2.8410645,-0.9088135,-0.89801025,-0.85739136
Test_1447,-1.1369324,-0.87179565,-0.89920044,2.7266846
Test_1448,2.3261719,-0.9224243,-0.90371704,-0.59207153
Test_1449,-0.6211548,-1.0257568,1.8164673,-0.7020569
Test_1450,2.5257568,-0.9645386,-0.87979126,-0.81710815
Test_1451,-0.6454468,-1.1728516,-0.9425659,2.4000244
Test_1452,-0.36791992,-1.3511353,-1.1165771,2.2092285
Test_1453,-0.76638794,-0.9416809,2.7443848,-0.83529663
Test_1454,2.5534668,-1.0895691,-0.7266083,-0.75149536
Test_1455,-0.8308716,-1.0429077,-0.8348694,2.5216064
Test_1456,-0.94781494,-1.0186768,2.2099,-0.7861328
Test_1457,-0.46344757,-1.4024658,1.9664917,-0.6296234
Test_1458,-0.87664795,-1.0911865,-1.0020447,2.5760498
Test_1459,-0.8865967,-0.54771423,1.5831299,-0.5027771
Test_1460,-1.065979,-1.0162048,2.487793,-0.6909485
Test_1461,-0.6673889,-1.1152954,2.4899902,-0.8250122
Test_1462,-0.8808899,-0.8451538,2.3278809,-1.0212402
Test_1463,-0.95059204,-0.894989,2.333374,-0.93859863
Test_1464,-1.1243286,1.7747192,0.62042236,-0.31262207
Test_1465,-1.0786133,-1.012146,2.7089844,-0.90249634
Test_1466,1.1330566,-0.5364456,0.18878174,-1.0668335
Test_1467,0.48402405,-1.4606323,1.1972656,-0.7439728
Test_1468,-0.57559204,-1.0774231,-0.9390564,2.1843262
Test_1469,2.4190674,-1.0354614,-0.9608154,-0.59132385
Test_1470,-0.7738037,-1.0578613,-0.8617859,2.4197998
Test_1471,-1.7250977,-0.18571281,1.8251343,-0.15288138
Test_1472,-0.6539917,-0.5190964,2.0097046,-1.0795898
Test_1473,2.395996,-1.0704956,-0.41204834,-1.0457153
Test_1474,-1.0552063,-0.98257446,2.0667725,-0.509655
Test_1475,-1.0760193,-0.8729553,2.020996,-0.57577515
Test_1476,-0.91567993,-1.0480957,-0.98599243,2.6156006
Test_1477,-0.92767334,-1.0219421,-0.7902832,2.5305176
Test_1478,-1.1251526,-0.9413452,2.6275635,-1.0026855
Test_1479,-1.2339478,-0.8623657,-0.5686798,2.5562744
Test_1480,-1.0929565,-1.274231,2.369629,-0.39876366
Test_1481,0.010173798,-1.4468384,-1.1869507,2.3270264
Test_1482,-0.6237488,-1.2277832,-0.6906433,2.3134766
Test_1483,-0.9891968,-1.010498,-0.62039185,2.5997314
Test_1484,2.038269,-1.0283813,-0.69657135,-0.75405884
Test_1485,2.354126,-1.2720947,-1.1338501,-0.21183395
Test_1486,-1.4267578,-1.387146,1.6072998,0.4496765
Test_1487,-0.9700012,-1.2381592,2.6643066,-0.8121948
Test_1488,-0.93847656,0.2530899,1.068634,-0.462471
Test_1489,-0.62654114,-1.0213318,2.4577637,-0.97872925
Test_1490,-0.8277588,-1.0677795,-0.62927246,2.543457
Test_1491,-0.93203735,1.6835938,0.28835297,-0.2991333
Test_1492,-0.6362457,-1.0876465,2.5651855,-0.8415222
Test_1493,2.2226562,-1.185852,-1.0070801,-0.3161161
Test_1494,2.5495605,-0.78134155,-0.67523193,-1.1200867
Test_1495,-0.19431686,0.42886353,-1.1263733,1.1645203
Test_1496,-0.89190674,-1.1924438,-0.56726074,2.40271
Test_1497,0.42085266,-1.5585327,1.40802,-0.8763733
Test_1498,-0.69369507,-1.1444092,-0.90374756,2.3686523
Test_1499,-0.33102417,-1.2746582,2.3448486,-0.9595032
Test_1500,0.5952606,0.5559921,-0.37553406,-0.54142
Test_1501,0.3182373,-0.7368469,-1.5544434,1.7207642
Test_1502,-0.77420044,-0.9508362,-0.82333374,2.328003
Test_1503,2.5428467,-1.0447998,-0.513855,-1.065979
Test_1504,-0.9022827,-0.9449463,2.083313,-0.66693115
Test_1505,-0.79571533,-0.79704285,2.3338623,-0.98812866
Test_1506,0.47257996,0.91025543,-0.378685,-0.4288025
Test_1507,2.0228271,-0.36463165,-0.91448975,-0.67266846
Test_1508,-0.19624138,-1.2262573,2.2868652,-0.8358154
Test_1509,-0.9647217,-0.99331665,-0.58291626,2.58313
Test_1510,-1.2408142,-0.80885315,1.9491577,-0.43268585
Test_1511,-0.7115021,-1.0472412,-0.914032,2.5463867
Test_1512,-0.9191284,-0.59942627,2.2403564,-1.0198975
Test_1513,-0.85668945,-1.1366272,2.4986572,-0.855896
Test_1514,-0.948822,-1.0196838,2.4503174,-0.85113525
Test_1515,-0.76475525,-1.117218,2.6688232,-0.8286133
Test_1516,-1.3249512,-0.7326355,-0.721405,2.7281494
Test_1517,-0.73532104,-1.0593872,2.149414,-0.87609863
Test_1518,-0.66134644,0.39976883,-0.99235535,1.6643066
Test_1519,-0.6493988,-1.0914307,-0.926178,2.3057861
Test_1520,-0.9601135,-0.8008728,-0.78707886,2.3319092
Test_1521,2.2927246,-1.328064,-1.0453186,-0.3564682
Test_1522,-1.2329712,-0.84957886,2.3845215,-0.76504517
Test_1523,-0.9751587,-1.000946,-0.8928528,2.5455322
Test_1524,2.6033936,-0.9900818,-0.8982239,-0.7078247
Test_1525,2.6141357,-0.92297363,-0.7362671,-0.9786682
Test_1526,-0.8657532,-1.0314941,-0.8475952,2.3919678
Test_1527,-0.89105225,-0.29379654,1.5331421,-0.6976547
Test_1528,-0.4278717,-1.2293701,-1.0746765,2.4523926
Test_1529,-1.1817017,-1.0074158,2.4853516,-0.68600464
Test_1530,2.5599365,-1.0963135,-0.73043823,-0.730011
Test_1531,-1.0353394,-0.034942627,1.8960571,-0.83535767
Test_1532,2.272461,-1.2316895,-0.60025024,-0.73098755
Test_1533,-0.6995697,-1.2594604,1.6661987,-0.1918354
Test_1534,-1.0237427,0.1775322,0.15444183,0.93099976
Test_1535,-0.6937103,-0.8624878,2.342163,-1.055542
Test_1536,0.13604736,0.44820976,0.96528625,-1.2021179
Test_1537,-1.0160828,-1.000061,-0.88113403,2.6383057
Test_1538,-0.9887085,-0.9796753,2.7456055,-0.829895
Test_1539,-0.9205322,-1.0412292,2.459961,-0.99612427
Test_1540,-1.1011963,-0.4902954,-0.72698975,2.3173828
Test_1541,-0.46789742,-1.2129822,-0.87597656,2.0390015
Test_1542,0.37641907,-1.3876343,-1.1372986,1.930481
Test_1543,-1.0737305,-1.0916748,2.3232422,-0.7838135
Test_1544,0.195961,0.521225,0.112197876,-0.4506836
Test_1545,-0.950531,-0.9760742,-0.9291382,2.6425781
Test_1546,1.7166748,-0.27514648,-0.7566376,-0.48270416
Test_1547,2.661499,-0.9747925,-0.8683777,-0.6359863
Test_1548,1.0524292,0.3698721,-1.1634521,0.09864044
Test_1549,-0.58636475,-1.2108765,-0.8709717,2.2458496
Test_1550,-0.8415222,-1.2771606,-0.67697144,2.4699707
Test_1551,-0.5454407,-1.2907715,-0.8303528,2.4372559
Test_1552,-0.92056274,-1.0481873,-0.83309937,2.4642334
Test_1553,-0.39709473,-1.2914124,-0.87127686,2.1155396
Test_1554,-0.9459839,-0.9060364,2.3527832,-0.8442993
Test_1555,1.056366,-0.23678589,0.04621792,-0.91693115
Test_1556,-0.87960815,-0.961853,2.6435547,-1.1121216
Test_1557,-0.0413208,-1.6464233,-0.66482544,2.0142212
Test_1558,-0.6317291,-1.1116943,2.5552979,-0.857605
Test_1559,-0.41835022,-0.85775757,1.8743286,-0.92422485
Test_1560,2.0983276,-1.1104431,-0.36112976,-0.8201599
Test_1561,0.15718079,-0.10310364,-1.3657227,1.4501648
Test_1562,0.11864853,-1.0170898,1.8789062,-1.2557068
Test_1563,-1.0177002,-1.2335815,2.286621,-0.50035095
Test_1564,-0.38824463,0.3200302,1.3862915,-1.0857239
Test_1565,-0.9259033,0.5320854,1.4133911,-0.6984558
Test_1566,-1.1537476,-1.0049744,-0.7093506,2.4785156
Test_1567,-0.7199707,-0.70222473,2.0635376,-0.95669556
Test_1568,-0.4094391,-0.8139038,2.107727,-1.1636353
Test_1569,-0.6829834,-1.2354126,2.0405273,-0.54551697
Test_1570,-0.38363647,-1.2332764,-0.78274536,2.345337
Test_1571,-0.6322632,-1.225647,2.0289307,-0.69744873
Test_1572,-0.8494568,-1.1669922,2.7110596,-0.7628479
Test_1573,-0.89727783,-1.0715027,2.6588135,-0.87075806
Test_1574,-1.0591125,-0.9737854,2.4711914,-0.7493286
Test_1575,-0.9573364,-0.6567383,2.0795898,-0.80493164
Test_1576,2.0888672,-0.79937744,-0.41356277,-0.89178467
Test_1577,-0.9926758,-1.0133362,2.4143066,-0.7685547
Test_1578,-0.9680176,-1.1191101,2.1715088,-0.64668274
Test_1579,2.213379,-1.2148438,-0.80026245,-0.44422913
Test_1580,2.2857666,-0.97720337,-0.8206482,-0.5431366
Test_1581,-0.80459595,-1.016571,-0.9831238,2.527588
Test_1582,-1.1719971,-0.9251709,2.5256348,-0.79559326
Test_1583,-0.6779175,-1.1866455,2.6989746,-1.0150146
Test_1584,-0.9610596,-1.0050659,-0.32961273,2.4223633
Test_1585,-0.741333,-0.99684143,2.0541992,-0.82192993
Test_1586,0.15541077,-1.576355,1.8897095,-0.79803467
Test_1587,-0.5418854,-1.3336792,1.5797119,-0.23855543
Test_1588,2.260376,-1.1641846,-0.47270203,-0.8851929
Test_1589,-1.0679932,-0.85643005,2.1160889,-0.7574158
Test_1590,-0.9511719,2.0755615,0.08405876,-0.13349533
Test_1591,2.5462646,-0.95407104,-0.82702637,-0.67481995
Test_1592,2.5020752,-1.1422119,-0.87323,-0.62786865
Test_1593,-0.85632324,-0.96487427,-0.92697144,2.4818115
Test_1594,-0.6278076,-1.0404053,-0.94569397,2.4034424
Test_1595,-0.48091888,-0.1620245,1.807312,-1.1106567
Test_1596,2.5594482,-0.8366699,-0.81188965,-1.013977
Test_1597,-0.80215454,-1.027771,2.6894531,-0.87680054
Test_1598,-0.9239502,-0.655777,-0.7811279,2.2410278
Test_1599,-0.8363037,-1.0423889,2.2854004,-0.85076904
Test_1600,2.4578857,-1.0214539,-0.66708374,-0.9709778
Test_1601,-0.859375,-1.0593872,-0.8562317,2.3913574
Test_1602,2.2231445,-0.84375,-0.3325882,-1.1833496
Test_1603,-0.7365341,-1.0712891,2.5924072,-0.7050171
Test_1604,-0.9560852,-1.0430603,2.7462158,-0.7991028
Test_1605,-0.63690186,-1.1314697,-1.0472412,2.8083496
Test_1606,-0.8543396,0.4224739,0.8953552,-0.3620987
Test_1607,1.6922913,-1.3096313,-0.74082947,-0.024368286
Test_1608,-0.84490967,-0.98220825,2.4053955,-0.9898987
Test_1609,-1.4730835,-0.9557495,1.7938843,0.026950836
Test_1610,2.7736816,-0.8451538,-0.94122314,-0.78302
Test_1611,0.4664688,-0.05405426,-0.7612457,0.0010318756
Test_1612,-1.4255371,-0.30627918,1.812439,-0.28781128
Test_1613,-1.0711365,1.8280945,0.63526917,-0.68348694
Test_1614,-1.1034546,0.10083771,0.881546,0.028230667
Test_1615,-0.7389221,-1.1361694,-0.92803955,2.5738525
Test_1616,-0.28821564,-1.2521973,2.1322021,-1.0561218
Test_1617,-0.8240967,-1.0206604,2.0431519,-0.6434326
Test_1618,0.3152237,-1.4227295,-1.3782349,1.8161926
Test_1619,-0.31523895,-1.2544556,-1.1047668,2.5205078
Test_1620,-1.1409302,-1.0116272,2.5722656,-0.68963623
Test_1621,-0.94143677,-0.7766113,-0.9112854,2.5246582
Test_1622,2.479126,-1.1294556,-0.35443878,-1.1947937
Test_1623,-0.3970871,0.52450943,-1.2269287,1.5574493
Test_1624,2.2244873,-1.0438538,-0.14540267,-1.0551758
Test_1625,0.15901184,-0.7677307,0.908226,-0.69667053
Test_1626,-0.55719376,-0.17765045,1.6267624,-0.8514404
Test_1627,-0.39839935,1.8985901,0.18111461,-0.6845093
Test_1628,-1.1004333,-0.882843,1.9890137,-0.5436249
Test_1629,0.081150055,-1.0581055,-1.3837891,2.0421753
Test_1630,-0.87991333,-1.0210266,-0.8448181,2.5753174
Test_1631,-1.3532715,-0.8739319,2.7247314,-0.8683777
Test_1632,-0.06536865,-1.3510132,2.013733,-0.78530884
Test_1633,-0.84272766,-1.0459595,2.6157227,-0.6918335
Test_1634,-0.5727539,0.74868774,1.2431641,-0.8529968
Test_1635,-1.0792236,-0.93704224,2.414917,-0.8357239
Test_1636,-0.7314453,0.3299713,1.5950928,-0.9133911
Test_1637,-0.29951096,-1.1593018,2.324463,-0.9490051
Test_1638,2.243042,-0.88008094,-0.88674927,-0.6678772
Test_1639,-0.58244324,-1.2403564,-0.631958,2.109314
Test_1640,2.2927246,-1.216919,-0.65005493,-0.75912476
Test_1641,-0.75860596,-1.1520996,-1.0407104,2.612793
Test_1642,2.5097656,-0.8548889,-1.1732788,-0.37226868
Test_1643,-0.4877472,-1.2660522,2.2818604,-0.7694092
Test_1644,-0.6038971,0.044929504,1.4581909,-0.9312134
Test_1645,-1.0202332,-1.0655518,2.682495,-0.8176575
Test_1646,-0.94073486,-1.1004944,2.5635986,-0.7578125
Test_1647,-0.5050373,-0.9951782,2.1260376,-0.9519348
Test_1648,-1.1595459,-1.1855469,2.1245117,-0.4373169
Test_1649,-0.97317505,-1.1494751,2.5369873,-0.78170776
Test_1650,-1.0542603,-0.75561523,2.0270386,-0.45402527
Test_1651,-1.2729492,-0.5890198,0.16048431,1.5751343
Test_1652,-0.64953613,-0.07082367,1.3571472,-0.84246826
Test_1653,-0.5146332,-0.5757599,1.2886353,-0.5525818
Test_1654,-0.8602295,-0.95036316,1.602417,-0.29421806
Test_1655,-1.0725098,-0.93362427,-0.81863403,2.590332
Test_1656,-0.96313477,-1.128479,2.1872559,-0.59358215
Test_1657,0.77399516,0.21166229,-0.8068695,0.21738052
Test_1658,-0.8008728,-1.1051636,2.2335205,-0.7497711
Test_1659,-1.0579224,-1.1098938,2.3746338,-0.7076721
Test_1660,-0.74890137,-0.89453125,-0.9394531,2.3479004
Test_1661,-0.13250983,-0.8436465,1.2119446,-0.74942017
Test_1662,2.755371,-0.95150757,-0.65008545,-0.96203613
Test_1663,-1.0556641,-1.0725403,2.251587,-0.61331177
Test_1664,-0.18796396,-0.7836838,-1.132782,1.8039551
Test_1665,-0.93011475,0.3281288,1.6671143,-0.8096924
Test_1666,-0.46128845,-0.65434647,1.63031,-0.86035156
Test_1667,2.3762207,-1.2401123,-0.7341614,-0.80636597
Test_1668,-0.7864075,-0.9774475,-0.9380493,2.5249023
Test_1669,-0.9107971,-1.1473389,2.1905518,-0.5998535
Test_1670,-0.24948502,-0.84459686,-1.06427,2.0618286
Test_1671,-1.1647949,-0.9689636,2.5770264,-0.6114502
Test_1672,-0.51091003,0.7189102,-0.9519348,1.0750122
Test_1673,-0.9309082,-0.7076111,-0.8452759,2.1860352
Test_1674,-1.0568237,-1.0325623,-0.63690186,2.3460693
Test_1675,2.5750732,-1.0296936,-0.8913574,-0.7833252
Test_1676,-0.38258362,-1.4232178,-0.74035645,2.135254
Test_1677,0.76371765,-1.201416,-0.365654,0.5608673
Test_1678,-0.59103394,-1.0943298,2.340332,-0.9942322
Test_1679,-1.5976562,0.05160904,-0.56211853,2.0655518
Test_1680,-0.82839966,-1.1077576,-0.9577637,2.78479
Test_1681,-0.40457153,0.19587708,-0.4197178,0.84762573
Test_1682,-0.5802307,-1.2426147,2.2785645,-0.8442993
Test_1683,-0.49611664,-0.9240875,1.9616089,-0.87423706
Test_1684,2.647705,-1.0563049,-0.79660034,-0.7659607
Test_1685,2.1672974,-0.80529785,-0.64772034,-0.8586426
Test_1686,1.3292542,-0.74580383,0.056915283,-0.84954834
Test_1687,-0.7025299,-0.9576111,1.892273,-0.6676178
Test_1688,-0.67196655,-1.2577515,2.2834473,-0.7018738
Test_1689,2.1522827,-1.317627,-0.6389084,-0.51136017
Test_1690,-0.028205872,-1.3140869,-1.2548523,2.3035889
Test_1691,-0.9121399,-0.9385681,-0.9230652,2.4307861
Test_1692,-0.7364502,-1.2070923,2.5371094,-0.6205597
Test_1693,-1.1669922,-0.6452904,-0.8156128,2.4160156
Test_1694,-1.2136841,0.7095642,1.8821411,-0.9829407
Test_1695,-0.6722412,-1.2682495,2.2271729,-0.6798096
Test_1696,-0.39043427,0.22763062,0.7068329,-0.46188354
Test_1697,-0.8772278,-1.1011353,2.690918,-0.83618164
Test_1698,0.2975254,-1.2286682,1.5566101,-1.0719299
Test_1699,-0.9923706,-1.017273,-0.70269775,2.4211426
Test_1700,2.50354,-1.1422119,-1.0861511,-0.32281113
Test_1701,-0.987854,-0.98083496,2.5594482,-0.8836365
Test_1702,-1.3826904,-0.60533524,2.1742554,-0.5617218
Test_1703,1.1087952,-1.3745117,0.79034424,-0.96087646
Test_1704,2.274292,-0.90904236,-0.75032043,-0.7673645
Test_1705,-1.0332336,-0.8738098,2.3796387,-0.86013794
Test_1706,-0.23435533,-0.72521305,-0.8167114,1.6193237
Test_1707,0.1552124,-0.8720093,0.8277664,-0.6429291
Test_1708,-1.5516357,-0.43795252,1.5886841,0.07092285
Test_1709,-0.7944641,2.0733032,0.44107056,-0.5732956
Test_1710,-0.8067627,-1.2606201,2.3278809,-0.67770386
Test_1711,-0.526886,-1.5379028,0.8895569,0.5948181
Test_1712,-0.9333191,-1.1293945,2.5500488,-0.9212036
Test_1713,-1.1972046,-0.9873047,2.401123,-0.52542114
Test_1714,0.11521149,2.0839233,-0.69507885,-0.25480652
Test_1715,-0.6773453,-1.2458496,-0.9839783,2.4057617
Test_1716,1.5830078,-1.4647217,0.14217377,-0.7301636
Test_1717,-0.55163574,-1.036377,-1.0914307,2.3795166
Test_1718,1.0442429,-1.3598633,1.0729218,-1.0245972
Test_1719,-1.0484314,-0.9829712,2.6795654,-0.81536865
Test_1720,-0.9375305,-1.1250305,2.5998535,-0.64541626
Test_1721,-1.1038513,-0.95803833,2.74646,-0.7632141
Test_1722,-0.5707092,-1.0628052,2.5784912,-1.1489868
Test_1723,-0.31422424,-0.7864227,1.2821045,-0.42375946
Test_1724,-0.8852844,-0.9716797,2.0847168,-0.78826904
Test_1725,-0.6413574,-1.2097778,2.1940918,-0.81155396
Test_1726,0.10305405,-0.14897156,-0.77188873,0.9710541
Test_1727,2.6218262,-1.0403442,-0.8487549,-0.9714966
Test_1728,-0.8895874,2.597412,-0.33596134,-0.25314713
Test_1729,-0.83273315,-1.1166382,2.2919922,-0.5756073
Test_1730,2.7302246,-0.9415283,-0.8959656,-0.75439453
Test_1731,-1.052887,-1.0541382,2.3682861,-0.746521
Test_1732,-0.9946289,-1.0316467,2.5093994,-0.8963928
Test_1733,-0.5963135,0.6692047,-0.9959717,1.2633057
Test_1734,-0.5154877,-1.3765869,2.0752563,-0.72164917
Test_1735,-0.8789978,-1.063324,2.2895508,-0.7940674
Test_1736,-0.71702576,-1.1295776,2.453125,-0.65914917
Test_1737,-1.1220093,-0.8773804,-0.6594238,2.453125
Test_1738,-0.6581116,-1.1502686,-1.1732788,2.5128174
Test_1739,-0.9731293,-0.87609863,2.0878906,-0.5831146
Test_1740,-0.9581909,-1.041748,2.6870117,-0.94799805
Test_1741,-0.5235596,-0.8865204,-0.9210205,2.0771484
Test_1742,-0.9498596,-1.1777344,1.7462158,-0.27471924
Test_1743,-0.97857666,-0.49196625,1.9656372,-0.8399353
Test_1744,-1.0041809,-1.0380859,1.9657593,-0.515625
Test_1745,-0.5132561,-1.1483154,2.440918,-0.8388672
Test_1746,-0.7939148,0.8413162,0.95339966,-0.597229
Test_1747,-0.6538696,-1.0523682,-0.9494934,2.345459
Test_1748,-0.703125,-0.8543091,1.8722534,-0.7544861
Test_1749,-0.8432007,-1.1054077,2.2901611,-0.80249023
Test_1750,-0.90686035,-1.1311646,-0.8300171,2.6828613
Test_1751,-0.6633606,-1.1400757,-1.0689697,2.63208
Test_1752,2.1777344,-1.2451172,-0.61846924,-0.57948303
Test_1753,2.4743652,-1.0496216,-0.643692,-0.7585144
