image_id,healthy,multiple_diseases,rust,scab
Test_1443,1.8615723,3.3781624,3.4545288,-1.2729797
Test_1444,-1.3239021,22.720703,32.896484,-27.204102
Test_1445,-1.3294945,7.40448,8.662964,-5.993599
Test_1446,1.8007507,3.9666748,9.844269,-6.6049347
Test_1447,0.18468475,-0.61816406,1.3861923,0.26820755
Test_1448,1.7002563,8.092041,11.666718,-8.370758
Test_1449,1.1175232,-0.53505707,1.5393524,-1.4359131
Test_1450,2.1686172,2.2233124,2.6314774,-4.2693634
Test_1451,0.051002502,4.812561,7.911606,-6.610489
Test_1452,0.20101166,-0.7659607,-0.051691055,-0.5357895
Test_1453,-7.297241,25.036621,41.240234,-32.035156
Test_1454,2.692047,3.4987335,10.75647,-8.499023
Test_1455,0.54319763,1.315258,4.28096,-2.8293686
Test_1456,-2.079712,16.478348,27.629578,-19.719591
Test_1457,0.19786072,3.515915,9.786011,-6.2102127
Test_1458,1.0843382,-0.5843506,2.901535,-1.6802521
Test_1459,-2.176941,7.5740967,11.501953,-9.562378
Test_1460,-6.005005,25.59082,36.515625,-32.075195
Test_1461,-3.2766113,20.080078,39.046875,-27.672852
Test_1462,-4.3040733,16.375977,24.475098,-20.92871
Test_1463,-3.5840683,14.748535,28.796387,-21.721313
Test_1464,-5.4035034,20.759766,32.427734,-24.92871
Test_1465,-0.13795471,2.3441162,3.96875,-2.684723
Test_1466,1.012085,-1.2961426,0.6519089,0.23991394
Test_1467,1.6901855,2.4088745,8.311577,-6.6254883
Test_1468,-1.1944413,4.660095,9.963109,-6.4469604
Test_1469,4.286377,1.7869263,11.583527,-7.19458
Test_1470,-1.510189,4.0186157,9.609375,-4.8523216
Test_1471,0.5553204,1.0068359,3.051941,-2.5931702
Test_1472,-1.3546143,7.6014404,15.197754,-13.197266
Test_1473,0.8807297,-1.0603333,-0.14793396,0.15740585
Test_1474,-1.8675079,7.4570923,13.166809,-11.097412
Test_1475,-5.8162766,24.738525,47.065918,-36.1167
Test_1476,0.41399574,-0.32087898,0.22402954,-0.95882416
Test_1477,0.46147823,-0.7260742,-1.1290894,0.70479584
Test_1478,-6.169388,17.985107,29.026855,-24.57959
Test_1479,0.82795715,-0.48664856,0.36483765,0.52104187
Test_1480,-18.834473,53.123047,76.10156,-59.054688
Test_1481,-1.2609863,9.201355,18.990082,-16.140259
Test_1482,0.82366943,3.381363,8.337273,-6.380684
Test_1483,0.01820755,1.7918396,2.539672,-2.2451553
Test_1484,2.0323486,4.71756,8.35083,-8.223145
Test_1485,2.2260132,1.506073,3.371338,-4.2198486
Test_1486,-7.420227,22.5755,24.577698,-20.768433
Test_1487,-2.4452515,19.462402,27.117188,-24.206543
Test_1488,1.0461922,0.46873474,2.6969604,-1.3114471
Test_1489,-0.31036294,1.4765625,4.66687,-3.7433367
Test_1490,0.74243164,2.6383362,8.076233,-7.638733
Test_1491,-0.52056885,16.980286,15.933716,-15.870483
Test_1492,-1.5231552,7.272949,11.990662,-7.5192566
Test_1493,0.6294861,3.4717712,9.205139,-9.023193
Test_1494,1.8204803,4.192627,5.915123,-6.0776367
Test_1495,1.9264832,1.50354,2.6017761,-3.7619934
Test_1496,2.2064362,-0.16165161,-0.29507446,0.17012024
Test_1497,3.5648804,9.306137,12.697845,-15.54126
Test_1498,1.7958755,7.925415,14.103027,-11.475403
Test_1499,-2.3981857,15.8515625,25.628906,-16.04004
Test_1500,-0.26866913,5.133728,7.6968384,-9.339355
Test_1501,0.20263672,4.8128357,4.36343,-5.2921677
Test_1502,1.8933105,-0.8277588,0.957531,-0.6351776
Test_1503,1.3999634,10.703613,12.906982,-15.699707
Test_1504,-3.3186188,10.4904785,20.072266,-14.514526
Test_1505,-15.19165,46.94922,63.36328,-43.208008
Test_1506,-0.43614197,0.608551,2.9148788,-1.7602234
Test_1507,1.1321259,0.4842949,1.4179816,0.38305664
Test_1508,-0.44369507,18.764648,29.3125,-28.282227
Test_1509,0.22229004,8.88501,10.806732,-9.12043
Test_1510,0.29798126,-1.0363083,0.58146286,-0.6802063
Test_1511,1.4725189,5.001251,3.609024,-3.6798706
Test_1512,-3.4158325,12.046539,19.753418,-14.430176
Test_1513,-2.4935913,28.59668,52.08789,-42.135742
Test_1514,-0.8441162,12.9921875,23.487793,-15.214844
Test_1515,-1.4282227,10.833618,16.229492,-13.698439
Test_1516,-2.1442413,12.180298,23.266052,-13.427002
Test_1517,-5.464142,21.70752,29.777344,-27.59375
Test_1518,2.1381836,8.737732,7.353821,-7.4684296
Test_1519,0.12335968,2.2178955,7.510742,-4.063843
Test_1520,0.87187195,-0.679924,0.25411987,-0.9290161
Test_1521,-0.60565186,8.278564,12.317139,-11.379456
Test_1522,-8.485046,22.914062,36.07422,-26.69043
Test_1523,1.5613098,0.74212646,3.9845276,-3.0965195
Test_1524,1.8268571,5.6739807,10.563843,-9.447144
Test_1525,3.8430176,4.6743507,9.837036,-8.621704
Test_1526,-1.0193958,8.926498,12.612457,-10.720245
Test_1527,-5.0034943,21.04004,28.297363,-26.67334
Test_1528,0.898407,-1.1989899,0.112098694,-0.0644989
Test_1529,-1.948204,8.416962,17.23169,-13.831543
Test_1530,0.71152496,4.5452576,12.689941,-9.33078
Test_1531,0.7738724,6.2666016,8.230988,-8.029419
Test_1532,0.13659668,4.9433594,10.812012,-5.311844
Test_1533,-3.736023,13.700195,27.756836,-23.725586
Test_1534,0.91030884,0.34810638,1.388794,-1.6344604
Test_1535,0.69103813,2.9693146,6.867134,-5.6113815
Test_1536,-0.29102707,0.6741867,4.336624,-1.9732513
Test_1537,-0.7545166,7.6307373,16.23877,-10.883438
Test_1538,2.0094528,16.29248,31.026367,-26.079102
Test_1539,-0.67983055,3.305725,7.173958,-6.2566833
Test_1540,0.3996086,0.9997864,1.8114929,-1.1908112
Test_1541,3.5338135,3.4934998,0.26611328,-2.5375519
Test_1542,1.1607971,2.6820984,5.59198,-4.858185
Test_1543,-0.86779785,15.326904,33.49707,-22.135742
Test_1544,-3.0099792,17.25,24.77246,-24.291016
Test_1545,0.34477997,1.0640182,3.3078918,-1.4023438
Test_1546,4.816284,14.150879,27.606445,-21.4292
Test_1547,4.5042725,0.020599365,5.9609985,-3.0777764
Test_1548,0.70578,-0.57064056,0.5424957,-1.5240173
Test_1549,-0.50842285,19.36084,25.154785,-21.379395
Test_1550,0.3835907,-0.57748413,0.13598633,-0.11025572
Test_1551,1.0596313,2.7121277,5.8117676,-5.168762
Test_1552,0.9433441,3.571228,7.027466,-4.7286987
Test_1553,2.5107422,8.2352295,13.577393,-12.612793
Test_1554,-6.1471252,18.322586,26.533203,-19.914093
Test_1555,1.5444412,0.060733795,0.78323364,-1.6188049
Test_1556,-2.412178,25.282227,36.7334,-30.132324
Test_1557,1.5989075,1.4417572,4.507202,-3.5448608
Test_1558,-1.5422516,13.381226,21.2771,-17.417969
Test_1559,-5.2475586,18.669922,29.335938,-22.742188
Test_1560,0.3409977,0.7402344,3.9539757,-2.9852142
Test_1561,2.215149,5.1651,8.070633,-8.353256
Test_1562,-4.5789185,17.164032,28.422852,-19.915894
Test_1563,-2.3678627,7.5908203,9.588074,-7.744644
Test_1564,0.12985992,-0.65989685,0.7870178,-0.496521
Test_1565,0.43130493,-0.17485535,1.1997795,-0.77690125
Test_1566,-1.2629395,6.0983887,15.179871,-8.984039
Test_1567,-17.496094,49.689453,67.54297,-54.84375
Test_1568,0.074949265,1.3308411,5.830475,-3.5941124
Test_1569,-3.030342,19.927734,28.364746,-26.370605
Test_1570,0.6558914,-0.32531738,1.689148,-0.6524658
Test_1571,0.0979805,-0.56510925,0.12617397,-0.6695709
Test_1572,-3.1433105,25.605469,37.836426,-34.27832
Test_1573,-1.6582031,12.170837,24.84082,-18.175781
Test_1574,-5.668152,14.488525,22.42334,-18.56665
Test_1575,-11.532959,28.556152,34.21289,-24.636719
Test_1576,3.2817383,0.45897675,1.7067413,-0.39813995
Test_1577,-18.872314,47.493164,62.51172,-43.708984
Test_1578,-11.412964,44.979492,56.14258,-49.65625
Test_1579,0.2529564,0.42062378,2.0973473,-2.1834412
Test_1580,1.0920105,5.570099,9.496094,-7.580017
Test_1581,0.45135498,-0.370723,1.6105652,0.5041714
Test_1582,-3.827942,21.708008,33.353516,-28.93457
Test_1583,-4.568207,18.4897,31.951416,-26.02185
Test_1584,-3.0736084,13.788818,18.621582,-14.445801
Test_1585,-1.8971405,9.0798645,14.243713,-11.656799
Test_1586,-2.429596,11.697876,18.606445,-16.565186
Test_1587,-0.7722168,2.133728,4.614624,-4.1398315
Test_1588,2.2264862,4.3229065,7.80011,-6.608963
Test_1589,-5.076172,24.240723,34.847656,-22.754395
Test_1590,-2.4138641,10.817959,16.487915,-13.241119
Test_1591,-1.3331604,14.073242,21.197021,-14.089478
Test_1592,1.0163956,3.1050415,7.5271606,-4.623108
Test_1593,2.2559204,6.376404,11.591263,-8.185516
Test_1594,2.0338745,2.0224457,6.1357117,-3.499298
Test_1595,-0.5685425,11.71843,23.731201,-18.241943
Test_1596,-1.104065,16.755371,26.623047,-22.061035
Test_1597,-28.007812,77.305664,105.416016,-77.56641
Test_1598,-0.23522568,0.029296875,1.3040695,-0.3320427
Test_1599,0.06137085,10.488579,13.65686,-13.156799
Test_1600,-0.69447327,2.546875,3.364624,-4.710541
Test_1601,-1.3507233,7.3743286,12.593262,-9.679519
Test_1602,-5.1589355,15.636963,19.351562,-14.5061035
Test_1603,-8.265747,28.800781,46.50879,-29.060059
Test_1604,-2.1226196,20.283936,27.78955,-23.480469
Test_1605,0.9107361,11.412109,12.225098,-14.265137
Test_1606,0.3386383,-0.12567139,1.1987305,-1.1004562
Test_1607,1.1053314,3.4485338,6.293236,-6.622864
Test_1608,-0.31031036,5.4241943,12.941895,-8.4592285
Test_1609,-3.7169647,9.731323,16.279785,-13.702393
Test_1610,1.4799805,-0.022197723,2.308445,-1.2632446
Test_1611,-0.921875,3.67453,7.489731,-4.882736
Test_1612,0.45881844,-0.6293297,0.33265686,-0.9142761
Test_1613,0.7655487,-0.5951233,1.4394836,-0.17491913
Test_1614,-4.8327637,23.134277,28.043457,-24.268555
Test_1615,1.0270844,-0.79870605,1.4468384,0.20728302
Test_1616,-9.6875,33.34082,56.734375,-40.148438
Test_1617,-8.219482,26.486328,30.985352,-27.73877
Test_1618,1.9477234,0.5024719,2.0765057,-1.8497925
Test_1619,1.1836014,0.031692505,0.910202,-0.6604347
Test_1620,0.8714218,0.21020508,4.1054688,-2.2486649
Test_1621,-1.1127319,4.702591,7.6464844,-3.6077957
Test_1622,3.512268,4.4599953,9.670181,-6.9474792
Test_1623,-0.42585373,14.12793,13.928223,-16.38794
Test_1624,-0.02935028,1.3889923,2.9631958,-1.4541931
Test_1625,-11.292725,37.864258,57.359375,-46.15039
Test_1626,-3.0362396,10.620165,22.68335,-15.107544
Test_1627,-16.465332,42.03125,50.660156,-39.847656
Test_1628,-1.5725403,3.7971191,5.7527313,-4.5979958
Test_1629,0.30363464,5.6864624,5.852417,-2.371521
Test_1630,0.39268494,7.383606,9.494629,-7.497772
Test_1631,-1.9297333,7.736084,17.768555,-11.746582
Test_1632,0.7296448,-0.4064331,1.4626999,-1.0167007
Test_1633,-2.5342865,8.685547,21.104004,-15.500488
Test_1634,-0.90893555,12.887939,18.065887,-14.636108
Test_1635,-14.738281,44.0,60.929688,-50.966797
Test_1636,0.3056965,-0.5058899,0.5521698,-0.4493327
Test_1637,0.70092773,3.5451202,13.195557,-10.165283
Test_1638,2.2321167,4.8170166,8.201294,-5.303833
Test_1639,1.4920654,0.72073746,1.0224915,-1.3774414
Test_1640,-1.760498,8.560791,21.486206,-14.771423
Test_1641,0.8861084,-1.3056335,0.6418762,-0.7064514
Test_1642,3.4152832,3.2202473,12.436401,-8.020207
Test_1643,1.9849701,3.4768982,5.5736084,-5.843994
Test_1644,0.71810913,-0.109069824,2.249916,-0.84552
Test_1645,0.13396263,-0.5073395,-0.039886475,-0.46469057
Test_1646,-18.287598,56.984375,90.21094,-69.06445
Test_1647,0.9496765,8.68988,10.944611,-8.781433
Test_1648,-3.7356567,14.847046,26.316925,-19.955933
Test_1649,-2.2276306,13.257324,17.685059,-14.4609375
Test_1650,0.93382263,1.0930023,1.0578918,-1.8234711
Test_1651,0.54566956,-0.49635315,-0.16322708,-0.9156494
Test_1652,-12.275391,40.890625,51.748047,-40.239258
Test_1653,0.041965485,-0.97195435,-0.5234451,0.11161804
Test_1654,0.3412361,-0.40109253,0.02230835,-0.48358154
Test_1655,1.5168152,1.6599579,1.6533508,-1.5143218
Test_1656,0.6872406,3.1751328,9.352868,-8.15625
Test_1657,0.22177124,17.669922,25.004883,-24.48584
Test_1658,0.03497696,0.0030059814,1.8950653,-0.7394867
Test_1659,0.14118195,-0.5343933,0.4998722,-0.0573349
Test_1660,-0.37578964,-0.29412842,2.49152,-1.2311664
Test_1661,1.0410919,2.2698364,3.1048431,-4.191111
Test_1662,1.7655106,-0.2763977,1.2553406,1.3872986
Test_1663,-4.942383,11.970459,20.478271,-19.085205
Test_1664,1.6473923,0.70606995,2.209423,-1.5638275
Test_1665,-1.6572075,12.236084,13.676758,-13.394287
Test_1666,-7.418701,23.043945,30.788086,-22.346191
Test_1667,1.1049194,2.7264404,4.770111,-1.8488617
Test_1668,0.16597748,2.9720154,5.168579,-1.442688
Test_1669,-0.18415451,3.9257202,8.552277,-7.2259216
Test_1670,1.6668854,4.01355,8.530884,-6.6284065
Test_1671,-3.7983398,21.44336,26.31836,-29.381836
Test_1672,-0.104473114,9.140381,14.1418915,-11.083168
Test_1673,0.47517395,4.1486206,8.206757,-7.3949585
Test_1674,1.4342651,3.8202515,1.8397522,0.5456543
Test_1675,1.8827515,13.125488,22.548828,-24.632812
Test_1676,1.3584442,-0.5703697,2.3702393,-2.2451782
Test_1677,3.6693115,3.2244263,4.922241,-6.27124
Test_1678,-7.238861,30.61406,54.057983,-34.834244
Test_1679,0.6562159,-0.09941578,0.0962677,-0.9476929
Test_1680,1.9110413,3.5006561,6.5641556,-5.032715
Test_1681,-2.3528442,15.684814,18.776123,-18.333618
Test_1682,-0.9146118,2.69664,6.5202637,-4.996704
Test_1683,-3.7953491,11.721069,18.20459,-12.778076
Test_1684,0.26646805,1.1384535,3.1781998,-3.4168396
Test_1685,0.050159454,0.27197266,0.58695984,-0.44411469
Test_1686,0.7102356,2.2476578,4.120369,-2.3583984
Test_1687,1.2460938,0.010414124,1.5755005,-0.91233826
Test_1688,-6.090088,23.210938,30.652344,-29.405273
Test_1689,2.635376,5.4437027,15.252441,-10.551636
Test_1690,-0.2765112,10.9140625,22.137207,-16.256348
Test_1691,-0.31742096,-0.63194275,-0.23835754,0.069480896
Test_1692,1.4685822,2.5062084,8.817009,-7.217102
Test_1693,0.66459656,0.86732864,3.2369003,-0.31918335
Test_1694,-2.9822693,9.733276,13.984131,-12.342041
Test_1695,3.1911774,7.935547,12.142578,-8.731689
Test_1696,0.4532013,1.5215759,2.7628555,-2.751793
Test_1697,-2.2400093,12.748459,22.050049,-14.3186035
Test_1698,4.0648804,8.301666,19.052063,-17.205688
Test_1699,0.12192154,-0.8482971,-0.72901154,-0.21828842
Test_1700,-0.06414795,12.358643,14.043213,-8.967468
Test_1701,-2.9046936,9.39502,14.323364,-12.506256
Test_1702,-1.5371246,1.7721252,4.755371,-3.0909119
Test_1703,-2.9808502,8.104446,12.983917,-8.821037
Test_1704,1.7220154,6.031006,12.821045,-9.193054
Test_1705,-5.2344284,21.339355,33.600586,-22.063965
Test_1706,1.6960516,1.0133667,0.842041,-1.54953
Test_1707,1.2263489,-0.19821167,0.25543976,-1.1156921
Test_1708,-0.6409874,4.6154175,8.660873,-8.360405
Test_1709,-10.089355,26.166992,41.373535,-30.507812
Test_1710,-3.5258331,15.474121,29.82666,-20.297607
Test_1711,0.36000824,0.24520922,0.7669792,-0.5913162
Test_1712,-2.2538376,5.5043945,7.543213,-5.496544
Test_1713,-4.155342,18.421753,30.334229,-20.912354
Test_1714,1.4706497,2.1961737,4.584015,-4.5037766
Test_1715,1.6128235,6.150299,13.203369,-7.9436035
Test_1716,2.2635498,13.959717,11.002563,-11.738892
Test_1717,-0.1407299,0.5992279,3.6380615,-1.9693146
Test_1718,0.12324619,-0.59659576,-0.26128006,-0.5636139
Test_1719,-5.953247,23.666504,42.66211,-26.15625
Test_1720,-0.19821167,6.9069214,9.299683,-10.427368
Test_1721,0.502285,-0.2785263,3.2529907,-0.92355347
Test_1722,1.5796585,14.846191,27.730469,-20.975586
Test_1723,-0.9195099,11.696533,15.798828,-11.60083
Test_1724,-10.31488,32.053955,47.012695,-40.911133
Test_1725,-7.5938263,24.929443,38.31494,-28.713379
Test_1726,1.062973,-0.26712036,1.399765,-1.9486237
Test_1727,2.0985107,9.989349,12.779694,-14.012405
Test_1728,-0.66799164,0.21148682,1.6613331,-1.0570984
Test_1729,-7.3424835,23.861328,47.515625,-32.445312
Test_1730,0.15435791,7.046631,11.07251,-7.8789062
Test_1731,-5.1460266,17.231934,29.889893,-19.577759
Test_1732,-2.8519897,13.626465,34.021484,-22.967285
Test_1733,1.7736664,2.1566162,3.8481293,-3.5725021
Test_1734,-1.7266846,7.0727844,14.108093,-10.862946
Test_1735,-3.2327423,13.115509,15.752197,-11.281128
Test_1736,0.7869034,1.538147,7.330948,-5.5220947
Test_1737,0.9937134,0.5750427,2.5095673,-0.8521881
Test_1738,0.40441895,3.4423218,6.537842,-4.37323
Test_1739,-0.2541809,11.513184,26.187012,-21.23877
Test_1740,-12.104248,37.100586,55.80371,-41.719727
Test_1741,2.0606995,5.85907,7.972824,-9.197449
Test_1742,-1.5931625,13.802795,13.174377,-13.795502
Test_1743,-3.8526611,18.894287,30.924316,-22.549805
Test_1744,-2.6876793,10.750259,18.900726,-16.00599
Test_1745,-19.702393,48.19336,71.25879,-52.290527
Test_1746,0.59996605,-0.32868958,0.24216843,-1.0777054
Test_1747,-2.0234833,3.4028015,6.8982544,-4.432541
Test_1748,0.6664276,-0.8000488,0.56024575,-0.6529846
Test_1749,-0.77033997,6.422394,10.883728,-9.254486
Test_1750,2.5802155,3.5908203,4.94458,-2.7990417
Test_1751,1.2502441,7.8204346,15.192688,-10.9357605
Test_1752,3.232483,1.5721588,4.9023438,-3.8951263
Test_1753,0.35626888,0.7703476,5.1885986,-2.1524887
Test_1754,1.5601234,1.4774971,8.670166,-3.5359955
Test_1755,0.015649319,0.04496765,2.3395386,-1.0149727
Test_1756,0.4744258,-1.0047607,0.07954025,-0.5503845
Test_1757,-1.5201569,3.6862812,6.3792725,-3.52063
Test_1758,0.71515656,3.9058228,7.9271545,-4.747589
Test_1759,0.56695175,-0.5447998,-0.02684021,-0.5182533
Test_1760,-1.0853119,8.688843,12.405518,-11.139648
Test_1761,0.719162,0.46643066,3.7245789,-2.2105713
Test_1762,1.895813,4.023636,8.861816,-6.4772644
Test_1763,-4.9017944,10.847729,26.130127,-16.035706
Test_1764,-4.5670166,20.713379,34.30078,-22.567871
Test_1765,-0.25621033,0.009246826,0.4730835,0.03503418
Test_1766,0.67459106,4.5632324,7.73999,-7.387451
Test_1767,-1.3685913,20.219238,26.999023,-23.243164
Test_1768,1.5427933,11.30835,17.589539,-18.65152
Test_1769,3.2376785,12.91626,19.796875,-14.979004
Test_1770,1.0885162,0.08938599,1.6288748,-1.6372604
Test_1771,-7.912842,19.273926,35.543945,-25.426758
Test_1772,-0.2948966,0.035842896,0.8041687,-0.4309082
Test_1773,1.3614655,5.777893,9.389473,-6.7969513
Test_1774,4.8308105,5.8222656,10.7323,-8.936523
Test_1775,-4.8854065,22.027344,28.712341,-21.632507
Test_1776,1.7265015,3.8253632,8.054321,-8.430069
Test_1777,-0.09331703,5.4179688,6.979248,-7.0631104
Test_1778,-0.24035275,0.22654754,1.5136337,-1.2612495
Test_1779,-0.7492752,4.651062,4.8732758,-4.6371765
Test_1780,-1.0502396,11.02063,16.145996,-15.341797
Test_1781,0.2075119,-0.44603348,0.099098206,-0.5078583
Test_1782,1.6561279,10.390137,11.402954,-16.65918
Test_1783,-1.8372993,9.133972,13.465088,-12.383789
Test_1784,-7.387146,28.496216,45.173706,-33.516907
Test_1785,1.3642426,-0.84025574,0.9452667,0.76078033
Test_1786,-0.4536171,3.559927,7.426491,-6.1985855
Test_1787,0.046320915,0.32214546,1.5806503,-0.48625755
Test_1788,1.1848679,-1.2972565,-0.4960556,-0.42645264
Test_1789,1.7530823,3.6581116,9.091431,-6.151367
Test_1790,0.7802124,-0.83747864,1.5533752,-0.87934875
Test_1791,2.651001,15.310303,23.77832,-17.576874
Test_1792,-4.729065,16.88501,24.013184,-17.809082
Test_1793,-1.5563431,11.878296,20.9729,-11.416138
Test_1794,-27.01416,67.052734,91.46484,-63.56836
Test_1795,1.663208,-0.6377716,0.9489746,-0.26753998
Test_1796,-2.5705528,7.631653,14.870117,-7.2124023
Test_1797,-6.9193115,26.668945,41.67285,-31.489746
Test_1798,0.52250457,4.490906,9.897827,-4.9118805
Test_1799,0.0030822754,0.7217407,4.11557,-0.9759064
Test_1800,3.6812744,8.955444,12.92041,-13.428955
Test_1801,0.13631153,0.09601593,1.2260666,-1.3388977
Test_1802,-2.591919,12.977509,20.871582,-17.59433
Test_1803,-3.3987122,9.607151,14.964142,-10.623749
Test_1804,-0.73280334,10.606445,15.177002,-12.449219
Test_1805,3.354454,4.8223877,9.181763,-3.3257446
Test_1806,0.22679138,-0.5353546,0.34713745,1.2375793
Test_1807,2.0770264,0.59576416,1.8822937,-3.494382
Test_1808,3.0738525,4.978943,9.423828,-4.9150696
Test_1809,1.8245239,-0.014022827,3.3686829,-1.9704475
Test_1810,-2.0104828,5.2888794,9.792847,-7.581848
Test_1811,1.2035885,-0.24427795,-0.6051636,-1.197197
Test_1812,-1.1157837,16.327393,26.768555,-22.053223
Test_1813,0.5610199,-0.7591553,3.3148804,-1.3514252
Test_1814,-3.2504272,14.294922,21.129395,-17.685059
Test_1815,-2.0360413,11.157562,19.836853,-16.416126
Test_1816,-4.759308,15.066864,20.056091,-13.576584
Test_1817,2.6309204,6.635277,6.01857,-6.8865356
Test_1818,0.8386612,2.1027832,3.3389587,-0.8280182
Test_1819,0.46826172,5.882614,10.4500885,-8.535278
Test_1820,1.4937439,4.539795,9.40625,-8.071533
