image_id,healthy,multiple_diseases,rust,scab
Test_1323,-0.73535156,-0.964447,2.6622314,-0.6660156
Test_1324,2.5898438,-0.8991089,-0.95928955,-0.6949768
Test_1325,-1.2025757,-0.97540283,-0.9996643,2.5100098
Test_1326,-0.8354492,-1.1471558,-1.1751709,2.479248
Test_1327,-0.97158813,-0.90911865,2.3493652,-0.29244995
Test_1328,-0.70002747,-1.0983276,-1.2496948,2.7006836
Test_1329,-0.58883476,-0.8106079,2.008484,-0.27827454
Test_1330,2.2026978,-0.4630928,-0.22675514,-0.9604492
Test_1331,-0.87210083,-0.7432556,2.6694336,-0.6488037
Test_1332,-1.1125488,-1.1222534,-1.052185,2.5795898
Test_1333,-0.7947693,-0.8795166,-0.7807312,1.8721313
Test_1334,-1.0319214,-0.9913635,-1.1777649,2.6074219
Test_1335,-0.7723999,-0.63442993,2.61792,-1.0088501
Test_1336,-0.6421509,-0.9536133,2.5334473,-0.6147766
Test_1337,-0.57160187,-0.93426514,2.4892578,-0.54481506
Test_1338,-0.6430359,-0.8324585,2.8320312,-0.75878906
Test_1339,2.5270996,-0.671051,-0.6707306,-1.0479431
Test_1340,-0.026752472,-0.65478516,-1.1627197,1.1138306
Test_1341,-0.86828613,-1.0844116,2.6168213,-0.5800476
Test_1342,-0.87509155,-0.6169739,2.1261597,-0.7362366
Test_1343,-0.9143677,-1.2597656,-0.86157227,2.286255
Test_1344,-0.6383667,-0.8719177,2.4731445,-0.69744873
Test_1345,-0.5728302,-0.14952087,0.8748169,-0.11534119
Test_1346,0.066833496,-1.3056335,-0.88983154,1.4960022
Test_1347,-1.0680542,-0.9874878,-0.9844971,2.5289307
Test_1348,-0.3623047,0.07391739,-0.58203125,0.5505829
Test_1349,-1.1431274,-0.7282715,2.1438599,-0.5535431
Test_1350,2.4145508,-1.0036011,-0.6569977,-0.71913147
Test_1351,-0.64382935,0.33018112,0.67204285,-0.4988861
Test_1352,-0.60596466,-0.96383667,2.5322266,-0.73651123
Test_1353,1.6623049,-0.1290369,-0.975193,-0.29692078
Test_1354,2.1482544,-1.1411133,0.09158325,-0.5689392
Test_1355,2.1170044,-1.2102051,-0.4606352,-0.39343262
Test_1356,-0.8691406,-1.2666626,-0.9806824,2.3703613
Test_1357,-0.5452423,-0.9521179,2.6621094,-0.82489014
Test_1358,-0.8272705,-1.3170776,-0.76904297,2.2669678
Test_1359,2.4453735,-1.0947876,-0.43963623,-0.8768921
Test_1360,-0.8457947,-0.7937622,2.9007568,-0.7374115
Test_1361,-0.45410156,-1.0981445,2.532959,-0.52171326
Test_1362,-0.8727722,-0.75634766,2.7445068,-0.80581665
Test_1363,-0.69569397,-0.89151,2.717041,-0.65249634
Test_1364,-0.644928,-0.78341675,2.342041,-0.87750244
Test_1365,2.470337,-1.0783081,-0.98876953,-0.58117676
Test_1366,-0.68003845,-1.3201904,-0.8379364,2.2392578
Test_1367,-1.2223511,-0.7717056,2.3618774,-0.26005554
Test_1368,-1.3390198,-0.6885185,2.1674805,-0.27233315
Test_1369,2.5865479,-0.87179565,-1.0234375,-0.6557007
Test_1370,-0.5797882,-0.867157,2.6967773,-0.8661499
Test_1371,-1.2808228,-1.1009521,-0.7514343,2.5909424
Test_1372,1.9819946,-1.0702515,-0.2892666,-0.7070923
Test_1373,-0.88739014,-1.4984131,0.055862427,1.6617432
Test_1374,-0.97909546,-1.0735779,2.3441162,-0.25388288
Test_1375,-1.1468506,0.19716644,-0.76651764,0.91069794
Test_1376,2.388977,-1.1546936,-0.14401245,-0.8121338
Test_1377,-1.3950806,-0.93811035,2.4664307,-0.14039564
Test_1378,-0.9838562,0.294693,-0.31932068,0.704689
Test_1379,-1.0906372,1.727356,-1.0349121,-0.36842346
Test_1380,-1.1248779,0.88642883,1.6370544,-1.0291138
Test_1381,2.2816162,-0.543808,-0.39951324,-0.9878235
Test_1382,-0.38157654,-0.94241333,2.44812,-0.7498474
Test_1383,-1.1314697,-1.0532227,-0.9508667,2.3358154
Test_1384,-1.0917969,-1.1066284,-0.86035156,2.496338
Test_1385,-1.1333923,-0.90075684,-0.96261597,2.3144531
Test_1386,-0.61117554,-1.0159607,2.2401123,-0.46488953
Test_1387,-1.0700684,-1.0368347,-0.7453613,2.5447998
Test_1388,-0.8963928,-1.0063477,2.7055664,-0.6474457
Test_1389,-1.1967773,-0.8042908,2.3996582,-0.3279419
Test_1390,0.0005187988,-0.6152954,1.8251648,-0.9092407
Test_1391,-0.8345337,-0.7877197,2.8756104,-0.8022156
Test_1392,-0.37667847,-0.4883728,2.050476,-1.2886353
Test_1393,-0.6307602,-0.67614746,2.2149658,-0.6267853
Test_1394,-0.79418945,-1.1927795,-0.7236481,2.2180176
Test_1395,-0.95336914,-0.7247696,2.1069336,-0.45762634
Test_1396,-0.39806366,-1.2575073,2.3076172,-0.5460968
Test_1397,-0.66038513,-0.99316406,2.6295166,-0.7207031
Test_1398,-0.74365234,-0.7444153,2.8874512,-0.9225464
Test_1399,-1.051178,-0.8120117,2.3885498,-0.3705597
Test_1400,-1.2127686,-1.2846069,-0.8190613,2.3546143
Test_1401,-1.0326843,-1.0744019,-0.947876,2.5517578
Test_1402,2.592163,-1.2062378,-0.9723816,-0.71868896
Test_1403,-0.7513733,-0.73709106,2.6386719,-0.8140564
Test_1404,-0.91690063,-0.6463623,2.6865234,-0.37091064
Test_1405,-0.92755127,0.01074028,1.8444824,-1.0041809
Test_1406,-0.6141205,-1.0043945,2.4864502,-0.7538147
Test_1407,-1.2270508,-1.0812988,-0.8234863,2.6185303
Test_1408,2.423706,-0.9764404,-0.99884033,-0.5535431
Test_1409,-0.605011,-0.6791458,-1.085434,1.789856
Test_1410,-0.48770142,-1.0114136,2.4344482,-0.80532837
Test_1411,-1.079071,-1.1610107,-1.0074158,2.567627
Test_1412,-0.31137085,-1.4068604,-1.0948486,2.1882324
Test_1413,-1.016449,-1.1798096,-0.8801575,2.4020996
Test_1414,-1.2724609,-0.58036804,2.3189697,-0.39743042
Test_1415,1.5074768,-0.1701622,-1.1098785,-0.35095215
Test_1416,2.1270752,-0.72106934,-1.1627197,-0.5000839
Test_1417,-0.9858093,-1.3140259,-1.0349731,2.3372803
Test_1418,0.37265128,-0.96640015,-1.3011475,1.4927292
Test_1419,-0.94555664,-0.78604126,2.9908447,-0.8612976
Test_1420,-0.2228241,-1.6299438,-0.13654327,1.3537598
Test_1421,-1.2345581,-0.90802,-0.99749756,2.4992676
Test_1422,-0.58787537,-1.0987854,2.420288,-0.5465851
Test_1423,-0.14468384,-0.9797058,2.479248,-0.8231201
Test_1424,2.4620361,-0.8525543,-0.9411812,-0.63494873
Test_1425,-0.5841675,-0.96209717,2.5794678,-0.76712036
Test_1426,-0.8963928,-0.8485565,1.644165,0.3387394
Test_1427,-0.8722992,-0.799469,-0.94021606,2.0493164
Test_1428,1.2561035,-0.9624634,-1.1972656,0.41469955
Test_1429,2.4761963,-0.59036255,-0.661677,-1.009613
Test_1430,2.512207,-0.60173035,-0.8162842,-1.1427002
Test_1431,2.3197021,-1.2284546,-1.0083923,-0.3018875
Test_1432,-0.7593689,-0.7949219,2.7010498,-0.8291626
Test_1433,-0.23817444,-0.63495636,1.8480835,-0.7791443
Test_1434,-1.023407,-1.0591431,2.229004,-0.28879547
Test_1435,-1.0126038,-1.0757751,-0.9459839,2.4631348
Test_1436,-0.2084465,1.7341309,-0.48308563,-1.0979614
Test_1437,-0.8538208,-0.83151245,2.706543,-0.5110626
Test_1438,-0.6286316,-1.1170349,2.6009521,-0.5969391
Test_1439,2.2062988,-1.148407,-1.2616577,-0.13747692
Test_1440,-1.4763184,0.8167114,0.47714233,-0.21606445
Test_1441,-0.59375,-1.0391846,2.6453857,-0.6682892
Test_1442,0.9222717,-0.5401058,0.30973625,-0.43527222
Test_1443,2.798706,-0.92755127,-1.0953369,-0.8595581
Test_1444,-0.7687378,-0.654068,2.6986084,-0.8772583
Test_1445,0.102142334,-0.98220825,-1.1799927,1.602356
Test_1446,2.7612305,-1.0908813,-0.9349365,-0.7790222
Test_1447,-0.9578552,-1.158844,-0.9008484,2.4971924
Test_1448,2.607788,-0.6627617,-0.81796265,-1.0866089
Test_1449,-0.8143921,-0.44863892,1.8899536,-0.7458496
Test_1450,2.5238037,-0.91848755,-1.0597229,-0.58306885
Test_1451,-0.6293335,-1.326294,-0.9841919,2.1171875
Test_1452,-0.53074646,-1.3429565,-1.1853943,2.170166
Test_1453,-0.21261597,-0.8916931,2.8077393,-0.86828613
Test_1454,2.5211182,-1.138794,-0.6668091,-0.6916199
Test_1455,-0.89797974,-1.0188904,-0.8160095,2.2977295
Test_1456,-0.5947418,-1.09021,2.338379,-0.5644531
Test_1457,-0.29808807,-1.2268066,2.3017578,-0.546875
Test_1458,-0.79956055,-1.0706177,-1.2498779,2.2230225
Test_1459,-1.0770569,-0.20791315,1.5929565,-0.5565033
Test_1460,-0.7637329,-0.98709106,2.5223389,-0.5070343
Test_1461,-0.4066162,-0.9937439,2.5688477,-0.69314575
Test_1462,-1.1369629,-0.25541973,2.7418213,-0.89849854
Test_1463,-0.51242065,-0.45854187,1.8320923,-0.80336
Test_1464,-1.677185,-0.036331177,1.8434448,-0.07957077
Test_1465,-0.80908203,-0.789093,2.866333,-0.7164612
Test_1466,1.3908691,-1.0525208,0.31879437,-0.48213196
Test_1467,-0.06401253,-1.2696533,1.7946777,-0.47909546
Test_1468,-0.7498169,-1.2110596,-0.8688965,2.2185059
Test_1469,2.4274902,-1.1240845,-0.9890442,-0.5952759
Test_1470,-0.8776245,-1.2196655,-1.0566406,2.300415
Test_1471,-1.2576294,-0.81100464,2.065857,-0.057591915
Test_1472,-1.065094,-0.54933167,2.1362915,-0.66108704
Test_1473,2.5621338,-0.9095154,-0.58091736,-0.9637451
Test_1474,-1.024353,-1.0744934,2.2636719,-0.14888763
Test_1475,-1.1816406,-0.6145325,1.9108276,-0.20954895
Test_1476,-1.0059204,-1.0914917,-0.9790344,2.5404053
Test_1477,-1.1174927,-1.1325073,-0.8666992,2.449463
Test_1478,-0.8354492,-0.6414795,3.055542,-0.80111694
Test_1479,-1.3181763,-0.9414673,-0.53015137,2.1934814
Test_1480,-1.0934753,-0.9250488,2.538086,-0.31510925
Test_1481,-0.62893677,-1.3213501,-1.0947571,2.3787842
Test_1482,-0.92510986,-1.291565,-0.68304443,2.3223877
Test_1483,-1.2822266,-1.0197449,-0.7258606,2.4693604
Test_1484,2.47229,-1.0298462,-0.62768555,-0.7385559
Test_1485,2.3920898,-1.3078613,-0.94641113,-0.4827118
Test_1486,-1.1342468,-1.019989,1.9960938,0.23085594
Test_1487,-0.8409424,-0.7204895,2.8688965,-0.7970276
Test_1488,-0.63583374,-0.571167,1.642273,-0.5504608
Test_1489,-0.69207764,-0.4609909,2.5628662,-1.161438
Test_1490,-1.087677,-0.79504395,-0.5728607,2.095642
Test_1491,-1.0386353,0.5464859,0.8708191,-0.6316376
Test_1492,-0.5951538,-0.92196655,2.6584473,-0.75094604
Test_1493,2.420105,-0.97869873,-0.86065674,-0.50889397
Test_1494,2.5273438,-0.760437,-0.54174805,-1.1017761
Test_1495,0.33281708,-0.6344757,-1.4040527,1.2454224
Test_1496,-0.87420654,-1.3259888,-0.5369873,2.1843262
Test_1497,0.89559937,-1.1585693,1.4456482,-0.7423706
Test_1498,-1.0566711,-1.1674805,-1.0402222,2.4603271
Test_1499,-0.5022888,-0.9998779,2.6743164,-0.8397827
Test_1500,1.0090485,-0.20218849,-0.3398819,-0.44675446
Test_1501,-0.69866943,-1.1967773,-1.0257568,2.2824707
Test_1502,-0.37802887,-0.7252197,-1.0862732,1.647644
Test_1503,2.701416,-0.917572,-0.56770325,-0.89538574
Test_1504,-0.97610474,-0.65849304,2.1314087,-0.56455994
Test_1505,-0.6401367,-0.9139099,2.357788,-0.6453247
Test_1506,0.8029175,0.51782227,-0.30698013,-0.73812866
Test_1507,2.2004395,-0.5747986,-0.5492172,-0.7492523
Test_1508,0.03224945,-1.0845947,2.442505,-0.59220886
Test_1509,-0.9552002,-1.0725098,-0.97424316,2.5090332
Test_1510,-1.5281982,-0.5153656,1.9160156,-0.29951096
Test_1511,-1.0244446,-1.0400085,-1.0192871,2.2130737
Test_1512,-1.013031,-0.62942505,2.7717285,-0.7958069
Test_1513,-0.6737976,-0.97406006,2.7059326,-0.66308594
Test_1514,-0.77145386,-0.7505188,2.7607422,-0.8286133
Test_1515,-0.6485214,-1.0664978,2.4708252,-0.61776733
Test_1516,-1.2156067,-1.0435486,-0.6372442,2.2503662
Test_1517,-0.034748077,-0.9100647,2.1280518,-1.088623
Test_1518,-0.8161316,-0.5058594,-1.2243652,1.7095337
Test_1519,-0.93637085,-1.0725708,-0.8626709,2.3675537
Test_1520,-1.2076721,-0.6718826,-0.5611496,2.1054688
Test_1521,2.4030762,-1.2467651,-0.8194885,-0.53245544
Test_1522,-1.0570679,-0.7975464,2.3834229,-0.5191498
Test_1523,-0.9883728,-1.3098145,-0.8434448,2.1571045
Test_1524,2.5739746,-0.9204407,-0.8016052,-0.82144165
Test_1525,2.8220215,-0.82559204,-0.6819916,-1.0549927
Test_1526,-0.841095,-1.1936035,-0.89733887,2.2697754
Test_1527,-1.2153931,0.1159811,1.4550781,-0.65444946
Test_1528,-0.49477386,-1.3436279,-1.0488586,2.295044
Test_1529,-0.8616333,-0.7989197,2.6663818,-0.6852112
Test_1530,2.6951904,-0.75634766,-0.7240906,-0.9529419
Test_1531,-1.2641907,-0.39668274,1.8287659,-0.2597294
Test_1532,2.1681519,-1.2440796,-0.91148376,-0.70344543
Test_1533,-0.21702671,-0.9361267,1.4873047,-0.23854828
Test_1534,-1.4845581,-0.41719818,0.4583702,1.1920166
Test_1535,-0.33222198,-0.96029663,2.189331,-0.8928833
Test_1536,-0.8215103,0.8938217,1.1292348,-0.977829
Test_1537,-1.1131897,-1.2116089,-1.0245972,2.4125977
Test_1538,-0.6672363,-0.9122925,2.7250977,-0.7345886
Test_1539,-0.3624115,-0.8988342,2.7648926,-1.0756226
Test_1540,-1.1066284,-0.45036793,-0.6594238,2.2332764
Test_1541,-0.5731201,-1.3964844,-0.9822693,2.133789
Test_1542,-0.45054626,-1.4177246,-1.2711792,2.3521729
Test_1543,-0.8557129,-0.95376587,2.7180176,-0.5886383
Test_1544,0.041623116,0.7819061,-0.22744083,-0.65319824
Test_1545,-1.2233887,-1.2229614,-0.9173584,2.5858154
Test_1546,1.9458618,-0.83636475,-0.21866226,-0.594223
Test_1547,2.4764404,-1.0106201,-1.2037964,-0.46598053
Test_1548,0.2335167,-0.57928467,-1.3931885,1.2249756
Test_1549,-0.69825745,-1.272644,-0.93588257,2.2780762
Test_1550,-0.72421265,-1.3755493,-0.7799988,2.389038
Test_1551,-1.0484314,-1.4504395,-0.7017975,2.2662354
Test_1552,-0.77667236,-1.2019653,-0.6989441,2.375122
Test_1553,-0.48268127,-1.2322998,-0.9984741,2.1920166
Test_1554,-0.8803711,-0.78204346,2.3236084,-0.6262207
Test_1555,1.250824,-1.0236511,0.14505005,-0.47044373
Test_1556,-0.57069397,-0.6422272,2.4091797,-0.8291931
Test_1557,-0.65249634,-1.5252075,-0.7099304,2.0992432
Test_1558,-0.44807434,-1.1940308,2.6585693,-0.49188995
Test_1559,-0.2580986,-0.6385822,1.9398193,-0.6455078
Test_1560,2.40979,-1.0930176,-0.5590973,-0.6710205
Test_1561,-0.8787842,-1.0588989,-1.0632324,2.5842285
Test_1562,0.005490303,-0.976593,2.5395508,-0.97457886
Test_1563,-0.76727295,-1.2241211,2.296997,-0.19414902
Test_1564,-0.28617287,-0.8887024,2.2523193,-0.9732361
Test_1565,-1.2615967,-0.017644882,1.416687,-0.54600525
Test_1566,-1.3487549,-1.0701904,-0.8768921,2.5284424
Test_1567,-0.7881775,-0.83361816,2.3255615,-0.67196655
Test_1568,-0.082214355,-0.8055115,2.2635498,-0.9246521
Test_1569,-1.0068359,-0.9082031,2.4088135,-0.19173145
Test_1570,-0.45949936,-1.43573,-0.7548523,2.090454
Test_1571,-0.60647583,-0.8581543,2.3342285,-0.6366272
Test_1572,-0.4614563,-0.8086548,2.9484863,-0.80462646
Test_1573,-0.6503906,-0.9346924,2.730713,-0.8412781
Test_1574,-0.27222443,-0.99050903,2.3831787,-1.0637207
Test_1575,-1.1546631,0.25237513,1.8579712,-0.81863403
Test_1576,1.930481,-1.0625,-0.8033142,-0.18618011
Test_1577,-1.1090088,-0.854126,2.5269775,-0.53567505
Test_1578,-1.4069824,-0.79577637,2.7166748,-0.23265839
Test_1579,2.272766,-0.9152527,-1.0168762,-0.41378784
Test_1580,2.3342285,-1.0153503,-0.9634094,-0.6039276
Test_1581,-1.0696106,-1.0932007,-0.8883362,2.5870361
Test_1582,-0.77505493,-0.89172363,2.6079102,-0.81814575
Test_1583,0.035511017,-1.0231934,2.5407715,-1.0680847
Test_1584,-0.8685913,-1.6148682,-0.63308716,1.9926147
Test_1585,-0.39048386,-0.93203735,2.3878174,-0.9267273
Test_1586,0.29499054,-1.0038757,1.963562,-0.7137604
Test_1587,-0.5958557,-1.0384827,2.058899,-0.24906945
Test_1588,2.1409302,-1.1952515,-0.49916077,-0.6377106
Test_1589,-0.6779175,-0.8305664,2.5540771,-0.56747437
Test_1590,-1.3977661,1.624054,0.107242584,-0.47233582
Test_1591,2.4815674,-0.85082245,-1.3589478,-0.6398468
Test_1592,2.7159424,-0.97442627,-0.87854004,-0.81274414
Test_1593,-1.0076904,-1.206543,-0.9359436,2.3740234
Test_1594,-0.2505169,-1.2528076,-1.0411072,2.1853027
Test_1595,-0.03199768,-0.72242737,1.97229,-0.792511
Test_1596,2.7404785,-0.6517792,-1.0428772,-0.98480225
Test_1597,-0.8901367,-0.7894287,2.9801025,-0.8395691
Test_1598,-0.95635986,-0.9762268,-0.9249573,2.1986084
Test_1599,-0.565094,-0.92523193,2.5535889,-0.66067505
Test_1600,2.5579834,-0.930603,-0.8038025,-0.72158813
Test_1601,-0.7954407,-1.1208496,-0.96954346,2.208252
Test_1602,2.131897,-0.98223877,-0.49933243,-0.7229614
Test_1603,-0.56964874,-0.90908813,2.7041016,-0.7289734
Test_1604,-0.4371338,-0.89419556,2.701416,-0.91659546
Test_1605,-0.8107605,-1.0559387,-1.0899963,2.8233643
Test_1606,-0.9934387,0.48701477,1.0065308,-0.66096497
Test_1607,1.840332,-1.3599854,-0.9764099,0.2371769
Test_1608,-0.74783325,-0.75894165,2.4830322,-0.8340454
Test_1609,-1.2974854,-0.42141724,1.4420166,-0.0659256
Test_1610,2.6262207,-0.9942627,-1.112915,-0.63845825
Test_1611,-0.13476849,-0.4411621,-0.09339523,0.33620262
Test_1612,-1.638855,-0.38560486,1.9359131,-0.31593323
Test_1613,-1.3896484,1.1074829,0.2699623,-0.44672585
Test_1614,-1.1416016,0.06481171,0.5549202,0.12911606
Test_1615,-0.89120483,-1.5009766,-1.1570129,2.4196777
Test_1616,-0.24939346,-1.054596,2.3444824,-0.7836304
Test_1617,-0.74038696,-0.82562256,2.2593994,-0.60006714
Test_1618,0.79164124,-0.98828125,-1.307312,0.96951294
Test_1619,-0.669693,-1.4324951,-0.8197937,2.1835327
Test_1620,-0.8977661,-0.91326904,2.5234375,-0.6347046
Test_1621,-1.1193237,-0.95266724,-1.0148315,2.5510254
Test_1622,2.1605225,-1.2012329,-0.2596817,-0.78230286
Test_1623,-1.0436707,-0.6235962,-1.0819397,2.3209229
Test_1624,2.630249,-1.0083923,-0.506958,-0.89224243
Test_1625,-0.22496033,-0.7194462,1.0257874,-0.2050476
Test_1626,-0.7060547,-0.4113617,2.1731567,-0.8312073
Test_1627,-1.1469116,-0.021279812,1.364624,-0.26589203
Test_1628,-0.4822235,-0.19402313,1.8664551,-0.9277344
Test_1629,-0.39328003,-1.3312988,-0.6592636,2.102295
Test_1630,-0.801239,-1.291687,-1.0378418,2.4311523
Test_1631,-0.88430786,-0.6937256,2.7626953,-0.7032776
Test_1632,-0.2930832,-1.0110779,2.435669,-0.5923004
Test_1633,-0.65856934,-0.85272217,2.7009277,-0.7655029
Test_1634,-1.4608765,1.1481171,1.0446472,-0.86569214
Test_1635,-0.6413727,-0.6741028,2.2626953,-0.848999
Test_1636,-0.9249573,0.03807068,1.5991211,-0.89953613
Test_1637,0.11217499,-1.0688477,2.355713,-0.7461853
Test_1638,2.2053223,-1.182251,-0.5726013,-0.6038208
Test_1639,-0.8236389,-1.3711548,-0.61655426,2.0899658
Test_1640,2.145996,-1.1508789,-0.23148227,-0.66082764
Test_1641,-0.9916687,-1.217041,-1.0438843,2.3493652
Test_1642,2.4382324,-0.93756104,-1.2130127,-0.63720703
Test_1643,-0.11239624,-1.0574646,1.892395,-0.44631958
Test_1644,-0.96710205,-0.067783356,1.5643005,-0.71588135
Test_1645,-0.5470581,-0.916626,2.689087,-0.8674927
Test_1646,-0.53611755,-1.0055847,2.480713,-0.81256104
Test_1647,-0.41404724,-0.96920776,2.4083252,-0.8249817
Test_1648,-0.8373108,-1.1036377,2.4243164,-0.27450943
Test_1649,-0.81903076,-0.8687744,2.8458252,-0.7586365
Test_1650,-1.0693054,-0.53115845,1.8760376,-0.23522186
Test_1651,-0.4189887,-0.9576874,0.035064697,1.431221
Test_1652,-0.7238312,-0.7852478,2.3360596,-0.5600586
Test_1653,-0.5098572,-0.55018616,1.531189,-0.48343468
Test_1654,-0.24744034,-1.0366516,2.2873535,-0.49006653
Test_1655,-1.0965576,-1.216919,-1.0910645,2.5958252
Test_1656,-0.8465843,-0.30473328,1.973938,-0.81066895
Test_1657,0.88204193,-0.30722356,-0.6322632,-0.08759308
Test_1658,-0.87060547,-0.8029785,2.2089844,-0.63623047
Test_1659,-0.947876,-0.8373718,2.5239258,-0.64346313
Test_1660,-1.0380859,-0.83984375,-0.9040222,2.345581
Test_1661,0.23653412,-0.94329834,1.5236664,-0.42565918
Test_1662,2.552246,-1.1085205,-0.51763916,-0.8132324
Test_1663,-0.65444946,-0.86505127,2.3704834,-0.8930054
Test_1664,-0.03478241,-1.2507935,-1.0666504,1.4992638
Test_1665,-0.9892273,0.52072144,1.5472717,-1.0639038
Test_1666,-0.8664551,-0.57073975,1.8216553,-0.401474
Test_1667,2.1085815,-1.2584839,-0.022618532,-0.98147583
Test_1668,-0.96224976,-1.0816956,-0.8697815,2.7039795
Test_1669,-0.8466797,-0.74773407,2.4643555,-0.71009827
Test_1670,-0.5906067,-1.1611481,-1.00354,2.0967407
Test_1671,-0.8534851,-0.7040405,2.939209,-0.75704956
Test_1672,-0.25932312,-0.91744995,-1.3513794,1.8656616
Test_1673,-0.87802124,-1.1500244,-0.6826172,2.2127686
Test_1674,-1.2704468,-0.81637573,-1.0158081,2.4499512
Test_1675,2.6883545,-0.98526,-0.8345337,-0.77337646
Test_1676,0.08781624,-1.4245605,-0.78829956,1.5881042
Test_1677,0.7214203,-1.3587646,-0.17539215,0.54434586
Test_1678,-0.63357544,-0.50893784,2.480896,-0.8384094
Test_1679,-1.7852783,0.05260086,-0.41352844,1.7171326
Test_1680,-0.95651245,-1.1603394,-1.1460571,2.5396729
Test_1681,-0.4026947,-0.37885284,-0.10218811,0.87908936
Test_1682,-0.18144989,-1.1431274,2.404663,-0.7813721
Test_1683,-0.7318878,-0.4460373,2.2589111,-0.7472992
Test_1684,2.5551758,-0.88412476,-1.0829163,-0.6144409
Test_1685,2.3752441,-0.9706726,-0.8126831,-0.63668823
Test_1686,1.9450684,-0.93218994,0.106155396,-1.225647
Test_1687,-1.2889404,-0.59433365,2.265503,-0.46990967
Test_1688,-0.37272644,-0.98028564,2.480957,-0.7093506
Test_1689,1.8734131,-1.3327637,-0.3807068,-0.33438492
Test_1690,-0.3829422,-1.3878784,-1.2006836,2.2281494
Test_1691,-0.9363098,-1.0645142,-0.9638977,2.4091797
Test_1692,-0.7152405,-0.8909607,2.6271973,-0.49835205
Test_1693,-1.1710815,-1.0170898,-0.9378967,2.3144531
Test_1694,-1.0290527,-0.24078369,2.2922974,-0.66830444
Test_1695,-0.68133545,-0.8446045,2.7231445,-0.6647949
Test_1696,-0.2767105,-0.16191101,0.46847415,0.107803345
Test_1697,-0.4366455,-0.9690552,2.635254,-0.9008179
Test_1698,0.3675995,-1.0668945,1.5569,-0.7718506
Test_1699,-0.98327637,-1.2002563,-0.9303589,2.4328613
Test_1700,2.0595093,-1.2959595,-0.57614136,-0.4812317
Test_1701,-0.87713623,-0.54055023,2.3156738,-0.86668396
Test_1702,-1.1138,-0.43640518,2.2592163,-0.79641724
Test_1703,0.6592407,-0.7233429,1.0648804,-0.6843262
Test_1704,2.3007812,-1.2171631,-0.94792175,-0.5311508
Test_1705,-0.37384033,-0.4857254,1.9868889,-0.9209595
Test_1706,-0.3479843,-0.76133347,-0.9494066,1.3522491
Test_1707,-0.053333282,0.20157003,0.5685234,-0.52211
Test_1708,-1.2973022,0.11127472,1.0145264,-0.053390503
Test_1709,-1.2576599,0.31056643,1.4215088,-0.3922577
Test_1710,-0.4662094,-1.0408325,2.423584,-0.7027893
Test_1711,-0.8931198,-1.6331787,1.3901367,0.8446045
Test_1712,-0.6396332,-0.9979553,2.5716553,-0.714386
Test_1713,-1.0246277,-0.92370605,2.6331787,-0.78726196
Test_1714,-0.008224487,0.6019535,-1.0777283,-0.040039062
Test_1715,-1.1081543,-1.3004761,-0.8049011,2.251587
Test_1716,2.033142,-1.1110535,0.020980358,-0.73612976
Test_1717,-1.0447693,-1.066864,-0.95614624,2.4334717
Test_1718,0.8145447,-1.0180054,1.6322727,-1.0238647
Test_1719,-1.0701294,-0.71255493,2.8258057,-0.7531128
Test_1720,-0.6800842,-0.8352051,2.642456,-0.6070099
Test_1721,-0.47998047,-0.8640747,2.348999,-0.6748657
Test_1722,-0.79504395,-0.63082886,2.9285889,-0.85183716
Test_1723,-0.21949768,-0.845932,1.2079973,-0.14116001
Test_1724,-0.1745205,-0.9096985,2.5375977,-1.1109314
Test_1725,-0.39294052,-1.1453247,2.321045,-0.6619568
Test_1726,-0.06534195,0.23224258,-0.964386,0.33809662
Test_1727,2.7479248,-0.94506836,-0.6746826,-0.9437866
Test_1728,-0.9120178,2.2891846,-1.129425,-0.59846497
Test_1729,-0.6007385,-0.91345215,2.3807373,-0.6684265
Test_1730,2.6481934,-0.7930908,-0.90200806,-0.75146484
Test_1731,-0.9180603,-0.80233765,2.4971924,-0.59898376
Test_1732,-1.0545044,-0.5986023,2.5932617,-0.46453857
Test_1733,-0.9342041,-0.8457947,-0.7585449,2.3167725
Test_1734,-0.58535767,-1.1035767,2.3187256,-0.49441528
Test_1735,-0.7951355,-0.6502991,2.5005493,-0.86117554
Test_1736,-0.52926636,-1.0519714,2.3348389,-0.5044861
Test_1737,-1.3759155,-0.775177,-0.84298706,2.300171
Test_1738,-0.9309387,-1.3529053,-0.6916809,2.4017334
Test_1739,-0.15493774,-0.8326111,1.782196,-0.502182
Test_1740,-0.72927856,-0.75579834,2.6983643,-0.74539185
Test_1741,-1.1782837,-1.0021362,-0.5091095,1.9685669
Test_1742,-0.81533813,-1.0768433,1.9316406,-0.11612463
Test_1743,-0.7328186,-0.18211746,2.1868896,-1.0845032
Test_1744,-1.0054626,-1.0801392,2.2983398,-0.14427185
Test_1745,-0.59902954,-1.0380249,2.5610352,-0.70199585
Test_1746,-1.317749,0.18912244,1.2538757,-0.55184937
Test_1747,-0.8030014,-1.4073486,-1.1192627,2.2861328
Test_1748,-0.9359436,-0.20150757,1.7428589,-0.7850952
Test_1749,-0.791626,-0.96591187,2.331543,-0.42541504
Test_1750,-0.69644165,-1.3886108,-1.1641846,2.357788
Test_1751,-1.1502075,-1.0071411,-1.037262,2.7357178
Test_1752,1.5104752,-1.1443787,-0.734848,0.1635704
