image_id,healthy,multiple_diseases,rust,scab
Test_1323,-0.8590698,-1.0925293,2.47229,-0.750824
Test_1324,2.4874268,-1.0877686,-0.8876648,-0.68681335
Test_1325,-0.63934326,-0.7979126,-0.7893982,2.560791
Test_1326,-0.8109131,-0.74938965,-0.82180786,2.8452148
Test_1327,-1.2285461,-0.8303833,2.0297241,0.06401062
Test_1328,-0.5562744,-1.0602112,-0.9200134,3.1376953
Test_1329,-0.7398071,-1.1421509,2.345459,-0.6553955
Test_1330,2.418579,-1.0314331,-0.58662415,-1.0001526
Test_1331,-0.93292236,-0.99679565,2.6914062,-0.7780762
Test_1332,-0.869812,-0.76123047,-0.63101196,2.7835693
Test_1333,-0.7325134,-0.8701019,-0.69625854,2.331543
Test_1334,-0.50138855,-0.8966675,-0.95410156,2.7662354
Test_1335,-0.73825073,-1.0597839,2.3968506,-1.037384
Test_1336,-0.6463165,-1.0927124,2.0944214,-0.7255554
Test_1337,-0.6013031,-1.2715454,2.3308105,-0.8376465
Test_1338,-0.7530823,-1.1656494,2.572876,-0.84254456
Test_1339,2.289856,-1.0390625,-0.73835754,-1.1820374
Test_1340,0.5040207,-0.15816307,-1.0648193,0.89227295
Test_1341,-0.8513489,-1.1900024,2.3813477,-0.533844
Test_1342,-0.9899597,0.80029297,1.357727,-0.74212646
Test_1343,-0.7276001,-1.1567993,-0.49415588,2.6230469
Test_1344,-0.6496582,-1.2883911,2.3563232,-0.9097595
Test_1345,0.42021942,-0.11895752,0.45002747,-0.61260986
Test_1346,-0.13557434,-0.87480164,-0.7953491,1.9528198
Test_1347,-0.76901245,-0.7127991,-0.7430115,2.9071045
Test_1348,-1.1488953,-0.36628342,-0.06588745,1.7099609
Test_1349,-1.0220947,-0.802063,2.239624,-0.64138794
Test_1350,1.91156,-0.9760742,-0.17639923,-1.2528076
Test_1351,-0.60369873,0.7742615,0.6424866,-0.7326813
Test_1352,-0.6156311,-1.1810303,2.5612793,-0.98117065
Test_1353,1.6048584,-0.9766846,-0.35031128,-0.6820679
Test_1354,2.255066,-1.2214966,-0.47384644,-1.1323853
Test_1355,2.1849976,-1.220459,-0.16185379,-1.4639893
Test_1356,-0.69976807,-0.7626343,-0.6502838,2.6921387
Test_1357,-0.6864929,-1.1795654,2.6098633,-0.7694397
Test_1358,-0.5251465,-1.0250244,-0.6907654,2.5557861
Test_1359,2.1401978,-0.90849304,-0.5223694,-1.1388245
Test_1360,-1.0681458,-1.0375366,2.817749,-0.78082275
Test_1361,-0.4810028,-1.4440308,2.3911133,-0.9482422
Test_1362,-0.67492676,-1.0619202,2.2929688,-0.7496948
Test_1363,-0.9972534,-0.97280884,2.7120361,-0.68969727
Test_1364,-1.0481262,-1.0775452,2.6030273,-0.70700073
Test_1365,2.4124756,-0.93692017,-0.8466797,-0.80703735
Test_1366,-0.7874603,-1.0597839,-0.28305054,2.2401123
Test_1367,-0.7619934,-0.92401123,1.979248,-0.48355103
Test_1368,-1.2459106,-0.6202698,2.3535156,-0.25899887
Test_1369,2.5303955,-1.1539307,-1.1096497,-0.8862915
Test_1370,-0.7332916,-1.2037354,2.572998,-0.9347229
Test_1371,-0.9277649,-0.82821655,-0.52812195,2.6696777
Test_1372,2.2247925,-1.208435,-0.68162537,-0.7652893
Test_1373,-0.0023956299,-1.7941284,-0.23744965,1.4870605
Test_1374,-0.68733215,-1.220459,2.4890137,-0.7874756
Test_1375,-0.7550659,0.44220924,-0.51745605,1.0887146
Test_1376,2.6862793,-1.2581177,-0.6649475,-1.2319336
Test_1377,-0.96307373,-1.0950317,2.4084473,-0.47714424
Test_1378,-0.00092315674,0.33470154,-0.3229828,0.22180367
Test_1379,-0.7694855,2.055664,-0.81915283,0.08814144
Test_1380,-1.5594482,0.1459198,2.0769653,-0.35321045
Test_1381,1.3992004,-0.385643,-0.5717163,-0.7163334
Test_1382,-0.8105469,-0.8845825,2.4177246,-0.84017944
Test_1383,-0.8222351,-0.8009033,-0.6442261,2.7143555
Test_1384,-0.6808777,-0.8726196,-0.6092987,2.6315918
Test_1385,-0.9038086,-0.52275085,-0.7213745,2.4450684
Test_1386,-0.62690735,-1.298523,2.0321045,-0.48480225
Test_1387,-0.88323975,-0.79885864,-0.6354523,2.8580322
Test_1388,-0.91189575,-0.9989319,2.7073975,-0.7902832
Test_1389,-0.68211365,-1.1063232,2.3775635,-0.794754
Test_1390,-0.32495117,-0.6832886,2.033966,-1.0115051
Test_1391,-0.87631226,-1.0453491,2.6010742,-0.75997925
Test_1392,-0.72766113,-0.23025513,2.027893,-1.1107178
Test_1393,-0.66352844,-1.3007202,2.1350708,-0.41480637
Test_1394,-0.7942505,-0.5928192,-0.7989502,2.3701172
Test_1395,-0.8295288,-0.66345215,2.0213013,-0.73391724
Test_1396,-0.69129944,-0.88916016,2.1153564,-0.85243225
Test_1397,-0.8883667,-1.1635742,2.6843262,-0.958374
Test_1398,-1.1188354,-0.65870667,2.9197998,-0.8597412
Test_1399,-1.0167236,-1.0263062,1.9954834,-0.29322052
Test_1400,-0.7824707,-0.7876587,-0.60946655,2.822998
Test_1401,-0.7262268,-0.76364136,-0.7067871,2.7973633
Test_1402,2.4262695,-1.421814,-0.9128723,-0.7366028
Test_1403,-0.7651367,-0.7238312,2.1845703,-0.9328613
Test_1404,-0.70043945,-1.1026001,2.4067383,-0.7764282
Test_1405,-0.7182617,-0.20610428,1.7521057,-0.99853516
Test_1406,-0.67526245,-1.2937622,2.1992188,-0.7339783
Test_1407,-0.9098511,-0.9232788,-0.50388336,2.4689941
Test_1408,2.2730713,-1.2127991,-0.87698364,-0.42897797
Test_1409,0.054389954,-0.67801666,-0.86621094,1.5235596
Test_1410,-0.80810547,-1.015686,2.3208008,-0.6422577
Test_1411,-0.75183105,-0.84588623,-0.77490234,2.8483887
Test_1412,-0.020347595,-1.1502075,-1.1755981,2.2167358
Test_1413,-0.6452637,-0.9538574,-0.82525635,2.647583
Test_1414,-0.74713135,-0.91903687,1.8734131,-0.32301712
Test_1415,1.8361206,-1.0324097,-0.9753113,0.08554268
Test_1416,2.2736816,-0.85058594,-0.82366943,-1.1022034
Test_1417,-0.8082886,-0.9095764,-0.79138184,2.5584717
Test_1418,0.004043579,0.13397217,-0.95700073,0.8730774
Test_1419,-1.2613525,-0.82940674,3.029419,-0.8492737
Test_1420,-0.36711884,-1.217865,-0.36215973,1.2576294
Test_1421,-0.9689026,-0.6786804,-0.5317383,2.854126
Test_1422,-0.674469,-0.9821472,2.1537476,-0.8781433
Test_1423,-0.32550812,-1.3495483,2.0456543,-0.9364624
Test_1424,2.4770508,-1.1962891,-0.6269226,-1.0651855
Test_1425,-0.35803986,-1.3206177,2.1243286,-0.7764282
Test_1426,-0.39753723,-1.5142212,1.8375854,-0.58112717
Test_1427,-1.1063843,-0.60479736,-0.43795693,2.2427368
Test_1428,1.0760803,-1.0188217,-0.49662018,0.3660965
Test_1429,1.3288574,-0.8864441,0.4743042,-1.4101562
Test_1430,1.973999,-0.50030994,-0.8206177,-0.7815857
Test_1431,2.404541,-1.1887817,-0.95895386,-0.6706848
Test_1432,-0.73046875,-1.1980591,2.4956055,-0.9907837
Test_1433,-0.49338531,-1.2590942,2.1034546,-0.91729736
Test_1434,-1.1308289,-0.9632263,2.4422607,-0.38764954
Test_1435,-0.43667603,-0.9338684,-0.9151306,2.4471436
Test_1436,-0.35868835,1.7319641,0.03974843,-0.8611145
Test_1437,-1.25,-0.93118286,2.782959,-0.529129
Test_1438,-0.8703003,-1.3723145,2.4830322,-0.7050171
Test_1439,2.289978,-1.1674805,-1.2930908,-0.0768528
Test_1440,-1.1655884,1.739685,-0.2599411,0.12308878
Test_1441,-0.84576416,-1.0560913,2.5839844,-0.83880615
Test_1442,0.8154907,-0.868103,0.12644958,-0.8979187
Test_1443,2.74292,-1.0376587,-0.9503479,-1.0563965
Test_1444,-0.9739075,-0.5685692,2.3239746,-0.8033447
Test_1445,0.9481201,-1.2188721,-1.3321533,1.2003174
Test_1446,2.7355957,-0.9965515,-1.1350098,-1.057251
Test_1447,-0.62976074,-0.7954712,-0.9923096,2.6625977
Test_1448,2.4085693,-1.1918335,-0.80822754,-1.2155762
Test_1449,-0.51690674,-1.0886841,1.757019,-0.8486023
Test_1450,2.4937744,-1.0934448,-0.97424316,-0.6227112
Test_1451,-0.34243774,-1.0796509,-0.83898926,2.4659424
Test_1452,-0.4247589,-1.0474854,-0.55550385,2.3702393
Test_1453,-0.6888733,-1.1680298,2.5169678,-1.1081543
Test_1454,2.2785645,-1.2837524,-0.59858704,-0.98568726
Test_1455,-0.754303,-0.9135437,-0.713562,2.5239258
Test_1456,-0.8935852,-1.0072327,2.1828003,-0.48320007
Test_1457,-0.72480774,-1.272644,2.2267456,-0.5219879
Test_1458,-0.5895996,-0.6885681,-0.93096924,2.5605469
Test_1459,-0.9942932,0.12040329,1.5968018,-0.7024536
Test_1460,-0.94091797,-1.2514648,2.5419922,-0.7150879
Test_1461,-0.44070435,-1.296875,2.2651367,-0.9458618
Test_1462,-0.78915405,-0.67747116,2.2335815,-0.89797974
Test_1463,-0.7524414,-1.0354309,2.3015137,-0.8539734
Test_1464,-0.92510986,1.3304749,-0.26592255,0.5811548
Test_1465,-1.066864,-0.8933716,2.888916,-0.79800415
Test_1466,1.263855,-0.24752045,0.1664772,-1.4500732
Test_1467,0.01979065,-0.9864502,0.8839817,-0.58421326
Test_1468,-0.576355,-0.8601074,-0.77175903,2.6064453
Test_1469,2.2716064,-1.0674133,-1.1951294,-0.5504303
Test_1470,-0.46465302,-0.9182129,-0.87323,2.5437012
Test_1471,-1.3106079,0.5951538,1.3060913,-0.28876495
Test_1472,-0.5309677,-0.89645386,1.8053589,-0.78715515
Test_1473,2.3132324,-1.1889648,-0.6869507,-0.6548157
Test_1474,-1.0709229,-0.6709595,1.8374023,-0.18043518
Test_1475,-0.6180115,-0.77305603,1.7868652,-0.5938568
Test_1476,-0.57221985,-0.77960205,-0.8190613,2.897461
Test_1477,-0.83773804,-0.8734741,-0.3954773,2.78833
Test_1478,-0.66830444,-1.0341492,2.5722656,-1.1644592
Test_1479,-1.2247925,-0.62779236,-0.29665983,2.5393066
Test_1480,-1.0202637,-1.0587463,2.5646973,-0.49738312
Test_1481,-0.39328003,-1.3308105,-0.73428345,2.208191
Test_1482,-0.772522,-1.1218262,-0.53234863,2.4093018
Test_1483,-0.80514526,-0.87332153,-0.641449,2.6264648
Test_1484,2.2930908,-1.0413818,-0.38815308,-1.1027527
Test_1485,2.4829102,-1.248352,-0.7310486,-0.8534546
Test_1486,-0.6973572,-1.4467773,1.8424683,-0.2806568
Test_1487,-0.72869873,-0.82455444,2.560669,-1.1403809
Test_1488,-0.7319641,0.6320801,0.62355375,-0.6301575
Test_1489,-0.74928284,-0.92214966,2.4986572,-0.9517517
Test_1490,-0.9633179,-1.0580139,-0.4922943,2.5772705
Test_1491,-1.2854614,0.71910095,0.66820526,0.055541992
Test_1492,-0.74090576,-1.3054199,2.489746,-0.8569031
Test_1493,2.288086,-1.1930847,-1.0289307,-0.2718315
Test_1494,2.4578857,-0.9168396,-0.51216125,-1.3916931
Test_1495,0.31962585,0.23727417,-1.338501,0.98794556
Test_1496,-0.6591797,-0.92666626,-0.55371094,2.49292
Test_1497,0.9104004,-1.3182373,1.1441803,-1.4555664
Test_1498,-0.48794937,-0.8843994,-0.93237305,2.4473877
Test_1499,-0.5543823,-1.324585,2.4344482,-0.9668884
Test_1500,0.9840698,-1.027832,-0.061511993,-0.091321945
Test_1501,-0.26725006,-1.0834961,-0.8883972,2.3164062
Test_1502,-0.079193115,-0.7983551,-0.62908936,1.6033936
Test_1503,2.6602783,-1.1540527,-0.7458801,-0.966156
Test_1504,-0.5910034,-1.2207336,2.1490479,-0.7727051
Test_1505,-0.93203735,-0.41059875,2.2774048,-1.0269775
Test_1506,1.1661072,-0.5225754,-0.17889404,-0.7232666
Test_1507,1.3653564,-0.0012550354,-0.6437378,-1.117096
Test_1508,0.13837337,-1.3671875,1.9921875,-1.2691956
Test_1509,-0.66293335,-0.807251,-0.68652344,2.8184814
Test_1510,-1.1576233,-0.0048217773,1.5527954,-0.47293043
Test_1511,-0.8939514,-0.8803406,-0.5587921,2.7078857
Test_1512,-0.9333191,-0.9277954,2.5998535,-0.6571655
Test_1513,-0.75219727,-1.0881348,2.5158691,-0.8293152
Test_1514,-0.8876953,-0.70938873,2.432373,-0.7889099
Test_1515,-0.96987915,-1.0361023,2.654419,-0.7241516
Test_1516,-1.0704651,-0.79782104,-0.52101135,2.654663
Test_1517,-0.7436218,-0.9479675,2.19458,-0.85769653
Test_1518,-0.4960251,-0.5987091,-0.8383179,2.1635132
Test_1519,-0.7694702,-0.9442444,-0.5655365,2.5947266
Test_1520,-0.8970947,-0.7687073,-0.50102234,2.5740967
Test_1521,2.37146,-1.3148804,-0.6676941,-0.40679932
Test_1522,-0.90597534,-1.0444336,2.423584,-0.7037964
Test_1523,-0.92529297,-0.8287964,-0.55677795,2.607788
Test_1524,2.4909668,-1.1362915,-0.9176941,-0.7681885
Test_1525,2.7626953,-0.9703064,-0.80844116,-1.1777344
Test_1526,-0.6029358,-0.8457947,-0.7779236,2.5300293
Test_1527,-0.9743347,-0.17408752,1.3601685,0.06361389
Test_1528,-0.28935242,-1.0770874,-0.77630615,2.5560303
Test_1529,-0.86138916,-1.0012207,2.6047363,-0.86987305
Test_1530,2.347412,-1.1934814,-0.6950226,-1.151062
Test_1531,-0.44625854,0.600934,0.8156128,-0.9029236
Test_1532,1.7067261,-1.3685608,-0.46871877,-0.48735046
Test_1533,0.51192474,-1.206955,1.0272827,-0.61100006
Test_1534,-1.1239014,-0.060970306,-0.25920868,1.4962158
Test_1535,-1.0278015,-0.13651085,1.6862183,-0.3926773
Test_1536,-0.5587158,1.1519318,0.8896637,-1.079773
Test_1537,-0.8779297,-0.76031494,-0.5630646,2.8995361
Test_1538,-0.78512573,-1.1879883,2.531128,-0.83358765
Test_1539,-0.33473587,-1.0392456,2.145996,-1.119873
Test_1540,-1.0627136,-0.76452637,-0.75442505,2.8076172
Test_1541,-0.06759906,-1.1724243,-0.82766724,2.1575928
Test_1542,-0.5633316,-1.0599976,-0.456604,2.097641
Test_1543,-0.7467041,-1.1566772,2.505127,-0.87835693
Test_1544,-0.021156311,-0.35485077,0.45773315,-0.35164642
Test_1545,-0.79071045,-0.87158203,-0.6164551,2.7573242
Test_1546,1.8461304,-0.854187,-0.27496147,-0.870697
Test_1547,2.4527588,-1.1585083,-1.098999,-0.72351074
Test_1548,0.9483948,-0.4855652,-1.1324463,0.6192341
Test_1549,-0.5396576,-0.98358154,-0.7503357,2.5916748
Test_1550,-0.57933044,-1.033905,-0.59213257,2.5373535
Test_1551,-0.7472534,-1.1434937,-0.5313263,2.5495605
Test_1552,-0.5874481,-0.89279175,-0.6007385,2.621582
Test_1553,-0.33150482,-1.2419434,-0.73947144,2.2928467
Test_1554,-0.7877197,-1.0142517,2.2140503,-0.94885254
Test_1555,0.3821411,-0.72991943,0.058138847,-0.08851051
Test_1556,-0.73202515,-1.0829468,2.5167236,-0.90982056
Test_1557,-0.4225006,-1.3660889,-0.5012512,2.4129639
Test_1558,-0.28592682,-1.257019,2.1964722,-1.1875916
Test_1559,-0.1677475,-0.5636692,1.5745544,-1.1560974
Test_1560,2.1097107,-1.338562,-0.32453156,-0.96383667
Test_1561,-0.05147171,-1.0864258,-0.8986511,2.0230713
Test_1562,0.08974457,-1.519043,1.8565063,-1.1077881
Test_1563,-0.95443726,-1.1712036,2.2530518,-0.10214615
Test_1564,-0.15866852,-0.7821045,1.8366089,-1.309021
Test_1565,-1.3742676,0.09087181,1.8079834,-0.46258545
Test_1566,-0.94143677,-0.708313,-0.62472534,2.6584473
Test_1567,-0.70358276,-1.0213318,2.4344482,-0.8753052
Test_1568,-0.4949112,-0.815979,1.9310913,-0.8449707
Test_1569,-0.5355835,-0.969635,1.5740356,-0.39413452
Test_1570,-0.08444214,-1.0727539,-1.0827026,2.2442627
Test_1571,-0.60246277,-0.96689415,1.9884033,-0.86361694
Test_1572,-0.5514679,-0.9512024,2.3896484,-0.92492676
Test_1573,-1.0812683,-0.78738403,2.9632568,-0.94195557
Test_1574,-0.8027191,-0.94174194,2.4188232,-1.0317078
Test_1575,-1.1715698,-0.059783936,2.1628418,-0.60214233
Test_1576,2.2177124,-1.022644,-0.86605835,-0.85517883
Test_1577,-1.0708923,-0.52013016,2.2939453,-0.6499634
Test_1578,-0.9487915,-0.5760193,1.7649536,-0.32932472
Test_1579,2.0421143,-1.02771,-0.9359741,-0.46722412
Test_1580,2.4543457,-1.0681152,-1.0326843,-0.7683716
Test_1581,-0.71014404,-0.80023193,-0.79107666,2.6505127
Test_1582,-0.91970825,-0.9920654,2.4748535,-0.9395447
Test_1583,-0.45821,-1.4094849,2.5040283,-1.2874756
Test_1584,-0.9527893,-1.1477051,-0.23897398,2.3052979
Test_1585,-0.57810974,-0.78152466,1.9794312,-0.9541626
Test_1586,0.48880005,-1.6334229,1.5099487,-1.2821655
Test_1587,-0.3897543,-0.54532623,1.479126,-0.79613304
Test_1588,2.2408447,-1.2429199,-0.4345398,-0.77931213
Test_1589,-0.9614868,-0.3966217,1.9605713,-0.6994934
Test_1590,-1.0931091,1.4573364,0.05233383,-0.21899414
Test_1591,2.605957,-1.0932617,-0.95236206,-0.7236328
Test_1592,2.541748,-1.1641235,-0.65159607,-1.2187195
Test_1593,-0.65115356,-0.91918945,-0.62039185,2.607666
Test_1594,-0.3445511,-0.71066284,-1.0585022,2.1625366
Test_1595,-0.7993469,0.51283264,0.91526794,-0.6728821
Test_1596,2.6427002,-0.77770996,-0.90182495,-1.2444458
Test_1597,-0.98495483,-0.99072266,2.7319336,-0.7641907
Test_1598,-0.6935272,-0.7581482,-0.88238525,2.6065674
Test_1599,-0.4873047,-0.6119156,1.8085327,-1.0124512
Test_1600,2.3705444,-1.1106567,-0.5236397,-0.9989624
Test_1601,-0.5375061,-0.87005615,-0.8366394,2.533081
Test_1602,2.447754,-1.2565918,-0.629364,-1.1126099
Test_1603,-0.9936218,-1.0153198,2.8380127,-0.86932373
Test_1604,-0.77471924,-1.1241455,2.6165771,-0.8137512
Test_1605,-0.5502167,-1.0231018,-0.95339966,3.1534424
Test_1606,-1.0001831,0.94750214,0.63492584,-0.23401642
Test_1607,1.5780945,-1.1149292,-0.97320557,0.5237198
Test_1608,-0.6614075,-1.2436829,2.4848633,-0.9180298
Test_1609,-0.95254517,-0.33818054,1.3966064,-0.027862549
Test_1610,2.6121826,-1.0157166,-1.0302124,-1.0154114
Test_1611,0.9008026,-1.5081177,-0.06937027,0.23291016
Test_1612,-1.5377197,-0.26812363,2.0187988,-0.27018243
Test_1613,-1.1866455,1.4117126,0.06034088,0.32813263
Test_1614,-1.3219604,0.11049271,0.91960907,0.3949051
Test_1615,-0.33082962,-1.1029053,-0.6925354,2.5217285
Test_1616,-0.5432739,-1.2536011,2.2943115,-1.0201416
Test_1617,-0.8931885,-1.0172424,2.2905273,-0.6123295
Test_1618,1.1545792,-0.4465332,-1.3413696,0.90148926
Test_1619,-0.4956665,-1.1343384,-0.676178,2.4936523
Test_1620,-0.89645386,-1.0905762,2.4989014,-0.80371094
Test_1621,-0.94595337,-0.5076294,-0.8567505,2.6241455
Test_1622,1.9656372,-1.1502991,0.14420891,-1.7801514
Test_1623,-0.65493774,-0.47555542,-1.3918457,2.8950195
Test_1624,1.671875,-1.3731079,0.4405861,-1.3527222
Test_1625,1.0127258,-1.0053711,0.47625732,-0.7072296
Test_1626,-0.77297974,-1.0861206,2.4681396,-0.8843384
Test_1627,-0.6470032,1.6950684,-0.15231323,-0.3649559
Test_1628,-0.5862427,-1.0141773,1.8674927,-0.7425232
Test_1629,0.6308594,-0.88183594,-0.9976196,1.1920166
Test_1630,-0.54460144,-0.81518555,-0.6903076,2.5726318
Test_1631,-1.082489,-0.7786255,2.7695312,-0.8522644
Test_1632,-0.11723006,-1.5280151,2.045166,-0.8977051
Test_1633,-0.7637024,-1.1428833,2.5229492,-0.8379822
Test_1634,-1.279541,0.76441956,1.4933472,-0.7592163
Test_1635,-0.65397644,-0.5536804,1.9338074,-1.0143738
Test_1636,-1.0575256,-0.37158012,2.0165405,-0.54685974
Test_1637,0.32813644,-1.581665,1.6645508,-1.0639648
Test_1638,2.1740112,-1.1429443,-0.55332184,-0.95040894
Test_1639,-0.73461914,-1.2266235,-0.36515808,2.2579346
Test_1640,1.7277222,-1.1614075,-0.19960022,-0.67063904
Test_1641,-0.75115967,-0.7873535,-0.73757935,2.8652344
Test_1642,2.5163574,-1.0775757,-1.2443237,-0.63113403
Test_1643,-0.5727539,-1.2515869,2.229004,-0.69973755
Test_1644,-0.41851807,1.0834045,0.57621765,-1.1691895
Test_1645,-0.9828491,-0.9727783,2.7976074,-0.8587036
Test_1646,-0.2811165,-1.4701538,2.2596436,-1.1002197
Test_1647,-0.17559814,-1.0753784,1.779666,-0.816864
Test_1648,-0.8161926,-1.2334595,2.364624,-0.6855469
Test_1649,-0.76174927,-1.0457153,2.6461182,-1.0123596
Test_1650,-0.86328125,-0.5135956,1.2736816,-0.0073833466
Test_1651,-0.96066284,-0.4153781,-0.019134521,1.2013321
Test_1652,-0.66848755,0.063467026,1.4474487,-0.81729126
Test_1653,-0.101200104,-0.10321045,0.6078911,-0.99487305
Test_1654,-0.051784515,-1.342102,1.261322,-0.500412
Test_1655,-0.8293762,-0.66033936,-0.7029724,3.0352783
Test_1656,-0.8304138,0.30714417,1.4593506,-0.75627136
Test_1657,0.33303833,0.13522339,-0.87490845,0.3241272
Test_1658,-0.9110718,-0.77212524,2.0110474,-0.5569
Test_1659,-0.84088135,-1.055603,2.375,-0.6946106
Test_1660,-0.69454956,-0.8747864,-0.67352295,2.654541
Test_1661,0.71881866,-1.0961304,0.79963684,-0.77072144
Test_1662,2.433838,-1.1716919,-0.7634125,-1.1775513
Test_1663,-1.0830383,-0.9805908,2.3791504,-0.46516418
Test_1664,-0.17755699,-0.99282837,-0.78497314,1.9108276
Test_1665,-0.34838867,-0.32573318,1.3391724,-0.38957977
Test_1666,-0.25197792,-1.146698,1.7615356,-0.91519165
Test_1667,0.15246582,-1.4302368,1.8317871,-1.2710571
Test_1668,-0.61613464,-0.8707886,-0.7392273,2.616211
Test_1669,-1.0172424,-0.06030798,1.7176514,-0.610199
Test_1670,-0.23200989,-1.1924438,-0.8032837,1.878418
Test_1671,-1.2821655,-0.82769775,2.9156494,-0.5613861
Test_1672,-0.21364975,-0.8019409,-0.94155884,2.1230469
Test_1673,-0.6951904,-0.5725708,-0.69107056,2.0200195
Test_1674,-0.773468,-0.6898804,-0.7258301,2.9017334
Test_1675,2.5889893,-1.185791,-0.9290161,-0.63464355
Test_1676,0.11413574,-1.2480469,-0.7411499,1.5961304
Test_1677,0.07553291,-0.9131775,-0.5289917,1.0884094
Test_1678,-0.6500244,-1.2303467,2.633545,-1.086029
Test_1679,-1.0971375,-0.3154602,-0.55078125,2.4205322
Test_1680,-0.5592346,-0.91256714,-0.85217285,2.6611328
Test_1681,-0.60972214,-0.75704956,-0.114917755,1.4442139
Test_1682,-0.34059906,-1.1402588,1.9465332,-0.9008789
Test_1683,-0.6807709,-0.76434326,1.7688599,-0.6983948
Test_1684,2.418579,-1.1173706,-0.8650818,-0.9810486
Test_1685,1.8925476,-1.0585938,-0.102508545,-1.3723755
Test_1686,0.84832764,-1.0977478,0.74528503,-0.87687683
Test_1687,-0.94122314,-0.6013026,1.9007568,-0.52897644
Test_1688,-0.71569824,-1.1645508,2.4572754,-0.66134644
Test_1689,2.2439575,-1.2298584,-0.74035645,-0.70899963
Test_1690,-0.5803375,-1.1149292,-0.79019165,2.6715088
Test_1691,-0.36602592,-0.91412354,-0.8890686,2.407837
Test_1692,-0.93652344,-1.0906372,2.5822754,-0.7852173
Test_1693,-0.8991089,-0.5733948,-0.6893921,2.727539
Test_1694,-0.67980576,0.057300568,1.5516357,-0.7276001
Test_1695,-0.72125244,-1.2057495,2.392212,-0.6526642
Test_1696,-0.6480427,-0.2071228,0.3977604,0.3209076
Test_1697,-0.74591064,-1.1150513,2.5771484,-0.8992615
Test_1698,-0.50302124,-1.2606201,2.4190063,-1.1617737
Test_1699,-0.6404419,-1.0377502,-0.43199158,2.64563
Test_1700,2.3057861,-1.2237549,-0.90530396,-0.76660156
Test_1701,-0.9091797,-0.5756769,2.36792,-1.0278931
Test_1702,-1.2810059,-0.6749573,2.3936768,-0.52030945
Test_1703,0.86068726,-1.5301514,0.9288635,-1.3046875
Test_1704,2.231079,-1.4002075,-0.64308167,-0.60920715
Test_1705,0.14337921,-1.0362854,1.6749115,-1.1608276
Test_1706,0.0076904297,-1.1104431,-0.9095764,1.8095703
Test_1707,0.9167404,-1.0022736,0.64048386,-1.0120239
Test_1708,-0.94003296,-0.010520935,0.30340004,0.5923109
Test_1709,-0.85058594,1.8005981,0.029632568,-0.25457764
Test_1710,-0.842041,-1.0185547,2.4841309,-0.77996826
Test_1711,-1.0982971,-1.2991333,0.5991249,1.6330261
Test_1712,-0.7583618,-1.1486206,2.4101562,-0.82907104
Test_1713,-1.023346,-0.99508667,2.6333008,-0.7109375
Test_1714,0.22461128,1.3885498,-0.8608551,-0.47170258
Test_1715,-0.6872406,-0.8999634,-0.4598236,2.727417
Test_1716,1.6878662,-1.4362793,0.16880226,-1.1251221
Test_1717,-0.6790161,-0.70506287,-1.0169983,2.4404297
Test_1718,-0.4478302,-1.248291,1.9154663,-0.8892517
Test_1719,-1.1764832,-0.8778076,2.8631592,-0.6270447
Test_1720,-0.8357544,-1.1903076,2.421753,-0.5005646
Test_1721,-0.83169556,-1.1276245,2.5385742,-0.79348755
Test_1722,-0.802063,-1.019867,2.7650146,-0.92037964
Test_1723,0.9750366,-0.78578186,0.046756744,-0.48101807
Test_1724,-0.4005394,-0.92840576,2.1165771,-1.1755371
Test_1725,-0.61053467,-1.3204956,2.2719116,-0.90045166
Test_1726,0.07136297,-0.43319702,-1.1470032,1.6240845
Test_1727,2.4991455,-1.0690002,-0.66672516,-0.9741516
Test_1728,-0.60793304,2.6229248,-0.4887352,-0.91711426
Test_1729,-0.8109741,-1.033844,2.430664,-0.8128357
Test_1730,2.606079,-1.0525208,-0.9293518,-1.196991
Test_1731,-1.0211182,-0.80737305,2.3532715,-0.6084595
Test_1732,-0.96014404,-1.0696411,2.5950928,-0.65289307
Test_1733,-0.405365,-0.560585,-0.84677124,2.0531006
Test_1734,-0.7641907,-1.2061157,2.300171,-0.6853485
Test_1735,-0.901886,-1.0107422,2.4101562,-0.61724854
Test_1736,-0.77685547,-1.1966553,2.3310547,-0.56074524
Test_1737,-1.1859131,-0.48527527,-0.5699005,2.8154297
Test_1738,-0.7824402,-0.92974854,-0.5723877,2.739746
Test_1739,-0.9211426,-0.7681427,2.4731445,-0.8581848
Test_1740,-0.6246643,-1.1708984,2.5273438,-1.0066833
Test_1741,-0.47547913,-1.0961609,-0.695755,2.0924683
Test_1742,-0.7295532,-1.2648926,2.036316,-0.3385315
Test_1743,-0.648665,0.08432436,1.7601624,-1.0287781
Test_1744,-0.8470154,-1.1351929,2.378662,-0.5544987
Test_1745,-0.3607483,-1.3306274,2.249878,-1.0208435
Test_1746,-1.0360413,0.805954,0.5152817,0.15403366
Test_1747,-0.32282257,-1.138916,-0.908844,2.4475098
Test_1748,-0.6205139,0.05779648,1.102417,-0.80718994
Test_1749,-0.5911102,-1.2819214,2.057312,-0.6845398
Test_1750,-0.3052292,-1.0452881,-0.75671387,2.5249023
Test_1751,-0.6904602,-0.928833,-0.8140259,2.609253
Test_1752,1.6331177,-1.3884888,-0.90478516,0.07344437
Test_1753,2.2144775,-1.4502563,-0.7762146,-0.74497986
