image_id,healthy,multiple_diseases,rust,scab
Test_1321,-1.1567078,1.2864838,1.34729,-1.0234375
Test_1322,2.843872,-0.81689453,-0.7042084,-0.81863403
Test_1323,-0.7874756,-0.99728394,2.5449219,-0.755188
Test_1324,2.5682373,-1.1018066,-0.63101196,-0.7046814
Test_1325,-0.9194946,-1.004303,-1.0123596,2.3377686
Test_1326,-0.9802246,-1.185852,-0.9861145,2.449829
Test_1327,-1.3540039,-0.84835815,1.9672241,-0.11672974
Test_1328,-0.8678131,-1.4224243,-0.9264221,2.4139404
Test_1329,-0.4694519,-1.2181396,1.729065,-0.13142395
Test_1330,2.5998535,-0.51712036,-0.5379181,-0.85705566
Test_1331,-0.697937,-0.97546387,2.5550537,-0.92626953
Test_1332,-1.1832886,-1.0379944,-0.9528198,2.5057373
Test_1333,-0.35125732,-1.366394,-0.9772339,1.9622803
Test_1334,-0.94851685,-1.0568542,-0.92581177,2.347046
Test_1335,-0.82702637,-0.9008789,2.6833496,-0.9078369
Test_1336,-0.81643677,-1.0201111,2.4041748,-0.5902252
Test_1337,-0.48864746,-1.1877747,2.5194092,-0.8007202
Test_1338,-0.7172241,-0.9926758,2.6940918,-0.8721924
Test_1339,2.5441284,-0.72488403,-0.5067291,-0.75024414
Test_1340,0.5571594,-1.0852356,-0.9906311,1.0071411
Test_1341,-0.37272644,-0.99072266,2.1427002,-0.75790405
Test_1342,-0.67041016,-0.45539093,2.2385254,-1.0234375
Test_1343,-0.80758667,-1.2366333,-0.97164917,2.3544922
Test_1344,-0.6588211,-1.052124,2.4847412,-0.7704773
Test_1345,-0.44177628,-0.9385834,1.6109619,-0.31857014
Test_1346,-0.23123169,-0.7662773,-1.0393677,1.5927429
Test_1347,-1.1825562,-1.1873779,-0.75775146,2.3947754
Test_1348,-0.8047333,0.14167404,0.086753845,0.5036373
Test_1349,-1.0683289,-1.0343628,2.2893066,-0.34887695
Test_1350,1.927124,0.06919098,-0.49721527,-0.8076172
Test_1351,-0.58802795,0.64489746,0.6744232,-0.15937805
Test_1352,-0.57724,-1.1208496,2.4122314,-0.6828308
Test_1353,2.4196777,-0.75289917,-0.8002167,-0.5065651
Test_1354,2.760254,-0.9985657,-0.62384033,-0.68670654
Test_1355,2.326294,-1.1101074,0.14460182,-0.9339905
Test_1356,-0.887146,-1.1542969,-1.0228882,2.4128418
Test_1357,-0.8738098,-1.036377,2.572998,-0.8062439
Test_1358,-0.9415283,-1.2156982,-0.9728699,2.397583
Test_1359,2.5629883,-1.0423584,-0.33246994,-0.7849426
Test_1360,-0.9619751,-0.92562866,2.7540283,-0.723053
Test_1361,-0.76904297,-1.1834106,2.3026123,-0.43748474
Test_1362,-0.84277344,-0.87353516,2.487671,-0.74850464
Test_1363,-0.9206848,-1.0515442,2.7044678,-0.8277283
Test_1364,-0.82321167,-0.7956848,2.5239258,-0.8952637
Test_1365,2.529419,-0.93032837,-0.7057953,-0.55152893
Test_1366,-0.5727539,-1.3876343,-0.9055786,2.1530762
Test_1367,-1.3120117,-0.8878937,2.314331,-0.252388
Test_1368,-1.517273,-0.772995,2.1656494,-0.18412781
Test_1369,2.6591797,-0.86642456,-0.7741699,-0.6447754
Test_1370,-0.5722351,-1.0264893,2.6036377,-0.88809204
Test_1371,-1.2454834,-1.0177917,-0.9032898,2.5388184
Test_1372,2.3883667,-1.1131897,-0.27347946,-0.6586685
Test_1373,0.4009781,-1.6843262,-0.49215698,1.2114563
Test_1374,-0.8566284,-1.107666,2.47229,-0.53300476
Test_1375,-1.1792603,-0.24594498,-0.36930847,1.3999329
Test_1376,2.9753418,-0.87615967,-0.4421234,-0.95858765
Test_1377,-0.3848648,-0.4512787,1.4663467,-0.31597066
Test_1378,0.19065094,0.22305489,-0.22552681,0.17364502
Test_1379,-0.48825073,2.2574463,-0.18112946,-0.3064041
Test_1380,-1.1605835,0.93257904,1.3682251,-0.78819275
Test_1381,2.0299072,-0.31843567,-0.30883026,-0.9277954
Test_1382,-0.5746231,-0.9015503,2.511963,-1.024353
Test_1383,-0.9009094,-1.1781006,-0.9718323,2.4042969
Test_1384,-1.0616455,-1.166748,-0.87664795,2.4416504
Test_1385,-1.0089417,-1.0290833,-0.82192993,2.3081055
Test_1386,-0.49877167,-1.056366,2.1587524,-0.67855835
Test_1387,-1.0430908,-1.2268066,-0.7242737,2.350708
Test_1388,-0.96099854,-0.8730774,2.8397217,-0.93533325
Test_1389,-1.289917,-0.767395,2.644165,-0.56791687
Test_1390,0.20230103,-0.7881317,1.6311722,-0.8857727
Test_1391,-0.8970642,-0.94384766,2.5778809,-0.77542114
Test_1392,-0.8564148,-0.9673767,2.3190918,-0.63720703
Test_1393,-1.1338501,-1.0806274,2.3569336,-0.2701645
Test_1394,-1.0127869,-1.1494751,-0.9046936,2.2702637
Test_1395,-0.688797,-0.8971863,2.264038,-0.7129364
Test_1396,-0.76971436,-1.0374756,2.1871338,-0.4373474
Test_1397,-0.6699524,-1.0099487,2.5223389,-0.85961914
Test_1398,-0.8421631,-0.8651123,2.6342773,-0.85406494
Test_1399,-0.744751,-1.0271606,2.1984863,-0.41671753
Test_1400,-0.9286194,-1.0649719,-1.0222778,2.4500732
Test_1401,-1.0081177,-1.2151489,-0.8843994,2.3325195
Test_1402,2.842041,-0.9397583,-0.68270874,-0.6748352
Test_1403,-0.9388733,-0.8707886,2.6818848,-0.8517456
Test_1404,-0.851593,-1.1401367,2.5020752,-0.520874
Test_1405,-0.48034668,-0.040298462,1.6482544,-0.7965698
Test_1406,-0.6539154,-1.1624756,2.4215088,-0.65805054
Test_1407,-1.0898743,-1.1330566,-0.7741699,2.380127
Test_1408,2.6098633,-0.92126465,-0.8475342,-0.48164368
Test_1409,-0.03426361,-0.22444153,-1.071228,1.2333374
Test_1410,-0.74664307,-1.0476685,2.44458,-0.5646057
Test_1411,-1.1335449,-1.1650391,-0.96502686,2.579956
Test_1412,-0.71353865,-1.2983398,-1.1569214,2.4154053
Test_1413,-0.93685913,-1.2092896,-0.9146118,2.3917236
Test_1414,-0.66760254,-0.77160645,2.0892944,-0.61672974
Test_1415,1.7903748,-0.85562134,-0.97817993,0.1822815
Test_1416,2.624878,-0.87615967,-0.5562515,-0.7672119
Test_1417,-0.9177551,-1.1759338,-1.114624,2.574463
Test_1418,-0.070632935,-0.13039398,-1.3301392,1.4187622
Test_1419,-1.0751343,-0.84887695,2.932495,-0.9159546
Test_1420,-0.6654663,-1.1244202,-0.47833252,1.7177734
Test_1421,-1.0942993,-0.9930725,-0.986145,2.4332275
Test_1422,-0.54281616,-1.2095947,2.2475586,-0.5536194
Test_1423,-0.32494736,-1.2211914,2.400879,-0.73986816
Test_1424,2.9108887,-0.788208,-0.5466385,-0.89764404
Test_1425,-0.65057373,-0.9561157,2.4370117,-0.79226685
Test_1426,0.24105072,-0.20353317,0.7736511,-0.28687286
Test_1427,-1.3305664,-1.1199951,-0.35164642,2.1535645
Test_1428,0.6882324,-1.151413,-0.939064,0.7549324
Test_1429,2.0773926,-0.34725952,-0.2541046,-0.9317322
Test_1430,2.0516357,-0.55849266,-0.30793,-0.7082901
Test_1431,2.7634277,-0.83062744,-1.0668335,-0.49934387
Test_1432,-0.8692322,-0.8592224,2.770874,-0.85998535
Test_1433,-0.7209625,-0.8648834,2.2437744,-0.50546265
Test_1434,-1.0348511,-1.1020203,2.2790527,-0.2941494
Test_1435,-0.96829224,-1.1416016,-0.91674805,2.3625488
Test_1436,0.2052536,1.9216309,0.019014359,-1.2570801
Test_1437,-0.8018646,-0.9296875,2.6473389,-0.80784607
Test_1438,-0.71432495,-0.96099854,2.6134033,-0.87158203
Test_1439,2.2641602,-1.1184998,-0.96383667,-0.070114136
Test_1440,-1.3300171,1.189148,0.7848816,-0.27085686
Test_1441,-0.8102722,-1.0402527,2.6363525,-0.7807617
Test_1442,1.0456238,-0.13513374,-0.34054947,-0.2501831
Test_1443,2.8482666,-0.8395386,-0.8366089,-0.6159973
Test_1444,-0.72543335,-0.92477417,2.6409912,-0.89105225
Test_1445,0.6321411,-1.2136536,-1.0802612,1.2312145
Test_1446,2.9119873,-0.8282776,-0.6644287,-0.81396484
Test_1447,-0.9961853,-1.1605835,-0.9831543,2.5510254
Test_1448,2.8947754,-0.7605591,-0.89038086,-0.66708374
Test_1449,-0.5250244,-0.5168762,1.8539429,-0.61450195
Test_1450,2.578247,-0.96868896,-0.71533203,-0.5367737
Test_1451,-0.78585815,-1.3244629,-0.9244995,2.232544
Test_1452,-0.61624146,-1.2268066,-1.0232849,2.1622314
Test_1453,-0.5896225,-0.97991943,2.7460938,-0.9875183
Test_1454,2.5422363,-1.0155334,-0.41355896,-0.65153503
Test_1455,-0.7646179,-1.2680359,-0.87890625,2.2041626
Test_1456,-1.0971375,-0.7621765,2.3067627,-0.65708923
Test_1457,-0.51047516,-1.2471924,2.1500854,-0.56632996
Test_1458,-0.8692322,-1.0227661,-1.1220703,2.4371338
Test_1459,-0.85302734,-0.5587921,2.24115,-0.6463165
Test_1460,-0.7736206,-1.0006104,2.486206,-0.589386
Test_1461,-0.34230328,-1.064331,2.3778076,-0.9163513
Test_1462,-0.9673157,-0.69973755,2.7301025,-0.8953552
Test_1463,-0.7163391,-1.0319519,2.3746338,-0.8418579
Test_1464,-1.4929199,0.100997925,0.859848,0.55423737
Test_1465,-0.9272766,-0.83602905,2.7529297,-0.8512573
Test_1466,1.0025501,0.23288345,0.17682266,-0.9038391
Test_1467,0.4512825,-1.0291748,0.5764427,-0.15880585
Test_1468,-0.8095398,-1.3757324,-0.85324097,2.2279053
Test_1469,2.6807861,-0.86782837,-0.80892944,-0.6524048
Test_1470,-0.8732605,-1.0723877,-1.1506348,2.3759766
Test_1471,-1.466919,-0.4610939,2.0098877,-0.2598858
Test_1472,-0.76760864,-0.4625244,1.7364197,-0.3852539
Test_1473,2.5546875,-0.9530029,-0.6504822,-0.6990967
Test_1474,-1.1227112,-0.7518616,1.8574829,-0.14012909
Test_1475,-1.1233826,-0.7390137,2.09729,-0.37530518
Test_1476,-0.91552734,-1.1669922,-1.0090942,2.5385742
Test_1477,-1.1647339,-1.0159302,-0.9059448,2.4367676
Test_1478,-1.0370178,-1.0302429,2.776001,-0.6473694
Test_1479,-1.4674683,-0.54216766,-0.58911324,2.0740967
Test_1480,-1.0333252,-1.0540161,2.4436035,-0.40361023
Test_1481,-0.5137329,-1.3132935,-1.1390991,2.2098389
Test_1482,-0.7499695,-1.3582764,-0.76200867,2.083313
Test_1483,-0.94259644,-1.1533508,-0.9125366,2.348999
Test_1484,2.303955,-1.1864014,-0.81588745,-0.28837585
Test_1485,2.5083008,-1.1831055,-0.7933655,-0.38320923
Test_1486,-0.9802551,-1.2851868,1.295105,0.62848186
Test_1487,-0.9182434,-0.90115356,2.7546387,-0.8575134
Test_1488,-0.713562,0.16174316,1.3394623,-0.48325872
Test_1489,-0.4557495,-0.6470337,2.4615479,-1.267273
Test_1490,-0.32149172,-1.1319733,-0.5550537,1.4547424
Test_1491,-1.3231506,0.48630524,1.2219849,-0.2055664
Test_1492,-0.57144165,-1.1087646,2.5839844,-0.84472656
Test_1493,2.364746,-1.3356934,-1.1199951,-0.036338806
Test_1494,2.6473389,-0.8156128,-0.5120239,-0.8208313
Test_1495,0.2139206,-0.16417694,-1.0455627,1.287323
Test_1496,-1.1027832,-1.2218628,-0.6852722,2.291626
Test_1497,0.32663345,-1.3659668,1.9680176,-0.85702515
Test_1498,-0.89385986,-1.175354,-0.8920593,2.317871
Test_1499,-0.30943108,-1.149353,2.553955,-0.89242554
Test_1500,0.43304443,-1.122467,-0.5286255,0.9555054
Test_1501,-0.3223648,-1.2788696,-1.1585083,2.0385742
Test_1502,-0.5795746,-1.2198486,-1.0677795,2.21167
Test_1503,2.7243652,-0.8873596,-0.5904808,-0.78759766
Test_1504,-0.5248718,-1.0770264,2.3996582,-0.7605591
Test_1505,-0.71951294,-0.622385,2.2507324,-0.86846924
Test_1506,0.5337944,0.7675171,-0.2010498,-0.6538849
Test_1507,2.0725708,-0.3279419,-0.82261276,-0.41682816
Test_1508,-0.38778687,-1.1937256,2.5584717,-0.80630493
Test_1509,-1.0947571,-1.1504211,-0.8769531,2.3791504
Test_1510,-1.3210449,-0.96832275,2.4354248,-0.31765747
Test_1511,-0.891449,-1.2758179,-0.8274231,2.340088
Test_1512,-1.093689,-0.7303314,2.6409912,-0.91207886
Test_1513,-0.80300903,-1.0368958,2.6241455,-0.7892151
Test_1514,-0.6764221,-1.0128479,2.4903564,-0.80023193
Test_1515,-0.8231201,-1.18219,2.560913,-0.5877991
Test_1516,-1.600769,-0.9602356,-0.54670715,2.5280762
Test_1517,-0.75723267,-1.105896,2.560913,-0.6300049
Test_1518,-0.576622,-0.25578308,-1.0553284,1.703125
Test_1519,-1.0649719,-1.0341797,-0.9534912,2.3388672
Test_1520,-1.0172424,-0.83773804,-0.8988342,2.1739502
Test_1521,2.5585938,-1.0492249,-0.9847717,-0.28164673
Test_1522,-0.81973267,-1.0393066,2.5126953,-0.6690674
Test_1523,-1.0737305,-1.1520386,-0.86434937,2.4018555
Test_1524,2.7139893,-0.9088745,-0.80307007,-0.6805115
Test_1525,2.8709717,-0.81640625,-0.57276917,-0.85601807
Test_1526,-0.8904114,-1.3468018,-0.82385254,2.2929688
Test_1527,-0.8603821,-0.86605835,2.2843018,-0.5036316
Test_1528,-0.70233154,-1.2539062,-1.1998901,2.3190918
Test_1529,-0.8450928,-0.9246826,2.6323242,-0.79397583
Test_1530,2.6687012,-0.83724976,-0.59734154,-0.78982544
Test_1531,-1.0727234,-0.84957886,2.0358887,-0.17147064
Test_1532,2.201294,-1.0300903,-0.07993698,-0.7030029
Test_1533,0.0022125244,-1.3974609,1.6133423,-0.28159142
Test_1534,-1.002594,0.49038458,-0.08602905,0.8545685
Test_1535,-0.2896881,-1.0229492,2.2121582,-0.88375854
Test_1536,-0.4103012,0.814682,1.2621765,-1.2774048
Test_1537,-1.1660767,-0.9967346,-0.98913574,2.5253906
Test_1538,-0.77993774,-0.9703064,2.7530518,-0.87109375
Test_1539,-0.9090271,-0.93811035,2.8623047,-0.882782
Test_1540,-1.100708,-1.0953369,-0.957489,2.456421
Test_1541,-0.5202637,-1.1849365,-1.067688,2.0857544
Test_1542,-0.57681274,-1.0829163,0.4145813,0.9277344
Test_1543,-0.82192993,-0.9310303,2.5291748,-0.74938965
Test_1544,0.37635803,0.23182917,0.6599579,-0.7303009
Test_1545,-1.0140686,-1.0030518,-1.0852051,2.496338
Test_1546,2.3618164,-0.8186035,-0.590683,-0.5931854
Test_1547,2.6431885,-0.8822937,-0.8227539,-0.5612488
Test_1548,0.37464905,-0.31379032,-0.7274742,0.84698486
Test_1549,-0.94400024,-1.2469482,-0.7402649,2.19458
Test_1550,-0.8699341,-1.295105,-0.96398926,2.3444824
Test_1551,-0.8900757,-1.5039673,-0.7545471,2.3103027
Test_1552,-0.8781738,-1.2688599,-0.89108276,2.3337402
Test_1553,-0.35207367,-1.616394,-0.94506836,1.956543
Test_1554,-0.86016846,-0.9367676,2.2753906,-0.499115
Test_1555,0.8304901,-0.5889969,0.74868774,-0.5280628
Test_1556,-0.7154846,-0.798645,2.5098877,-0.9585571
Test_1557,-0.46452713,-1.5985107,-0.5919037,1.8405151
Test_1558,-0.65356445,-1.2509766,2.541626,-0.62857056
Test_1559,-0.48908997,-1.0142212,2.3596191,-0.74542236
Test_1560,2.7763672,-0.8436279,-0.72276306,-0.60902405
Test_1561,-0.26176262,-1.187439,-1.038208,1.838562
Test_1562,-0.07471466,-1.2177124,2.3208618,-0.9868164
Test_1563,-0.90060425,-1.2988281,2.3789062,-0.3768463
Test_1564,-0.5113373,-0.259861,2.105835,-0.97558594
Test_1565,-1.2667847,0.13520813,1.9124756,-0.6546631
Test_1566,-1.2649231,-0.9517517,-0.87454224,2.4396973
Test_1567,-0.85861206,-0.9921875,2.423462,-0.55215454
Test_1568,-0.51335144,-0.927948,2.2490234,-0.8595886
Test_1569,-0.78167725,-1.1831055,2.293335,-0.45483398
Test_1570,-0.80422974,-1.0519409,-1.1999512,2.4833984
Test_1571,-0.52583313,-1.0813293,2.2734375,-0.6628113
Test_1572,-0.84381104,-1.0638428,2.7366943,-0.76104736
Test_1573,-1.0986938,-0.83206177,2.9597168,-0.85546875
Test_1574,-0.44823837,-0.93530273,2.406433,-0.83755493
Test_1575,-1.4151611,-0.3172722,2.2019043,-0.6894684
Test_1576,2.522705,-1.093811,-0.55200195,-0.5194702
Test_1577,-0.9843445,-0.84835815,2.4484863,-0.7812042
Test_1578,-1.328186,-0.6379547,2.430542,-0.6379547
Test_1579,2.4151611,-0.8625488,-0.76075745,-0.5466614
Test_1580,2.7163086,-0.7433777,-0.69433594,-0.7211914
Test_1581,-1.0299072,-1.0341492,-1.0505371,2.3928223
Test_1582,-1.0708618,-0.88619995,2.7442627,-0.74453735
Test_1583,-0.76908875,-0.96920776,2.670288,-0.76272583
Test_1584,-0.94607544,-1.3294678,-1.0242615,2.5184326
Test_1585,-0.71199036,-1.2094727,2.5264893,-0.5339203
Test_1586,0.11442566,-1.4619141,2.0217896,-0.6000366
Test_1587,0.060230255,-0.74946594,1.397049,-0.48025513
Test_1588,2.3790283,-1.0039673,-0.38478088,-0.5756531
Test_1589,-0.8253784,-0.99438477,2.4060059,-0.6281128
Test_1590,-0.90792847,2.1373901,-0.052173615,-0.5691223
Test_1591,2.7700195,-0.8193054,-0.69789124,-0.8269348
Test_1592,2.8096924,-0.8532715,-0.35798645,-0.8701172
Test_1593,-1.0167542,-1.0977173,-0.9979553,2.4509277
Test_1594,-0.87072754,-1.2528687,-1.0158386,2.3587646
Test_1595,-0.30485916,0.6869383,0.98542786,-0.93740845
Test_1596,2.6047363,-0.39845276,-0.77371216,-0.8243408
Test_1597,-0.6351013,-0.961853,2.6341553,-0.92315674
Test_1598,-0.95877075,-0.80384827,-0.7670288,1.9674683
Test_1599,-0.627655,-1.1835327,2.4613037,-0.6812744
Test_1600,2.5253906,-1.0354004,-0.25187302,-0.81707764
Test_1601,-0.978302,-1.1138306,-0.9497986,2.3215332
Test_1602,2.185913,-0.9170456,-0.14747143,-0.7946472
Test_1603,-0.6846924,-0.98165894,2.6921387,-0.852417
Test_1604,-0.8070984,-1.081604,2.578247,-0.6741028
Test_1605,-0.9363098,-1.4657593,-0.9274597,2.489624
Test_1606,-0.8745117,-0.011585236,1.8547974,-0.6400757
Test_1607,1.2242641,-1.1368408,-0.68367004,0.4702618
Test_1608,-0.57992554,-0.9824829,2.456543,-0.8543396
Test_1609,-1.0444031,-0.7276459,1.9769897,-0.23144507
Test_1610,2.8391113,-0.8519592,-0.9183655,-0.5966797
Test_1611,-0.24550629,-1.0669861,-0.78829956,1.3921204
Test_1612,-1.4418335,-0.42959595,2.132019,-0.32090378
Test_1613,-0.6844864,1.5975342,0.3234787,-0.4520836
Test_1614,-1.4424438,0.445755,1.1810303,-0.03435707
Test_1615,-0.90908813,-1.1195679,-1.1386108,2.5323486
Test_1616,-0.31954288,-1.0785522,2.4193115,-0.96899414
Test_1617,-0.9951172,-0.885437,2.699707,-0.7097168
Test_1618,-0.7632599,-0.59929657,-1.1559448,1.8693848
Test_1619,-0.7507477,-1.2835083,-0.973938,2.3085938
Test_1620,-0.85842896,-0.9062805,2.7167969,-0.8379822
Test_1621,-1.0104675,-0.70077515,-1.0416565,2.2684326
Test_1622,2.3944092,-0.94607544,0.05514717,-0.89416504
Test_1623,-0.7003937,0.055038452,-1.0846558,1.6086426
Test_1624,2.3220215,-0.83709717,-0.168993,-0.9445801
Test_1625,0.07331467,-1.0531921,0.732357,0.2012111
Test_1626,-0.9037781,-0.2883377,2.317566,-0.95129395
Test_1627,-0.57917786,1.5297394,0.8804703,-0.88809204
Test_1628,-0.9964905,-0.77578735,2.3539429,-0.45638847
Test_1629,-0.81863403,-0.8378906,-0.945282,2.072815
Test_1630,-0.82754517,-1.1615906,-1.0513306,2.3338623
Test_1631,-1.069458,-0.77719116,2.74292,-0.8946533
Test_1632,-0.10194445,-1.3800049,2.0897827,-0.6067505
Test_1633,-0.6939392,-0.9925232,2.62146,-0.80737305
Test_1634,-0.9108887,1.2562866,1.1558838,-0.8312378
Test_1635,-0.8371582,-0.8656311,2.4591064,-0.78741455
Test_1636,-0.7848816,-0.07201004,1.9312134,-0.9293823
Test_1637,-0.4190483,-1.1903687,2.3692627,-0.83636475
Test_1638,2.6711426,-0.8759155,-0.6615906,-0.6396942
Test_1639,-0.8345947,-1.4265747,-0.6599579,2.1640625
Test_1640,2.428833,-0.9267578,-0.29581833,-0.7699585
Test_1641,-0.8993225,-1.0396423,-1.1569214,2.4349365
Test_1642,2.7296143,-0.7718506,-1.0080566,-0.52926636
Test_1643,-0.22554016,-1.0691223,2.2352905,-0.95565796
Test_1644,-0.59399414,0.027915955,1.9885864,-1.0736694
Test_1645,-0.9974365,-0.92315674,2.8414307,-0.8401184
Test_1646,-0.8805542,-0.9486389,2.722046,-0.69418335
Test_1647,-0.43145752,-1.1408081,2.3927002,-0.80059814
Test_1648,-1.1315918,-1.2444458,2.1638184,-0.04491663
Test_1649,-0.7628174,-1.0650024,2.675171,-0.8276062
Test_1650,-0.6808624,-0.7815256,2.2060547,-0.6092682
Test_1651,-1.4161377,-1.0216331,-0.008911133,1.7902336
Test_1652,-0.8319397,-0.6875305,2.4313965,-0.8686218
Test_1653,-0.046064377,-0.07088852,1.3463135,-0.86450195
Test_1654,-0.35445023,-1.2860107,2.1586914,-0.5298157
Test_1655,-1.0293274,-0.9746399,-1.0467834,2.5297852
Test_1656,-0.53878784,0.021881104,1.6710815,-1.078064
Test_1657,1.1632614,-0.85609055,-0.62641907,0.29449463
Test_1658,-0.7083893,-0.884552,2.4278564,-0.8176575
Test_1659,-1.1119385,-0.9725342,2.701538,-0.6504822
Test_1660,-0.92144775,-1.1318359,-0.9788513,2.347046
Test_1661,0.36148834,-1.1437988,1.6046753,-0.71273804
Test_1662,2.8269043,-0.78115845,-0.74913025,-0.7656555
Test_1663,-1.0260925,-1.0077515,2.550293,-0.48251343
Test_1664,-0.3415544,-0.7445221,-1.2714844,1.723877
Test_1665,-1.2429199,-0.48532867,2.4696045,-0.830719
Test_1666,-0.24290466,-0.5399475,1.8850708,-0.7729187
Test_1667,1.7754211,-0.95147705,0.33695984,-0.77142334
Test_1668,-0.9246216,-1.2642212,-0.88446045,2.4232178
Test_1669,-0.9607239,-0.65774536,2.197937,-0.6315155
Test_1670,-0.42274666,-1.3079224,-0.7824249,1.8369141
Test_1671,-1.0297852,-0.8781738,2.5997925,-0.64346313
Test_1672,-0.20420837,-0.28416443,-1.1235657,1.2658081
Test_1673,-0.89105225,-1.2711182,-0.64557266,2.0020142
Test_1674,-1.1914062,-1.060852,-0.75753784,2.420288
Test_1675,2.7386475,-0.9458008,-0.6522217,-0.66641235
Test_1676,-0.26413345,-1.6344604,-0.95803833,2.088562
Test_1677,-0.5256653,-1.0451508,-0.39051437,1.5193481
Test_1678,-0.84814453,-0.91830444,2.645996,-0.7696533
Test_1679,-1.5255127,-0.8592224,-0.53718567,2.3181152
Test_1680,-0.8177185,-1.3366699,-0.99957275,2.4259033
Test_1681,-0.30706787,0.48426056,-0.19002342,0.49830627
Test_1682,-0.352417,-1.1947021,2.1931763,-0.67367554
Test_1683,-1.052124,-0.8621826,2.5863037,-0.65682983
Test_1684,2.677124,-0.8374634,-0.8433838,-0.5328064
Test_1685,2.3197021,-0.45184326,-0.81903076,-0.6107521
Test_1686,1.5419922,-0.5451126,0.43112755,-0.81259155
Test_1687,-0.75460815,-1.0171204,2.3989258,-0.83688354
Test_1688,-0.5548248,-1.1115723,2.4007568,-0.70806885
Test_1689,1.5887985,-1.2598877,-0.10865784,-0.24468994
Test_1690,-0.5753517,-1.4625244,-1.0360718,2.3354492
Test_1691,-1.0726929,-1.1004639,-0.7817383,2.2788086
Test_1692,-0.6166382,-1.1591797,2.4649658,-0.6744995
Test_1693,-1.0774536,-0.93743896,-0.88949585,2.27417
Test_1694,-1.1374207,-0.7170563,2.4925537,-0.604126
Test_1695,-0.6655731,-1.1637573,2.4487305,-0.7765198
Test_1696,-0.9256897,0.36351776,0.7180023,0.015914917
Test_1697,-0.71624756,-1.0083618,2.628296,-0.857605
Test_1698,-0.3066864,-0.96640015,2.519043,-1.0196838
Test_1699,-0.8838806,-1.2245483,-0.80145264,2.223755
Test_1700,2.6713867,-0.9227295,-0.59143066,-0.7303467
Test_1701,-0.8564148,-0.7905197,2.263855,-0.6790161
Test_1702,-1.3272705,-0.77685547,2.4136963,-0.43707275
Test_1703,0.9126129,-0.7129669,0.65798664,-0.48947144
Test_1704,2.5083008,-0.9897461,-0.8126831,-0.42015076
Test_1705,-0.9920044,-0.372818,2.2007446,-0.8786316
Test_1706,-0.39390278,-1.208252,-0.87075806,1.8238525
Test_1707,0.79875183,-0.69122314,0.91403747,-0.63739014
Test_1708,-1.3493042,-0.7168884,1.4696655,0.4277916
Test_1709,-1.241272,0.35458374,1.4242859,-0.32907104
Test_1710,-0.6295471,-1.0767212,2.366455,-0.6973877
Test_1711,-0.17910767,-1.6455078,1.2310181,0.21799088
Test_1712,-0.83496094,-0.95251465,2.5308838,-0.80804443
Test_1713,-1.0168762,-0.89779663,2.6555176,-0.68460083
Test_1714,0.69607544,1.1853638,-0.4761505,-0.59461975
Test_1715,-1.0993347,-1.1154785,-0.725708,2.2592773
Test_1716,2.529419,-0.85946655,0.026779175,-0.9755554
Test_1717,-1.0214233,-1.0126648,-0.8591614,2.2650146
Test_1718,1.0852051,-1.0715637,1.3024292,-0.99069214
Test_1719,-1.006897,-0.8204956,2.763916,-0.82748413
Test_1720,-0.74154663,-1.1651611,2.400879,-0.5623627
Test_1721,-0.75483704,-0.92404175,2.5910645,-0.9050598
Test_1722,-0.81863403,-0.940155,2.6376953,-0.8408203
Test_1723,0.07600784,-0.6624832,0.7857883,-0.0071668625
Test_1724,-0.81225586,-0.9104004,2.6916504,-0.8386841
Test_1725,-0.81625366,-1.0678711,2.5488281,-0.64920044
Test_1726,-0.37438583,0.92633057,-0.62138367,0.20123482
Test_1727,2.5889893,-0.97732544,-0.5854492,-0.689209
Test_1728,-0.66967773,2.477539,-0.59866333,-0.5936432
Test_1729,-0.967865,-0.8511658,2.4846191,-0.7320862
Test_1730,2.7226562,-0.82470703,-0.639534,-0.7241516
Test_1731,-1.1478882,-0.767334,2.3730469,-0.6414795
Test_1732,-1.0096741,-0.9241028,2.5456543,-0.64434814
Test_1733,-0.6229515,-0.10705948,-1.3192139,1.75354
Test_1734,-0.82769775,-1.0717773,2.4249268,-0.6009369
Test_1735,-0.7652893,-0.8483887,2.2679443,-0.8477783
Test_1736,-0.74923706,-1.0047302,2.5655518,-0.77005005
Test_1737,-1.272583,-0.86654663,-0.9466553,2.4733887
Test_1738,-0.920105,-1.2207031,-0.97195435,2.3997803
Test_1739,-0.6639099,-0.8981323,2.2618256,-0.69052124
Test_1740,-0.70562744,-0.9842224,2.635254,-0.8417053
Test_1741,-0.7847748,-1.148407,-0.7795105,2.0271606
Test_1742,-1.2764282,-1.0995483,2.083252,0.0043182373
Test_1743,-1.3188477,-0.7253113,2.7974854,-0.7799835
Test_1744,-0.63627625,-1.1483154,2.27594,-0.506546
Test_1745,-0.43953705,-1.1705933,2.5360107,-0.8815918
Test_1746,-1.4048462,0.29415894,1.5519409,-0.34493256
Test_1747,-1.0005798,-1.1740723,-0.99591064,2.4107666
Test_1748,-0.8046875,0.15755272,1.7533569,-0.8032532
Test_1749,-0.6321106,-1.0900879,2.2886963,-0.6031647
Test_1750,-0.6193695,-1.2570801,-1.0227051,2.3442383
Test_1751,-1.0292969,-1.1128235,-0.8888855,2.4069824
