image_id,healthy,multiple_diseases,rust,scab
Test_1324,2.3614502,-1.2555542,-1.0724487,-0.90045166
Test_1325,-0.8330078,-0.5948639,-0.6435852,2.739746
Test_1326,-0.6619568,-0.9135437,-0.81829834,3.1278076
Test_1327,-1.2266846,-0.9713135,1.8444214,0.034296036
Test_1328,-0.582222,-0.8629761,-0.8119507,2.8621826
Test_1329,-0.8696289,-1.0714111,2.269043,-0.72161865
Test_1330,2.2558594,-0.8200989,-0.22722816,-1.2393799
Test_1331,-0.86416626,-0.93603516,2.690796,-1.0802307
Test_1332,-0.8095398,-0.80895996,-0.65283203,2.887329
Test_1333,-0.4751587,-1.0032959,-0.6989136,2.723999
Test_1334,-0.8090668,-0.6423645,-0.7324219,2.79187
Test_1335,-0.88308716,-1.168335,2.4124756,-0.9969177
Test_1336,-0.9495239,-1.0518188,2.4326172,-0.74142456
Test_1337,-0.5571966,-1.0548096,2.1203613,-0.8473053
Test_1338,-0.79730225,-1.0983276,2.5891113,-1.0248413
Test_1339,2.1531982,-0.54250336,-0.90171814,-0.54794693
Test_1340,0.5607605,-0.76031494,-1.0400085,1.1826172
Test_1341,-0.89645386,-1.1574707,2.401123,-0.9116516
Test_1342,-0.679245,0.5121155,1.4499817,-0.98464966
Test_1343,-0.6203613,-0.9598694,-0.6670532,2.7512207
Test_1344,-0.6752472,-1.125061,2.5787354,-0.96414185
Test_1345,-0.3414154,0.23659658,1.3123779,-1.1600342
Test_1346,-0.29969978,-0.55111694,-0.81933594,2.1813965
Test_1347,-0.8147888,-0.6717224,-0.61517334,2.7355957
Test_1348,0.04043913,0.499259,-0.5478821,0.89476013
Test_1349,-0.89941406,0.26261902,1.6647949,-0.8901367
Test_1350,2.2358398,-1.1030273,-0.79415894,-0.83825684
Test_1351,-1.1184998,2.2354126,-0.019293785,0.06298447
Test_1352,-0.45167542,-1.2011719,2.187378,-1.0145264
Test_1353,1.4056702,-0.95928955,-0.19257355,-0.34176254
Test_1354,2.3192139,-1.440918,-0.26563072,-1.0709839
Test_1355,2.1968384,-1.3803711,-0.27171803,-0.99871826
Test_1356,-0.5475769,-0.9620056,-0.60565186,2.57312
Test_1357,-0.9366455,-1.171875,2.395996,-0.94174194
Test_1358,-0.5662384,-1.0379028,-0.6539917,2.5667725
Test_1359,1.7922363,-1.0534668,-0.12155771,-1.0839844
Test_1360,-1.0943604,-1.0518188,2.7462158,-0.9824524
Test_1361,-0.5478363,-1.2404175,2.2271729,-0.8951111
Test_1362,-1.0471191,-0.98413086,2.3204346,-0.949646
Test_1363,-0.9582825,-0.90060425,2.5653076,-0.81710815
Test_1364,-0.8808594,-0.60253143,2.4511719,-0.93881226
Test_1365,2.1600952,-1.4674072,-1.0114746,-0.5545883
Test_1366,-0.6238861,-1.1179199,-0.4113388,2.4294434
Test_1367,-0.7701721,-0.20271301,1.8709106,-0.70266724
Test_1368,-1.1219482,-1.0274658,2.261963,-0.40587854
Test_1369,2.5300293,-1.1109314,-1.1681519,-0.47893524
Test_1370,-0.7642517,-1.092102,2.5560303,-1.0326233
Test_1371,-0.9940796,-0.64468384,-0.6152649,3.0133057
Test_1372,2.255005,-1.173523,-0.84851074,-0.72091675
Test_1373,0.440094,-1.3711548,-0.39615822,1.4985962
Test_1374,-0.9046631,-1.1040039,2.408081,-0.80929565
Test_1375,-0.47525024,0.21617508,-0.97998047,2.1514893
Test_1376,2.4459229,-1.204773,-0.36062622,-1.1710815
Test_1377,-1.0187073,-0.8865967,2.3822021,-0.60891724
Test_1378,-0.5987854,0.7389469,-0.6780472,1.4599152
Test_1379,-0.83309937,2.2913208,-0.3384037,-0.176296
Test_1380,-0.8800659,0.7469177,0.24587822,0.43733406
Test_1381,1.7680664,-0.827301,-0.4053955,-1.261261
Test_1382,-0.5818176,-1.1787109,2.3537598,-1.1291199
Test_1383,-0.77246094,-0.9208679,-0.49186707,2.6396484
Test_1384,-0.87368774,-0.8572693,-0.47169495,2.5150146
Test_1385,-0.97769165,-0.47703552,-0.5953369,2.4954834
Test_1386,-0.4892578,-1.1190491,2.0666504,-0.9067993
Test_1387,-0.66152954,-0.81829834,-0.6732483,2.7576904
Test_1388,-1.0514832,-1.0883789,2.4702148,-0.9645691
Test_1389,-1.156311,-0.6347656,2.4959717,-0.40109253
Test_1390,0.9769287,-0.22984838,-0.13632202,-0.8335571
Test_1391,-1.0129395,-0.9977112,2.531128,-0.930603
Test_1392,-0.73124695,-0.44551086,1.8748779,-0.8328247
Test_1393,-0.6672516,-0.7853699,2.324707,-1.1273804
Test_1394,-0.6440964,-0.72994995,-0.79589844,2.8275146
Test_1395,-0.8205261,-0.9059143,2.2615356,-0.6134796
Test_1396,-0.6046448,0.6922455,0.98979187,-0.8428955
Test_1397,-0.90997314,-1.0625305,2.4898682,-0.9951782
Test_1398,-0.8537903,-1.0075989,2.4213867,-1.0634155
Test_1399,-0.897583,-0.36989474,1.8342285,-0.75076294
Test_1400,-0.6222687,-0.89505005,-0.7583618,2.5838623
Test_1401,-0.82962036,-0.8276062,-0.6402283,2.840332
Test_1402,2.4890137,-1.3457642,-0.5472717,-1.1519775
Test_1403,-0.97317505,-0.83154297,2.4875488,-1.0695801
Test_1404,-0.8796387,-0.96450806,2.2208252,-0.62283325
Test_1405,-0.49465942,0.124572754,1.3433533,-0.926178
Test_1406,-0.78167725,-1.236145,2.3134766,-0.92974854
Test_1407,-0.7958679,0.1900177,-0.7723694,2.1204224
Test_1408,2.4733887,-1.0970459,-1.1080627,-1.124054
Test_1409,-0.39839172,-0.15076065,-0.7845154,1.8029175
Test_1410,-0.5122528,-1.0367126,2.3710938,-1.0491638
Test_1411,-0.60723877,-0.7984314,-0.8224182,2.8850098
Test_1412,-0.11181831,-0.9246521,-1.0618286,2.6241455
Test_1413,-0.6087189,-0.9251404,-0.672699,2.696289
Test_1414,-0.5779915,-0.99716187,1.9627075,-0.64826965
Test_1415,2.0769043,-1.0994873,-1.2255249,-0.39733887
Test_1416,2.1923828,-0.580719,-1.2440186,-0.53009033
Test_1417,-0.7155762,-0.7833557,-0.7201843,2.8563232
Test_1418,1.0451355,0.3750801,-1.2948608,0.13602829
Test_1419,-1.2793579,-0.5529785,2.6298828,-1.0038452
Test_1420,-0.2619512,-0.82289124,-0.5815582,2.0827637
Test_1421,-0.92370605,-0.588501,-0.7894592,2.6417236
Test_1422,-0.7238159,-1.1766968,2.2556152,-0.839386
Test_1423,-0.09693909,-1.314331,2.1107788,-1.28656
Test_1424,2.460083,-0.97109985,-0.5297432,-0.8547363
Test_1425,-0.6436615,-1.1962891,2.3707275,-0.8402405
Test_1426,-0.8111267,-0.91616917,1.7509766,-0.050779343
Test_1427,-0.9534302,-0.3341484,-0.5446167,2.8811035
Test_1428,1.1794434,-1.1740112,-0.99661255,0.6800842
Test_1429,2.265625,-0.81243896,-0.8424225,-1.035492
Test_1430,2.098816,-1.2659302,-0.50455093,-1.2088013
Test_1431,2.451294,-1.1600342,-0.9332886,-0.5570526
Test_1432,-0.97943115,-0.8771057,2.744873,-0.998291
Test_1433,-0.80197144,-0.91900635,2.338623,-0.77700806
Test_1434,-0.8762913,-1.3287964,1.982544,-0.24884033
Test_1435,-0.43701172,-0.41680145,-0.8475647,2.3934326
Test_1436,0.102083206,1.8903198,-0.80218506,-0.7256317
Test_1437,-0.9135132,-0.9780884,2.550415,-0.7871094
Test_1438,-0.8300476,-1.1215515,2.482544,-1.1837769
Test_1439,2.307129,-0.96243286,-1.1351318,-0.5522156
Test_1440,-0.76168823,2.4832764,-0.5163193,-0.051979065
Test_1441,-0.8928528,-1.1463623,2.5089111,-1.0753174
Test_1442,0.81518555,-0.31011963,-0.6052704,0.17846298
Test_1443,2.7810059,-0.94244385,-0.90301514,-1.035492
Test_1444,-0.8494873,-0.9015503,2.6308594,-1.2542114
Test_1445,-0.20294952,-0.61491394,-0.976532,2.6329346
Test_1446,2.6524658,-1.0082703,-1.0106506,-0.96325684
Test_1447,-0.77822876,-0.7210846,-0.70806885,2.8361816
Test_1448,2.6517334,-0.8718872,-0.82562256,-0.9623413
Test_1449,-0.45205688,-0.30039978,1.5238647,-1.1607666
Test_1450,2.411255,-1.1167603,-0.93341064,-1.0209961
Test_1451,-0.39391327,-0.94140625,-0.7352295,2.5479736
Test_1452,-0.08534241,-1.1860962,-0.8206177,2.38208
Test_1453,-0.78504944,-0.96102905,2.7717285,-0.88342285
Test_1454,2.381958,-1.2514038,-0.47953415,-1.3161621
Test_1455,-0.40986633,-0.844574,-0.75001526,2.6496582
Test_1456,-0.87887573,-0.9565735,2.2245483,-0.9548645
Test_1457,-0.77664185,-1.2924194,2.1106567,-0.82873535
Test_1458,-0.7623596,-0.79803467,-0.63435364,2.7059326
Test_1459,-0.9328613,1.0896912,1.1237793,-0.5645828
Test_1460,-0.8308716,-1.0446167,2.4001465,-0.67025757
Test_1461,-0.87771606,-1.1110535,2.218933,-0.8076172
Test_1462,-0.7788849,-0.5565796,2.381958,-0.70370483
Test_1463,-0.89816284,-0.74819946,2.386963,-0.7869873
Test_1464,-0.9397888,0.071759224,1.4927979,-0.27198982
Test_1465,-1.0551147,-0.88864136,2.7243652,-1.1127014
Test_1466,0.9959717,-0.7714615,0.03086853,-0.59563446
Test_1467,1.3665771,-1.5088501,0.24015808,-0.9411011
Test_1468,-0.5981293,-0.88964844,-0.63513184,2.6414795
Test_1469,2.5021973,-1.0374756,-1.2263184,-0.93258667
Test_1470,-0.61265564,-0.6010132,-0.8223877,2.7696533
Test_1471,-1.2294922,0.828537,1.2614136,-0.52742004
Test_1472,-0.5648041,-0.58784103,1.6116333,-0.78741455
Test_1473,2.3741455,-1.2835083,-0.68496704,-1.1036682
Test_1474,-0.9894104,-0.64042425,1.7393188,-0.42210388
Test_1475,-0.69607544,-0.91885376,1.9748535,-0.74591064
Test_1476,-0.64346313,-0.8762512,-0.77575684,2.8105469
Test_1477,-1.0923462,-0.7503967,-0.449646,2.701538
Test_1478,-0.7914734,-0.9137268,2.6774902,-0.829834
Test_1479,-1.1927185,-0.5008087,-0.12523651,2.5317993
Test_1480,-1.0163269,-1.046875,2.4381104,-0.7021179
Test_1481,-0.428833,-0.88668823,-0.7364807,2.7324219
Test_1482,-0.64482117,-0.9098511,-0.54719543,2.6448975
Test_1483,-0.52934265,-0.83947754,-0.66955566,2.7126465
Test_1484,2.0039062,-1.2185059,-0.6638489,-0.93240356
Test_1485,2.2965088,-1.4963989,-0.7829895,-1.0449524
Test_1486,-1.0597229,-1.4026489,1.7388916,0.23316765
Test_1487,-0.8937073,-0.86920166,2.5465088,-1.0400391
Test_1488,-0.869812,1.0818787,0.7583618,-0.6858425
Test_1489,-0.65483093,-1.0510559,2.2434082,-1.2123108
Test_1490,-0.7228832,-0.71354675,-0.5364075,2.6173096
Test_1491,-0.8850708,2.3520508,-0.20914078,-0.23539257
Test_1492,-0.76483154,-1.1477661,2.5097656,-1.2011719
Test_1493,2.4266357,-1.1656494,-1.049469,-0.6557007
Test_1494,2.2911377,-0.96884155,-0.9017334,-1.2194519
Test_1495,-0.18094635,0.47203064,-1.0056152,1.5302734
Test_1496,-0.8964844,-0.90878296,-0.3795328,2.6884766
Test_1497,0.6166916,-1.151123,0.8541565,-1.1360168
Test_1498,-0.26716614,-1.0032043,-0.9065857,2.5581055
Test_1499,-0.6651459,-1.3143921,2.2545166,-0.9623108
Test_1500,1.4578247,-0.48749542,-0.5441742,-1.0806885
Test_1501,-0.22784424,-0.7117212,-0.9171753,2.4622803
Test_1502,-0.28313065,-0.82089233,-0.61079407,2.400879
Test_1503,2.4350586,-1.1508179,-0.47891235,-1.4544678
Test_1504,-0.73928833,-1.0803833,2.1121216,-0.69659424
Test_1505,-0.8581238,-0.8735962,2.447754,-0.9647827
Test_1506,1.2185364,0.404953,-0.88565063,-0.56368256
Test_1507,1.8704834,-0.614624,-0.69898987,-0.6377716
Test_1508,-0.23849487,-1.3386841,2.1460571,-1.1619873
Test_1509,-0.74157715,-0.8969116,-0.70443726,2.803955
Test_1510,-1.1750183,-0.1451416,1.9230347,-0.47193146
Test_1511,-0.82632446,-0.6855774,-0.63183594,2.9000244
Test_1512,-0.2795105,-0.7142334,1.9456177,-1.3136902
Test_1513,-0.57366943,-1.2271118,2.171997,-1.0859375
Test_1514,-0.86242676,-1.011261,2.442505,-1.1057129
Test_1515,-0.94592285,-1.0701904,2.4996338,-0.94815063
Test_1516,-1.1288757,-0.6837158,-0.16320801,2.7728271
Test_1517,-0.77267456,-1.1424255,2.2854004,-0.8236084
Test_1518,-0.64086914,0.004257202,-0.81518555,2.2062378
Test_1519,-0.82855225,-0.71022034,-0.36424255,2.435669
Test_1520,-0.69659424,-0.49942017,-0.71421814,2.4415283
Test_1521,2.0499268,-1.2976685,-1.1434326,-0.25335503
Test_1522,-0.90670776,-1.0093994,2.454834,-0.99365234
Test_1523,-0.9040222,-0.60665894,-0.4640236,2.4346924
Test_1524,2.3569336,-1.1972046,-0.98742676,-0.8468933
Test_1525,2.5737305,-1.1051636,-0.84994507,-1.4295044
Test_1526,-0.5300751,-0.9920044,-0.5979614,2.5778809
Test_1527,-0.766449,-0.6045351,1.9039917,-0.46961975
Test_1528,-0.2065363,-1.1591492,-0.86190796,2.5512695
Test_1529,-0.88482666,-1.0170898,2.439087,-0.8915405
Test_1530,2.4951172,-1.0247803,-0.71946716,-0.8418274
Test_1531,-0.79577637,0.06657696,1.5907593,-0.583725
Test_1532,2.000183,-1.5039673,-0.56430817,-0.8031616
Test_1533,-0.0018835068,-1.1953125,1.7098999,-0.7142868
Test_1534,-1.0812988,1.1372986,0.48345947,0.28903198
Test_1535,-0.13694,-0.07325745,1.2730713,-1.1300964
Test_1536,-0.62835693,0.89308167,1.3250275,-1.5270996
Test_1537,-1.000061,-0.7137909,-0.5628967,2.8190918
Test_1538,-0.91415405,-0.90597534,2.8243408,-1.0437622
Test_1539,-0.8105774,-0.83758545,2.6899414,-1.1663818
Test_1540,-0.9059448,-0.48806763,-0.073589325,2.2644043
Test_1541,-0.120759964,-1.0578918,-0.84451294,2.404419
Test_1542,0.6314392,-1.1356812,-0.4785614,0.9705734
Test_1543,-1.0128174,-1.1121826,2.4365234,-0.94125366
Test_1544,0.4200325,0.049617767,0.1223526,-0.4982605
Test_1545,-0.6663666,-0.85095215,-0.7267761,2.8391113
Test_1546,1.9470215,-0.55209875,-0.44717407,-0.8495407
Test_1547,2.322998,-1.2097168,-1.1276245,-0.35420227
Test_1548,0.3796978,-0.3082199,-1.1934814,1.6403809
Test_1549,-0.43330383,-1.0348511,-0.622345,2.505005
Test_1550,-0.5132065,-1.0285339,-0.64352417,2.6247559
Test_1551,-0.78482056,-0.9821167,-0.39108276,2.5344238
Test_1552,-0.45114517,-0.8545532,-0.76348877,2.550293
Test_1553,-0.18735123,-0.8777771,-0.87335205,2.4122314
Test_1554,-0.816864,-0.74838257,2.2739258,-0.8164673
Test_1555,0.55784607,-0.8096771,0.07123184,-0.056793213
Test_1556,-0.78622437,-0.9926758,2.3997803,-1.1904907
Test_1557,0.089538574,-1.3406982,-0.1782341,1.3496094
Test_1558,-1.0256958,-0.8907013,2.5769043,-0.7448883
Test_1559,-0.42797852,-1.3095093,2.1314087,-0.85672
Test_1560,2.3302002,-1.2988281,-0.38775635,-1.0289307
Test_1561,-0.5398407,-0.91970825,-0.7953644,2.684082
Test_1562,0.1278534,-1.442749,1.7347107,-1.144043
Test_1563,-0.7525635,-1.1776733,2.387085,-0.6919861
Test_1564,-0.5094452,0.85250854,1.0661469,-1.0359192
Test_1565,-1.1793213,0.50471497,1.6016846,-0.7620239
Test_1566,-0.9925537,-0.7236328,-0.46060944,2.7858887
Test_1567,-0.90896606,-0.60946655,2.0686646,-0.7749939
Test_1568,-0.4381256,-1.2260742,2.158081,-1.198822
Test_1569,-0.91708374,-0.32006073,1.8782959,-0.70788574
Test_1570,-0.33332825,-0.8561554,-0.7872162,2.5471191
Test_1571,-0.6463318,-0.8425293,1.9665527,-0.978302
Test_1572,-0.75354004,-0.90057373,2.776245,-1.1055908
Test_1573,-1.1152344,-0.9367981,2.6679688,-1.0449524
Test_1574,-0.88238525,-1.0859375,2.378296,-0.8575134
Test_1575,-1.4003296,-0.4621811,2.3355713,-0.8331604
Test_1576,2.4117432,-0.93981934,-0.64624023,-1.0836487
Test_1577,-1.0241699,-0.9992218,2.3798828,-0.85250854
Test_1578,-1.0539246,-1.0046692,2.371582,-0.67878723
Test_1579,1.7681274,-1.013031,-0.7158661,-0.49642944
Test_1580,2.3103027,-1.0933838,-0.96343994,-0.6107025
Test_1581,-0.75753784,-0.7268677,-0.6569824,2.7652588
Test_1582,-0.9763489,-0.7972717,2.53833,-0.9306946
Test_1583,-0.34155083,-1.230896,2.3671265,-1.298523
Test_1584,-0.7793274,-0.7991333,-0.23726654,2.557373
Test_1585,-0.7790909,-1.0449829,2.2333984,-0.8696289
Test_1586,-0.12136841,-1.5534058,1.8844604,-1.02594
Test_1587,-0.16596103,-0.6986027,1.3757324,-0.809021
Test_1588,2.1765747,-1.1314697,-0.6483612,-1.0698853
Test_1589,-0.8149109,-1.0982361,2.211853,-0.8725281
Test_1590,-1.0157776,2.5897217,0.18350983,-0.4606781
Test_1591,1.8480225,-0.83987427,-0.35705376,-1.0012207
Test_1592,1.8320618,-1.3446045,-0.019958496,-0.6307297
Test_1593,-0.861969,-0.6303711,-0.6088867,2.711792
Test_1594,-0.15647125,-0.6411133,-0.8783264,2.227356
Test_1595,-0.21527863,-0.19220543,1.2976074,-1.0041351
Test_1596,2.5933838,-0.91101074,-1.1540833,-1.0647583
Test_1597,-0.7918701,-1.1443787,2.5639648,-0.9928894
Test_1598,-0.79367065,-0.8161926,-0.6335449,2.6760254
Test_1599,-0.70214844,-1.2330322,2.1853027,-0.8670044
Test_1600,2.3345947,-1.0099792,-0.7065735,-1.0214539
Test_1601,-0.6857605,-0.9145813,-0.5589142,2.626831
Test_1602,1.93573,-1.1956177,-0.42204285,-1.1540527
Test_1603,-0.8755188,-0.89453125,2.7719727,-0.9373169
Test_1604,-0.87939453,-1.1523438,2.4174805,-1.044342
Test_1605,-0.75057983,-0.76953125,-0.7894592,2.9641113
Test_1606,-0.90057373,2.079895,0.39970398,-0.6576843
Test_1607,1.704956,-0.94104004,-0.98913574,0.18426228
Test_1608,-0.55081177,-0.53302,1.8709717,-1.2033386
Test_1609,-0.5554657,0.04399681,0.8479004,0.24679184
Test_1610,2.706543,-1.0157776,-1.0049744,-0.88739014
Test_1611,0.4361267,-0.9263153,-0.22970581,0.11010742
Test_1612,-1.3473511,0.39819527,1.7780762,-0.5627136
Test_1613,-0.8710022,1.9450684,0.005774498,-0.2705841
Test_1614,-1.2444153,0.8376217,1.2755127,-0.4080658
Test_1615,-0.47436523,-0.9678345,-0.732666,2.7163086
Test_1616,-0.64453125,-1.2166748,2.298584,-1.0421448
Test_1617,-0.95687866,-0.9443054,2.5007324,-0.6408081
Test_1618,0.09207153,-0.25868416,-1.25177,1.7519836
Test_1619,-0.28274935,-0.9790039,-0.7584381,2.5533447
Test_1620,-0.9777527,-0.9774475,2.5457764,-0.785141
Test_1621,-0.86605835,-0.6755085,-0.42591095,2.640625
Test_1622,2.1096191,-1.2514343,-0.29807663,-1.0445442
Test_1623,-0.52082825,0.14826965,-0.8323059,1.7770386
Test_1624,1.8580322,-1.3172913,-0.4219818,-0.7315903
Test_1625,0.33828735,-1.043335,0.8538666,-0.3617077
Test_1626,-0.66186523,-0.90963745,2.5611572,-1.1986694
Test_1627,-0.53289795,2.159912,-0.0835042,-0.55060196
Test_1628,-0.7987366,-1.0497437,2.171875,-0.5368271
Test_1629,-0.11673546,-0.76042175,-0.7857971,2.2074585
Test_1630,-0.6495056,-0.9451294,-0.6390686,2.7510986
Test_1631,-1.080658,-0.8670349,2.7926025,-1.1050415
Test_1632,-0.1353302,-1.5429688,1.8028564,-1.1723938
Test_1633,-0.81552124,-1.0661926,2.6175537,-1.006958
Test_1634,-0.96762085,2.347168,0.774292,-0.81085205
Test_1635,-0.81378174,-1.109314,2.2666016,-0.8631897
Test_1636,-0.58395386,0.6619072,0.8070526,-0.55685425
Test_1637,-0.2506256,-1.3783569,2.1513062,-0.94073486
Test_1638,2.2241821,-1.2282104,-0.8557739,-0.90515137
Test_1639,-0.6773071,-1.0285339,-0.24313545,2.2557373
Test_1640,1.8032837,-1.4536133,-0.669693,-0.5752106
Test_1641,-0.45391846,-0.86920166,-0.8687439,2.857544
Test_1642,2.4436035,-1.1115723,-1.2402954,-0.45961
Test_1643,-0.3967209,-1.1887817,2.2094727,-1.0510254
Test_1644,-0.5383148,1.5271606,0.71247864,-1.2154541
Test_1645,-1.2644043,-0.9320984,2.822876,-1.0169983
Test_1646,-0.7788696,-1.0271912,2.6099854,-0.9319153
Test_1647,-0.6332092,-1.2825317,2.1860352,-1.0123901
Test_1648,-0.8631592,-1.0888062,2.041687,-0.46015167
Test_1649,-0.81881714,-1.0816956,2.5666504,-1.092865
Test_1650,-0.71525574,-0.6158905,1.5994873,-0.4259491
Test_1651,-0.7233124,-0.9522095,0.096060276,1.9434814
Test_1652,-0.83288574,-0.76626587,2.1461792,-0.87786865
Test_1653,-0.6347046,-0.11320019,1.2495728,-0.89878845
Test_1654,-0.5710449,-0.87506104,1.6049194,-0.24411774
Test_1655,-0.9951477,-0.78149414,-0.69018555,2.901001
Test_1656,-0.7293854,-0.82751465,2.0648193,-1.2693481
Test_1657,1.1916809,-0.24404907,-1.0798035,0.060459137
Test_1658,-0.6708374,-0.21157074,1.7472534,-0.98083496
Test_1659,-1.161499,-1.0024719,2.607788,-0.8057251
Test_1660,-0.601532,-0.81988525,-0.8829346,2.7890625
Test_1661,-0.1160965,-1.2333984,1.8597412,-0.9350586
Test_1662,2.626587,-0.84002686,-0.82318115,-0.9185486
Test_1663,-1.0701294,-0.8269348,2.4511719,-0.6898804
Test_1664,-0.25188255,-0.96676636,-0.5359192,2.0219727
Test_1665,-0.7110596,0.2657318,1.4217224,-0.562891
Test_1666,-0.39722824,0.27676773,1.1837158,-1.0257568
Test_1667,2.335205,-1.2636719,-0.7971802,-1.1975098
Test_1668,-0.5278015,-0.9266968,-0.6447449,2.6395264
Test_1669,-1.2036133,-0.39170074,2.1784668,-0.8062134
Test_1670,-0.25672817,-1.0432129,-0.6531677,2.3729248
Test_1671,-1.1384888,-0.8274536,2.7636719,-0.8364868
Test_1672,-0.06638527,-0.7857971,-0.97528076,2.319336
Test_1673,-0.46354675,-0.89456177,-0.6713562,2.5844727
Test_1674,-1.0085449,-0.7581482,-0.46791077,2.614746
Test_1675,2.6034546,-1.0437622,-0.81073,-1.2753906
Test_1676,-0.1190567,-0.914978,-0.6042824,1.9108276
Test_1677,0.74346924,-0.3123852,-0.66471195,0.5853653
Test_1678,-0.8139038,-0.8609314,2.760376,-1.1369934
Test_1679,-1.020935,-0.46953583,-0.4272461,2.6972656
Test_1680,-0.70217896,-0.7331543,-0.9194336,3.114502
Test_1681,-0.7163086,-0.26156616,0.04888916,1.2932434
Test_1682,-0.22028446,0.38210392,0.99560547,-1.3448486
Test_1683,-0.6739044,-1.2386475,2.1290894,-0.50961304
Test_1684,2.519043,-1.0664978,-0.91741943,-0.6923828
Test_1685,2.1999512,-0.9934082,-0.7907715,-0.8079529
Test_1686,2.1450195,-1.1719055,-0.44091034,-1.021637
Test_1687,-0.56505585,-0.5475693,1.7365723,-0.846405
Test_1688,-0.84906006,-1.173706,2.2698975,-0.83306885
Test_1689,1.0628204,-1.5098877,0.3843689,-0.2418747
Test_1690,-0.16639614,-1.0950928,-0.8565979,2.584961
Test_1691,-0.6990204,-1.0988464,-0.3909912,2.5130615
Test_1692,-0.8564453,-1.0798035,2.595459,-0.8340454
Test_1693,-0.8924866,-0.6713562,-0.65127563,2.7947998
Test_1694,-0.6565552,-0.036239624,1.7508545,-0.5419769
Test_1695,-1.017456,-0.9846802,2.824707,-0.7072449
Test_1696,-0.23550415,-0.7794037,0.45167542,0.65792084
Test_1697,-0.8126831,-1.1102905,2.5076904,-1.2311401
Test_1698,-0.7123108,-1.065918,2.4194336,-1.111084
Test_1699,-0.50878906,-0.98843384,-0.7298889,2.604248
Test_1700,2.098877,-1.2821655,-0.7085266,-0.83325195
Test_1701,-0.7947998,0.6365967,1.4946594,-1.0437317
Test_1702,-0.8492737,-0.039215088,1.9364624,-0.99017334
Test_1703,0.8726959,-1.4998779,0.92038727,-1.0562439
Test_1704,2.2365723,-1.1138611,-1.1507568,-0.7229309
Test_1705,-0.9476929,-1.0144348,2.3305664,-0.8253784
Test_1706,-0.4006195,-1.1479492,-0.32157516,2.201233
Test_1707,0.13210487,-1.0067139,1.5057373,-1.1373291
Test_1708,-1.2928467,-0.71824646,1.6096191,0.39569855
Test_1709,-0.8383484,0.82863235,0.9951172,-0.42115784
Test_1710,-0.9038086,-1.1487427,2.249878,-0.6563721
Test_1711,-0.022819519,-1.4657593,0.81007385,0.1329956
Test_1712,-0.77297974,-1.0016174,2.3347168,-1.1819458
Test_1713,-0.8504944,-1.211792,2.1419067,-0.8118286
Test_1714,0.2360115,2.1428223,-1.1148376,-0.81785583
Test_1715,-0.47966766,-0.95480347,-0.7321167,2.3795166
Test_1716,0.379982,-1.4974976,1.2791748,-0.09270859
Test_1717,-0.8135071,-0.24449539,-0.7303467,2.5690918
Test_1718,0.8056488,-1.4762573,1.0851746,-1.34729
Test_1719,-1.0399475,-0.9512024,2.6851807,-1.1916504
Test_1720,-0.84680176,-1.1861572,2.2843628,-0.5708542
Test_1721,-1.053894,-0.93600464,2.706787,-0.9614868
Test_1722,-0.89212036,-0.9903259,2.7005615,-1.2174072
Test_1723,-0.48484802,-1.0859985,1.7910767,-0.32435608
Test_1724,-0.7905884,-1.0632019,2.6082764,-0.91885376
Test_1725,-0.6877136,-1.1111145,2.3233643,-1.0175476
Test_1726,-0.39884567,-0.1751175,-0.4221735,1.7235107
Test_1727,2.4084473,-1.1425781,-0.79623413,-1.0333862
Test_1728,-0.60105896,2.9732666,-0.4116974,-0.74884033
Test_1729,-0.6424713,-1.1479492,2.2073975,-0.82380676
Test_1730,2.7788086,-0.80307007,-0.9958191,-0.82144165
Test_1731,-1.1619263,-0.9272461,2.425415,-0.7307892
Test_1732,-0.91085815,-0.8498535,2.6906738,-0.7213745
Test_1733,0.0166893,-0.61416626,-1.1667786,2.0413818
Test_1734,-0.9354248,-1.0840454,1.9889526,-0.48614502
Test_1735,-0.73831177,-0.94873047,2.187561,-1.1194458
Test_1736,-0.87338257,-1.0950623,2.2683105,-0.6986389
Test_1737,-0.98583984,-0.589386,-0.7140198,2.9246826
Test_1738,-0.59059143,-0.86157227,-0.5930481,2.661499
Test_1739,-0.64086914,-0.97525024,2.119049,-0.77996826
Test_1740,-0.80978394,-0.89450073,2.6967773,-1.3084106
Test_1741,-0.64811707,-0.9034424,-0.3985672,2.4431152
Test_1742,-1.0071411,-0.9781494,2.0875854,-0.23782349
Test_1743,-0.8918152,-0.48843384,2.1844482,-1.2172852
Test_1744,-1.0006714,-0.85375977,2.138794,-0.43894958
Test_1745,-0.5132446,-1.324707,2.3232422,-0.94955444
Test_1746,-0.70718384,1.6861572,-0.11836243,0.18945885
Test_1747,-0.83322144,-0.7862549,-0.47444153,2.7770996
Test_1748,-0.6699219,1.211731,0.7553711,-0.9894409
Test_1749,-0.6911926,-1.1955566,2.1939697,-0.8888855
Test_1750,-0.45443916,-0.9293823,-0.8956909,2.7403564
Test_1751,-0.61524963,-0.91360474,-0.58335876,2.876709
Test_1752,2.1082153,-1.0987549,-0.75109863,-0.32238817
Test_1753,2.5483398,-1.2875977,-0.88171387,-0.9506531
Test_1754,2.5479736,-1.1533813,-0.5871277,-1.0974121
