image_id,healthy,multiple_diseases,rust,scab
Test_1338,-0.65658265,-3.6500912,5.1904087,-0.56234086
Test_1339,2.616849,-0.51506966,-0.24328679,-1.385597
Test_1340,-0.08749083,-3.9309244,-1.0545499,2.7975256
Test_1341,-0.03145644,-3.209892,3.5723014,-0.3994555
Test_1342,-1.1810331,0.678657,2.6113858,-1.238776
Test_1343,-0.90562147,-4.256371,-1.0503159,3.451543
Test_1344,1.131759,-1.670052,3.2166834,-2.1660318
Test_1345,-0.5288441,-0.7100297,2.6732311,-1.4970059
Test_1346,0.16125657,-2.2046573,-0.7701915,1.1026373
Test_1347,-1.8051014,-3.648444,-1.4165223,3.361812
Test_1348,-0.7426066,0.17561448,1.4109675,-0.8239942
Test_1349,-0.4268909,-1.3103416,2.6629486,-0.84798914
Test_1350,4.579995,-3.3910255,-0.5120678,-0.81546074
Test_1351,-0.16247755,-2.1277595,2.9105756,-0.79885817
Test_1352,-0.658707,-2.016228,4.186106,-0.7871678
Test_1353,3.6272774,-2.028214,-0.74155354,-0.6789422
Test_1354,3.6158366,-2.7091339,-0.13503903,-0.5623643
Test_1355,4.25939,-3.25067,-0.46292788,-0.69322383
Test_1356,-0.96071845,-4.9132357,-1.2409902,3.9419997
Test_1357,-0.70497644,-1.0245782,3.4661396,-0.79446924
Test_1358,-0.98928803,-3.875517,-0.9563825,3.2178428
Test_1359,3.00977,-2.1486173,-0.9093363,-0.5060822
Test_1360,-0.5805763,-2.6017368,4.44135,-0.60482264
Test_1361,-0.38583344,-2.618223,4.4819193,-0.8893527
Test_1362,-0.4558951,-2.6073017,4.814371,-0.5697049
Test_1363,-1.212195,-1.2385527,4.002957,-0.6889394
Test_1364,-0.441371,-2.4226193,4.601345,-1.1452749
Test_1365,4.249797,-2.6579149,-1.2674704,-0.9276962
Test_1366,-0.30012655,-5.0144033,-0.8425644,2.7080097
Test_1367,-1.0921624,-2.2456589,4.7226863,-0.56319
Test_1368,-1.4032967,-1.2986293,3.1572258,-0.3166071
Test_1369,4.366775,-3.475638,-1.3025445,-0.7070114
Test_1370,-1.2323905,-2.894952,4.3859777,-0.28767207
Test_1371,-1.8294352,-4.327898,-1.1426892,3.8416123
Test_1372,4.2239923,-4.2755847,-0.049399257,-0.12922917
Test_1373,-0.014197819,-3.752027,0.14211173,1.863202
Test_1374,-0.5291615,-2.4584467,4.172127,-0.62766194
Test_1375,-1.8362422,4.1612144,-1.1917081,-0.6000809
Test_1376,4.32694,-3.5048285,-0.5386616,-0.42724904
Test_1377,-0.7091211,-2.3618038,3.9880307,-0.77761424
Test_1378,-1.4891983,-0.456093,-1.1516497,0.8747074
Test_1379,-0.7400428,3.2478852,-0.64440286,-0.8050207
Test_1380,-1.3039012,0.5095641,1.7227633,-0.9384582
Test_1381,4.4719677,-2.2931461,-1.7354188,-0.5793259
Test_1382,-1.301792,-0.63735324,4.3215733,-1.2980473
Test_1383,-1.9259799,-4.5696545,-1.0683768,4.0734587
Test_1384,-1.4062424,-3.9064827,-1.1450487,3.3694987
Test_1385,-1.8739785,-4.3631163,-1.2272366,3.643383
Test_1386,-0.90978056,-2.737265,3.952318,-0.4088229
Test_1387,-2.0214558,-4.19119,-1.87337,3.5600743
Test_1388,-0.41991538,-2.9094486,3.5664003,-0.2363554
Test_1389,-1.9607334,-0.07750976,2.225248,-0.31158352
Test_1390,-0.19129843,0.34360793,1.3609741,-1.1942353
Test_1391,-0.6198531,-3.0118399,4.1020555,-0.31384355
Test_1392,-0.155199,-1.4290841,3.5342467,-1.1137013
Test_1393,0.18604295,-2.6828833,4.0600986,-1.3811406
Test_1394,-1.8616676,-4.3751464,-1.7284043,3.4896615
Test_1395,-0.9723071,-0.16031489,3.3974137,-1.1004755
Test_1396,-0.86848426,-1.3994771,3.505609,-1.1748824
Test_1397,-0.86414474,-2.457722,4.884021,-0.85831386
Test_1398,-0.80202615,-2.6282048,3.6628923,-0.37034053
Test_1399,-0.6355095,-1.2575955,3.020824,-0.8134008
Test_1400,-1.2627832,-4.5477304,-0.9249994,3.896833
Test_1401,-1.1277757,-4.695422,-1.2745564,3.7024884
Test_1402,3.864593,-3.184152,-1.5760543,-0.04467541
Test_1403,-0.13300514,-1.9083602,3.597233,-1.1105917
Test_1404,-0.062348664,-2.6878312,4.132045,-1.0990354
Test_1405,-0.8077338,-2.3334417,3.7880855,-0.46024045
Test_1406,-0.84855807,-2.7044363,4.2649765,-0.15955499
Test_1407,-1.9227659,-3.6661477,-1.5010393,3.1957119
Test_1408,4.13897,-3.377748,-1.1847645,-0.072653644
Test_1409,-0.39101088,-3.360743,-1.2863401,2.383626
Test_1410,-1.3705258,-2.5040104,4.6763654,-0.72434044
Test_1411,-2.3670244,-4.6938825,-1.2267085,3.9538732
Test_1412,-0.604381,-4.63909,-1.7350478,3.4153507
Test_1413,-1.5554364,-4.0633607,-1.49557,3.4032824
Test_1414,-1.2168838,-2.1425228,3.856553,-0.45792294
Test_1415,1.8878436,-0.4719782,-0.7532029,-0.50462925
Test_1416,3.8569565,-2.3792324,-1.4856946,-0.34660858
Test_1417,-2.0477667,-4.007037,-1.2595923,3.6394095
Test_1418,-1.1473207,2.2451448,-2.725692,0.7636283
Test_1419,-1.583282,-2.7077034,5.3413005,-0.5554218
Test_1420,-0.25499427,-0.53720725,0.47435558,-0.5220275
Test_1421,-1.0184761,-3.883807,-1.3275002,3.281782
Test_1422,-0.51913416,-2.2435505,3.6880832,-0.3850461
Test_1423,-0.34313646,-2.426404,4.3474965,-0.91405404
Test_1424,4.840253,-3.430847,-1.3139316,-0.36508322
Test_1425,-0.18474759,-3.1781042,4.15996,-0.5811126
Test_1426,-0.22609644,-2.3312514,3.4678257,-0.49052405
Test_1427,-2.2391315,-2.8449595,-1.2102311,2.8030071
Test_1428,0.06367183,-2.098288,-0.95097744,1.5966468
Test_1429,3.8509998,-2.2780752,-1.1201657,-0.7636428
Test_1430,3.3715858,-2.994977,-0.3306901,-0.6236714
Test_1431,3.0887055,-3.1927056,-0.6836775,-0.041360334
Test_1432,-0.7057528,-3.0084276,4.6013255,-0.3039143
Test_1433,0.123048626,-1.9974138,3.9448385,-1.2249908
Test_1434,-0.71103144,-2.997159,4.6027327,-0.41612136
Test_1435,-2.0234084,-2.7586265,-1.7081406,3.0641305
Test_1436,0.69936967,2.5536654,-0.6780093,-1.2421582
Test_1437,-0.8015989,-2.9142876,4.053777,-0.25154766
Test_1438,-0.748134,-2.5021038,4.1089053,-0.42167175
Test_1439,2.951912,-3.032644,-1.64457,0.3956956
Test_1440,-1.3385293,2.752627,-0.017164081,-0.90310276
Test_1441,-0.7408028,-2.545388,4.1213427,-0.5016334
Test_1442,0.49440756,1.9010496,-0.39892328,-0.96420515
Test_1443,3.8225482,-3.1194668,-1.229032,-0.3144322
Test_1444,-0.99219847,-2.4792562,4.943741,-0.6894555
Test_1445,2.10483,-3.6160665,-1.5083921,1.2553368
Test_1446,4.6270947,-3.2742965,-1.2063996,-0.61439335
Test_1447,-1.6909479,-4.502451,-1.74904,3.7536995
Test_1448,4.709668,-3.9671822,-1.1447532,-0.30104515
Test_1449,-0.8838686,-2.3345985,3.5862045,-0.5254645
Test_1450,4.106165,-3.502726,-1.020499,-0.8866495
Test_1451,-2.0696793,-3.3541822,-1.0012419,3.0594587
Test_1452,-0.7118363,-3.5706291,-1.0632355,2.7560413
Test_1453,-0.8148398,-3.5364792,5.9557595,-0.5768639
Test_1454,4.6078725,-3.5623808,-0.80789185,-0.61210024
Test_1455,-1.9911265,-3.3335547,-2.0804894,3.1878989
Test_1456,-0.55735475,-2.5400152,4.8681536,-1.3318272
Test_1457,0.004899353,-2.902112,3.3921595,-0.49478823
Test_1458,-1.7920724,-4.589096,-0.93912464,3.7593343
Test_1459,-0.20374456,0.17477988,1.5512688,-1.122866
Test_1460,-1.0775777,-3.1168234,5.4306765,-0.5704988
Test_1461,-0.45309648,-2.9904404,4.4993505,-0.30655682
Test_1462,-2.3083746,-2.348361,4.9727635,-0.54340106
Test_1463,-1.2901464,-1.886245,4.1097593,-0.7417947
Test_1464,-1.7624261,0.078630716,3.4514506,-0.8814868
Test_1465,-0.9800973,-2.4636724,5.2315474,-0.36568883
Test_1466,1.5220245,-2.7628202,0.78315616,-0.32556123
Test_1467,-1.0944746,-0.23292127,2.0082176,-1.0294082
Test_1468,-1.7092721,-4.5040574,-1.7205329,3.7260718
Test_1469,4.24557,-3.011508,-0.5665483,-1.023088
Test_1470,-1.3509681,-3.8331938,-0.7616022,3.2105207
Test_1471,-1.777266,-0.9716048,3.621466,-0.9579644
Test_1472,-0.48955452,0.504067,2.2564416,-1.5538068
Test_1473,4.532893,-2.3380342,-1.5237972,-0.8420254
Test_1474,-0.54973316,-0.54293925,1.9069295,-0.5252
Test_1475,-1.0205803,-1.8779304,4.608423,-0.7398347
Test_1476,-1.9268799,-4.367038,-1.4461975,3.667004
Test_1477,-1.6302445,-3.4251888,-0.5271906,3.2332063
Test_1478,-1.3395191,-2.4765413,5.027818,-0.4569108
Test_1479,-3.0474403,-2.051332,-1.3492864,2.8238227
Test_1480,-1.1488957,-2.2918653,4.584503,-0.18378583
Test_1481,0.20061408,-3.9181638,-1.9699748,3.3207598
Test_1482,-1.9540278,-4.6832643,-1.0760313,3.6805758
Test_1483,-2.030969,-4.303786,-1.1760012,3.484826
Test_1484,4.9624014,-3.0250707,-1.0266136,-0.975934
Test_1485,4.156914,-3.271237,-1.0971458,-0.6931461
Test_1486,-1.2715044,-2.1285934,3.1290889,0.25073284
Test_1487,-0.5656293,-2.4670444,4.466563,-1.0224237
Test_1488,-0.5872311,1.260655,1.4974383,-1.4970651
Test_1489,0.009206377,-2.3081563,3.9362633,-1.440738
Test_1490,1.1348342,-2.4045348,-1.5492151,1.398063
Test_1491,-1.1330578,4.024458,0.15532154,-1.4647828
Test_1492,-1.2731075,-2.7417614,5.162427,-0.46470562
Test_1493,3.324193,-2.991092,-1.4421697,0.12415977
Test_1494,4.1580215,-3.4137523,-0.2688431,-1.6488185
Test_1495,-0.5827474,-1.8218501,-2.0267541,1.7271276
Test_1496,-1.2066747,-3.9010952,-0.791309,3.2613173
Test_1497,0.40452287,-2.9481263,3.889725,-1.2401538
Test_1498,-1.6124803,-4.2283096,-1.1040946,3.7120807
Test_1499,0.2075203,-3.0881164,4.3528214,-1.104917
Test_1500,0.24678722,-2.6944804,-0.26734078,1.139449
Test_1501,-2.0453508,-5.0829477,-2.8445635,4.2539473
Test_1502,-2.0669265,-3.1893752,-2.4729943,3.2086687
Test_1503,4.1685114,-3.3174486,-1.1853489,-0.7155289
Test_1504,-0.5375664,-1.7389244,3.8892853,-1.293711
Test_1505,-0.6766852,-0.29710048,4.0301056,-1.4906394
Test_1506,1.046634,0.24378783,-0.03377155,-0.8968048
Test_1507,4.360018,-2.857111,-1.1219863,-0.33216694
Test_1508,0.5474647,-3.6058016,4.1748204,-1.0993509
Test_1509,-1.3237422,-3.8239133,-1.2388766,3.3766584
Test_1510,-0.48595932,-2.129271,3.888684,-0.76813835
Test_1511,-2.1566827,-4.9703135,-1.8892859,4.055245
Test_1512,0.18647726,-1.7327609,3.6579995,-1.5823712
Test_1513,-0.91180456,-2.932197,4.342744,-0.23090515
Test_1514,-1.0367849,-2.8788977,5.2000175,-0.23858473
Test_1515,-0.7954769,-2.851803,5.2898455,-0.8080921
Test_1516,-2.154879,-4.8572474,-0.21477526,3.4332972
Test_1517,0.18096182,-2.6279397,3.9388297,-0.96488476
Test_1518,-1.1106155,-4.0304914,-1.3568987,2.9784431
Test_1519,-2.0053997,-2.6299076,-1.0798682,2.662764
Test_1520,-1.7105848,-2.7551603,-0.5093442,2.4080644
Test_1521,3.8281424,-3.5164864,-0.31330734,-0.44128567
Test_1522,-0.90849394,-2.1663623,3.7958374,-0.563626
Test_1523,-1.6478976,-4.5852976,-1.2635981,3.8959422
Test_1524,3.9450743,-3.047164,-1.1000562,-0.73036873
Test_1525,5.1128597,-3.9855177,-1.4157872,-1.3974838
Test_1526,-1.5062368,-4.746602,-1.41067,3.738849
Test_1527,-0.9300389,-1.1101507,3.5278752,-1.2057819
Test_1528,-0.041240066,-3.4798603,-1.0238688,2.5884497
Test_1529,-0.56441367,-3.1889424,4.745023,-0.6460017
Test_1530,3.9292626,-3.033882,-0.5666355,-0.19238171
Test_1531,-0.10102943,-0.7605208,3.111658,-1.5328186
Test_1532,3.3922048,-3.4104676,-0.75852865,-0.17536227
Test_1533,-0.41272673,-1.0925367,3.0915713,-1.3750644
Test_1534,-1.1288869,1.3356795,0.60243046,-0.7057575
Test_1535,0.20231792,-1.561348,3.2148123,-1.6451341
Test_1536,-1.149699,-0.82918715,3.3740726,-0.97882426
Test_1537,-1.4336363,-3.7856135,-0.68791485,3.2648187
Test_1538,0.26258337,-3.454453,5.080857,-0.95133495
Test_1539,-0.33252293,-2.6776724,4.403776,-0.90788066
Test_1540,-1.0146834,-2.9081647,-1.8832858,2.3571205
Test_1541,-0.056958407,-4.0340176,-1.1153816,2.7103186
Test_1542,0.2649439,-3.0026321,-1.7087665,1.8856361
Test_1543,-1.0786097,-2.6415381,4.606605,-0.23027101
Test_1544,2.185974,-0.9784092,-0.24919853,-0.76981854
Test_1545,-1.0831281,-4.662574,-0.90364325,3.7312899
Test_1546,3.9538207,-3.3999012,0.14813532,-0.5921402
Test_1547,4.246292,-3.277469,-1.3497775,-0.3831605
Test_1548,-1.0131371,-2.3059704,-1.7816985,2.257629
Test_1549,-1.8843665,-4.2032003,-1.7028053,3.5371563
Test_1550,-0.95085293,-4.355458,-0.9670874,3.2089255
Test_1551,-2.3512855,-5.2095475,-1.8017513,4.3353324
Test_1552,-1.8850018,-4.064836,-1.9827428,3.53864
Test_1553,-0.99799865,-3.90974,-1.6959667,2.8896227
Test_1554,-0.015586294,-1.0257093,2.998604,-1.5613561
Test_1555,-0.24745749,-0.4797657,0.24908258,-0.11768004
Test_1556,-0.74127835,-2.1205215,4.0947733,-0.70095706
Test_1557,-0.36847132,-4.1528797,-0.65112424,2.8458097
Test_1558,-0.6319603,-1.9578537,3.779439,-0.7258571
Test_1559,-0.13827358,-2.3837547,4.3862734,-1.3353112
Test_1560,3.9097743,-3.2085104,-0.38998768,-0.56228423
Test_1561,-0.57619685,-3.9213035,-2.441041,3.1461704
Test_1562,0.22977708,-1.9915671,3.2969723,-1.0513811
Test_1563,-0.9514866,-2.1316242,3.8872776,-0.1266104
Test_1564,-1.001277,-0.7443173,2.981032,-1.2224096
Test_1565,-1.8017645,2.9965763,0.94602036,-1.0818473
Test_1566,-2.173944,-5.195837,-1.4821489,4.2366753
Test_1567,-0.92202675,-1.8058336,3.7617867,-0.6323965
Test_1568,-0.72901124,-1.7882364,4.3331347,-0.8339822
Test_1569,-0.46632853,-2.0091379,4.1654325,-1.4493756
Test_1570,-2.0682282,-3.9720168,-1.3872705,3.054655
Test_1571,-0.35278872,-1.4099932,2.8422146,-0.9404353
Test_1572,0.43707657,-2.4509225,4.2301846,-1.2938795
Test_1573,-0.6455942,-2.4721904,4.1858234,-0.46590036
Test_1574,-1.8548148,-1.630996,4.742961,-1.0493729
Test_1575,-1.3194004,-0.22638981,3.2259643,-0.71982014
Test_1576,3.7860427,-2.7195973,-1.0293753,-0.6679381
Test_1577,-1.18571,-1.8330047,3.8171782,-0.38383663
Test_1578,-1.1748865,-2.0754924,4.3681555,-1.032948
Test_1579,3.175263,-1.8187563,-1.2974558,-0.8712947
Test_1580,3.7964182,-3.1920657,-0.98090327,-0.9275227
Test_1581,-2.0249097,-3.4095638,-0.9175561,3.0112095
Test_1582,-0.7572774,-1.971508,4.5124426,-0.93758595
Test_1583,-0.2975538,-2.510578,4.6197944,-0.69978666
Test_1584,-2.3487792,-4.548207,-0.7832831,3.9599829
Test_1585,-0.8512204,-1.8932581,4.281855,-0.9464867
Test_1586,-0.19874331,-2.2196364,3.8697085,-0.6328846
Test_1587,-1.4492419,-1.7617822,2.817449,-0.6926968
Test_1588,4.7775106,-3.5458083,-1.0931114,-1.090857
Test_1589,-0.8730686,-2.5713487,4.2119284,-0.39887476
Test_1590,-0.8257481,3.1607623,0.34356856,-1.3104131
Test_1591,4.923237,-2.9686432,-1.3759996,-0.43768397
Test_1592,4.457412,-4.119274,-0.6574353,-0.1915385
Test_1593,-0.9838371,-3.4813066,-0.6690383,2.8195372
Test_1594,-0.99670833,-4.253638,-0.9922249,2.933302
Test_1595,-0.678067,-2.3267937,4.81466,-1.2779856
Test_1596,4.0763464,-4.046711,0.053357363,-0.56416893
Test_1597,-0.8839168,-2.1201172,4.176688,-0.67856586
Test_1598,-1.7525669,-1.5833267,-1.1887122,2.1142159
Test_1599,0.049113467,-2.48041,4.0780163,-1.2367954
Test_1600,4.013006,-3.068099,-0.76150656,-0.97065645
Test_1601,-1.8839548,-3.6891255,-1.1526246,3.377188
Test_1602,2.2133627,-3.009975,1.9917814,-1.3037543
Test_1603,-1.2267756,-3.3533375,5.2713804,0.13487267
Test_1604,0.1225073,-2.8664134,4.476493,-0.7281605
Test_1605,-1.7227213,-4.8345237,-1.9662929,3.8288848
Test_1606,-0.7852278,3.3074434,0.08408396,-1.4399358
Test_1607,3.1578052,-2.6686983,-0.23009847,-0.5470281
Test_1608,-0.19542366,-2.5677657,3.7377663,-0.7455032
Test_1609,-0.894935,-1.7599713,3.024104,-0.9067228
Test_1610,5.4353166,-3.6303449,-1.7026098,-0.81852996
Test_1611,0.6442696,-1.2489278,-0.61619616,0.91068244
Test_1612,-2.4869785,0.13639867,2.9633203,-0.4271283
Test_1613,-0.9308368,2.755574,-1.4335918,-0.19263041
Test_1614,-1.9101794,2.8431525,1.1914388,-1.1428896
Test_1615,-0.34233394,-3.6145942,-0.5168667,3.057662
Test_1616,0.19122314,-2.7012365,3.944751,-0.82793725
Test_1617,-1.054462,-2.373714,4.4277053,-0.78243846
Test_1618,-1.8715744,-2.1687307,-2.710058,2.7139142
Test_1619,-2.1578445,-5.037906,-1.9068031,3.7736554
Test_1620,-0.5905309,-2.9155931,4.284044,-0.30039454
Test_1621,-2.1026845,-2.632947,-1.6859922,2.913971
Test_1622,3.164227,-1.6269386,0.87552196,-2.1956758
Test_1623,-1.7438649,1.2062914,-2.7696855,1.7309449
Test_1624,3.3869195,-1.9421415,0.25581872,-1.3302541
Test_1625,-0.23087788,-1.091453,2.3613,-1.1518838
Test_1626,-0.8624947,1.1320478,2.122909,-1.2671336
Test_1627,-0.77775633,4.2774477,-0.43679857,-1.1167185
Test_1628,-0.3877582,-1.9327289,3.647663,-0.8673705
Test_1629,-1.1449854,-3.366053,-2.1726022,2.7435768
Test_1630,-2.277483,-3.9915996,-1.5311873,3.5732863
Test_1631,-0.9075421,-2.6609387,5.3232193,-0.46322998
Test_1632,-0.5655585,-2.7917423,4.129607,-1.0378952
Test_1633,-0.9374566,-2.983468,4.9893503,-0.4349521
Test_1634,-1.7622983,3.3466125,0.34060764,-1.2677977
Test_1635,-0.9620179,-2.2707696,4.411121,-0.63993174
Test_1636,-0.44626153,4.2013783,-0.39873433,-1.648978
Test_1637,0.38825947,-3.3739448,3.534235,-0.60241866
Test_1638,3.8249385,-2.1609282,-0.2546907,-1.386697
Test_1639,-1.1767783,-4.8028913,-1.5970764,3.5586452
Test_1640,3.8013268,-3.1373663,-0.22792849,-0.91170025
Test_1641,-1.9129088,-5.344018,-0.85128194,4.2251806
Test_1642,4.07496,-3.1404321,-1.3215897,-0.61276436
Test_1643,-0.5028609,-2.499548,4.5536814,-0.99922603
Test_1644,-0.8081681,0.28688452,1.8562428,-0.98523366
Test_1645,-0.7079363,-2.3918905,4.5136557,-0.8075517
Test_1646,-0.043727495,-3.3483047,5.20719,-0.85894096
Test_1647,0.29717088,-3.7841578,3.8687606,-0.77075195
Test_1648,-0.7247666,-2.5736837,3.6030114,-0.29449204
Test_1649,-2.013476,-1.6960647,4.3565807,-0.23557687
Test_1650,-1.1123369,-1.8083946,3.1061301,-0.3178664
Test_1651,-2.173304,-0.98933375,1.1851926,0.68341315
Test_1652,-0.85796285,-1.607527,4.3492475,-1.0661912
Test_1653,-0.50023055,0.11218716,1.4940933,-0.99409384
Test_1654,-1.031077,-2.1834896,3.4838881,-0.69542265
Test_1655,-1.655017,-5.136592,-1.5085385,4.184469
Test_1656,-1.0552257,-0.7516647,3.041421,-1.2189744
Test_1657,2.9212892,-4.6335025,-0.6480054,0.6173909
Test_1658,-0.6416751,-1.0595603,3.5895064,-1.4040723
Test_1659,-1.7163441,-2.1180098,5.3724327,-0.76944995
Test_1660,-1.4574275,-4.255475,-1.1700854,3.7188327
Test_1661,0.44649273,-2.0463018,3.563869,-1.5899647
Test_1662,4.6655846,-3.387643,-1.1939626,-0.37025994
Test_1663,-1.0665791,-2.2108138,3.9106278,-0.6646484
Test_1664,0.3383299,-2.7700043,-1.0833378,2.1056018
Test_1665,-0.67658246,-0.86145234,2.9277248,-1.3372118
Test_1666,0.4213764,-1.857347,3.242533,-1.3421729
Test_1667,3.3191295,-3.430314,1.0657877,-1.2432461
Test_1668,-1.7497317,-4.688141,-1.4775383,3.8748095
Test_1669,-1.066465,-1.5580263,3.5426555,-0.7441776
Test_1670,-0.43552315,-4.4231486,-1.3953083,2.9913116
Test_1671,-2.0208101,-2.4920657,5.4823637,-0.5833257
Test_1672,-2.365316,-2.6240306,-2.0625727,2.9964962
Test_1673,-2.2591677,-2.9309115,-1.4957709,2.845978
Test_1674,-1.8162332,-1.8147768,-1.2342844,2.3281653
Test_1675,5.1973047,-4.0787745,-0.9925459,-0.6841102
Test_1676,-0.4117235,-4.603877,-1.544534,3.0229936
Test_1677,0.5848302,-3.4669049,-0.85693216,1.4336066
Test_1678,-0.52591765,1.2083882,2.519322,-1.8954196
Test_1679,-2.5318365,-1.4761436,-2.0338688,2.5311065
Test_1680,-2.035485,-5.3610425,-1.8247554,4.307249
Test_1681,-0.6372215,-2.9866617,0.26957822,1.0583451
Test_1682,-1.2621367,-1.3279626,3.5192344,-0.88205147
Test_1683,0.3301,-1.8629832,3.1225665,-1.0779732
Test_1684,4.7342973,-3.214377,-1.1942441,-0.5031398
Test_1685,2.4999647,-0.14827752,-0.5702092,-1.2647724
Test_1686,4.099778,-3.1870558,-0.67693573,-0.6291696
Test_1687,-1.1480829,-1.297028,3.4727337,-1.1841884
Test_1688,-0.91480523,-2.4389815,4.0492563,-0.47690794
Test_1689,3.1332603,-2.173696,-0.84663105,-0.23104256
Test_1690,-0.9955281,-4.0343337,-1.8193296,3.197298
Test_1691,-1.3912117,-4.30834,-1.6395543,3.271315
Test_1692,-1.1679353,-2.3500204,4.7679067,-0.58948284
Test_1693,-2.0269089,-2.9554515,-1.5896294,3.1925998
Test_1694,-1.0985585,-1.9186469,4.023463,-0.7215396
Test_1695,-1.1433997,-2.8350701,4.163723,0.28803682
Test_1696,0.72053576,-0.14387894,0.6995787,-1.0391468
Test_1697,-0.38643444,-2.6865325,4.8541517,-0.83964384
Test_1698,-1.6848933,-2.361793,3.7719946,-0.638847
Test_1699,-0.7464926,-3.6240454,-0.8783786,3.1651623
Test_1700,4.2629504,-3.3104243,-0.84587556,-0.31705973
Test_1701,-0.76567435,-1.8183596,3.6827548,-0.821285
Test_1702,-0.93767947,-1.4016732,3.777635,-1.0220755
Test_1703,0.8352114,-2.6421993,3.4215126,-1.4785168
Test_1704,4.0312843,-3.124856,-1.4273334,-0.28917783
Test_1705,-1.3074579,-1.5949576,4.298077,-0.7161344
Test_1706,-1.6007154,-1.2390685,-0.31200376,1.499604
Test_1707,-0.4125642,-2.0974526,3.6799955,-1.2692269
Test_1708,-0.6634557,1.2312202,0.9378043,-1.2070107
Test_1709,-1.7475485,-0.10446373,3.9358664,-0.9029211
Test_1710,0.20631117,-2.791146,3.8834429,-0.8927562
Test_1711,0.96486723,-3.2633743,1.8045864,-0.28744793
Test_1712,-0.8751537,-2.391323,4.3889284,-0.59562296
Test_1713,-1.0580536,-2.7770069,4.3855934,-0.33556148
Test_1714,-0.8447113,2.9809737,-0.827052,-0.6756071
Test_1715,-0.8409929,-4.4716706,-1.0206214,3.7007463
Test_1716,3.5960903,-4.8421984,0.66821563,-0.14514855
Test_1717,-0.73440814,-2.7756743,-1.1908858,2.522788
Test_1718,1.2394899,-3.0618849,1.6439592,-0.55755955
Test_1719,-0.4594411,-2.5462275,4.5140605,-0.5610241
Test_1720,-1.0665908,-2.720341,4.8780746,-0.44020283
Test_1721,-0.6707187,-2.4597077,4.624457,-0.68587196
Test_1722,-1.5461789,-3.1977053,6.046058,-0.8462229
Test_1723,-0.8315859,-2.3618188,4.244356,-0.9682199
Test_1724,0.46133775,-2.7053468,3.8789496,-1.1329442
Test_1725,-0.09937736,-2.2617135,3.8292642,-0.9375912
Test_1726,-0.49215174,-1.515972,-0.71948624,0.8556097
Test_1727,4.5376196,-3.4164436,-0.59900093,-0.53455895
Test_1728,-1.1248927,4.368296,-1.0003324,-0.9366784
Test_1729,-0.18435001,-2.7168891,3.1074624,-0.36662978
Test_1730,4.1878614,-3.5640695,-1.497906,0.010637715
Test_1731,-1.0406712,-1.8041439,3.7826471,-0.5705231
Test_1732,-0.8597083,-2.8165183,3.7033324,-0.16001904
Test_1733,-2.031233,-0.94983345,-1.5555139,1.7838709
Test_1734,-1.6056931,-1.9601774,3.971639,-0.3086186
Test_1735,-0.5413504,-2.4793956,3.7919695,-0.5834243
Test_1736,-0.05173576,-3.1978946,3.4680195,-0.65896815
Test_1737,-1.8492546,-3.292514,-0.6595114,3.3289366
Test_1738,-1.1272798,-5.15455,-1.4151243,4.002193
Test_1739,-1.3930637,-2.3914423,4.5564146,-1.2369041
Test_1740,-0.52475744,-2.06333,4.0175347,-0.86453414
Test_1741,-1.1877568,-4.15967,-1.0153598,2.9899154
Test_1742,-0.92801,-2.1764596,2.8220725,-0.17878869
Test_1743,-0.8171575,-0.9837019,3.25241,-1.2765198
Test_1744,-0.69287455,-2.6709924,4.550351,-0.7645892
Test_1745,-0.67834914,-3.0284064,4.91702,-0.33154294
Test_1746,-0.8183176,0.514964,1.8908412,-1.1943364
Test_1747,-1.5813355,-4.0748563,-1.2600194,3.4015737
Test_1748,-1.1392736,-1.5727496,3.82661,-0.87591755
Test_1749,-0.4979057,-2.2299395,4.1319914,-0.9140187
Test_1750,-1.411966,-4.8533835,-1.6397316,4.2667336
Test_1751,-1.0671328,-4.6796308,-1.4282749,3.7598298
Test_1752,3.2613587,-3.433346,-0.45083448,-0.1681015
Test_1753,3.9694157,-2.9477882,0.108813986,-1.5902348
Test_1754,3.704273,-3.0677266,-0.93037677,-0.36738878
Test_1755,-0.5774363,-1.4254017,3.862467,-1.0793624
Test_1756,-0.82299006,3.7984238,-0.34316593,-1.3234746
Test_1757,-1.5535226,-2.7853603,-1.0187807,2.7919855
Test_1758,4.874052,-3.5672157,-1.2957518,-0.43989795
Test_1759,-1.5054324,-3.8481207,-1.62869,3.1802392
Test_1760,-0.31016177,-1.29847,3.3327205,-1.3106825
Test_1761,4.376116,-3.1576452,-0.75799817,-0.84465724
Test_1762,1.3214414,-1.4928946,-2.483413,1.9308825
Test_1763,-0.9532051,-2.7700634,3.8713577,-0.017309964
Test_1764,-0.45104775,-2.723991,4.4776793,-0.49730837
Test_1765,3.065127,-1.3237813,-1.8507379,0.1778176
Test_1766,2.3157477,-0.90800667,-0.047379896,-1.1986845
Test_1767,-1.0008237,-3.1629086,4.796285,-0.5429061
Test_1768,-0.6748688,-2.745417,4.334127,-0.5053038
Test_1769,4.286271,-3.4370914,-0.17896494,-1.313482
Test_1770,-2.0023746,-4.26721,-1.460942,3.740706
Test_1771,-0.98991835,-1.1971116,3.2088711,-0.7919122
Test_1772,-1.5519028,-0.6932524,3.48343,-0.8581041
