image_id,healthy,multiple_diseases,rust,scab
Test_1430,0.8361013,0.054698583,0.063880175,0.045319956
Test_1431,0.8644597,0.015314946,0.06164187,0.05858343
Test_1432,0.021145673,0.013233882,0.941038,0.024582364
Test_1433,0.026029857,0.027612954,0.9093392,0.037018042
Test_1434,0.018523375,0.014650066,0.94920474,0.017621871
Test_1435,0.02366736,0.023356782,0.01980251,0.93317336
Test_1436,0.029628953,0.7234496,0.22721392,0.019707497
Test_1437,0.13338089,0.051648427,0.776246,0.038724698
Test_1438,0.028179817,0.049634136,0.88074434,0.041441694
Test_1439,0.93043464,0.0254706,0.020278173,0.023816515
Test_1440,0.007468721,0.8880167,0.089259416,0.015255174
Test_1441,0.020049987,0.022473803,0.93510175,0.022374487
Test_1442,0.06556351,0.45106757,0.067027524,0.41634142
Test_1443,0.9354341,0.013966474,0.029831849,0.020767577
Test_1444,0.023575667,0.018005107,0.939175,0.019244246
Test_1445,0.06830057,0.032351233,0.03872229,0.86062586
Test_1446,0.9148382,0.027492668,0.036611028,0.02105806
Test_1447,0.019572437,0.022760335,0.017336965,0.94033027
Test_1448,0.81549,0.025912257,0.12022832,0.038369376
Test_1449,0.024506245,0.07279305,0.86978656,0.032914143
Test_1450,0.8998525,0.07024257,0.014661747,0.0152431745
Test_1451,0.021187682,0.017866876,0.019936197,0.9410092
Test_1452,0.02869969,0.031561572,0.023983747,0.915755
Test_1453,0.16930035,0.016257742,0.79131967,0.023122285
Test_1454,0.92840755,0.017028907,0.029539417,0.025024176
Test_1455,0.024808945,0.021151587,0.021493774,0.93254566
Test_1456,0.027264627,0.043708753,0.8968218,0.032204833
Test_1457,0.028716331,0.017699815,0.9262873,0.027296562
Test_1458,0.02196598,0.06382234,0.029287074,0.8849246
Test_1459,0.04740078,0.19999887,0.70036936,0.052230965
Test_1460,0.021368098,0.01348264,0.93762374,0.027525514
Test_1461,0.024445552,0.018373258,0.9274101,0.029771045
Test_1462,0.022857264,0.015432591,0.9311105,0.030599684
Test_1463,0.023056269,0.025161372,0.9208107,0.03097164
Test_1464,0.027973916,0.2535106,0.64566284,0.07285262
Test_1465,0.019877369,0.018970912,0.9412199,0.01993176
Test_1466,0.8852676,0.054051254,0.022409283,0.03827186
Test_1467,0.84838605,0.02804207,0.07632301,0.04724892
Test_1468,0.020170119,0.053660046,0.01720487,0.908965
Test_1469,0.930128,0.021734292,0.027289832,0.020847864
Test_1470,0.019318074,0.013899454,0.018231321,0.9485512
Test_1471,0.024301121,0.29940665,0.61790085,0.058391377
Test_1472,0.022557769,0.17738853,0.7615918,0.0384619
Test_1473,0.9311333,0.02621667,0.030134864,0.012515212
Test_1474,0.022945218,0.2960871,0.6121001,0.06886757
Test_1475,0.021691449,0.017808795,0.933877,0.026622761
Test_1476,0.018542685,0.04658235,0.017862074,0.91701293
Test_1477,0.02283103,0.034124643,0.02198818,0.92105615
Test_1478,0.03445606,0.022314701,0.9083,0.03492926
Test_1479,0.024487132,0.08976914,0.031720545,0.85402316
Test_1480,0.021491911,0.023232926,0.9325454,0.02272979
Test_1481,0.044451397,0.020805474,0.03760075,0.8971424
Test_1482,0.024749197,0.022261906,0.034294892,0.918694
Test_1483,0.03599407,0.024170704,0.02548131,0.9143539
Test_1484,0.9399128,0.03371101,0.011125571,0.015250613
Test_1485,0.92864054,0.025633518,0.023752073,0.021973833
Test_1486,0.029923543,0.041266493,0.88450205,0.044307917
Test_1487,0.023940302,0.0139421625,0.9327359,0.02938158
Test_1488,0.013968121,0.65259653,0.29898104,0.03445433
Test_1489,0.024441961,0.046194613,0.8988681,0.030495346
Test_1490,0.035940863,0.08460403,0.026164636,0.8532905
Test_1491,0.012530097,0.69330657,0.26057336,0.033589948
Test_1492,0.022629295,0.020598678,0.9298807,0.026891315
Test_1493,0.8992002,0.03125511,0.018814884,0.05072976
Test_1494,0.9505583,0.026956648,0.010547545,0.011937547
Test_1495,0.05318615,0.23967263,0.022805061,0.6843362
Test_1496,0.027359517,0.026769347,0.015995787,0.9298754
Test_1497,0.04141589,0.020881746,0.9086331,0.029069189
Test_1498,0.02286655,0.022486351,0.026630748,0.92801636
Test_1499,0.028956847,0.015969554,0.9282398,0.026833741
Test_1500,0.1645734,0.14731376,0.026665464,0.6614474
Test_1501,0.021205815,0.07385869,0.020742621,0.8841928
Test_1502,0.037593365,0.47761467,0.031483423,0.45330858
Test_1503,0.8918433,0.04849723,0.032488268,0.027171157
Test_1504,0.031130271,0.04000956,0.8985184,0.030341782
Test_1505,0.02674408,0.10156704,0.8413526,0.030336298
Test_1506,0.41586763,0.35302034,0.20672387,0.024388142
Test_1507,0.87523276,0.03582052,0.057310328,0.031636428
Test_1508,0.05437162,0.024646107,0.8939717,0.02701057
Test_1509,0.020879827,0.03138668,0.020704009,0.9270295
Test_1510,0.02329736,0.17331187,0.7786693,0.024721488
Test_1511,0.023414945,0.030825783,0.024193995,0.92156535
Test_1512,0.022982778,0.057990685,0.8955525,0.023474023
Test_1513,0.023036372,0.020330962,0.9307661,0.025866551
Test_1514,0.026550544,0.015827935,0.9298085,0.02781304
Test_1515,0.019920807,0.01719933,0.9413468,0.021533074
Test_1516,0.02330529,0.02993012,0.03208953,0.9146751
Test_1517,0.027987875,0.038475636,0.888187,0.045349494
Test_1518,0.025629245,0.102769054,0.03292795,0.83867383
Test_1519,0.023141984,0.0359725,0.018913213,0.92197233
Test_1520,0.020346072,0.01768244,0.01875002,0.94322145
Test_1521,0.8613032,0.02688669,0.047685556,0.064124584
Test_1522,0.024795111,0.05700842,0.8825018,0.035694696
Test_1523,0.023266217,0.014519641,0.023100868,0.93911326
Test_1524,0.9431499,0.023307027,0.02070733,0.0128356265
Test_1525,0.9493275,0.0169848,0.015934585,0.017753072
Test_1526,0.01969035,0.017569585,0.01784543,0.9448946
Test_1527,0.029447654,0.06675263,0.84638387,0.05741585
Test_1528,0.017795809,0.023304012,0.012711617,0.94618857
Test_1529,0.026427295,0.021347312,0.92894703,0.02327837
Test_1530,0.91787416,0.016777476,0.04603102,0.0193173
Test_1531,0.024185909,0.041150697,0.8967204,0.037942916
Test_1532,0.5526887,0.048981093,0.07401365,0.32431656
Test_1533,0.27326608,0.12236813,0.25278965,0.35157615
Test_1534,0.021399165,0.67313355,0.14546877,0.15999849
Test_1535,0.029490916,0.12552893,0.8056201,0.03936013
Test_1536,0.034937225,0.28834778,0.65306526,0.023649683
Test_1537,0.024476366,0.023125866,0.025939168,0.9264586
Test_1538,0.02111933,0.011475484,0.94926065,0.018144537
Test_1539,0.024613883,0.020140696,0.9258938,0.029351654
Test_1540,0.017197363,0.014610634,0.018058892,0.9501331
Test_1541,0.031199316,0.010876238,0.021184979,0.93673944
Test_1542,0.43213955,0.048828803,0.043001596,0.47603008
Test_1543,0.021157954,0.01894202,0.93688154,0.023018442
Test_1544,0.2430788,0.039970823,0.040032897,0.6769175
Test_1545,0.023152092,0.015023862,0.021336075,0.940488
Test_1546,0.91071177,0.020926673,0.043588556,0.024772953
Test_1547,0.9375196,0.014656918,0.02639301,0.021430397
Test_1548,0.058496352,0.23939931,0.025784478,0.67631984
Test_1549,0.02605537,0.025542831,0.027644077,0.9207577
Test_1550,0.02083932,0.031076644,0.016654255,0.93142974
Test_1551,0.018354042,0.012972904,0.017427443,0.9512456
Test_1552,0.025990166,0.030245103,0.023867942,0.91989684
Test_1553,0.034414954,0.04761386,0.02310443,0.8948667
Test_1554,0.024101663,0.08210045,0.85894656,0.03485136
Test_1555,0.30361658,0.3932506,0.07275572,0.23037708
Test_1556,0.022029908,0.023536336,0.9303732,0.02406051
Test_1557,0.33889756,0.03273802,0.052731562,0.57563287
Test_1558,0.024883918,0.026482368,0.9146335,0.034000266
Test_1559,0.02213195,0.022096798,0.92844915,0.027322084
Test_1560,0.9119841,0.023396004,0.045328315,0.019291576
Test_1561,0.022484321,0.04348059,0.017995074,0.91604006
Test_1562,0.027457204,0.029979797,0.91481304,0.027749946
Test_1563,0.023154756,0.026619513,0.9199017,0.030324047
Test_1564,0.03933618,0.5565554,0.38001335,0.024095085
Test_1565,0.013406887,0.5552773,0.40643656,0.024879262
Test_1566,0.026144609,0.025818784,0.022105524,0.92593104
Test_1567,0.022425223,0.02548774,0.92308813,0.028998904
Test_1568,0.02224502,0.09581257,0.85810167,0.023840753
Test_1569,0.02998128,0.039534025,0.8979409,0.032543793
Test_1570,0.13393253,0.045996323,0.04327399,0.7767971
Test_1571,0.03354271,0.1914632,0.7409133,0.034080822
Test_1572,0.022441825,0.02923606,0.9279496,0.020372424
Test_1573,0.020837095,0.016776059,0.93770754,0.024679298
Test_1574,0.026619628,0.075641304,0.8675469,0.030192146
Test_1575,0.022768259,0.21810755,0.73546994,0.023654208
Test_1576,0.91080594,0.026109312,0.035479337,0.027605385
Test_1577,0.026871778,0.10886693,0.82757694,0.03668435
Test_1578,0.025873011,0.015721422,0.92658234,0.031823263
Test_1579,0.8968913,0.05287937,0.030103799,0.020125577
Test_1580,0.93079937,0.02482514,0.028150003,0.016225511
Test_1581,0.017483497,0.06572038,0.015568054,0.9012281
Test_1582,0.023953307,0.034162544,0.91146636,0.030417856
Test_1583,0.02324318,0.01522588,0.9379584,0.02357252
Test_1584,0.034990333,0.023923716,0.026232034,0.91485393
Test_1585,0.02793123,0.067531474,0.86659664,0.037940647
Test_1586,0.024001233,0.026048284,0.91934407,0.030606434
Test_1587,0.06720792,0.17425607,0.71484226,0.043693747
Test_1588,0.8522885,0.08437623,0.04084575,0.022489551
Test_1589,0.023766723,0.024762562,0.9293676,0.022103094
Test_1590,0.008936295,0.8934971,0.05969979,0.037866823
Test_1591,0.85771567,0.048627872,0.059367254,0.03428922
Test_1592,0.9136834,0.01720012,0.037491545,0.031624977
Test_1593,0.026954986,0.017120361,0.026422504,0.9295021
Test_1594,0.028238237,0.024461787,0.021382611,0.9259173
Test_1595,0.016895993,0.70162314,0.24793512,0.033545777
Test_1596,0.8795206,0.033975795,0.052818514,0.033685073
Test_1597,0.022929586,0.02121745,0.9312983,0.02455461
Test_1598,0.016163222,0.4184885,0.017280966,0.5480673
Test_1599,0.030491918,0.056965508,0.87314856,0.039394006
Test_1600,0.94128627,0.024838107,0.015904412,0.017971216
Test_1601,0.022569302,0.15533364,0.022052307,0.8000448
Test_1602,0.8640437,0.028890437,0.0702088,0.036857113
Test_1603,0.020860303,0.016772673,0.9400181,0.02234891
Test_1604,0.02306421,0.019950591,0.9316788,0.025306422
Test_1605,0.05189866,0.053682543,0.025832646,0.8685862
Test_1606,0.031253528,0.6541615,0.2686707,0.04591428
Test_1607,0.19224337,0.18192792,0.050193325,0.5756354
Test_1608,0.02189676,0.03763006,0.9147079,0.025765246
Test_1609,0.03396559,0.25618213,0.68018633,0.029665925
Test_1610,0.93438876,0.018868327,0.028532172,0.018210739
Test_1611,0.022163752,0.032127168,0.017714629,0.9279945
Test_1612,0.02533111,0.1953139,0.74768376,0.03167118
Test_1613,0.004866453,0.967704,0.019456921,0.007972604
Test_1614,0.026837721,0.45107973,0.45668864,0.065393955
Test_1615,0.027278015,0.012448839,0.02448632,0.9357868
Test_1616,0.024988536,0.050261118,0.89150006,0.0332503
Test_1617,0.025978653,0.052643098,0.8546171,0.06676108
Test_1618,0.3700266,0.10367186,0.025238652,0.5010629
Test_1619,0.025051834,0.01612865,0.017634904,0.9411846
Test_1620,0.02114898,0.036209274,0.91875273,0.023888955
Test_1621,0.01992186,0.09531671,0.016455784,0.86830556
Test_1622,0.74115634,0.047999933,0.042255875,0.16858785
Test_1623,0.01974276,0.09820078,0.027200311,0.85485613
Test_1624,0.8727776,0.036334313,0.054768875,0.036119226
Test_1625,0.19041014,0.07811847,0.6200224,0.111448966
Test_1626,0.029424876,0.044072904,0.8899054,0.036596835
Test_1627,0.026766364,0.64567435,0.2904883,0.037070975
Test_1628,0.029340215,0.03384808,0.90244615,0.034365527
Test_1629,0.080052115,0.10499427,0.031156207,0.78379744
Test_1630,0.021175224,0.019861795,0.022404695,0.93655825
Test_1631,0.022953011,0.015731763,0.9356973,0.025617927
Test_1632,0.028661579,0.0312851,0.90847653,0.031576797
Test_1633,0.02116796,0.018469824,0.9398825,0.020479728
Test_1634,0.0056381216,0.93062764,0.05662156,0.007112694
Test_1635,0.02126341,0.03301905,0.9198099,0.02590771
Test_1636,0.01956895,0.43718284,0.5246001,0.01864807
Test_1637,0.33707157,0.0503436,0.5851695,0.02741532
Test_1638,0.87713575,0.025813028,0.036082245,0.06096895
Test_1639,0.020909319,0.037640005,0.020966133,0.92048454
Test_1640,0.93491757,0.020229034,0.023404272,0.021449188
Test_1641,0.021086462,0.012456346,0.019622255,0.9468349
Test_1642,0.92577887,0.025481265,0.030437,0.018302817
Test_1643,0.03098463,0.033730276,0.9111644,0.024120659
Test_1644,0.023696164,0.22611268,0.7199293,0.030261917
Test_1645,0.019635115,0.025084188,0.9371607,0.01812004
Test_1646,0.027291957,0.01290331,0.92719567,0.03260911
Test_1647,0.06261448,0.029590921,0.88234305,0.025451547
Test_1648,0.02345994,0.03766257,0.90866995,0.030207517
Test_1649,0.020625055,0.018761823,0.9352999,0.025313282
Test_1650,0.026723262,0.053693585,0.883552,0.036031198
Test_1651,0.039002255,0.035374243,0.029090988,0.89653254
Test_1652,0.02560751,0.033368275,0.90728927,0.033734914
Test_1653,0.025395945,0.46180338,0.46340466,0.04939598
Test_1654,0.10277353,0.06665944,0.76661295,0.06395412
Test_1655,0.02146104,0.018260118,0.020281203,0.9399976
Test_1656,0.030460719,0.17981564,0.7209461,0.06877759
Test_1657,0.07359677,0.059425578,0.031767003,0.8352106
Test_1658,0.021160048,0.08480317,0.8697175,0.024319323
Test_1659,0.021809775,0.04057212,0.910318,0.027300116
Test_1660,0.023789793,0.017277224,0.019807504,0.9391255
Test_1661,0.07560295,0.064659424,0.76812804,0.0916096
Test_1662,0.90549797,0.018561333,0.039976332,0.035964403
Test_1663,0.02489857,0.06058764,0.8692225,0.045291282
Test_1664,0.024179386,0.02582421,0.020282712,0.92971367
Test_1665,0.024435023,0.20886634,0.7306857,0.036012925
Test_1666,0.030451462,0.053571843,0.87424636,0.041730337
Test_1667,0.8350804,0.039531667,0.08709276,0.038295172
Test_1668,0.027349593,0.011936771,0.02250334,0.9382103
Test_1669,0.017668867,0.52257943,0.4317777,0.027973983
Test_1670,0.028020335,0.07295883,0.04954958,0.8494713
Test_1671,0.10171724,0.026941385,0.8301508,0.041190542
Test_1672,0.053016156,0.2115203,0.029575504,0.70588803
Test_1673,0.016006086,0.03860358,0.017722737,0.92766756
Test_1674,0.018554859,0.121118754,0.021984749,0.8383416
Test_1675,0.93992805,0.018397186,0.022744931,0.018929793
Test_1676,0.3184619,0.33449137,0.0513352,0.29571152
Test_1677,0.0330251,0.22394185,0.024908174,0.71812487
Test_1678,0.022422617,0.06878716,0.88403934,0.024750907
Test_1679,0.01597191,0.102420986,0.016322078,0.86528504
Test_1680,0.022572722,0.043341424,0.023282347,0.9108035
Test_1681,0.04703609,0.043361187,0.05205347,0.8575493
Test_1682,0.023051567,0.13620925,0.8061057,0.03463348
Test_1683,0.029227097,0.023504233,0.912783,0.03448563
Test_1684,0.8628495,0.038675077,0.060744688,0.03773076
Test_1685,0.9262282,0.032760754,0.023111627,0.017899437
Test_1686,0.8029629,0.046748705,0.080715746,0.0695726
Test_1687,0.031409536,0.63918453,0.30775824,0.021647744
Test_1688,0.020140696,0.030858574,0.92848825,0.02051246
Test_1689,0.8268432,0.03977135,0.07266935,0.060716096
Test_1690,0.093303755,0.048703358,0.03296474,0.8250281
Test_1691,0.017518954,0.019111391,0.015136562,0.9482331
Test_1692,0.16600567,0.083170794,0.7166433,0.034180213
Test_1693,0.021452818,0.085939236,0.023735821,0.8688721
Test_1694,0.06270506,0.3094897,0.58844876,0.03935652
Test_1695,0.019795418,0.022170678,0.93608034,0.021953538
Test_1696,0.060414173,0.04579224,0.025912534,0.86788106
Test_1697,0.035882335,0.02490789,0.91811013,0.021099698
Test_1698,0.19972286,0.04903556,0.69600916,0.055232406
Test_1699,0.021395132,0.033190288,0.017497536,0.927917
Test_1700,0.9312515,0.018938206,0.032129325,0.017680941
Test_1701,0.023513794,0.05972298,0.88789546,0.028867666
Test_1702,0.023938231,0.22331876,0.7240722,0.028670792
Test_1703,0.5267961,0.057771135,0.26167822,0.15375459
Test_1704,0.91910356,0.025187176,0.03223496,0.02347426
Test_1705,0.020642882,0.019823328,0.93825287,0.021280896
Test_1706,0.021041999,0.095081314,0.039915286,0.84396136
Test_1707,0.07480236,0.07795791,0.82097757,0.026262203
Test_1708,0.023459177,0.3427695,0.5713135,0.06245783
Test_1709,0.025634523,0.25289556,0.6819583,0.039511614
Test_1710,0.021605557,0.017591879,0.9367393,0.02406322
Test_1711,0.21776706,0.1676331,0.24230199,0.37229785
Test_1712,0.024153966,0.02462504,0.9223449,0.028876143
Test_1713,0.023950884,0.041184276,0.89838946,0.036475368
Test_1714,0.0073795198,0.9583799,0.0104899965,0.023750579
Test_1715,0.026268002,0.016415752,0.02620788,0.9311084
Test_1716,0.8178212,0.022520607,0.095745005,0.06391315
Test_1717,0.024351202,0.027224697,0.023237955,0.92518616
Test_1718,0.8430319,0.031715993,0.07639842,0.048853718
Test_1719,0.023461416,0.01676251,0.9367621,0.023014003
Test_1720,0.023429025,0.0263535,0.9172508,0.03296662
Test_1721,0.025764287,0.02900685,0.9171823,0.028046578
Test_1722,0.020896073,0.022570934,0.93232524,0.024207795
Test_1723,0.045629106,0.0315925,0.8802722,0.04250613
Test_1724,0.022946354,0.015355484,0.9349041,0.026794039
Test_1725,0.025865743,0.026550103,0.9117179,0.035866223
Test_1726,0.027152568,0.40058553,0.08039125,0.49187064
Test_1727,0.94303083,0.025550557,0.02044105,0.010977494
Test_1728,0.017267402,0.94175005,0.033353865,0.0076287445
Test_1729,0.022824645,0.027121255,0.92917746,0.020876614
Test_1730,0.9119959,0.01943327,0.04502924,0.023541594
Test_1731,0.026754638,0.104232185,0.8317347,0.03727848
Test_1732,0.022647977,0.013425181,0.93741894,0.026507907
Test_1733,0.042491518,0.8687337,0.027205497,0.061569244
Test_1734,0.021599416,0.02730752,0.9215725,0.02952055
Test_1735,0.02269015,0.028631458,0.9229306,0.025747798
Test_1736,0.024183827,0.0158878,0.9314604,0.028467948
Test_1737,0.02099313,0.0426613,0.022983432,0.91336215
Test_1738,0.02803499,0.019712526,0.02449614,0.92775637
Test_1739,0.15403184,0.04375326,0.72791123,0.074303694
Test_1740,0.021048347,0.021719739,0.9318867,0.025345244
Test_1741,0.0271205,0.14720383,0.034158006,0.7915177
Test_1742,0.030702328,0.08944256,0.8097614,0.0700937
Test_1743,0.027670933,0.14124012,0.7928284,0.03826055
Test_1744,0.035962928,0.03991855,0.8837819,0.040336654
Test_1745,0.019825168,0.019578421,0.93868995,0.021906428
Test_1746,0.036358166,0.53525347,0.34484985,0.08353855
Test_1747,0.017870229,0.029462634,0.015350814,0.9373163
Test_1748,0.023269985,0.10924855,0.83996266,0.027518839
Test_1749,0.026821567,0.07403439,0.86785674,0.031287353
Test_1750,0.030683622,0.016656414,0.023496285,0.9291637
Test_1751,0.06290108,0.019867444,0.03468014,0.8825514
Test_1752,0.8882997,0.017294265,0.05247594,0.04193006
Test_1753,0.84524286,0.05889693,0.042148914,0.053711295
Test_1754,0.90947324,0.016411327,0.04165631,0.032459173
Test_1755,0.018598715,0.3000482,0.6591408,0.022212228
Test_1756,0.023454433,0.86059767,0.083777115,0.0321708
Test_1757,0.027469026,0.06447294,0.018387087,0.88967097
Test_1758,0.90796715,0.021329071,0.03439404,0.036309745
Test_1759,0.02941701,0.04278282,0.026996642,0.90080357
Test_1760,0.016314281,0.6236998,0.32975182,0.030234145
Test_1761,0.917702,0.023126166,0.035454232,0.023717536
Test_1762,0.041865233,0.050629824,0.024136402,0.88336855
Test_1763,0.020615725,0.026803814,0.9285504,0.024030037
Test_1764,0.022825854,0.015855895,0.9410329,0.020285446
Test_1765,0.79333055,0.08772892,0.03323519,0.08570528
Test_1766,0.41676173,0.4846747,0.062404476,0.03615914
Test_1767,0.020513711,0.013030834,0.94103754,0.025417905
Test_1768,0.02562515,0.023143634,0.9156594,0.03557176
Test_1769,0.90624034,0.01694037,0.046583503,0.030235786
Test_1770,0.022946019,0.035809636,0.021623157,0.9196212
Test_1771,0.029821645,0.21893688,0.7069608,0.044280715
Test_1772,0.02294683,0.22698726,0.7199589,0.03010701
Test_1773,0.01839271,0.033259556,0.022941899,0.92540586
Test_1774,0.9274989,0.024081245,0.028816875,0.019603012
Test_1775,0.055657126,0.028137872,0.8891926,0.02701242
Test_1776,0.030600375,0.02077382,0.024970721,0.9236551
Test_1777,0.024691092,0.03505124,0.9083098,0.03194785
Test_1778,0.92356956,0.031269196,0.023426602,0.021734659
Test_1779,0.028014988,0.14240506,0.7977663,0.031813625
Test_1780,0.023743609,0.038850434,0.9153491,0.022056796
Test_1781,0.02331838,0.11459557,0.82810116,0.033984844
Test_1782,0.08945798,0.11162071,0.6814982,0.117423
Test_1783,0.05001685,0.26159912,0.5878804,0.10050362
Test_1784,0.023677878,0.015821483,0.93007344,0.030427186
Test_1785,0.026878564,0.017464858,0.018053597,0.937603
Test_1786,0.8289875,0.043372206,0.06537433,0.062265955
Test_1787,0.022670114,0.04114271,0.020965919,0.91522133
Test_1788,0.94161487,0.020114765,0.01845034,0.01981996
Test_1789,0.8233264,0.060482603,0.086387314,0.02980367
Test_1790,0.88132584,0.031676438,0.0390474,0.047950298
Test_1791,0.9069614,0.019678652,0.0499218,0.023438174
Test_1792,0.02397241,0.021529432,0.92564094,0.028857235
Test_1793,0.022970028,0.031374864,0.9168219,0.028833238
Test_1794,0.021171954,0.04695592,0.9096992,0.022172965
Test_1795,0.6091876,0.088451244,0.11784795,0.18451323
Test_1796,0.020763546,0.23307586,0.72055113,0.025609467
Test_1797,0.028636143,0.099534765,0.7746446,0.09718442
Test_1798,0.9226311,0.025084637,0.03291613,0.019368153
Test_1799,0.025095388,0.057700533,0.020801365,0.8964027
Test_1800,0.9351099,0.018977785,0.023366585,0.022545638
Test_1801,0.024624087,0.92816204,0.024870621,0.022343239
Test_1802,0.018305868,0.021167187,0.9401388,0.020388154
Test_1803,0.023363268,0.16362126,0.7746401,0.038375396
Test_1804,0.026957035,0.09477344,0.8481064,0.030163093
Test_1805,0.905269,0.016044019,0.057229687,0.021457322
Test_1806,0.022398284,0.11063805,0.022991063,0.8439726
Test_1807,0.3307594,0.20578213,0.040082417,0.42337602
Test_1808,0.039093077,0.022840034,0.030362876,0.907704
Test_1809,0.93594503,0.019173324,0.027561571,0.017320037
Test_1810,0.032523893,0.60541344,0.32110515,0.04095748
Test_1811,0.034814764,0.025910497,0.016562013,0.9227127
Test_1812,0.02297415,0.14764,0.8016684,0.027717402
Test_1813,0.023932457,0.025591511,0.018993886,0.9314822
Test_1814,0.025690787,0.06308842,0.8776578,0.03356304
Test_1815,0.01860729,0.018008277,0.9436636,0.019720849
Test_1816,0.0234709,0.06875432,0.8823533,0.02542145
Test_1817,0.021175101,0.113210246,0.02324122,0.84237343
Test_1818,0.022352237,0.024922831,0.9249158,0.027809165
Test_1819,0.89775854,0.031542763,0.026082436,0.044616252
Test_1820,0.018832622,0.030902414,0.018047111,0.93221784
