image_id,healthy,multiple_diseases,rust,scab
Test_1431,0.8865293,0.018487856,0.058956657,0.03602617
Test_1432,0.024355596,0.0154351825,0.93492573,0.025283486
Test_1433,0.028689459,0.04816449,0.8862353,0.036910754
Test_1434,0.054110862,0.019899104,0.9050327,0.020957362
Test_1435,0.023572661,0.018973295,0.015791267,0.9416628
Test_1436,0.07740977,0.7983818,0.10961945,0.014588916
Test_1437,0.028665498,0.016150318,0.9280701,0.027114093
Test_1438,0.031434093,0.060910933,0.8633046,0.044350404
Test_1439,0.87771165,0.029586997,0.049911495,0.04278985
Test_1440,0.012889948,0.8387237,0.070449986,0.07793637
Test_1441,0.022866206,0.020718617,0.9313077,0.025107475
Test_1442,0.09739706,0.15765461,0.049381603,0.6955667
Test_1443,0.9329661,0.019297367,0.031322706,0.016413864
Test_1444,0.021830317,0.030103853,0.9239306,0.024135247
Test_1445,0.11391865,0.035779625,0.047070824,0.8032309
Test_1446,0.90375304,0.026756754,0.04855431,0.020935863
Test_1447,0.020660553,0.027602538,0.017308632,0.9344283
Test_1448,0.81562275,0.05508268,0.079852715,0.049441848
Test_1449,0.02869655,0.09195426,0.8419121,0.037437096
Test_1450,0.9555646,0.019997017,0.012083354,0.012354976
Test_1451,0.021724056,0.02092357,0.018557379,0.93879503
Test_1452,0.019672694,0.01724494,0.015645493,0.9474368
Test_1453,0.023872951,0.011802335,0.938541,0.025783729
Test_1454,0.903531,0.025502842,0.046876453,0.024089733
Test_1455,0.02386802,0.018210191,0.019101787,0.93882
Test_1456,0.031671617,0.025980892,0.90841377,0.03393368
Test_1457,0.031082068,0.021561645,0.91678536,0.030570904
Test_1458,0.023088964,0.0579243,0.030807119,0.8881796
Test_1459,0.045862578,0.3194989,0.5979618,0.036676772
Test_1460,0.026410565,0.01717568,0.9285124,0.027901452
Test_1461,0.025132267,0.018933002,0.9263848,0.029549908
Test_1462,0.030966511,0.016922794,0.92401403,0.0280967
Test_1463,0.026160909,0.030035876,0.91781795,0.025985248
Test_1464,0.01706674,0.7835308,0.16046867,0.038933843
Test_1465,0.020365946,0.015963046,0.94023633,0.023434658
Test_1466,0.59975344,0.04490249,0.048689917,0.30665416
Test_1467,0.8798194,0.02881094,0.05660369,0.034765966
Test_1468,0.024723336,0.030582063,0.023712646,0.9209819
Test_1469,0.93359154,0.020857332,0.031339087,0.0142119955
Test_1470,0.020749245,0.016297633,0.017590417,0.9453627
Test_1471,0.030319855,0.13546479,0.7733547,0.060860626
Test_1472,0.026747147,0.22330399,0.7196231,0.03032582
Test_1473,0.93696404,0.029704768,0.023751445,0.009579811
Test_1474,0.035564795,0.16141576,0.7188027,0.084216714
Test_1475,0.032453503,0.041694596,0.8880119,0.037840113
Test_1476,0.018866062,0.013227634,0.017210647,0.95069563
Test_1477,0.023179814,0.017241228,0.020378059,0.9392009
Test_1478,0.029617907,0.016395265,0.92474365,0.029243119
Test_1479,0.027124684,0.1660001,0.032270025,0.7746052
Test_1480,0.021694982,0.017515179,0.93378043,0.02700943
Test_1481,0.05577056,0.018225487,0.04125176,0.8847522
Test_1482,0.024231963,0.031107072,0.023959273,0.9207017
Test_1483,0.035109803,0.023811813,0.023253145,0.9178253
Test_1484,0.9385086,0.024491437,0.018509094,0.0184909
Test_1485,0.9299742,0.021290654,0.026555322,0.02217983
Test_1486,0.036889404,0.11930057,0.7059443,0.13786577
Test_1487,0.02699406,0.017481184,0.92813027,0.027394505
Test_1488,0.025365058,0.47903395,0.43700087,0.05860016
Test_1489,0.026467606,0.024336968,0.91969705,0.029498352
Test_1490,0.035543114,0.055003863,0.02652777,0.8829253
Test_1491,0.020870598,0.5776757,0.35598117,0.045472488
Test_1492,0.022965435,0.022535037,0.92781556,0.026683945
Test_1493,0.93576425,0.02471828,0.017215248,0.022302205
Test_1494,0.9122628,0.031957842,0.041492216,0.014287198
Test_1495,0.07904503,0.03621046,0.018404294,0.8663402
Test_1496,0.019392285,0.04888765,0.017066106,0.914654
Test_1497,0.10480659,0.029683385,0.8388606,0.026649492
Test_1498,0.030462367,0.027035708,0.030671537,0.91183037
Test_1499,0.05385519,0.026015837,0.8953178,0.024811199
Test_1500,0.09127385,0.05774942,0.021396147,0.8295806
Test_1501,0.029645156,0.037217468,0.020477543,0.9126598
Test_1502,0.031424373,0.09842194,0.020382028,0.8497717
Test_1503,0.90761817,0.029573023,0.040548116,0.022260651
Test_1504,0.038057365,0.07323151,0.846447,0.042264134
Test_1505,0.026792098,0.062779345,0.87684625,0.033582322
Test_1506,0.790514,0.110958815,0.06536195,0.03316525
Test_1507,0.85351473,0.05063469,0.05724311,0.03860744
Test_1508,0.04400394,0.015882894,0.915176,0.02493719
Test_1509,0.021271909,0.016709935,0.01911821,0.94289994
Test_1510,0.032893024,0.1675148,0.77193147,0.0276607
Test_1511,0.028545992,0.062273808,0.028913865,0.8802663
Test_1512,0.030283242,0.037391815,0.9037595,0.028565463
Test_1513,0.043403044,0.023104342,0.90802646,0.02546615
Test_1514,0.02268248,0.017528698,0.9316205,0.028168377
Test_1515,0.02264292,0.022573568,0.9274285,0.027354965
Test_1516,0.021915637,0.025113164,0.021699589,0.9312717
Test_1517,0.035129122,0.037312962,0.8986578,0.028900085
Test_1518,0.02572108,0.0625748,0.02407043,0.8876337
Test_1519,0.021326542,0.02238493,0.019501133,0.9367874
Test_1520,0.019495256,0.028613497,0.016749203,0.93514204
Test_1521,0.76987875,0.035535462,0.07572894,0.118856885
Test_1522,0.026464278,0.026242029,0.9189464,0.028347313
Test_1523,0.02340457,0.021747109,0.023040127,0.93180823
Test_1524,0.9382101,0.022544157,0.029365044,0.009880715
Test_1525,0.9322213,0.018513223,0.025208429,0.024057044
Test_1526,0.018599272,0.016294202,0.014192643,0.9509139
Test_1527,0.07033079,0.20495468,0.6708102,0.05390426
Test_1528,0.022851039,0.01932374,0.018282315,0.9395429
Test_1529,0.024241734,0.019100012,0.93118775,0.025470406
Test_1530,0.86618024,0.04433748,0.061946895,0.027535407
Test_1531,0.034738544,0.14109792,0.79589033,0.02827316
Test_1532,0.9033484,0.022408046,0.04352702,0.030716565
Test_1533,0.14383511,0.1902082,0.43964785,0.22630884
Test_1534,0.0174826,0.7123053,0.13509148,0.13512062
Test_1535,0.05084894,0.25945342,0.6636499,0.026047688
Test_1536,0.032723144,0.25448847,0.6867868,0.026001606
Test_1537,0.02560094,0.019647198,0.02214318,0.9326087
Test_1538,0.18864341,0.01933141,0.7672862,0.024738928
Test_1539,0.03742066,0.077800676,0.8459921,0.038786557
Test_1540,0.014796879,0.010778667,0.011594181,0.9628303
Test_1541,0.03962657,0.01660247,0.022216022,0.9215549
Test_1542,0.46723744,0.055422276,0.19702908,0.28031123
Test_1543,0.024535688,0.021438226,0.92539334,0.028632775
Test_1544,0.38887626,0.06581383,0.060837235,0.4844727
Test_1545,0.028692681,0.016172962,0.024932493,0.9302019
Test_1546,0.87217593,0.037379697,0.06317231,0.02727207
Test_1547,0.92383134,0.017869178,0.0363594,0.021940082
Test_1548,0.042744815,0.10064511,0.020887787,0.8357223
Test_1549,0.028036825,0.026270963,0.023477351,0.92221487
Test_1550,0.017365854,0.050803248,0.016843006,0.9149879
Test_1551,0.018685412,0.01810707,0.0153379515,0.94786954
Test_1552,0.021629049,0.027485032,0.018388323,0.9324976
Test_1553,0.044012282,0.042366255,0.021433499,0.89218795
Test_1554,0.030840352,0.19872794,0.7258668,0.044564925
Test_1555,0.25705907,0.38461947,0.06853505,0.28978637
Test_1556,0.02302246,0.04419249,0.9071592,0.025625814
Test_1557,0.04445096,0.018694388,0.026156595,0.91069806
Test_1558,0.031542588,0.041332252,0.8771461,0.049978994
Test_1559,0.08456779,0.095810875,0.78935015,0.030271156
Test_1560,0.90320086,0.031631373,0.048580714,0.016586982
Test_1561,0.02133324,0.039798092,0.01609461,0.9227741
Test_1562,0.20288414,0.07916178,0.67513907,0.042814936
Test_1563,0.025931505,0.020516986,0.9254383,0.02811327
Test_1564,0.047288552,0.62772596,0.30168903,0.023296466
Test_1565,0.02408591,0.27712125,0.6619804,0.036812447
Test_1566,0.020924114,0.029455386,0.021806162,0.9278143
Test_1567,0.029395634,0.042840965,0.88987124,0.037892178
Test_1568,0.030111065,0.21947831,0.7235024,0.026908234
Test_1569,0.031680208,0.045814674,0.88286495,0.03964022
Test_1570,0.28207362,0.02501647,0.04465688,0.648253
Test_1571,0.031942327,0.1657868,0.76624507,0.036025785
Test_1572,0.037124835,0.02786062,0.90691274,0.02810184
Test_1573,0.024842229,0.016876768,0.93023956,0.028041426
Test_1574,0.059777528,0.09133071,0.82199204,0.026899738
Test_1575,0.024863083,0.076125525,0.87009746,0.028913878
Test_1576,0.897335,0.030189034,0.049612287,0.022863688
Test_1577,0.02908457,0.033917665,0.9013259,0.03567189
Test_1578,0.032848053,0.014273722,0.92582506,0.02705314
Test_1579,0.8339977,0.09363803,0.0477623,0.024601897
Test_1580,0.88101745,0.037845924,0.05776587,0.023370769
Test_1581,0.019583948,0.044099618,0.019894626,0.91642183
Test_1582,0.0267893,0.046674382,0.8992449,0.02729144
Test_1583,0.025026457,0.032119017,0.91477025,0.028084224
Test_1584,0.053989537,0.025171287,0.033081356,0.88775784
Test_1585,0.053173754,0.069461554,0.83366203,0.04370269
Test_1586,0.03063178,0.024910465,0.90684736,0.037610315
Test_1587,0.08333855,0.15600258,0.71908844,0.041570425
Test_1588,0.89592993,0.042531922,0.037814256,0.023723949
Test_1589,0.019018134,0.019370489,0.9415271,0.020084249
Test_1590,0.0089218225,0.8399479,0.08120561,0.06992477
Test_1591,0.7389002,0.12811941,0.08731921,0.045661215
Test_1592,0.89464164,0.023915872,0.044595286,0.036847223
Test_1593,0.026811684,0.017530575,0.023229167,0.93242854
Test_1594,0.13964862,0.027093323,0.045130122,0.788128
Test_1595,0.032677718,0.120177306,0.81333846,0.0338065
Test_1596,0.7943211,0.09546542,0.0872267,0.022986764
Test_1597,0.023235863,0.015041295,0.9395623,0.022160541
Test_1598,0.01521612,0.20124277,0.021744277,0.7617968
Test_1599,0.03561972,0.04292106,0.8850616,0.03639756
Test_1600,0.9466685,0.01996775,0.017968312,0.015395478
Test_1601,0.020478403,0.063243695,0.019083112,0.8971948
Test_1602,0.8609598,0.03449339,0.064957894,0.039588884
Test_1603,0.14850079,0.030722309,0.76678264,0.053994235
Test_1604,0.025576845,0.024321612,0.9164445,0.033657093
Test_1605,0.049205825,0.118103355,0.0267172,0.80597365
Test_1606,0.032905087,0.5747341,0.3397336,0.05262722
Test_1607,0.26259428,0.07970216,0.057380117,0.60032344
Test_1608,0.026763123,0.057618726,0.8898286,0.025789518
Test_1609,0.041853808,0.23222171,0.69467896,0.031245569
Test_1610,0.9278237,0.024637202,0.032033645,0.015505435
Test_1611,0.03247727,0.0782144,0.024355005,0.86495334
Test_1612,0.032194253,0.20879918,0.71193624,0.047070358
Test_1613,0.012048464,0.90832245,0.027851962,0.051777124
Test_1614,0.03778459,0.24753003,0.6581664,0.05651892
Test_1615,0.026699707,0.01941168,0.02289583,0.9309927
Test_1616,0.029867068,0.026881732,0.91039383,0.03285729
Test_1617,0.044983376,0.2285563,0.6608661,0.065594256
Test_1618,0.3111019,0.10315072,0.035981826,0.5497656
Test_1619,0.02140514,0.013052508,0.014334023,0.9512083
Test_1620,0.021943286,0.020094158,0.93447,0.023492625
Test_1621,0.021302676,0.14606966,0.027894044,0.80473363
Test_1622,0.5984869,0.058592927,0.06166058,0.28125954
Test_1623,0.017725546,0.22399697,0.016050275,0.7422272
Test_1624,0.84687954,0.036291577,0.06452926,0.052299667
Test_1625,0.13765821,0.12060385,0.66158974,0.08014814
Test_1626,0.029737316,0.06187746,0.87021565,0.03816955
Test_1627,0.03249134,0.768748,0.1725237,0.026237015
Test_1628,0.035852764,0.120559484,0.80191016,0.041677598
Test_1629,0.03328124,0.027214304,0.02051376,0.9189907
Test_1630,0.025928834,0.013661038,0.019475717,0.9409344
Test_1631,0.025498204,0.018032983,0.92896855,0.02750034
Test_1632,0.044863015,0.03987176,0.8720593,0.04320596
Test_1633,0.020809688,0.01648911,0.93992364,0.022777533
Test_1634,0.003956305,0.97258997,0.019382827,0.004070922
Test_1635,0.02666986,0.037999958,0.9025932,0.032736987
Test_1636,0.016815418,0.60442424,0.35947374,0.019286567
Test_1637,0.19222191,0.040726487,0.74159914,0.025452493
Test_1638,0.8560561,0.03285125,0.053515695,0.057576913
Test_1639,0.018874122,0.10359754,0.026310764,0.85121757
Test_1640,0.9231006,0.021192268,0.025949877,0.029757306
Test_1641,0.021886578,0.013156502,0.020438064,0.94451886
Test_1642,0.9153925,0.025766034,0.040779952,0.018061578
Test_1643,0.052030344,0.2064629,0.6965302,0.04497649
Test_1644,0.028743017,0.08624185,0.853202,0.031813107
Test_1645,0.021142518,0.022882564,0.930845,0.025129866
Test_1646,0.04134375,0.030405937,0.9007774,0.027472924
Test_1647,0.15914649,0.07191156,0.74802864,0.02091337
Test_1648,0.027693665,0.038848825,0.8995539,0.033903617
Test_1649,0.028268194,0.02324941,0.91430634,0.034176074
Test_1650,0.029523252,0.028927224,0.9055256,0.03602389
Test_1651,0.05076884,0.046203114,0.0323662,0.87066185
Test_1652,0.03129336,0.039175626,0.88362336,0.045907635
Test_1653,0.029144373,0.4750098,0.4676869,0.028158952
Test_1654,0.15119606,0.07426415,0.71112376,0.06341604
Test_1655,0.030021306,0.018800162,0.02688376,0.92429477
Test_1656,0.06981034,0.25436652,0.6326729,0.04315024
Test_1657,0.23731138,0.2958919,0.080256194,0.38654053
Test_1658,0.028246734,0.06338794,0.8808297,0.027535638
Test_1659,0.17133752,0.025342178,0.77401596,0.029304316
Test_1660,0.024944553,0.017455954,0.018994695,0.93860483
Test_1661,0.093113005,0.09777345,0.73974115,0.06937243
Test_1662,0.9003741,0.02232871,0.04830017,0.028997079
Test_1663,0.04353658,0.1810252,0.7153665,0.060071748
Test_1664,0.027038407,0.028217882,0.024439553,0.9203042
Test_1665,0.06811293,0.3897866,0.5085807,0.03351982
Test_1666,0.027128557,0.044614468,0.8929297,0.035327334
Test_1667,0.8895631,0.03364723,0.05170391,0.025085786
Test_1668,0.025486406,0.014181307,0.017153587,0.9431787
Test_1669,0.026010863,0.33263886,0.6079555,0.033394746
Test_1670,0.02641418,0.06020651,0.017987985,0.8953914
Test_1671,0.021743843,0.011901797,0.9406954,0.025658933
Test_1672,0.046739556,0.19322333,0.024429096,0.735608
Test_1673,0.014123577,0.02432353,0.012405199,0.9491477
Test_1674,0.019122556,0.052190542,0.021518162,0.90716875
Test_1675,0.92620057,0.022725469,0.02642526,0.024648722
Test_1676,0.24147698,0.1750546,0.033492863,0.5499755
Test_1677,0.033182845,0.13866462,0.022052122,0.8061004
Test_1678,0.025380224,0.017465748,0.93171203,0.025441986
Test_1679,0.014712378,0.124423675,0.017849399,0.84301454
Test_1680,0.020104516,0.02381993,0.018782943,0.9372926
Test_1681,0.046873674,0.18669066,0.1232702,0.6431655
Test_1682,0.031526245,0.16102171,0.76575375,0.041698277
Test_1683,0.08379749,0.18599205,0.6811256,0.049084853
Test_1684,0.89692235,0.021100348,0.053714197,0.028263096
Test_1685,0.8976766,0.032493558,0.04416058,0.025669273
Test_1686,0.80438066,0.046521146,0.08554856,0.06354972
Test_1687,0.061151788,0.80156714,0.108724855,0.028556166
Test_1688,0.01938513,0.018489141,0.9400273,0.022098422
Test_1689,0.8583261,0.03588737,0.0691882,0.036598362
Test_1690,0.05231775,0.020867258,0.024791244,0.9020238
Test_1691,0.019649584,0.016629979,0.014007974,0.94971246
Test_1692,0.024772294,0.041543093,0.9083724,0.025312223
Test_1693,0.02339256,0.030259714,0.023482988,0.9228648
Test_1694,0.03544093,0.6205673,0.3180038,0.025987893
Test_1695,0.024122044,0.019022508,0.92952996,0.027325423
Test_1696,0.049644876,0.04203526,0.030172125,0.8781477
Test_1697,0.022399727,0.02255853,0.9257463,0.029295404
Test_1698,0.1593183,0.05524793,0.75102925,0.034404576
Test_1699,0.020774566,0.019764282,0.017767148,0.94169396
Test_1700,0.90520674,0.025130965,0.047729403,0.021932906
Test_1701,0.029011246,0.051383633,0.8884418,0.031163286
Test_1702,0.03046402,0.40411174,0.53315526,0.032268953
Test_1703,0.09365525,0.09853946,0.50963455,0.29817075
Test_1704,0.8672315,0.032585446,0.050077163,0.050105937
Test_1705,0.027568987,0.022972228,0.9207807,0.028678047
Test_1706,0.017699491,0.081082344,0.017914992,0.88330317
Test_1707,0.12621386,0.068311565,0.7618072,0.043667357
Test_1708,0.034379736,0.43587413,0.4450692,0.08467693
Test_1709,0.022457752,0.50635,0.44400656,0.0271857
Test_1710,0.023039825,0.013884153,0.93607056,0.027005428
Test_1711,0.04420491,0.09253907,0.08633513,0.7769209
Test_1712,0.025388971,0.02861438,0.92048144,0.025515169
Test_1713,0.02701528,0.033775732,0.90735465,0.031854376
Test_1714,0.062682755,0.7098416,0.026662463,0.20081316
Test_1715,0.033098686,0.017140234,0.029618092,0.920143
Test_1716,0.8462546,0.024624828,0.08750131,0.041619346
Test_1717,0.022374738,0.0447885,0.021688566,0.91114825
Test_1718,0.8476125,0.035546523,0.07532666,0.04151428
Test_1719,0.02205487,0.021336168,0.9311319,0.025477035
Test_1720,0.028148822,0.017615797,0.91780585,0.036429483
Test_1721,0.024928398,0.028200183,0.91696346,0.029907966
Test_1722,0.022444319,0.018016413,0.9331583,0.026381
Test_1723,0.26292735,0.07895164,0.55855525,0.09956577
Test_1724,0.05745034,0.051945087,0.84630966,0.044294935
Test_1725,0.028870363,0.04503639,0.89331025,0.03278306
Test_1726,0.031856336,0.11746965,0.05305267,0.79762137
Test_1727,0.9380055,0.03035605,0.023157675,0.008480789
Test_1728,0.0859057,0.760272,0.14018676,0.013635475
Test_1729,0.026524331,0.014408157,0.9335423,0.02552517
Test_1730,0.9078493,0.02605168,0.043783095,0.022315882
Test_1731,0.025357548,0.05077873,0.8942219,0.029641818
Test_1732,0.03345918,0.02320985,0.9138006,0.029530413
Test_1733,0.031861994,0.28550452,0.0256244,0.65700907
Test_1734,0.033086356,0.05916222,0.74678934,0.16096205
Test_1735,0.025065225,0.024170846,0.9219759,0.028787985
Test_1736,0.02789922,0.013844221,0.93151677,0.02673982
Test_1737,0.022103103,0.0510194,0.027653499,0.89922404
Test_1738,0.02481462,0.030700076,0.022564147,0.92192113
Test_1739,0.1010477,0.084677584,0.6945323,0.11974241
Test_1740,0.026409062,0.030493729,0.9103893,0.032707907
Test_1741,0.013802397,0.4408713,0.022673585,0.5226527
Test_1742,0.03579237,0.26432386,0.57980645,0.1200773
Test_1743,0.102136016,0.2993784,0.5456528,0.052832782
Test_1744,0.04113929,0.07818001,0.76579905,0.11488171
Test_1745,0.022304079,0.013782942,0.94030046,0.02361248
Test_1746,0.026664747,0.67561996,0.21933955,0.0783757
Test_1747,0.017802529,0.029715465,0.017808918,0.9346731
Test_1748,0.030992456,0.285272,0.65747535,0.026260162
Test_1749,0.042395875,0.17139265,0.7420417,0.044169724
Test_1750,0.052982107,0.02062001,0.034480352,0.89191747
Test_1751,0.04195859,0.017718904,0.03196545,0.908357
Test_1752,0.8766666,0.030305386,0.054890893,0.038137153
Test_1753,0.8975892,0.030330118,0.044677302,0.027403343
Test_1754,0.8967156,0.023467237,0.050239976,0.029577158
Test_1755,0.02759219,0.21436647,0.717847,0.040194333
Test_1756,0.016113449,0.8275175,0.12068317,0.035685774
Test_1757,0.057114735,0.17481008,0.037522104,0.7305531
Test_1758,0.90052605,0.021956954,0.047750637,0.029766396
Test_1759,0.022424523,0.021204848,0.019842537,0.9365281
Test_1760,0.030379232,0.60278064,0.3103103,0.05652988
Test_1761,0.8792287,0.030883104,0.053460874,0.03642734
Test_1762,0.090102315,0.08576374,0.02845823,0.79567575
Test_1763,0.025853936,0.02418435,0.92454636,0.0254154
Test_1764,0.02123607,0.020366555,0.933111,0.025286363
Test_1765,0.5624339,0.10671903,0.06048538,0.2703617
Test_1766,0.33035547,0.48025712,0.124877565,0.064509876
Test_1767,0.034454342,0.01554692,0.9222612,0.027737552
Test_1768,0.027429244,0.013951005,0.9274189,0.03120089
Test_1769,0.9136585,0.02287521,0.039657332,0.023808965
Test_1770,0.019265668,0.028723078,0.019686533,0.9323247
Test_1771,0.026905179,0.6906123,0.26282495,0.019657519
Test_1772,0.02490557,0.1037777,0.84329164,0.028025115
Test_1773,0.016787013,0.045347698,0.022101901,0.9157634
Test_1774,0.9519185,0.01726415,0.01675193,0.01406544
Test_1775,0.09259743,0.09041876,0.7790251,0.03795869
Test_1776,0.03294368,0.028617775,0.023876714,0.91456187
Test_1777,0.08741219,0.048530377,0.8151494,0.04890804
Test_1778,0.90693116,0.02829993,0.041672606,0.023096325
Test_1779,0.035593808,0.090381406,0.84767604,0.026348764
Test_1780,0.042545736,0.042100184,0.8790226,0.036331456
Test_1781,0.025565881,0.30593622,0.61886036,0.049637474
Test_1782,0.11531926,0.07294915,0.74903333,0.06269827
Test_1783,0.08293971,0.48140535,0.3515881,0.08406684
Test_1784,0.044263702,0.01496536,0.9118154,0.028955555
Test_1785,0.05855394,0.027887393,0.025965199,0.88759345
Test_1786,0.8133609,0.05021599,0.066898346,0.069524765
Test_1787,0.025963536,0.029716127,0.024365768,0.91995454
Test_1788,0.89394,0.030808674,0.041296534,0.03395479
Test_1789,0.874014,0.028463509,0.060442373,0.037080105
Test_1790,0.8796341,0.03464494,0.042623088,0.043097943
Test_1791,0.9074223,0.0249058,0.045818295,0.021853607
Test_1792,0.036853436,0.0249185,0.9101707,0.028057389
Test_1793,0.025619838,0.018452358,0.9302437,0.025684174
Test_1794,0.02267314,0.0219392,0.9291456,0.026242042
Test_1795,0.57680196,0.1389921,0.105271645,0.17893425
Test_1796,0.025578657,0.03533035,0.91145086,0.027640121
Test_1797,0.04506775,0.19020063,0.6678491,0.096882455
Test_1798,0.90244174,0.031211674,0.04878988,0.017556615
Test_1799,0.030394625,0.07935556,0.026831612,0.8634182
Test_1800,0.9257821,0.020857565,0.028059551,0.025300818
Test_1801,0.14557922,0.665897,0.12917364,0.05935016
Test_1802,0.021553472,0.012768697,0.9422022,0.023475643
Test_1803,0.02934052,0.4063592,0.5124471,0.051853165
Test_1804,0.032214753,0.040233847,0.8948204,0.032730993
Test_1805,0.89571726,0.021752313,0.05658057,0.025949866
Test_1806,0.02246238,0.06457173,0.024394857,0.888571
Test_1807,0.8204815,0.037930638,0.02722935,0.11435856
Test_1808,0.122197956,0.024874281,0.043499358,0.8094284
Test_1809,0.9164319,0.026292618,0.041795254,0.015480217
Test_1810,0.06047184,0.6214417,0.21196699,0.106119365
Test_1811,0.14629939,0.1315442,0.042550772,0.67960566
Test_1812,0.028162895,0.046021402,0.8992431,0.026572607
Test_1813,0.03201341,0.034990843,0.024477867,0.90851784
Test_1814,0.05024255,0.6026012,0.3239583,0.023197994
Test_1815,0.023007471,0.01464925,0.93820465,0.024138637
Test_1816,0.022478424,0.028579352,0.92333543,0.025606815
Test_1817,0.028074197,0.09897648,0.02093137,0.8520179
Test_1818,0.026378844,0.030316316,0.9164237,0.02688117
Test_1819,0.916007,0.021164566,0.039690677,0.023137778
Test_1820,0.027734708,0.075954475,0.03216107,0.8641498
