image_id,healthy,multiple_diseases,rust,scab
Test_1432,0.024082528,0.017437171,0.9286001,0.029880222
Test_1433,0.02216149,0.038979758,0.90644103,0.032417715
Test_1434,0.026104061,0.01920584,0.932202,0.022488164
Test_1435,0.01710273,0.013415005,0.011058891,0.9584234
Test_1436,0.031650446,0.3604899,0.58609676,0.021762814
Test_1437,0.022740899,0.018345688,0.93638724,0.022526177
Test_1438,0.025222205,0.048266143,0.887112,0.03939969
Test_1439,0.93897307,0.018712642,0.021481477,0.020832764
Test_1440,0.017935636,0.5320054,0.41062894,0.039430007
Test_1441,0.022382762,0.027384855,0.92541814,0.02481422
Test_1442,0.11164714,0.4417596,0.0664777,0.3801156
Test_1443,0.94058,0.019768931,0.023771577,0.015879473
Test_1444,0.024539705,0.02673965,0.9297736,0.018947002
Test_1445,0.06964589,0.033663463,0.031731725,0.86495894
Test_1446,0.8837216,0.055790957,0.035642646,0.024844859
Test_1447,0.019192252,0.030324664,0.017648749,0.9328343
Test_1448,0.92347157,0.0248113,0.030544106,0.02117301
Test_1449,0.02115851,0.07979305,0.8722515,0.026796933
Test_1450,0.93108594,0.03460738,0.01923292,0.015073758
Test_1451,0.018191507,0.015922813,0.01475937,0.95112634
Test_1452,0.023302646,0.01807807,0.017582122,0.9410371
Test_1453,0.024835058,0.009706539,0.9429526,0.022505868
Test_1454,0.94184244,0.020311661,0.021350894,0.016495025
Test_1455,0.025628835,0.03403522,0.023076558,0.9172594
Test_1456,0.02654531,0.02661534,0.91368794,0.033151403
Test_1457,0.039890718,0.05222426,0.8707206,0.037164405
Test_1458,0.01890282,0.041219026,0.021036655,0.91884154
Test_1459,0.033963785,0.24798572,0.6900908,0.02795975
Test_1460,0.023437673,0.017865978,0.9277952,0.030901138
Test_1461,0.023930043,0.021798085,0.9247059,0.029565929
Test_1462,0.021300193,0.010614494,0.94152784,0.026557501
Test_1463,0.022153044,0.0406615,0.9120611,0.025124375
Test_1464,0.02075028,0.37891534,0.548532,0.05180241
Test_1465,0.022593975,0.018656792,0.93575877,0.02299044
Test_1466,0.7376938,0.0758921,0.08686406,0.099549994
Test_1467,0.9121716,0.027469361,0.02965353,0.030705566
Test_1468,0.024655597,0.05720237,0.019217104,0.89892495
Test_1469,0.94884884,0.015556268,0.019558497,0.016036429
Test_1470,0.018251183,0.020533023,0.018368302,0.9428475
Test_1471,0.023113016,0.13076243,0.8116046,0.034519874
Test_1472,0.022518147,0.17916532,0.7733589,0.024957659
Test_1473,0.9513075,0.01418279,0.01914031,0.015369428
Test_1474,0.021929037,0.15147573,0.7838978,0.042697467
Test_1475,0.021927865,0.039542545,0.9073891,0.031140454
Test_1476,0.016773373,0.014241168,0.016285418,0.9527
Test_1477,0.020929825,0.018406171,0.022999333,0.9376647
Test_1478,0.023644706,0.013815608,0.9318888,0.030650903
Test_1479,0.022062512,0.104854204,0.027154177,0.84592915
Test_1480,0.023263935,0.025138926,0.93114686,0.020450272
Test_1481,0.04109413,0.028799832,0.029248571,0.90085745
Test_1482,0.022446247,0.027783139,0.023830384,0.9259403
Test_1483,0.027583469,0.03207864,0.019533468,0.92080444
Test_1484,0.9161223,0.020754218,0.027558668,0.035564728
Test_1485,0.92837304,0.02087252,0.027966414,0.022788007
Test_1486,0.02922377,0.09019455,0.8172858,0.063295946
Test_1487,0.022418316,0.01934709,0.9294944,0.028740168
Test_1488,0.02139269,0.3026112,0.6377647,0.038231432
Test_1489,0.022964384,0.025376836,0.9260068,0.025651984
Test_1490,0.058507018,0.10066031,0.026350621,0.81448203
Test_1491,0.018212048,0.55755484,0.38227984,0.04195328
Test_1492,0.02404268,0.028850887,0.92184466,0.025261788
Test_1493,0.9294865,0.023986522,0.022025876,0.024501123
Test_1494,0.9245069,0.036627654,0.026857197,0.012008205
Test_1495,0.09098832,0.20085098,0.037947394,0.67021334
Test_1496,0.030899411,0.0329709,0.019420784,0.91670895
Test_1497,0.03952569,0.03644608,0.9001862,0.023842081
Test_1498,0.022939954,0.0325848,0.025146287,0.9193289
Test_1499,0.03092734,0.013300579,0.93047744,0.025294598
Test_1500,0.17128637,0.17734426,0.03290651,0.6184629
Test_1501,0.021867987,0.0369144,0.01910683,0.92211074
Test_1502,0.04363443,0.12451154,0.045554288,0.78629977
Test_1503,0.93915546,0.015765533,0.022148527,0.022930438
Test_1504,0.02409765,0.010971637,0.9377597,0.027170997
Test_1505,0.024627075,0.16108364,0.78048456,0.033804752
Test_1506,0.59380144,0.27540514,0.10786207,0.022931341
Test_1507,0.89364064,0.03850803,0.035647362,0.032203905
Test_1508,0.030496798,0.017888855,0.9239714,0.02764285
Test_1509,0.01982233,0.016068492,0.019402193,0.94470704
Test_1510,0.02166439,0.025373487,0.92387795,0.029084262
Test_1511,0.024260294,0.029702097,0.022393852,0.9236437
Test_1512,0.02350262,0.05270129,0.8950578,0.028738253
Test_1513,0.0899708,0.036480974,0.84743184,0.026116405
Test_1514,0.026756013,0.020237207,0.92579854,0.027208196
Test_1515,0.02614123,0.023585018,0.9216901,0.028583702
Test_1516,0.023984395,0.05832507,0.028105479,0.889585
Test_1517,0.026069522,0.030238397,0.9127811,0.030910961
Test_1518,0.040133998,0.094642475,0.03202183,0.83320165
Test_1519,0.016732745,0.027883856,0.015892103,0.93949133
Test_1520,0.017727358,0.036058426,0.017348878,0.9288654
Test_1521,0.8434461,0.03903659,0.042801924,0.07471546
Test_1522,0.022313194,0.02049023,0.9297079,0.027488701
Test_1523,0.02278822,0.02161267,0.023288792,0.93231034
Test_1524,0.95915604,0.016295318,0.01459525,0.009953448
Test_1525,0.9446945,0.014885851,0.020381972,0.020037662
Test_1526,0.017544597,0.02002634,0.016500693,0.94592834
Test_1527,0.028300209,0.06743881,0.84910756,0.05515339
Test_1528,0.02542791,0.021718187,0.016147852,0.93670607
Test_1529,0.025985926,0.01917822,0.924389,0.030446889
Test_1530,0.9226496,0.022673002,0.03127348,0.023403894
Test_1531,0.022486072,0.06427826,0.8919866,0.021249082
Test_1532,0.80873686,0.039034344,0.033147037,0.11908172
Test_1533,0.10861399,0.23600575,0.4487407,0.20663954
Test_1534,0.026241843,0.7420076,0.12059524,0.111155294
Test_1535,0.023246078,0.03592397,0.9087789,0.032051027
Test_1536,0.03948783,0.11142345,0.82505196,0.024036733
Test_1537,0.02192337,0.025532553,0.024578376,0.92796564
Test_1538,0.02391995,0.016192947,0.93818724,0.021699933
Test_1539,0.021880098,0.024571743,0.92709285,0.02645531
Test_1540,0.018196747,0.009010698,0.018387603,0.95440495
Test_1541,0.024010051,0.016386593,0.019308327,0.9402951
Test_1542,0.7348433,0.052579965,0.04652223,0.16605452
Test_1543,0.022002518,0.021682689,0.9304683,0.025846448
Test_1544,0.5274705,0.07573597,0.09902327,0.2977702
Test_1545,0.02182832,0.016555533,0.023781868,0.93783426
Test_1546,0.9208921,0.028469762,0.029437266,0.021200873
Test_1547,0.95142156,0.013432747,0.019747764,0.015397878
Test_1548,0.130519,0.08768887,0.027462346,0.7543298
Test_1549,0.027523547,0.024958704,0.027772464,0.9197453
Test_1550,0.022331044,0.03136135,0.015204995,0.9311026
Test_1551,0.018525241,0.017350724,0.018272694,0.9458514
Test_1552,0.022605218,0.03263476,0.017266935,0.92749304
Test_1553,0.03410136,0.051116362,0.02004903,0.89473325
Test_1554,0.023301829,0.06928741,0.87405074,0.033360004
Test_1555,0.31755325,0.4477928,0.10086365,0.1337903
Test_1556,0.023009248,0.021098083,0.9321137,0.023778917
Test_1557,0.17358515,0.036458366,0.04659069,0.74336576
Test_1558,0.02253019,0.040616237,0.90861,0.028243555
Test_1559,0.025017412,0.038929127,0.91458416,0.021469314
Test_1560,0.94035953,0.020566236,0.0235481,0.015526107
Test_1561,0.02916269,0.042539574,0.021123035,0.9071747
Test_1562,0.043949902,0.027171362,0.89723486,0.03164382
Test_1563,0.020833664,0.024276348,0.9281824,0.026707582
Test_1564,0.04129489,0.69889003,0.23920903,0.020606088
Test_1565,0.021259842,0.109231174,0.8312083,0.038300745
Test_1566,0.024779277,0.031303007,0.021718062,0.9221996
Test_1567,0.021135336,0.01900369,0.9332726,0.02658839
Test_1568,0.022721577,0.0426705,0.90578234,0.028825615
Test_1569,0.022248,0.025600828,0.9253533,0.026797868
Test_1570,0.08388199,0.102302074,0.025865361,0.78795063
Test_1571,0.02646755,0.24107334,0.70619714,0.02626194
Test_1572,0.0232658,0.025173748,0.93062115,0.020939354
Test_1573,0.022760017,0.017548023,0.9326131,0.027078833
Test_1574,0.024186192,0.0307986,0.91725737,0.02775782
Test_1575,0.023481624,0.14383131,0.7986685,0.034018524
Test_1576,0.92935205,0.02936302,0.025778817,0.015506138
Test_1577,0.021071903,0.0352573,0.9135349,0.030135911
Test_1578,0.025307178,0.025096724,0.92164314,0.027952988
Test_1579,0.8672365,0.07569922,0.04604008,0.011024223
Test_1580,0.9446684,0.019985761,0.021151945,0.014193826
Test_1581,0.017685143,0.03262082,0.01498893,0.9347051
Test_1582,0.023753162,0.017004378,0.92990744,0.029335005
Test_1583,0.023821536,0.02827627,0.9220041,0.025898078
Test_1584,0.028446363,0.035023734,0.03111682,0.90541303
Test_1585,0.030087145,0.022794265,0.9176212,0.029497381
Test_1586,0.025171198,0.05860099,0.8723659,0.043861903
Test_1587,0.043660842,0.19217774,0.73599786,0.028163565
Test_1588,0.84491974,0.03314301,0.09197985,0.029957391
Test_1589,0.024881864,0.023664016,0.9305701,0.020883959
Test_1590,0.00582615,0.92330307,0.046311103,0.024559617
Test_1591,0.9180595,0.03025218,0.028695686,0.022992581
Test_1592,0.903742,0.030111542,0.035554994,0.03059144
Test_1593,0.02042102,0.017673215,0.021223426,0.94068235
Test_1594,0.08059694,0.041491043,0.024316363,0.8535957
Test_1595,0.03883146,0.6536858,0.2874778,0.020004973
Test_1596,0.8265946,0.0478797,0.10116212,0.024363581
Test_1597,0.023985514,0.023100587,0.9266897,0.026224209
Test_1598,0.016392138,0.17137712,0.018370127,0.7938606
Test_1599,0.032820843,0.016749328,0.9206143,0.029815512
Test_1600,0.9387014,0.01743384,0.021253664,0.022611074
Test_1601,0.019507749,0.0400338,0.018427426,0.92203104
Test_1602,0.8982488,0.031942766,0.041593608,0.028214835
Test_1603,0.021420432,0.014932847,0.9378934,0.025753316
Test_1604,0.02572013,0.031523023,0.904049,0.03870784
Test_1605,0.2761439,0.11399386,0.03117805,0.57868415
Test_1606,0.025268571,0.6312051,0.3143268,0.029199522
Test_1607,0.23129173,0.13348183,0.059197582,0.5760288
Test_1608,0.02179424,0.07708174,0.87815416,0.02296992
Test_1609,0.026449516,0.07471117,0.87267727,0.026162077
Test_1610,0.9470176,0.021517372,0.019281842,0.012183156
Test_1611,0.024882585,0.034181397,0.017149648,0.92378634
Test_1612,0.023194255,0.12624547,0.81965965,0.030900687
Test_1613,0.017126126,0.88737416,0.06463646,0.030863317
Test_1614,0.027069408,0.24337551,0.67868197,0.05087314
Test_1615,0.024723787,0.012517733,0.027614102,0.93514436
Test_1616,0.023091283,0.01500652,0.9351474,0.02675484
Test_1617,0.0272936,0.07757397,0.8325416,0.06259086
Test_1618,0.5508206,0.10438516,0.051451005,0.29334328
Test_1619,0.02355859,0.017216269,0.017615777,0.9416093
Test_1620,0.022108734,0.034793552,0.9154337,0.027663983
Test_1621,0.017796779,0.10182561,0.016167693,0.86420995
Test_1622,0.7041875,0.12460714,0.10340389,0.06780151
Test_1623,0.020734366,0.054412473,0.020821685,0.90403146
Test_1624,0.86803013,0.034565337,0.043400876,0.054003675
Test_1625,0.12281668,0.3563079,0.462718,0.058157377
Test_1626,0.02530451,0.04010097,0.90465736,0.029937152
Test_1627,0.021886464,0.6673967,0.290283,0.020433787
Test_1628,0.0236719,0.017171647,0.925683,0.033473477
Test_1629,0.10656996,0.09451263,0.027578626,0.77133876
Test_1630,0.020161446,0.025757423,0.021118117,0.932963
Test_1631,0.026061364,0.019256793,0.9264327,0.028249156
Test_1632,0.03195257,0.018338293,0.9199664,0.029742759
Test_1633,0.023856346,0.021286167,0.9317397,0.023117825
Test_1634,0.019444056,0.7252802,0.24083224,0.014443435
Test_1635,0.020787047,0.028511602,0.9213847,0.029316654
Test_1636,0.017227659,0.79068506,0.17872095,0.013366277
Test_1637,0.06677733,0.038961187,0.87294436,0.021317132
Test_1638,0.8594047,0.035787016,0.031240325,0.07356802
Test_1639,0.022380728,0.07180963,0.08229883,0.8235108
Test_1640,0.9241209,0.018523285,0.02706204,0.030293766
Test_1641,0.021920769,0.019488074,0.02445743,0.93413377
Test_1642,0.94571555,0.01374389,0.022721138,0.017819466
Test_1643,0.022505153,0.029832007,0.92197675,0.0256861
Test_1644,0.021095779,0.07641742,0.8698869,0.032599967
Test_1645,0.023982417,0.040019467,0.91325545,0.022742655
Test_1646,0.025210435,0.020001085,0.92693555,0.02785287
Test_1647,0.087096766,0.079061106,0.8046552,0.029186912
Test_1648,0.02425696,0.023713352,0.92050934,0.03152029
Test_1649,0.020347271,0.015536354,0.940461,0.023655398
Test_1650,0.024622198,0.07731435,0.83792204,0.060141396
Test_1651,0.048952926,0.070803545,0.04033138,0.8399121
Test_1652,0.023923352,0.042571522,0.9016119,0.0318932
Test_1653,0.022317234,0.36352327,0.5778245,0.03633503
Test_1654,0.04828237,0.029858112,0.8634046,0.058454946
Test_1655,0.01898772,0.020404618,0.0185787,0.942029
Test_1656,0.04597175,0.1437829,0.7681268,0.042118564
Test_1657,0.43189293,0.14866392,0.05411091,0.36533228
Test_1658,0.021796986,0.0595468,0.8940197,0.024636474
Test_1659,0.01898,0.02027161,0.9383931,0.022355309
Test_1660,0.019025914,0.019247074,0.014223149,0.9475039
Test_1661,0.09049552,0.08838068,0.72680986,0.094313905
Test_1662,0.89941853,0.033868518,0.030204944,0.036508057
Test_1663,0.021590529,0.022849672,0.9263525,0.029207353
Test_1664,0.023344785,0.02261832,0.024254892,0.92978203
Test_1665,0.03199926,0.13894671,0.8008302,0.028223842
Test_1666,0.025749939,0.039901033,0.903767,0.030582044
Test_1667,0.9295401,0.022332095,0.025511246,0.022616593
Test_1668,0.023622552,0.016665,0.019719884,0.93999255
Test_1669,0.021846943,0.06937547,0.8766085,0.0321691
Test_1670,0.024014402,0.064074315,0.02450389,0.8874074
Test_1671,0.064714245,0.04566217,0.8108317,0.0787919
Test_1672,0.076075844,0.04658323,0.024762107,0.8525788
Test_1673,0.019816617,0.03802505,0.017144024,0.9250144
Test_1674,0.01667874,0.04377192,0.016521815,0.9230275
Test_1675,0.94983214,0.010618081,0.020152709,0.01939705
Test_1676,0.20336474,0.10427194,0.042210888,0.65015244
Test_1677,0.17565992,0.18014245,0.04226468,0.60193294
Test_1678,0.022223089,0.017398007,0.93741167,0.022967223
Test_1679,0.016449556,0.049891062,0.015658556,0.9180009
Test_1680,0.017850159,0.031476133,0.015431489,0.9352422
Test_1681,0.03174466,0.117817104,0.10475688,0.74568135
Test_1682,0.021889132,0.22889051,0.7181887,0.031031622
Test_1683,0.05061838,0.019268971,0.8847145,0.045398183
Test_1684,0.9300448,0.022206346,0.026602134,0.02114671
Test_1685,0.88943654,0.0394106,0.028219448,0.042933423
Test_1686,0.9135261,0.026275046,0.028629921,0.031568944
Test_1687,0.05986261,0.62105626,0.28160816,0.037472982
Test_1688,0.02178886,0.016121065,0.94157094,0.020519117
Test_1689,0.91439307,0.027807781,0.032045625,0.025753524
Test_1690,0.04139513,0.023987636,0.020369496,0.91424775
Test_1691,0.01878006,0.022265991,0.018206403,0.9407475
Test_1692,0.024550512,0.021804648,0.9271862,0.026458614
Test_1693,0.018979054,0.03313426,0.018177023,0.9297097
Test_1694,0.02771166,0.10692972,0.8387802,0.026578423
Test_1695,0.020784348,0.018188197,0.93663114,0.024396274
Test_1696,0.08974815,0.07188632,0.046257272,0.7921083
Test_1697,0.024942122,0.029858008,0.91867554,0.02652429
Test_1698,0.2521774,0.04551693,0.6715335,0.030772192
Test_1699,0.01798322,0.020949293,0.017346377,0.9437211
Test_1700,0.93641484,0.017699182,0.026199121,0.019686807
Test_1701,0.023560354,0.23826088,0.71667993,0.021498857
Test_1702,0.02639853,0.34434006,0.5897385,0.0395229
Test_1703,0.16354837,0.09372671,0.6520347,0.09069026
Test_1704,0.9482472,0.017183902,0.019493833,0.015075087
Test_1705,0.18418647,0.050496764,0.7272415,0.038075298
Test_1706,0.020047422,0.017301947,0.023905333,0.93874526
Test_1707,0.033446558,0.05620922,0.8769773,0.03336695
Test_1708,0.022131853,0.14329986,0.7398592,0.09470911
Test_1709,0.021991886,0.29194093,0.6461828,0.039884523
Test_1710,0.022303969,0.0152187925,0.93574643,0.026730843
Test_1711,0.15371878,0.13111153,0.14715251,0.5680171
Test_1712,0.0271151,0.031127917,0.9122134,0.029543608
Test_1713,0.021130458,0.017669432,0.9360747,0.025125414
Test_1714,0.07200912,0.68058705,0.047541082,0.19986272
Test_1715,0.023269292,0.016170433,0.024448916,0.93611133
Test_1716,0.90141886,0.02852575,0.044899404,0.025155997
Test_1717,0.02438725,0.02800139,0.025131218,0.92248017
Test_1718,0.9058696,0.026434552,0.03881766,0.028878164
Test_1719,0.025716115,0.027913656,0.92218566,0.024184503
Test_1720,0.021516949,0.021977901,0.92576057,0.030744614
Test_1721,0.0252634,0.027567513,0.91754544,0.029623596
Test_1722,0.022948408,0.012191363,0.9395458,0.025314398
Test_1723,0.11927652,0.10189242,0.71065706,0.068173975
Test_1724,0.02420875,0.014243145,0.9313978,0.030150367
Test_1725,0.023960667,0.04394386,0.9079349,0.024160556
Test_1726,0.031502537,0.12190881,0.18468529,0.6619034
Test_1727,0.92720497,0.022383817,0.028340232,0.02207094
Test_1728,0.07418692,0.74064803,0.17072056,0.014444465
Test_1729,0.02306293,0.025998157,0.92889524,0.022043701
Test_1730,0.9268266,0.028759362,0.02755204,0.016861998
Test_1731,0.022042645,0.056594968,0.8925201,0.028842246
Test_1732,0.023135964,0.031839125,0.9079861,0.037038803
Test_1733,0.089217186,0.59762996,0.047229096,0.26592383
Test_1734,0.021313481,0.024956468,0.9260914,0.02763865
Test_1735,0.0259382,0.036211822,0.9057366,0.032113295
Test_1736,0.02629651,0.017537847,0.9262878,0.029877897
Test_1737,0.020066122,0.02648132,0.021910992,0.93154156
Test_1738,0.022966383,0.032077886,0.023976384,0.9209794
Test_1739,0.17400356,0.02905445,0.76267594,0.034266025
Test_1740,0.022550583,0.02425367,0.926619,0.026576683
Test_1741,0.023422234,0.094359234,0.044676047,0.8375424
Test_1742,0.02247513,0.03940466,0.9021059,0.036014255
Test_1743,0.029015403,0.36912447,0.55901253,0.042847566
Test_1744,0.028322645,0.01910423,0.9200527,0.032520406
Test_1745,0.021910205,0.020726515,0.93329483,0.024068426
Test_1746,0.039979093,0.5148226,0.36771363,0.07748472
Test_1747,0.017731082,0.03843233,0.016104061,0.92773247
Test_1748,0.020984733,0.065216795,0.8913183,0.022480076
Test_1749,0.023889191,0.04227627,0.9015559,0.032278635
Test_1750,0.025539849,0.02277857,0.022908505,0.9287731
Test_1751,0.03864544,0.023541894,0.021416958,0.9163957
Test_1752,0.89094,0.031820778,0.041439377,0.035799816
Test_1753,0.8690479,0.044655334,0.034987222,0.05130957
Test_1754,0.8923365,0.034965497,0.037057027,0.035640977
Test_1755,0.018103423,0.050808318,0.9068219,0.024266334
Test_1756,0.037944447,0.45783252,0.4540666,0.05015645
Test_1757,0.02927911,0.03496642,0.021257132,0.9144974
Test_1758,0.9411652,0.019826738,0.020636566,0.018371493
Test_1759,0.022996847,0.021150785,0.022147477,0.93370485
Test_1760,0.022412015,0.09378546,0.8586372,0.02516529
Test_1761,0.91133934,0.028810743,0.03247447,0.027375393
Test_1762,0.11549809,0.06695729,0.023541521,0.79400307
Test_1763,0.018967265,0.016692493,0.94115216,0.023188103
Test_1764,0.02317979,0.018419104,0.93606883,0.022332208
Test_1765,0.27823254,0.19103633,0.04087681,0.4898543
Test_1766,0.35949546,0.5269067,0.088301525,0.025296228
Test_1767,0.022486184,0.014815337,0.93483436,0.02786411
Test_1768,0.02357209,0.015734982,0.9240471,0.036645852
Test_1769,0.9477131,0.01610849,0.021082364,0.015096019
Test_1770,0.02050011,0.03123245,0.021185065,0.92708236
Test_1771,0.05043718,0.2518522,0.65424174,0.04346887
Test_1772,0.021099517,0.1749093,0.7764524,0.02753875
Test_1773,0.016760904,0.05826484,0.026963947,0.89801025
Test_1774,0.9397609,0.020011734,0.023256224,0.016971087
Test_1775,0.12668888,0.108492434,0.73337185,0.031446822
Test_1776,0.023700962,0.030238105,0.020078937,0.925982
Test_1777,0.021829907,0.03053193,0.9175889,0.030049287
Test_1778,0.91123736,0.03258013,0.024654644,0.03152788
Test_1779,0.025458794,0.16405308,0.7829737,0.02751443
Test_1780,0.038410462,0.08760697,0.8478428,0.026139816
Test_1781,0.019861579,0.073208086,0.8828645,0.024065904
Test_1782,0.061296996,0.1259973,0.76971924,0.042986486
Test_1783,0.07119075,0.2678011,0.57929516,0.08171299
Test_1784,0.023843415,0.015777476,0.9272884,0.033090696
Test_1785,0.03439572,0.021047894,0.02217905,0.92237735
Test_1786,0.9064136,0.0328532,0.038408864,0.022324331
Test_1787,0.021757634,0.028366033,0.021106632,0.9287697
Test_1788,0.952804,0.015897082,0.016383702,0.014915148
Test_1789,0.908048,0.02689149,0.042617124,0.022443436
Test_1790,0.90816855,0.03499488,0.03086629,0.025970282
Test_1791,0.91842926,0.026006535,0.033970226,0.021593973
Test_1792,0.026656939,0.022681506,0.9226298,0.028031737
Test_1793,0.022070069,0.032535557,0.9204923,0.024902035
Test_1794,0.021911269,0.036302723,0.9198295,0.021956556
Test_1795,0.55603373,0.07860819,0.06892741,0.2964307
Test_1796,0.019570578,0.060383506,0.89345455,0.026591364
Test_1797,0.028560951,0.28543183,0.49077457,0.19523266
Test_1798,0.9163609,0.033583857,0.029542346,0.020512866
Test_1799,0.022419697,0.03049191,0.020667206,0.92642117
Test_1800,0.9266282,0.025187155,0.025292654,0.022891978
Test_1801,0.034864936,0.85269874,0.04723873,0.065197565
Test_1802,0.020990256,0.01734193,0.9372481,0.024419703
Test_1803,0.022554267,0.20774557,0.6391542,0.13054591
Test_1804,0.023801116,0.022048814,0.93060017,0.023549901
Test_1805,0.90752465,0.02460281,0.041453466,0.026419096
Test_1806,0.018756714,0.052634314,0.016650997,0.9119579
Test_1807,0.1789683,0.05606282,0.034682054,0.73028684
Test_1808,0.07467345,0.042000517,0.028369924,0.85495615
Test_1809,0.94636637,0.01835843,0.021156706,0.014118465
Test_1810,0.0525366,0.57992387,0.29199204,0.07554749
Test_1811,0.06658852,0.056243096,0.14886728,0.7283011
Test_1812,0.023768062,0.071219265,0.8746282,0.030384455
Test_1813,0.023702655,0.02316502,0.019983884,0.9331485
Test_1814,0.026193783,0.06506252,0.87904155,0.029702123
Test_1815,0.023138892,0.02067071,0.9299777,0.026212687
Test_1816,0.022184834,0.0450762,0.91060203,0.022136942
Test_1817,0.03403026,0.18706685,0.02967685,0.74922603
Test_1818,0.023336297,0.0421576,0.9122457,0.022260442
Test_1819,0.9455242,0.01922908,0.0192627,0.015984029
Test_1820,0.03409911,0.04652746,0.023827834,0.8955456
