image_id,healthy,multiple_diseases,rust,scab
Test_1430,0.8845373,0.03500921,0.049921256,0.03053224
Test_1431,0.9119768,0.021246184,0.04363016,0.02314679
Test_1432,0.026385047,0.018807923,0.9268087,0.027998278
Test_1433,0.02375193,0.13173585,0.820511,0.024001228
Test_1434,0.02318386,0.020553904,0.93548375,0.020778498
Test_1435,0.030221818,0.016695242,0.020807326,0.93227565
Test_1436,0.015597066,0.92770064,0.051377542,0.005324796
Test_1437,0.02737032,0.018424911,0.93211687,0.022087904
Test_1438,0.027318018,0.038615134,0.9034649,0.030601934
Test_1439,0.91529024,0.029099572,0.027549718,0.028060507
Test_1440,0.012199964,0.81765985,0.12421809,0.04592209
Test_1441,0.022657122,0.01995106,0.934799,0.022592802
Test_1442,0.04626078,0.15693542,0.054108653,0.74269515
Test_1443,0.95823556,0.011854144,0.014556721,0.015353566
Test_1444,0.028935421,0.027369233,0.92020226,0.0234931
Test_1445,0.13143979,0.017050352,0.050586157,0.80092376
Test_1446,0.93660825,0.022369426,0.024135698,0.01688664
Test_1447,0.01964299,0.01878164,0.01589459,0.9456808
Test_1448,0.86016595,0.070211336,0.031772427,0.037850298
Test_1449,0.021329729,0.4327848,0.5211237,0.024761768
Test_1450,0.9423395,0.0335347,0.012465115,0.011660758
Test_1451,0.02086032,0.01555355,0.020046579,0.9435396
Test_1452,0.03158801,0.025619065,0.028232386,0.91456056
Test_1453,0.027167177,0.013344027,0.9386256,0.020863242
Test_1454,0.94132245,0.017481983,0.021234898,0.019960623
Test_1455,0.020880932,0.02828416,0.02751452,0.92332035
Test_1456,0.028988918,0.025429199,0.91511846,0.030463394
Test_1457,0.030511491,0.019791976,0.92099196,0.02870451
Test_1458,0.030884203,0.07138534,0.02395435,0.8737761
Test_1459,0.019201124,0.61431193,0.34865516,0.017831778
Test_1460,0.024292316,0.02387252,0.92573214,0.026103029
Test_1461,0.026914068,0.021362282,0.921301,0.030422656
Test_1462,0.023668239,0.041826453,0.91646296,0.018042363
Test_1463,0.023501225,0.07807724,0.8806056,0.017815966
Test_1464,0.009286093,0.85371673,0.10834052,0.028656662
Test_1465,0.025327716,0.025229186,0.9265546,0.022888497
Test_1466,0.6978236,0.119225234,0.055107936,0.12784322
Test_1467,0.84359425,0.03819954,0.081818655,0.03638757
Test_1468,0.018966414,0.058233097,0.020984322,0.9018161
Test_1469,0.9471241,0.018916987,0.01920253,0.014756424
Test_1470,0.02086164,0.018638121,0.019568074,0.9409323
Test_1471,0.022599064,0.07855588,0.86671066,0.03213438
Test_1472,0.018133048,0.4724449,0.49193084,0.017491207
Test_1473,0.9422046,0.024160903,0.019548729,0.014085841
Test_1474,0.020795407,0.45268723,0.47624087,0.050276507
Test_1475,0.020423241,0.03427529,0.92117614,0.024125334
Test_1476,0.014845479,0.012793952,0.016805124,0.9555555
Test_1477,0.019051135,0.015949193,0.023451444,0.94154817
Test_1478,0.022973165,0.043321237,0.9141338,0.019571815
Test_1479,0.025525276,0.120385215,0.02960289,0.8244866
Test_1480,0.024583254,0.021056125,0.92951757,0.024843056
Test_1481,0.07995709,0.02724826,0.05194384,0.84085083
Test_1482,0.022255715,0.100069575,0.038723607,0.8389511
Test_1483,0.01756877,0.020546759,0.021597806,0.94028664
Test_1484,0.8328881,0.08713372,0.031172914,0.048805214
Test_1485,0.9001305,0.028143995,0.04975672,0.021968747
Test_1486,0.029777683,0.05180917,0.869492,0.048921138
Test_1487,0.025920015,0.05232624,0.8980548,0.023698982
Test_1488,0.00741153,0.85746634,0.12229369,0.0128284
Test_1489,0.024423057,0.02316898,0.9265982,0.025809785
Test_1490,0.035183683,0.048064962,0.029584907,0.88716644
Test_1491,0.006480587,0.8980143,0.086731814,0.008773229
Test_1492,0.02538435,0.02791036,0.91886234,0.02784295
Test_1493,0.8377357,0.06833713,0.029939007,0.06398817
Test_1494,0.7922497,0.117834866,0.074858144,0.015057294
Test_1495,0.07331576,0.17547697,0.02506776,0.72613955
Test_1496,0.04302007,0.04638405,0.024423728,0.8861722
Test_1497,0.084831655,0.09235631,0.7783546,0.044457454
Test_1498,0.023697432,0.023974942,0.02825784,0.92406976
Test_1499,0.040580608,0.017761936,0.914891,0.026766496
Test_1500,0.07473171,0.07671113,0.026341926,0.8222152
Test_1501,0.02485824,0.031334236,0.022915032,0.9208925
Test_1502,0.055577725,0.44138324,0.035988413,0.46705064
Test_1503,0.91032684,0.041695926,0.022996703,0.024980474
Test_1504,0.02408834,0.06458083,0.88641787,0.024913013
Test_1505,0.026879651,0.14146341,0.80225855,0.029398365
Test_1506,0.32912937,0.58313936,0.06806578,0.019665537
Test_1507,0.9240332,0.025231833,0.024254544,0.026480377
Test_1508,0.045707695,0.017460763,0.91515064,0.021680899
Test_1509,0.02098696,0.016041148,0.023547404,0.93942446
Test_1510,0.025565479,0.16415763,0.7927881,0.017488763
Test_1511,0.02033217,0.020034788,0.019716159,0.93991685
Test_1512,0.17317423,0.069453135,0.7336153,0.02375731
Test_1513,0.026811302,0.020208107,0.9324611,0.020519523
Test_1514,0.028731436,0.02777432,0.9147627,0.02873157
Test_1515,0.024323247,0.016844397,0.93398106,0.024851277
Test_1516,0.017636131,0.027556209,0.028973944,0.9258337
Test_1517,0.040175594,0.102263436,0.8358256,0.021735277
Test_1518,0.031208124,0.21571584,0.043414604,0.7096615
Test_1519,0.018005911,0.025774837,0.02060076,0.93561846
Test_1520,0.018225105,0.041135695,0.021817777,0.9188214
Test_1521,0.8230854,0.053096298,0.048402164,0.07541616
Test_1522,0.021414936,0.04545433,0.91172004,0.021410694
Test_1523,0.020514872,0.015915483,0.020818679,0.94275093
Test_1524,0.93651295,0.027054358,0.022627117,0.013805555
Test_1525,0.92335165,0.031699516,0.018801246,0.026147563
Test_1526,0.017858237,0.022393491,0.020899795,0.93884844
Test_1527,0.02679262,0.17644641,0.77354825,0.023212673
Test_1528,0.028309133,0.029929513,0.020866392,0.9208949
Test_1529,0.023326105,0.0142723955,0.9374079,0.024993611
Test_1530,0.8859695,0.03466862,0.0476797,0.0316822
Test_1531,0.023619238,0.44979903,0.5107051,0.015876599
Test_1532,0.88251466,0.036217097,0.04495508,0.03631319
Test_1533,0.08304238,0.10161492,0.65429544,0.16104722
Test_1534,0.029887885,0.6781873,0.10016379,0.19176103
Test_1535,0.02480776,0.3481642,0.6088033,0.018224787
Test_1536,0.04049616,0.22278106,0.71458715,0.022135675
Test_1537,0.021338865,0.024607347,0.027077205,0.92697656
Test_1538,0.02564088,0.012361226,0.9412192,0.020778684
Test_1539,0.035978727,0.22438374,0.7207215,0.018916078
Test_1540,0.01446696,0.007848302,0.022266343,0.9554184
Test_1541,0.031370427,0.020510148,0.027737679,0.9203817
Test_1542,0.543889,0.052377123,0.052543126,0.35119072
Test_1543,0.024815964,0.026671257,0.9240509,0.02446186
Test_1544,0.21135187,0.050828204,0.12643935,0.6113806
Test_1545,0.022891536,0.019733682,0.023563359,0.9338114
Test_1546,0.8631048,0.03649328,0.06504364,0.035358332
Test_1547,0.94370854,0.01352936,0.020362105,0.022400087
Test_1548,0.025667015,0.043584105,0.020177498,0.9105714
Test_1549,0.025794925,0.029547319,0.029426211,0.9152315
Test_1550,0.01786248,0.032902792,0.017965965,0.93126875
Test_1551,0.017083418,0.018241553,0.020192416,0.9444826
Test_1552,0.018624542,0.022971632,0.019345162,0.93905866
Test_1553,0.039639514,0.04373098,0.02208181,0.8945477
Test_1554,0.01697279,0.45420334,0.51491374,0.013910127
Test_1555,0.082761906,0.6047281,0.031859033,0.28065097
Test_1556,0.025845615,0.02963226,0.9182436,0.026278565
Test_1557,0.05492195,0.013517014,0.051927157,0.8796339
Test_1558,0.02585256,0.031498212,0.9168684,0.025780812
Test_1559,0.035282176,0.18922323,0.7572472,0.018247366
Test_1560,0.8654428,0.037323542,0.07586041,0.021373264
Test_1561,0.021892717,0.08378496,0.017849892,0.8764725
Test_1562,0.24638525,0.058231644,0.6690514,0.026331713
Test_1563,0.024046287,0.04226147,0.9039539,0.029738346
Test_1564,0.01886641,0.8770311,0.09697871,0.0071238037
Test_1565,0.0118847815,0.6235813,0.34766048,0.016873544
Test_1566,0.021526055,0.024125181,0.021706078,0.9326427
Test_1567,0.023673896,0.06081267,0.88377804,0.031735413
Test_1568,0.021678982,0.21104561,0.7501325,0.01714293
Test_1569,0.023517666,0.033409487,0.9200666,0.02300623
Test_1570,0.19269374,0.07307264,0.066910915,0.66732275
Test_1571,0.022657696,0.4104885,0.5428378,0.024016043
Test_1572,0.023916472,0.037818875,0.9169986,0.021266013
Test_1573,0.022904394,0.024623867,0.9292789,0.023192799
Test_1574,0.049351715,0.0811387,0.8539924,0.015517198
Test_1575,0.02413712,0.07911875,0.87018293,0.026561216
Test_1576,0.89424664,0.036959793,0.031775817,0.037017755
Test_1577,0.023775773,0.051219415,0.89714676,0.027858067
Test_1578,0.025894217,0.03998673,0.91493034,0.019188724
Test_1579,0.924311,0.03676326,0.024509978,0.01441573
Test_1580,0.903919,0.04754874,0.033225574,0.015306659
Test_1581,0.018700434,0.03125914,0.019370092,0.9306704
Test_1582,0.022140864,0.083778605,0.874103,0.019977476
Test_1583,0.022042314,0.02994398,0.92497385,0.023039829
Test_1584,0.04062416,0.014010761,0.02763798,0.91772705
Test_1585,0.053700734,0.096833564,0.81557494,0.033890776
Test_1586,0.025440147,0.04739283,0.886847,0.04031999
Test_1587,0.038228966,0.11600617,0.8103079,0.035456933
Test_1588,0.70471615,0.084693804,0.19469881,0.015891235
Test_1589,0.029143905,0.03041641,0.91432416,0.026115483
Test_1590,0.009809718,0.92392576,0.044791296,0.02147319
Test_1591,0.9129186,0.024040764,0.031744115,0.03129652
Test_1592,0.8894086,0.022698727,0.04135293,0.04653978
Test_1593,0.02329372,0.016826093,0.02260066,0.9372795
Test_1594,0.05926938,0.034108084,0.034677606,0.87194496
Test_1595,0.017911132,0.62148076,0.30208322,0.058524877
Test_1596,0.8969468,0.04085283,0.042118546,0.020081805
Test_1597,0.024930725,0.023410756,0.92565876,0.025999706
Test_1598,0.019930137,0.29753467,0.024421822,0.65811336
Test_1599,0.038008563,0.07960541,0.8645269,0.017859088
Test_1600,0.9454748,0.020991623,0.01360519,0.019928383
Test_1601,0.02656766,0.10957533,0.019690193,0.8441669
Test_1602,0.8142233,0.04236363,0.10362145,0.03979157
Test_1603,0.023434233,0.016119925,0.9372369,0.023208965
Test_1604,0.027498748,0.025762338,0.915352,0.031386923
Test_1605,0.03514099,0.08152886,0.02239139,0.8609387
Test_1606,0.006972295,0.9542976,0.0325524,0.0061776945
Test_1607,0.15062858,0.07322076,0.060781255,0.7153694
Test_1608,0.024564737,0.15911372,0.80014443,0.01617716
Test_1609,0.15767258,0.21814138,0.56120515,0.06298085
Test_1610,0.9363465,0.027347224,0.023395035,0.0129112825
Test_1611,0.027564548,0.02456411,0.015533725,0.9323376
Test_1612,0.016804002,0.65873486,0.30362958,0.020831544
Test_1613,0.0030504228,0.9881433,0.005574707,0.0032315343
Test_1614,0.024378482,0.35810104,0.57776225,0.03975823
Test_1615,0.025002828,0.016555885,0.025913222,0.932528
Test_1616,0.03358675,0.06534873,0.82047325,0.080591254
Test_1617,0.030385224,0.16849598,0.7671336,0.033985164
Test_1618,0.6797056,0.09014975,0.032860667,0.19728392
Test_1619,0.019193765,0.0108410185,0.021396065,0.9485692
Test_1620,0.021461384,0.026555708,0.92993623,0.022046663
Test_1621,0.020385455,0.06558572,0.019556653,0.89447224
Test_1622,0.6136685,0.16209534,0.068217576,0.15601857
Test_1623,0.012815694,0.07271959,0.01644416,0.8980205
Test_1624,0.84669465,0.04834293,0.05043027,0.054532163
Test_1625,0.1251699,0.13057268,0.6950634,0.049194023
Test_1626,0.026899053,0.057543233,0.88427186,0.031285845
Test_1627,0.0039628246,0.97276056,0.019705571,0.0035710724
Test_1628,0.027490646,0.12654284,0.81947803,0.026488483
Test_1629,0.04482346,0.025663339,0.021972375,0.9075408
Test_1630,0.017893855,0.013827521,0.021795448,0.9464832
Test_1631,0.026374403,0.019502692,0.9327233,0.021399563
Test_1632,0.08253161,0.038065344,0.837403,0.042000055
Test_1633,0.024255227,0.020549774,0.9322504,0.022944605
Test_1634,0.009784546,0.8984848,0.08017695,0.0115536405
Test_1635,0.022162061,0.1166572,0.83828264,0.022898108
Test_1636,0.015019455,0.78675836,0.1862265,0.011995702
Test_1637,0.062024564,0.020874154,0.8984038,0.018697526
Test_1638,0.8152717,0.060910746,0.06193044,0.061887138
Test_1639,0.020676387,0.110994026,0.024225904,0.8441037
Test_1640,0.93912315,0.024310429,0.017597085,0.018969344
Test_1641,0.017894803,0.015071038,0.025383485,0.9416506
Test_1642,0.9098551,0.038450442,0.032069877,0.019624596
Test_1643,0.036699824,0.03218586,0.9013463,0.029768003
Test_1644,0.020529559,0.42435393,0.5390215,0.016095009
Test_1645,0.022600671,0.029943937,0.924499,0.022956453
Test_1646,0.025072943,0.03600903,0.9177995,0.021118514
Test_1647,0.059077308,0.19786876,0.71999663,0.023057269
Test_1648,0.02164072,0.040445205,0.9141998,0.023714235
Test_1649,0.026466265,0.033790305,0.9143712,0.025372218
Test_1650,0.022693027,0.03670735,0.9141346,0.026464965
Test_1651,0.038509145,0.17867295,0.086349845,0.69646806
Test_1652,0.027122568,0.033150267,0.9078792,0.031847958
Test_1653,0.013876601,0.855592,0.11775679,0.012774574
Test_1654,0.033849012,0.04833457,0.88321847,0.034597956
Test_1655,0.01924484,0.020662043,0.015891798,0.94420135
Test_1656,0.04668948,0.16267265,0.7287796,0.06185823
Test_1657,0.4007036,0.24817526,0.09979234,0.25132877
Test_1658,0.016732244,0.60688734,0.36488372,0.011496763
Test_1659,0.02226504,0.028804438,0.924301,0.024629448
Test_1660,0.025103651,0.018120803,0.021632906,0.93514264
Test_1661,0.03877457,0.035382,0.90059394,0.025249522
Test_1662,0.9200577,0.027426088,0.026804281,0.025711846
Test_1663,0.035117835,0.18807866,0.7559686,0.020834928
Test_1664,0.03654686,0.091681175,0.031037617,0.84073436
Test_1665,0.032398846,0.56088483,0.39335603,0.013360271
Test_1666,0.028652042,0.15416853,0.785749,0.031430393
Test_1667,0.8592946,0.059133165,0.0408654,0.0407069
Test_1668,0.025532547,0.012019352,0.022529393,0.93991876
Test_1669,0.015027205,0.6467445,0.32610112,0.012127278
Test_1670,0.028512549,0.16135752,0.024660073,0.7854699
Test_1671,0.023231769,0.02122277,0.93011034,0.025435155
Test_1672,0.08938978,0.15091765,0.020967254,0.73872536
Test_1673,0.013501585,0.031528845,0.021046028,0.9339236
Test_1674,0.019382343,0.031563208,0.019703135,0.92935133
Test_1675,0.9375609,0.023221275,0.020878384,0.018339425
Test_1676,0.41847318,0.10171214,0.08383876,0.39597595
Test_1677,0.025349116,0.14384776,0.027065583,0.8037375
Test_1678,0.023553703,0.07306868,0.87707996,0.026297597
Test_1679,0.0155511275,0.05590876,0.017535878,0.9110042
Test_1680,0.014890358,0.025769964,0.01590259,0.9434371
Test_1681,0.051421918,0.46700972,0.18452421,0.29704416
Test_1682,0.019111712,0.4199698,0.54209894,0.018819522
Test_1683,0.04989265,0.03600927,0.89071816,0.023379933
Test_1684,0.9151645,0.025455903,0.032728486,0.026651194
Test_1685,0.8880315,0.055549905,0.03265005,0.023768598
Test_1686,0.8457767,0.04262959,0.06099948,0.05059429
Test_1687,0.028770154,0.8684894,0.08693074,0.015809745
Test_1688,0.02424623,0.020250248,0.93089104,0.024612503
Test_1689,0.77549005,0.06751098,0.08372555,0.073273405
Test_1690,0.07393928,0.031874254,0.030961623,0.8632248
Test_1691,0.018780455,0.050642278,0.024336651,0.9062406
Test_1692,0.026874725,0.020200998,0.9278837,0.02504053
Test_1693,0.021993674,0.04860061,0.02801637,0.90138936
Test_1694,0.021861566,0.69621456,0.26952413,0.012399692
Test_1695,0.1362958,0.024935901,0.7851411,0.053627208
Test_1696,0.045470953,0.044610392,0.056038495,0.85388017
Test_1697,0.026351584,0.026674293,0.91769576,0.029278327
Test_1698,0.28106806,0.05159555,0.6103915,0.056944862
Test_1699,0.027003296,0.022611953,0.023093158,0.9272916
Test_1700,0.93361974,0.02118928,0.028141595,0.017049378
Test_1701,0.027254991,0.2964944,0.65800226,0.01824836
Test_1702,0.01922496,0.6961091,0.27104384,0.013622059
Test_1703,0.053780455,0.07065031,0.8159935,0.05957578
Test_1704,0.9298915,0.02656834,0.023273997,0.020266151
Test_1705,0.15721524,0.03912876,0.7793435,0.02431257
Test_1706,0.019286454,0.07463622,0.026129173,0.87994814
Test_1707,0.046901926,0.20999882,0.7199911,0.023108162
Test_1708,0.023572057,0.22021571,0.71456605,0.04164613
Test_1709,0.009792032,0.8116687,0.16625749,0.012281753
Test_1710,0.025567276,0.018634336,0.9271201,0.028678255
Test_1711,0.15937844,0.16729799,0.2103339,0.46298963
Test_1712,0.02487116,0.042402957,0.91725963,0.015466258
Test_1713,0.023337595,0.029176237,0.9222195,0.025266657
Test_1714,0.03863236,0.6708195,0.025969006,0.26457918
Test_1715,0.023311801,0.014680669,0.02413535,0.9378722
Test_1716,0.87569153,0.02852977,0.059317473,0.03646134
Test_1717,0.02416179,0.03668344,0.028180247,0.9109745
Test_1718,0.9002403,0.030942468,0.04682085,0.021996409
Test_1719,0.027329927,0.026469704,0.9195317,0.02666869
Test_1720,0.024725735,0.017964464,0.9287072,0.02860256
Test_1721,0.035838403,0.044120587,0.89835703,0.02168391
Test_1722,0.02501899,0.02255508,0.9258881,0.026537828
Test_1723,0.1245644,0.037705842,0.7823057,0.055424053
Test_1724,0.023704002,0.02983184,0.92113763,0.025326557
Test_1725,0.022920957,0.0657419,0.8901992,0.021137996
Test_1726,0.025089987,0.28674263,0.09316567,0.5950017
Test_1727,0.9452713,0.024530182,0.019136116,0.011062436
Test_1728,0.04330736,0.85481477,0.09271534,0.009162454
Test_1729,0.02166196,0.016702384,0.9449714,0.016664375
Test_1730,0.9106742,0.030581111,0.03545337,0.023291353
Test_1731,0.024051504,0.052813355,0.8960946,0.027040508
Test_1732,0.024474345,0.016696818,0.9360079,0.02282087
Test_1733,0.10285327,0.48416662,0.04190078,0.3710794
Test_1734,0.02236346,0.033184696,0.91944635,0.025005449
Test_1735,0.024426406,0.02086367,0.9278328,0.026877139
Test_1736,0.030039854,0.017820623,0.92142797,0.030711599
Test_1737,0.019543095,0.06459686,0.026518855,0.88934124
Test_1738,0.023409925,0.0298969,0.018495917,0.9281972
Test_1739,0.046336956,0.074400924,0.8459873,0.03327481
Test_1740,0.024079842,0.055867955,0.89415264,0.025899485
Test_1741,0.022577861,0.32399988,0.017339049,0.63608325
Test_1742,0.024497123,0.07630702,0.862883,0.036312826
Test_1743,0.034413375,0.28610152,0.6559198,0.023565322
Test_1744,0.025562942,0.032625414,0.91343355,0.028378084
Test_1745,0.02218521,0.015486267,0.9387883,0.02354026
Test_1746,0.015987346,0.8071154,0.16365358,0.013243709
Test_1747,0.01898383,0.032137033,0.018233018,0.9306461
Test_1748,0.025103685,0.36301178,0.5933246,0.018559946
Test_1749,0.025914231,0.13859774,0.8135797,0.021908399
Test_1750,0.039430078,0.013698396,0.021871204,0.9250003
Test_1751,0.03428323,0.020773381,0.029945428,0.91499794
Test_1752,0.8797351,0.025548605,0.04841012,0.0463062
Test_1753,0.8979826,0.03915246,0.02779341,0.035071574
Test_1754,0.91556543,0.024292037,0.029757192,0.030385364
Test_1755,0.019105732,0.27149013,0.68802917,0.021374965
Test_1756,0.010110267,0.9452936,0.03675816,0.007837957
Test_1757,0.14119546,0.17793065,0.044613905,0.63626
Test_1758,0.94775456,0.018773356,0.016677644,0.016794436
Test_1759,0.01792973,0.018474529,0.027740065,0.9358556
Test_1760,0.014362314,0.6871124,0.27891332,0.019611964
Test_1761,0.903272,0.028180564,0.038149025,0.030398395
Test_1762,0.130398,0.19176729,0.028974667,0.64886004
Test_1763,0.019777725,0.019759135,0.942147,0.01831611
Test_1764,0.025981123,0.021589974,0.9309379,0.021491008
Test_1765,0.5655516,0.12625396,0.045225643,0.26296884
Test_1766,0.22697583,0.6522299,0.10356746,0.017226782
Test_1767,0.023174977,0.018260049,0.9349208,0.02364423
Test_1768,0.024699146,0.016132237,0.9322998,0.026868766
Test_1769,0.93865526,0.01987359,0.023616016,0.017855128
Test_1770,0.019026896,0.020226741,0.023393655,0.9373527
Test_1771,0.014863774,0.8988251,0.077854574,0.008456485
Test_1772,0.016828153,0.43964738,0.52608395,0.01744054
Test_1773,0.016267205,0.042051204,0.026433675,0.9152479
Test_1774,0.9480666,0.019404862,0.020642383,0.011886253
Test_1775,0.18128426,0.16809517,0.6029241,0.047696494
Test_1776,0.02342667,0.021500543,0.026699763,0.928373
Test_1777,0.022805944,0.0634145,0.8872175,0.026562084
Test_1778,0.90254104,0.047796674,0.030873377,0.018788913
Test_1779,0.030893072,0.36500293,0.5863608,0.017743267
Test_1780,0.043179635,0.09750833,0.82877344,0.030538589
Test_1781,0.02126154,0.12787396,0.8314534,0.019411117
Test_1782,0.046679065,0.12777315,0.7817811,0.043766737
Test_1783,0.042075325,0.52096134,0.3929691,0.04399427
Test_1784,0.024517516,0.013965019,0.9344827,0.02703472
Test_1785,0.035096694,0.026146159,0.022703445,0.9160537
Test_1786,0.8049353,0.070212625,0.078898385,0.045953706
Test_1787,0.021127988,0.030823272,0.023716403,0.9243323
Test_1788,0.9445682,0.019423017,0.016788289,0.019220473
Test_1789,0.8558843,0.043903418,0.07782952,0.022382783
Test_1790,0.86431456,0.037977453,0.034085397,0.063622594
Test_1791,0.9094245,0.02441298,0.040564734,0.025597792
Test_1792,0.032915328,0.07351448,0.8775317,0.016038533
Test_1793,0.021078842,0.030037243,0.92629355,0.022590367
Test_1794,0.02344001,0.02557297,0.9258815,0.0251055
Test_1795,0.40965384,0.11926264,0.15954188,0.31154165
Test_1796,0.021174217,0.13683358,0.82395905,0.018033171
Test_1797,0.020534411,0.37954894,0.4602884,0.13962823
Test_1798,0.93495715,0.027774112,0.023029508,0.014239235
Test_1799,0.02422795,0.0379863,0.026724705,0.91106105
Test_1800,0.944935,0.017911041,0.014726473,0.022427414
Test_1801,0.030341515,0.9305776,0.020953897,0.018127006
Test_1802,0.023392532,0.020237043,0.92996144,0.026408987
Test_1803,0.011692745,0.80179024,0.17022988,0.016287224
Test_1804,0.035267033,0.14618616,0.7926723,0.025874559
Test_1805,0.9000055,0.023755979,0.053970493,0.022268027
Test_1806,0.026213318,0.16777353,0.013967768,0.79204535
Test_1807,0.6626345,0.06961574,0.11079183,0.15695792
Test_1808,0.034670364,0.024484975,0.029636439,0.9112083
Test_1809,0.94467777,0.01831227,0.020406984,0.016602987
Test_1810,0.007901435,0.92797834,0.045188412,0.018931862
Test_1811,0.039084934,0.02190578,0.01708531,0.921924
Test_1812,0.02457269,0.037060406,0.9087294,0.029637525
Test_1813,0.030772176,0.024581593,0.021718051,0.9229282
Test_1814,0.018518211,0.7191243,0.24677809,0.015579349
Test_1815,0.02143117,0.016363647,0.94060296,0.021602238
Test_1816,0.021640899,0.029763876,0.9247495,0.023845786
Test_1817,0.02225228,0.08638944,0.026612988,0.8647453
Test_1818,0.025236534,0.055917125,0.89574695,0.023099368
Test_1819,0.8494763,0.07296309,0.05716817,0.020392472
Test_1820,0.022225963,0.04609777,0.02683365,0.9048426
