image_id,healthy,multiple_diseases,rust,scab
Test_1432,0.025208164,0.019288491,0.9346516,0.020851731
Test_1433,0.024992514,0.15337233,0.79187614,0.02975903
Test_1434,0.18449455,0.03012668,0.76497555,0.020403245
Test_1435,0.025134737,0.020790946,0.018616684,0.93545765
Test_1436,0.022064678,0.8308559,0.14175032,0.0053291353
Test_1437,0.028248347,0.016103672,0.9363129,0.019335112
Test_1438,0.025321584,0.055162974,0.8758508,0.043664664
Test_1439,0.9232793,0.025228111,0.0274559,0.02403678
Test_1440,0.018895509,0.7180103,0.1218771,0.14121711
Test_1441,0.031363588,0.04216216,0.90396553,0.022508716
Test_1442,0.12586685,0.47634715,0.07492841,0.32285756
Test_1443,0.9493571,0.010847801,0.027902832,0.011892246
Test_1444,0.026558243,0.022713207,0.9316998,0.019028755
Test_1445,0.0664211,0.015543831,0.03330136,0.8847337
Test_1446,0.9159365,0.03040972,0.03421029,0.019443478
Test_1447,0.022772647,0.044130526,0.023413034,0.9096838
Test_1448,0.8481717,0.030216834,0.09820761,0.023403864
Test_1449,0.022743374,0.04060382,0.91047966,0.026173145
Test_1450,0.90217996,0.058224924,0.020103985,0.019491065
Test_1451,0.02383031,0.033239003,0.023356335,0.9195744
Test_1452,0.021421576,0.013690774,0.015951255,0.9489364
Test_1453,0.023074042,0.014659481,0.9408274,0.021439003
Test_1454,0.91938037,0.02465329,0.029800702,0.02616571
Test_1455,0.035739865,0.06630696,0.053470347,0.84448284
Test_1456,0.025494687,0.025354626,0.92285216,0.026298583
Test_1457,0.027142737,0.029841665,0.9158927,0.027122863
Test_1458,0.022992767,0.025058337,0.02603594,0.925913
Test_1459,0.029749928,0.58772933,0.36714906,0.015371695
Test_1460,0.022857398,0.0259199,0.9237945,0.027428214
Test_1461,0.024591383,0.02266032,0.9246717,0.02807659
Test_1462,0.02351737,0.019135341,0.93503153,0.022315795
Test_1463,0.021319402,0.030978665,0.9240633,0.023638561
Test_1464,0.023766028,0.4968158,0.4506413,0.028776832
Test_1465,0.022742633,0.017580733,0.9368946,0.022782018
Test_1466,0.7102193,0.19047335,0.06627903,0.033028267
Test_1467,0.84708834,0.05559856,0.059414208,0.03789893
Test_1468,0.025060583,0.11347803,0.025429294,0.8360321
Test_1469,0.9154391,0.025611538,0.034790866,0.024158426
Test_1470,0.023293775,0.02495152,0.02693787,0.92481685
Test_1471,0.022269595,0.06592463,0.87017477,0.041631006
Test_1472,0.024521135,0.25543764,0.6869991,0.03304213
Test_1473,0.94929445,0.021884043,0.017771892,0.011049574
Test_1474,0.023453843,0.27748954,0.6199231,0.07913352
Test_1475,0.02385324,0.033116624,0.91501784,0.028012285
Test_1476,0.018811243,0.02818286,0.021673601,0.93133235
Test_1477,0.024798313,0.025759604,0.028252693,0.92118937
Test_1478,0.025363933,0.021924326,0.9249963,0.027715454
Test_1479,0.025778016,0.30481386,0.04917358,0.62023455
Test_1480,0.024395201,0.019349081,0.9336698,0.022585904
Test_1481,0.045572903,0.0223065,0.025313018,0.9068076
Test_1482,0.032478683,0.09477372,0.056114897,0.8166327
Test_1483,0.028887695,0.038285498,0.02788547,0.9049414
Test_1484,0.9690813,0.014766617,0.00777976,0.008372371
Test_1485,0.954401,0.019451149,0.014080742,0.012067146
Test_1486,0.026612734,0.06268429,0.8646107,0.046092305
Test_1487,0.02504209,0.018133119,0.9321248,0.024699979
Test_1488,0.024665074,0.45833874,0.47597072,0.041025497
Test_1489,0.0238311,0.03171736,0.918632,0.025819575
Test_1490,0.058547437,0.096974,0.033416525,0.811062
Test_1491,0.025916219,0.4751395,0.45204338,0.046900913
Test_1492,0.023701232,0.020320969,0.9332617,0.022716139
Test_1493,0.95216674,0.019600302,0.015608976,0.012624029
Test_1494,0.77851975,0.10108701,0.106815375,0.013577857
Test_1495,0.21932822,0.24926382,0.05264942,0.4787585
Test_1496,0.02583378,0.036012027,0.024510736,0.9136435
Test_1497,0.03038142,0.02430043,0.92322075,0.022097398
Test_1498,0.027397098,0.027223859,0.026836833,0.91854215
Test_1499,0.026883984,0.01654267,0.93656063,0.020012703
Test_1500,0.09577133,0.080304086,0.026784498,0.79714006
Test_1501,0.032412536,0.078774184,0.025962638,0.8628506
Test_1502,0.04309211,0.12685104,0.037680816,0.79237604
Test_1503,0.95806575,0.01770591,0.01468826,0.00954005
Test_1504,0.024677206,0.04193826,0.90890145,0.0244831
Test_1505,0.02674689,0.06643353,0.8763603,0.030459246
Test_1506,0.46442276,0.32843256,0.15905526,0.048089392
Test_1507,0.90475047,0.032727517,0.038190093,0.024331897
Test_1508,0.031625837,0.014542833,0.93322355,0.020607812
Test_1509,0.02123212,0.020461226,0.019661877,0.93864477
Test_1510,0.022703148,0.047188345,0.89828694,0.031821653
Test_1511,0.021062462,0.01556077,0.017395059,0.9459817
Test_1512,0.022135451,0.020524096,0.9344534,0.022887023
Test_1513,0.022444101,0.017285328,0.93492013,0.025350437
Test_1514,0.024371427,0.018350037,0.9339792,0.023299385
Test_1515,0.024538226,0.027123122,0.9198071,0.028531568
Test_1516,0.022327734,0.026623588,0.025276506,0.9257722
Test_1517,0.02907498,0.045554727,0.8979221,0.027448192
Test_1518,0.033580102,0.23496683,0.034618378,0.6968347
Test_1519,0.019059397,0.021718055,0.01694696,0.94227564
Test_1520,0.019765042,0.03616656,0.019965885,0.92410254
Test_1521,0.9226494,0.028544545,0.022998769,0.025807338
Test_1522,0.022979476,0.034818366,0.9144651,0.027737025
Test_1523,0.02095779,0.012974096,0.016941661,0.9491265
Test_1524,0.9291978,0.030170873,0.026959887,0.01367143
Test_1525,0.94869125,0.020569807,0.01663061,0.014108321
Test_1526,0.020585276,0.028077293,0.019645264,0.9316921
Test_1527,0.028380692,0.25750613,0.65462327,0.05948988
Test_1528,0.020119993,0.018703656,0.015544857,0.9456315
Test_1529,0.022695143,0.014181357,0.9390832,0.024040211
Test_1530,0.90175855,0.027142579,0.04769615,0.023402803
Test_1531,0.024483565,0.14407502,0.81074345,0.020697966
Test_1532,0.66487026,0.08956972,0.083062805,0.16249716
Test_1533,0.110282466,0.17876661,0.6489,0.062050894
Test_1534,0.018481312,0.71950316,0.19518332,0.066832215
Test_1535,0.028076205,0.12845393,0.8100296,0.03344021
Test_1536,0.036206607,0.18155026,0.7652047,0.017038364
Test_1537,0.024357898,0.022736493,0.027962213,0.92494345
Test_1538,0.17630643,0.02245554,0.7813838,0.019854207
Test_1539,0.024786673,0.040651795,0.9027698,0.03179171
Test_1540,0.013024127,0.027169336,0.015156088,0.94465053
Test_1541,0.043074902,0.03124866,0.027972378,0.8977041
Test_1542,0.23205438,0.06375781,0.08708213,0.6171056
Test_1543,0.022226704,0.023121458,0.92958534,0.025066514
Test_1544,0.6452288,0.09088334,0.09465792,0.16923001
Test_1545,0.022898393,0.014431182,0.02421916,0.93845123
Test_1546,0.8990857,0.03537513,0.04026403,0.025275132
Test_1547,0.9347966,0.01647095,0.030781439,0.017951071
Test_1548,0.032855883,0.1292388,0.026492078,0.81141317
Test_1549,0.025407955,0.044446822,0.030419964,0.89972526
Test_1550,0.01994757,0.05742328,0.021486774,0.90114236
Test_1551,0.017339025,0.0147237135,0.01665635,0.9512809
Test_1552,0.026996328,0.031943426,0.019571692,0.9214885
Test_1553,0.037422467,0.061291832,0.023009218,0.8782765
Test_1554,0.026115647,0.20932563,0.73553133,0.02902743
Test_1555,0.20614198,0.31175512,0.08333958,0.3987633
Test_1556,0.024367709,0.030322189,0.9228923,0.022417845
Test_1557,0.076579295,0.034155127,0.032931846,0.8563338
Test_1558,0.024983581,0.040213246,0.9044211,0.030382095
Test_1559,0.022068502,0.021530349,0.9311609,0.025240196
Test_1560,0.93993473,0.016930562,0.029301694,0.013833005
Test_1561,0.033938468,0.24554154,0.028247323,0.6922726
Test_1562,0.03210909,0.028623246,0.918014,0.02125366
Test_1563,0.023508389,0.02519859,0.92144054,0.029852469
Test_1564,0.033047616,0.39420345,0.5596587,0.013090208
Test_1565,0.021001253,0.13664328,0.8040696,0.038285907
Test_1566,0.023438316,0.025573216,0.02291087,0.9280776
Test_1567,0.023166668,0.044040777,0.89914906,0.033643447
Test_1568,0.024068026,0.044340216,0.9114874,0.020104378
Test_1569,0.02648914,0.08883376,0.8430859,0.041591197
Test_1570,0.06308198,0.13464415,0.056112953,0.7461609
Test_1571,0.023257168,0.09626372,0.8535045,0.026974576
Test_1572,0.025570631,0.020713227,0.9342529,0.0194632
Test_1573,0.02362899,0.017665679,0.9357227,0.022982625
Test_1574,0.027399423,0.031163638,0.9234947,0.017942164
Test_1575,0.023854978,0.038064204,0.9093942,0.028686557
Test_1576,0.880161,0.037699975,0.04950968,0.03262934
Test_1577,0.023056973,0.029068884,0.91587126,0.03200285
Test_1578,0.02763781,0.019729663,0.92820346,0.02442915
Test_1579,0.8771899,0.05032509,0.05131664,0.021168415
Test_1580,0.902399,0.034784038,0.035294183,0.027522719
Test_1581,0.02447899,0.043396786,0.02172676,0.91039747
Test_1582,0.023544852,0.044519067,0.90605,0.02588611
Test_1583,0.02455332,0.033326603,0.9152044,0.026915707
Test_1584,0.0223695,0.014594695,0.020153517,0.9428823
Test_1585,0.028889986,0.13528419,0.81124514,0.02458064
Test_1586,0.025360158,0.029426128,0.9135823,0.031631425
Test_1587,0.03585081,0.050480694,0.88799673,0.025671786
Test_1588,0.9144138,0.040479515,0.028405627,0.016701099
Test_1589,0.02549548,0.027118606,0.9265144,0.020871535
Test_1590,0.01335655,0.8241321,0.100913785,0.06159763
Test_1591,0.78615606,0.109890394,0.06701619,0.03693734
Test_1592,0.92822933,0.017594641,0.029397663,0.024778344
Test_1593,0.024194274,0.022175208,0.024399614,0.92923087
Test_1594,0.18164992,0.03453949,0.031132642,0.7526779
Test_1595,0.026117422,0.34489536,0.60202926,0.026957974
Test_1596,0.7657536,0.11248723,0.092748135,0.029010992
Test_1597,0.023926077,0.026732184,0.9231354,0.026206322
Test_1598,0.023557507,0.19545618,0.03244069,0.74854565
Test_1599,0.024640873,0.02205767,0.92781323,0.02548819
Test_1600,0.9631511,0.01608923,0.012208054,0.008551587
Test_1601,0.027849263,0.058106296,0.028851349,0.8851931
Test_1602,0.88626015,0.035843145,0.05328749,0.024609197
Test_1603,0.021352204,0.016144605,0.93785894,0.024644269
Test_1604,0.024491914,0.027449865,0.9166659,0.031392347
Test_1605,0.07459486,0.1916431,0.043301675,0.6904604
Test_1606,0.015612477,0.804001,0.15958355,0.020802952
Test_1607,0.114626996,0.061004397,0.045649454,0.77871907
Test_1608,0.021636588,0.04715835,0.9043248,0.026880248
Test_1609,0.028586783,0.16029878,0.78884757,0.022266889
Test_1610,0.9458362,0.020092297,0.022025809,0.012045745
Test_1611,0.029884635,0.021621853,0.019837493,0.92865604
Test_1612,0.0217681,0.1240447,0.81443906,0.039748162
Test_1613,0.015997,0.8945813,0.07300225,0.016419426
Test_1614,0.033720523,0.20461255,0.7074176,0.05424933
Test_1615,0.02632926,0.0117403,0.022879655,0.9390508
Test_1616,0.022838961,0.023283437,0.93070793,0.023169667
Test_1617,0.022790762,0.054099742,0.890116,0.03299351
Test_1618,0.5535209,0.061076812,0.027078673,0.35832357
Test_1619,0.020201849,0.015044586,0.016651,0.9481026
Test_1620,0.02274616,0.02479969,0.9264601,0.025994036
Test_1621,0.023396017,0.074649245,0.028280966,0.8736738
Test_1622,0.58125913,0.17711355,0.0839864,0.15764086
Test_1623,0.023693757,0.46667308,0.032556765,0.4770764
Test_1624,0.88262856,0.035661325,0.04975609,0.031954043
Test_1625,0.033916455,0.07852803,0.8471713,0.04038422
Test_1626,0.026987843,0.067694165,0.8682047,0.037113257
Test_1627,0.020047855,0.6660652,0.29867026,0.015216735
Test_1628,0.024853662,0.034649793,0.9154543,0.025042221
Test_1629,0.08641182,0.070254244,0.030808803,0.81252515
Test_1630,0.021833124,0.016489824,0.021630643,0.9400464
Test_1631,0.024176447,0.019071452,0.93128943,0.025462711
Test_1632,0.030954044,0.019298146,0.9237425,0.026005354
Test_1633,0.022623,0.019167652,0.93412685,0.024082454
Test_1634,0.013358772,0.84523016,0.13020462,0.011206431
Test_1635,0.021656688,0.04205458,0.91089505,0.025393715
Test_1636,0.020421961,0.4531286,0.5112599,0.015189509
Test_1637,0.1516119,0.19622041,0.62962955,0.02253813
Test_1638,0.8565482,0.04221868,0.036987595,0.06424555
Test_1639,0.024505163,0.06963115,0.028965637,0.87689805
Test_1640,0.93782705,0.020733664,0.020617258,0.020822
Test_1641,0.020938303,0.016935842,0.022169322,0.9399565
Test_1642,0.9161924,0.022551622,0.03799978,0.023256246
Test_1643,0.024322312,0.040506653,0.9072334,0.027937593
Test_1644,0.025480362,0.1681967,0.7742768,0.032046128
Test_1645,0.024415484,0.025301006,0.9283807,0.021902757
Test_1646,0.022926336,0.018932307,0.93292075,0.025220593
Test_1647,0.15702944,0.07605915,0.7361024,0.03080907
Test_1648,0.02300118,0.056636877,0.8926599,0.02770204
Test_1649,0.14112902,0.040089045,0.75738215,0.061399817
Test_1650,0.02582536,0.070139185,0.86049175,0.043543674
Test_1651,0.029476188,0.069501616,0.047938395,0.85308385
Test_1652,0.026105572,0.043777816,0.8969079,0.033208672
Test_1653,0.02719132,0.18813786,0.7473936,0.03727718
Test_1654,0.06632112,0.101778805,0.81016666,0.021733455
Test_1655,0.022346396,0.023359329,0.025532547,0.9287617
Test_1656,0.10351324,0.16315821,0.7127313,0.020597212
Test_1657,0.6286588,0.103790045,0.08901754,0.17853358
Test_1658,0.024446748,0.11583902,0.8315123,0.028201949
Test_1659,0.02015665,0.013712972,0.9437932,0.022337232
Test_1660,0.024518266,0.018014781,0.019670125,0.93779683
Test_1661,0.034783594,0.02603862,0.91767585,0.021501906
Test_1662,0.9135674,0.024501786,0.03418235,0.027748443
Test_1663,0.022328883,0.0670126,0.863849,0.046809558
Test_1664,0.023715822,0.023294648,0.027027832,0.92596173
Test_1665,0.02704694,0.18615055,0.745601,0.041201536
Test_1666,0.028042186,0.1289915,0.8061894,0.036776952
Test_1667,0.7916494,0.08973913,0.068693325,0.0499181
Test_1668,0.025183732,0.011574213,0.01945068,0.9437914
Test_1669,0.026824694,0.22941752,0.7210658,0.022692004
Test_1670,0.03969975,0.089641824,0.030888032,0.8397704
Test_1671,0.021579612,0.016798278,0.9352,0.026422177
Test_1672,0.063852005,0.11381388,0.030395571,0.79193854
Test_1673,0.016178334,0.05921112,0.021229014,0.9033816
Test_1674,0.024971833,0.14047936,0.032952055,0.80159676
Test_1675,0.93951404,0.019578101,0.025319323,0.015588528
Test_1676,0.08306792,0.23228517,0.042278685,0.64236826
Test_1677,0.04171658,0.52946174,0.040412188,0.3884095
Test_1678,0.022389581,0.0120476,0.94430375,0.02125907
Test_1679,0.018752454,0.12842152,0.026913654,0.82591236
Test_1680,0.024390804,0.028096281,0.02250022,0.92501265
Test_1681,0.032746926,0.43236065,0.071884006,0.4630084
Test_1682,0.025246825,0.07241819,0.86664283,0.035692085
Test_1683,0.048811052,0.025571719,0.89219844,0.033418786
Test_1684,0.9077443,0.022957174,0.04066485,0.028633637
Test_1685,0.9069323,0.03341187,0.038229886,0.021425895
Test_1686,0.68670064,0.064360626,0.19457969,0.054359026
Test_1687,0.036736276,0.3940846,0.54882205,0.020357123
Test_1688,0.021473866,0.0151486555,0.94434845,0.019028975
Test_1689,0.7462252,0.09978146,0.08156039,0.07243295
Test_1690,0.08887024,0.030303042,0.022637889,0.85818887
Test_1691,0.017786957,0.1085307,0.024106234,0.8495761
Test_1692,0.03279894,0.027768206,0.9181207,0.021312153
Test_1693,0.023152176,0.054686945,0.023499567,0.8986613
Test_1694,0.028005345,0.1926511,0.75458884,0.024754697
Test_1695,0.020986773,0.013248283,0.94327366,0.022491243
Test_1696,0.0982292,0.08083062,0.07102913,0.74991107
Test_1697,0.025096204,0.022697592,0.92919815,0.02300809
Test_1698,0.09608658,0.05158953,0.8322175,0.020106407
Test_1699,0.02229515,0.02464578,0.024272298,0.9287868
Test_1700,0.92692745,0.023054473,0.0312694,0.01874865
Test_1701,0.024977343,0.09509536,0.8468833,0.03304404
Test_1702,0.024687354,0.1392606,0.79885674,0.037195265
Test_1703,0.1081581,0.102146216,0.7510993,0.03859639
Test_1704,0.92571884,0.025378752,0.028095882,0.020806508
Test_1705,0.023788977,0.021941544,0.9274256,0.0268438
Test_1706,0.018462365,0.0847591,0.038418572,0.85835993
Test_1707,0.07215888,0.09184964,0.8155954,0.020396061
Test_1708,0.021332594,0.3188439,0.5499397,0.10988383
Test_1709,0.024530882,0.23759556,0.7084893,0.029384293
Test_1710,0.022132661,0.012974523,0.9419766,0.022916224
Test_1711,0.038909942,0.16331802,0.09299971,0.70477235
Test_1712,0.025762025,0.035559595,0.91406894,0.024609432
Test_1713,0.021663673,0.016393036,0.93676,0.025183264
Test_1714,0.029528819,0.83949655,0.046472877,0.08450173
Test_1715,0.029264336,0.023611853,0.026725486,0.92039835
Test_1716,0.8648471,0.027355844,0.06944707,0.03834995
Test_1717,0.028805673,0.038188122,0.02729622,0.90571
Test_1718,0.86680305,0.055395342,0.055088103,0.022713427
Test_1719,0.0241605,0.021963999,0.93078756,0.023087934
Test_1720,0.023784973,0.018809127,0.92808115,0.029324725
Test_1721,0.024944805,0.022531219,0.92412424,0.02839977
Test_1722,0.025612954,0.030629855,0.9126359,0.031121247
Test_1723,0.051696025,0.03383012,0.8919401,0.022533711
Test_1724,0.024179354,0.019522574,0.92923886,0.027059231
Test_1725,0.023271883,0.04418745,0.90774393,0.024796767
Test_1726,0.04097324,0.24685183,0.03966946,0.6725055
Test_1727,0.90703833,0.03105511,0.049341,0.012565527
Test_1728,0.11240585,0.52578044,0.3394975,0.0223162
Test_1729,0.02211914,0.019491356,0.93783534,0.02055417
Test_1730,0.9145334,0.026205812,0.039722607,0.019538123
Test_1731,0.02351219,0.03805438,0.90835685,0.030076643
Test_1732,0.022821605,0.016568314,0.93825054,0.022359489
Test_1733,0.05795139,0.33597976,0.05149628,0.5545726
Test_1734,0.020953555,0.041438404,0.9102056,0.027402382
Test_1735,0.023562243,0.031633254,0.91515356,0.029650964
Test_1736,0.023586892,0.01495854,0.9380221,0.023432536
Test_1737,0.022499971,0.028667271,0.027742833,0.9210899
Test_1738,0.023794604,0.018301822,0.021129508,0.936774
Test_1739,0.18598332,0.03867668,0.74024457,0.03509543
Test_1740,0.025108479,0.039485957,0.9045334,0.03087217
Test_1741,0.03496831,0.13360462,0.043325238,0.7881019
Test_1742,0.024799753,0.043257594,0.8950194,0.03692325
Test_1743,0.028457271,0.1093691,0.81586105,0.046312593
Test_1744,0.026863558,0.03499624,0.9008358,0.03730437
Test_1745,0.02122429,0.014259573,0.9420327,0.022483516
Test_1746,0.01617334,0.8023497,0.10869919,0.07277778
Test_1747,0.021848708,0.028062206,0.022663817,0.92742527
Test_1748,0.022223184,0.04587193,0.9060725,0.025832422
Test_1749,0.02499348,0.08698152,0.85872704,0.029297946
Test_1750,0.042521752,0.027510375,0.031948254,0.8980196
Test_1751,0.040743034,0.014506385,0.022685751,0.92206484
Test_1752,0.8778341,0.027402852,0.052207157,0.04255586
Test_1753,0.88641626,0.036562547,0.034534343,0.042486813
Test_1754,0.9106384,0.023861865,0.04247744,0.023022281
Test_1755,0.020708295,0.07443965,0.8717139,0.033138186
Test_1756,0.03513021,0.41387284,0.5066649,0.044332072
Test_1757,0.04974831,0.12198422,0.04342548,0.784842
Test_1758,0.89951354,0.032637715,0.032679025,0.03516965
Test_1759,0.021347702,0.030834083,0.02792897,0.9198892
Test_1760,0.021867096,0.21456009,0.73737526,0.026197573
Test_1761,0.8807448,0.039182276,0.046863817,0.03320906
Test_1762,0.07537112,0.05676946,0.042902347,0.8249571
Test_1763,0.020440063,0.016089574,0.9425943,0.02087604
Test_1764,0.023725592,0.026218753,0.9253333,0.02472234
Test_1765,0.3965951,0.119731575,0.055024907,0.42864844
Test_1766,0.33161855,0.5573926,0.08947226,0.021516584
Test_1767,0.022508414,0.017500825,0.9340845,0.02590634
Test_1768,0.022194266,0.013177255,0.9388443,0.025784126
Test_1769,0.9079856,0.020441782,0.03491532,0.036657296
Test_1770,0.021653498,0.020830858,0.022970462,0.93454516
Test_1771,0.027177079,0.28552532,0.65743744,0.029860243
Test_1772,0.025503708,0.13194035,0.80785406,0.034701895
Test_1773,0.022671275,0.12938033,0.04249575,0.80545264
Test_1774,0.9582993,0.018527402,0.014256017,0.008917293
Test_1775,0.10708055,0.18545593,0.6644611,0.043002397
Test_1776,0.03923267,0.055766217,0.02994097,0.87506014
Test_1777,0.025769085,0.042086482,0.8946612,0.03748329
Test_1778,0.8632165,0.042668052,0.039808184,0.054307282
Test_1779,0.026770644,0.17515698,0.771561,0.026511341
Test_1780,0.028869687,0.044631973,0.9062226,0.020275755
Test_1781,0.021143727,0.09738499,0.8576499,0.02382136
Test_1782,0.045369375,0.044821303,0.8921869,0.017622495
Test_1783,0.06834404,0.09274262,0.80232984,0.036583476
Test_1784,0.023114067,0.017569939,0.93404055,0.025275469
Test_1785,0.03788974,0.021794692,0.024207685,0.91610783
Test_1786,0.8144208,0.082092546,0.06117244,0.04231426
Test_1787,0.02908889,0.042291604,0.026108311,0.9025112
Test_1788,0.946267,0.018995289,0.019905424,0.01483231
Test_1789,0.8118955,0.04275827,0.119152196,0.026194038
Test_1790,0.84144235,0.053603906,0.055235963,0.0497178
Test_1791,0.9254409,0.020145038,0.033254966,0.021159101
Test_1792,0.025084397,0.01830363,0.93160754,0.02500435
Test_1793,0.023237338,0.024277534,0.92970884,0.02277627
Test_1794,0.02206434,0.019577794,0.9361542,0.022203658
Test_1795,0.38577667,0.18438186,0.19155693,0.23828453
Test_1796,0.02253199,0.061709955,0.89172894,0.024029154
Test_1797,0.026959993,0.098105185,0.81704056,0.057894304
Test_1798,0.9161402,0.024067927,0.041103087,0.018688804
Test_1799,0.02626384,0.10209734,0.047078636,0.82456017
Test_1800,0.9490075,0.019988839,0.017426226,0.01357736
Test_1801,0.043890797,0.82515055,0.041141767,0.08981685
Test_1802,0.020302225,0.011380498,0.9456418,0.02267547
Test_1803,0.024974365,0.1937195,0.7406024,0.04070377
Test_1804,0.030900586,0.05117837,0.89940447,0.018516557
Test_1805,0.9013146,0.02752016,0.051563106,0.019602088
Test_1806,0.029104427,0.11573375,0.030199423,0.82496244
Test_1807,0.48556438,0.08387411,0.03919016,0.39137137
Test_1808,0.03843523,0.04056848,0.025839195,0.8951571
Test_1809,0.94053864,0.014866841,0.02959694,0.014997535
Test_1810,0.027124807,0.70784026,0.16344987,0.101585045
Test_1811,0.081436224,0.038742837,0.024053922,0.855767
Test_1812,0.023974698,0.04627941,0.8993545,0.030391363
Test_1813,0.023162514,0.018835567,0.02113361,0.9368683
Test_1814,0.031618424,0.33708295,0.60293055,0.028368158
Test_1815,0.02248896,0.016951218,0.9352999,0.025259942
Test_1816,0.024624309,0.04165476,0.9037638,0.029957134
Test_1817,0.024163939,0.5211631,0.037871003,0.416802
Test_1818,0.022548962,0.025387852,0.92771566,0.024347547
Test_1819,0.9071962,0.03849112,0.034151364,0.020161327
Test_1820,0.025596213,0.04095855,0.022593688,0.9108516
