image_id,healthy,multiple_diseases,rust,scab
Test_1432,0.029989595,0.021302987,0.92698044,0.021726971
Test_1433,0.048398614,0.023959033,0.88470364,0.042938784
Test_1434,0.027694076,0.014903471,0.93213665,0.02526588
Test_1435,0.02594526,0.019850736,0.021500252,0.9327038
Test_1436,0.11124104,0.18245,0.6619875,0.044321463
Test_1437,0.047225013,0.018271355,0.9160126,0.018491019
Test_1438,0.017954499,0.02879693,0.918705,0.034543533
Test_1439,0.90218365,0.048417218,0.00741464,0.041984484
Test_1440,0.021637324,0.50719136,0.43307123,0.03810009
Test_1441,0.01602679,0.022212708,0.9372698,0.02449074
Test_1442,0.0986875,0.33753043,0.31226012,0.25152194
Test_1443,,,,
Test_1444,0.02302354,0.020864448,0.93084586,0.025266182
Test_1445,0.06936988,0.078268915,0.031384792,0.8209764
Test_1446,0.94861746,0.019250914,0.014095819,0.018035794
Test_1447,0.018948527,0.023339601,0.017967008,0.93974483
Test_1448,0.9150758,0.03293661,0.024646178,0.027341384
Test_1449,0.027876843,0.03123318,0.91886294,0.022027042
Test_1450,0.9149294,0.030854631,0.026748214,0.027467836
Test_1451,0.022143532,0.017771237,0.015131828,0.9449534
Test_1452,0.020739648,0.03180441,0.024398435,0.92305744
Test_1453,0.033760585,0.010577313,0.9377339,0.01792819
Test_1454,0.80251735,0.024476863,0.12501696,0.047988806
Test_1455,0.026059743,0.021859102,0.04842948,0.9036517
Test_1456,0.054662388,0.070140176,0.81417125,0.061026156
Test_1457,0.026230147,0.07502181,0.8715466,0.027201349
Test_1458,0.035714686,0.03955546,0.0477158,0.877014
Test_1459,0.04323096,0.077540904,0.84403086,0.03519731
Test_1460,0.03303609,0.022716032,0.9145887,0.029659161
Test_1461,0.02283531,0.020640625,0.9350617,0.021462372
Test_1462,0.035012744,0.027077638,0.90433973,0.033569843
Test_1463,0.028386202,0.0492043,0.90006924,0.022340236
Test_1464,0.048117436,0.10482591,0.79735374,0.04970294
Test_1465,0.026847534,0.028595218,0.9229566,0.02160061
Test_1466,0.21170127,0.19532986,0.45887578,0.13409305
Test_1467,0.83897656,0.035708528,0.09916274,0.026152194
Test_1468,0.021549521,0.023261249,0.027687576,0.9275016
Test_1469,0.926267,0.018136699,0.01991936,0.035676867
Test_1470,0.02595019,0.012978079,0.025976513,0.93509525
Test_1471,0.035905927,0.0561389,0.8609544,0.047000773
Test_1472,0.038344942,0.042899422,0.8848051,0.033950604
Test_1473,0.91734654,0.032342456,0.029851224,0.020459823
Test_1474,0.022997482,0.2740837,0.54787564,0.15504313
Test_1475,0.02177671,0.023952924,0.93269736,0.021573007
Test_1476,0.028940137,0.018559186,0.020004522,0.93249613
Test_1477,0.019279439,0.023768835,0.026284471,0.93066716
Test_1478,0.027564054,0.027139466,0.92384315,0.021453347
Test_1479,0.040997908,0.08652842,0.0919264,0.78054726
Test_1480,0.026099356,0.017021723,0.91992795,0.03695097
Test_1481,0.06459033,0.01802697,0.04529798,0.87208474
Test_1482,0.018640304,0.021592911,0.05533908,0.9044277
Test_1483,0.03871636,0.015111003,0.033241842,0.9129307
Test_1484,0.91361517,0.035219878,0.02163313,0.029531844
Test_1485,0.76569414,0.02909983,0.15558268,0.049623366
Test_1486,0.021594862,0.01675155,0.91178167,0.049871866
Test_1487,0.040398806,0.043930046,0.89720666,0.018464508
Test_1488,0.043381646,0.16083488,0.7392175,0.05656594
Test_1489,0.0211173,0.026834853,0.9342186,0.017829329
Test_1490,0.11836105,0.052902028,0.03025439,0.79848254
Test_1491,0.028983783,0.32198757,0.62944907,0.019579513
Test_1492,0.028388098,0.016057681,0.93139946,0.024154712
Test_1493,0.94550323,0.01873953,0.01957032,0.016186895
Test_1494,0.9447912,0.023222527,0.018251568,0.01373464
Test_1495,0.14423074,0.1779198,0.046065368,0.63178414
Test_1496,0.040014878,0.027471714,0.028548095,0.9039653
Test_1497,0.14163265,0.024212323,0.80848885,0.025666235
Test_1498,0.028989729,0.062130094,0.028693225,0.880187
Test_1499,0.0629265,0.026416412,0.8833414,0.027315665
Test_1500,0.055585913,0.47837454,0.036968686,0.42907083
Test_1501,0.019793272,0.029848458,0.023365254,0.926993
Test_1502,0.029938454,0.04900299,0.040021673,0.8810369
Test_1503,0.95434475,0.019100796,0.016564902,0.009989578
Test_1504,0.050537195,0.079070814,0.8178033,0.052588694
Test_1505,0.030001517,0.049071647,0.892474,0.028452864
Test_1506,0.5646961,0.29524362,0.0937008,0.04635953
Test_1507,0.935693,0.028452504,0.013726234,0.02212826
Test_1508,0.049758136,0.0309267,0.899787,0.01952817
Test_1509,0.024706248,0.029137233,0.027088847,0.9190676
Test_1510,0.020608086,0.054174114,0.9061032,0.01911461
Test_1511,0.023972467,0.015885264,0.038574025,0.9215682
Test_1512,0.11178601,0.07923591,0.7802882,0.028689908
Test_1513,0.036642794,0.019997086,0.9219036,0.021456528
Test_1514,0.030781377,0.016923595,0.922836,0.029459001
Test_1515,0.026177267,0.014536946,0.9426605,0.016625268
Test_1516,0.028509323,0.04817175,0.083295606,0.8400233
Test_1517,0.026246592,0.018414205,0.936236,0.019103203
Test_1518,0.069708385,0.22814621,0.05427211,0.6478733
Test_1519,0.020776369,0.029176276,0.022875862,0.9271715
Test_1520,0.02429974,0.025765631,0.020815037,0.9291196
Test_1521,0.70567715,0.037622012,0.041898355,0.21480247
Test_1522,0.022500983,0.028733693,0.92174554,0.027019847
Test_1523,0.01773982,0.014154932,0.02204371,0.9460615
Test_1524,0.94133544,0.022778852,0.013576616,0.022309018
Test_1525,0.9164777,0.02984012,0.02880723,0.02487502
Test_1526,0.018144159,0.019087221,0.02199728,0.94077134
Test_1527,0.05223456,0.032458663,0.86999977,0.045307044
Test_1528,0.047836494,0.021386476,0.05473556,0.8760415
Test_1529,0.017284775,0.018624477,0.9396351,0.024455708
Test_1530,0.8880712,0.026566977,0.05889386,0.026468018
Test_1531,0.03298508,0.06101165,0.87985814,0.02614509
Test_1532,0.6367444,0.050956614,0.077712536,0.23458646
Test_1533,0.114317015,0.03892291,0.7928214,0.05393863
Test_1534,0.18014099,0.09206915,0.27010062,0.45768926
Test_1535,0.03893365,0.024350028,0.89238983,0.044326466
Test_1536,0.06133521,0.5535188,0.3583408,0.026805177
Test_1537,0.028937664,0.043190494,0.023574082,0.90429777
Test_1538,0.05678907,0.0220045,0.89697903,0.024227437
Test_1539,0.04040614,0.023836508,0.9169626,0.018794669
Test_1540,0.108659096,0.15632524,0.19314471,0.54187095
Test_1541,0.025781767,0.015042165,0.01941621,0.93975985
Test_1542,0.2641316,0.047889773,0.08243833,0.6055403
Test_1543,0.019412834,0.024461314,0.9308352,0.025290683
Test_1544,0.16925043,0.2082331,0.23821703,0.38429943
Test_1545,0.037523344,0.024954012,0.028335292,0.9091874
Test_1546,0.78937477,0.03257533,0.07164666,0.10640329
Test_1547,0.90776926,0.021970475,0.04032909,0.029931212
Test_1548,0.11761992,0.1520694,0.06703984,0.66327083
Test_1549,0.026405036,0.02616914,0.02034112,0.9270847
Test_1550,0.015691577,0.023097556,0.031027481,0.9301834
Test_1551,0.021950703,0.01787468,0.027293585,0.93288106
Test_1552,0.023397073,0.019457873,0.018269755,0.9388753
Test_1553,0.021875167,0.016068675,0.011666667,0.95038944
Test_1554,0.052134495,0.06564597,0.84933466,0.032884877
Test_1555,0.17711303,0.12012853,0.079339184,0.6234193
Test_1556,0.021683248,0.021457413,0.93176687,0.025092466
Test_1557,0.0512073,0.02237223,0.01991015,0.90651035
Test_1558,0.028186832,0.02317141,0.90160155,0.04704024
Test_1559,0.031188684,0.029851587,0.9139559,0.02500381
Test_1560,0.764313,0.024613315,0.077148944,0.13392475
Test_1561,0.025018757,0.040089414,0.029658986,0.9052328
Test_1562,0.047375064,0.059872266,0.859874,0.032878626
Test_1563,0.027415602,0.021865755,0.9046669,0.04605176
Test_1564,0.3223539,0.088457145,0.565171,0.024017926
Test_1565,0.023823183,0.2428462,0.69038707,0.0429435
Test_1566,0.015097871,0.02194205,0.019676972,0.9432831
Test_1567,0.025639964,0.013993581,0.9444762,0.015890192
Test_1568,0.045585245,0.26967368,0.66477096,0.01997016
Test_1569,0.041942313,0.0353208,0.8786158,0.04412111
Test_1570,0.23468266,0.024161492,0.11032452,0.63083136
Test_1571,0.083171554,0.0802367,0.81579053,0.02080119
Test_1572,0.09302126,0.060642116,0.826612,0.01972465
Test_1573,0.033154797,0.028665422,0.91546524,0.022714542
Test_1574,0.082859576,0.049212452,0.83319885,0.03472911
Test_1575,0.018354788,0.043878525,0.90705127,0.03071548
Test_1576,0.91146064,0.022631034,0.030235317,0.035673052
Test_1577,0.034347467,0.07513653,0.8646015,0.02591455
Test_1578,0.03898415,0.037184604,0.8940882,0.029742988
Test_1579,0.8083285,0.052159555,0.07482822,0.06468374
Test_1580,0.9349233,0.03575414,0.011891441,0.017431214
Test_1581,0.03438322,0.02080124,0.022383504,0.92243207
Test_1582,0.035945628,0.024286907,0.916075,0.023692507
Test_1583,0.0724428,0.026967637,0.8732127,0.027376838
Test_1584,0.05283426,0.043361265,0.049534176,0.85427034
Test_1585,0.044352375,0.04500021,0.8789361,0.031711295
Test_1586,0.20802794,0.02731706,0.74162835,0.023026682
Test_1587,0.1787446,0.22914314,0.5059376,0.08617467
Test_1588,0.89897954,0.028536258,0.036079958,0.03640416
Test_1589,0.024924332,0.023870163,0.92402136,0.027184164
Test_1590,0.015516378,0.80628705,0.15519351,0.023003042
Test_1591,0.7926259,0.035426985,0.121135026,0.050812013
Test_1592,0.8528171,0.017679777,0.0758473,0.053655796
Test_1593,0.038059384,0.018264132,0.03313159,0.91054493
Test_1594,0.08589624,0.026494354,0.043529805,0.84407955
Test_1595,0.057001438,0.2357742,0.6668603,0.040364064
Test_1596,0.93665206,0.024597928,0.020688575,0.018061386
Test_1597,0.031882886,0.017943507,0.9032701,0.04690348
Test_1598,0.036022674,0.042852074,0.0622304,0.8588948
Test_1599,0.0771729,0.079838604,0.8191917,0.023796834
Test_1600,0.96204126,0.016423821,0.008804706,0.012730152
Test_1601,0.027819414,0.04574697,0.020595608,0.905838
Test_1602,0.670121,0.03671462,0.23950283,0.053661507
Test_1603,0.023586314,0.017361065,0.93684036,0.02221225
Test_1604,0.027079422,0.012842638,0.9399847,0.020093307
Test_1605,0.024702927,0.034669284,0.0252673,0.9153605
Test_1606,0.074338816,0.16864185,0.7093541,0.047665335
Test_1607,0.629254,0.06786762,0.13718276,0.16569564
Test_1608,0.024732415,0.033862814,0.92218816,0.01921663
Test_1609,0.027392015,0.30373347,0.60852075,0.06035378
Test_1610,0.9484506,0.018813005,0.014733689,0.018002696
Test_1611,0.062156603,0.10806697,0.029167002,0.80060935
Test_1612,0.038850065,0.20579639,0.7023182,0.053035423
Test_1613,0.023393165,0.5670269,0.28718033,0.12239957
Test_1614,0.04048423,0.13053991,0.7736094,0.055366486
Test_1615,0.029516663,0.018877406,0.023719314,0.92788666
Test_1616,0.07131357,0.064342864,0.8404727,0.023870857
Test_1617,0.13759142,0.04113909,0.78419054,0.03707897
Test_1618,0.36127335,0.14650923,0.03726099,0.4549564
Test_1619,0.03323802,0.015077321,0.01081516,0.9408695
Test_1620,0.019785719,0.023193838,0.9235686,0.033451814
Test_1621,0.02848592,0.03710871,0.014735664,0.91966975
Test_1622,0.6906794,0.12387125,0.041075535,0.1443738
Test_1623,0.108107686,0.12082508,0.17043236,0.6006349
Test_1624,0.8370919,0.04014947,0.07553357,0.04722501
Test_1625,0.08452869,0.080982186,0.6944728,0.14001636
Test_1626,0.05446183,0.01564535,0.89824235,0.031650506
Test_1627,0.0800431,0.42128375,0.44717416,0.051498946
Test_1628,0.06132876,0.032057147,0.8258601,0.08075402
Test_1629,0.03765106,0.053371318,0.018464364,0.89051324
Test_1630,0.01728277,0.013550495,0.032213543,0.9369532
Test_1631,0.03485048,0.018535439,0.9153551,0.031259038
Test_1632,0.05460184,0.046831146,0.86567837,0.032888632
Test_1633,0.017066602,0.018254299,0.93816066,0.026518436
Test_1634,0.039761912,0.12045814,0.80831033,0.031469576
Test_1635,0.019096877,0.03021892,0.9232898,0.027394483
Test_1636,0.02609643,0.04533709,0.9051444,0.023422066
Test_1637,0.051071472,0.03014176,0.89312637,0.025660379
Test_1638,0.8746577,0.0331121,0.042241305,0.049988896
Test_1639,0.025472686,0.027223853,0.023941573,0.9233619
Test_1640,0.92224634,0.021794677,0.028467005,0.027492039
Test_1641,0.027082302,0.014528211,0.020363465,0.938026
Test_1642,0.9078683,0.027220352,0.029137742,0.03577356
Test_1643,0.039345667,0.087298915,0.84248406,0.030871343
Test_1644,0.018968746,0.0401957,0.9183121,0.022523556
Test_1645,0.02276684,0.019589778,0.9412008,0.01644262
Test_1646,0.058273762,0.015151332,0.9102317,0.016343208
Test_1647,0.045953907,0.015225138,0.9047271,0.03409391
Test_1648,0.019892983,0.03683261,0.9243538,0.01892064
Test_1649,0.014863288,0.013312779,0.95749485,0.01432902
Test_1650,0.04478795,0.049752053,0.8541112,0.051348817
Test_1651,0.030286167,0.02394013,0.16487826,0.7808954
Test_1652,0.031784344,0.028954837,0.9147299,0.024530908
Test_1653,0.083300196,0.084439166,0.8060485,0.026212037
Test_1654,0.09710736,0.05700179,0.75168097,0.09420988
Test_1655,0.023141745,0.013820194,0.012417209,0.9506209
Test_1656,0.061382703,0.052264314,0.8656796,0.02067333
Test_1657,0.12636189,0.18795581,0.21540491,0.47027734
Test_1658,0.021676738,0.028932426,0.9279882,0.02140269
Test_1659,0.037141994,0.101897806,0.83721614,0.023744065
Test_1660,0.018627597,0.022128584,0.02234474,0.93689907
Test_1661,0.16403732,0.043991905,0.71166337,0.08030744
Test_1662,0.9299377,0.03430159,0.023271088,0.012489567
Test_1663,0.02023524,0.030071462,0.9295819,0.020111455
Test_1664,0.0339756,0.015862064,0.026699148,0.92346317
Test_1665,0.14098,0.11167652,0.7135986,0.033744793
Test_1666,0.08080291,0.030959498,0.8579395,0.030298127
Test_1667,0.93497026,0.024581555,0.02154384,0.018904326
Test_1668,0.015895823,0.014476091,0.014005617,0.95562243
Test_1669,0.01468692,0.46387148,0.50498146,0.01646008
Test_1670,0.04442805,0.039106455,0.025874667,0.8905908
Test_1671,0.017161965,0.015352872,0.9532854,0.014199745
Test_1672,0.07698399,0.111337736,0.058386903,0.75329137
Test_1673,0.034072816,0.06193078,0.05270184,0.8512945
Test_1674,0.020001672,0.02575936,0.024048211,0.9301908
Test_1675,0.87525463,0.0301133,0.06931037,0.025321638
Test_1676,0.05230531,0.029920932,0.032747537,0.8850262
Test_1677,0.03817604,0.09141657,0.09665483,0.77375257
Test_1678,0.13659492,0.048490185,0.783533,0.031381886
Test_1679,0.017964493,0.05355494,0.027432416,0.9010482
Test_1680,0.013413578,0.018994741,0.020384256,0.94720745
Test_1681,0.043003242,0.047507416,0.07927072,0.8302187
Test_1682,0.04160199,0.32121217,0.6086335,0.02855231
Test_1683,0.072204135,0.04366521,0.80453324,0.07959747
Test_1684,0.93477607,0.025317056,0.020827645,0.019079167
Test_1685,0.925328,0.033792064,0.022296548,0.018583365
Test_1686,0.67940915,0.05925652,0.115566514,0.14576775
Test_1687,0.045732446,0.53494143,0.32223204,0.097094014
Test_1688,0.01794767,0.016675116,0.93686146,0.028515723
Test_1689,0.9079438,0.019520987,0.040342268,0.03219294
Test_1690,0.18629754,0.041085374,0.03174523,0.7408719
Test_1691,0.043776296,0.51076245,0.04560268,0.3998586
Test_1692,0.030684223,0.013832865,0.9348803,0.02060257
Test_1693,0.034533884,0.07940863,0.023933189,0.8621243
Test_1694,0.08163513,0.02514596,0.8699802,0.023238668
Test_1695,0.022886664,0.017598985,0.9359467,0.023567598
Test_1696,0.03316702,0.027622122,0.044003572,0.8952073
Test_1697,0.03557418,0.019051433,0.9198985,0.025475908
Test_1698,0.105720475,0.0366815,0.76517344,0.09242461
Test_1699,0.02023932,0.018185824,0.02471326,0.93686163
Test_1700,0.86143184,0.024475679,0.076092646,0.037999906
Test_1701,0.01715096,0.041281383,0.9257274,0.015840191
Test_1702,0.019881781,0.20804572,0.7590451,0.01302734
Test_1703,0.4532694,0.05473803,0.44105196,0.05094066
Test_1704,0.93070006,0.027304253,0.018690288,0.023305394
Test_1705,0.02122819,0.032398984,0.9181597,0.028213052
Test_1706,0.013685596,0.03903115,0.010229414,0.9370538
Test_1707,0.18161863,0.25357696,0.5247363,0.040068157
Test_1708,0.017720658,0.20741741,0.702487,0.07237491
Test_1709,0.05575288,0.1446553,0.7345184,0.065073445
Test_1710,0.026071332,0.019542612,0.9316793,0.022706725
Test_1711,0.11606138,0.03632065,0.12605146,0.7215665
Test_1712,0.027293388,0.022210067,0.9222781,0.028218448
Test_1713,0.026238084,0.025766715,0.91309655,0.03489868
Test_1714,0.13728854,0.52048373,0.078233846,0.2639939
Test_1715,0.02350407,0.01571002,0.018365867,0.94242007
Test_1716,0.9260762,0.02284745,0.02562749,0.025448788
Test_1717,0.026400596,0.04969057,0.030532338,0.8933765
Test_1718,0.7789114,0.025720121,0.16946521,0.02590322
Test_1719,0.022830423,0.019816075,0.9339913,0.023362204
Test_1720,0.024776736,0.01931035,0.9302835,0.02562941
Test_1721,0.032309696,0.025238,0.90396225,0.03849007
Test_1722,0.030606601,0.023640534,0.9123245,0.033428386
Test_1723,0.07535371,0.028447658,0.85081404,0.045384556
Test_1724,0.061705723,0.014207237,0.90797323,0.016113823
Test_1725,0.025997719,0.016853204,0.93259346,0.024555597
Test_1726,0.05610647,0.20273793,0.050988864,0.6901667
Test_1727,0.90747774,0.018349793,0.035216246,0.03895625
Test_1728,0.09720212,0.7957784,0.09825516,0.008764288
Test_1729,0.020519845,0.0320643,0.92317384,0.024242006
Test_1730,0.9090995,0.022339549,0.0416487,0.026912237
Test_1731,0.017862873,0.10204165,0.8626802,0.017415335
Test_1732,0.019991122,0.024218567,0.92909604,0.026694242
Test_1733,0.09948407,0.041746017,0.031898875,0.82687104
Test_1734,0.035112232,0.03190675,0.91588604,0.01709501
Test_1735,0.023002526,0.021093413,0.9379364,0.017967694
Test_1736,0.0214074,0.017775495,0.9330263,0.02779089
Test_1737,0.017633623,0.07817931,0.022000015,0.882187
Test_1738,0.020720981,0.015149847,0.020948857,0.9431803
Test_1739,0.20061654,0.060160693,0.72004294,0.019179696
Test_1740,0.030263167,0.0174068,0.9290698,0.023260212
Test_1741,0.05066037,0.12880899,0.055131484,0.76539916
Test_1742,0.02335301,0.052439753,0.88569605,0.038511146
Test_1743,0.02611078,0.10163145,0.84264094,0.029616851
Test_1744,0.03254574,0.02473769,0.90199035,0.040726196
Test_1745,0.019449133,0.02089868,0.9361486,0.023503657
Test_1746,0.03984537,0.18799122,0.7258154,0.046348028
Test_1747,0.03032989,0.019845748,0.021560736,0.92826366
Test_1748,0.03163282,0.054187037,0.8955431,0.018637042
Test_1749,0.035897247,0.09271144,0.84318304,0.028208243
Test_1750,0.14840108,0.044077378,0.04727572,0.7602458
Test_1751,0.026249584,0.025087584,0.030473223,0.9181896
Test_1752,0.8176383,0.032866735,0.111430064,0.03806493
Test_1753,0.9531871,0.016453598,0.010190122,0.020169212
Test_1754,0.9036021,0.021613734,0.047235273,0.027548907
Test_1755,0.031090455,0.029189892,0.91796714,0.02175257
Test_1756,0.049375143,0.45129433,0.44805664,0.051273897
Test_1757,0.041267548,0.031463932,0.021720298,0.9055483
Test_1758,0.92788666,0.017846745,0.026346184,0.027920356
Test_1759,0.013451163,0.03847334,0.02499363,0.9230819
Test_1760,0.0404446,0.19409102,0.72900367,0.036460686
Test_1761,0.74126416,0.06940243,0.08769706,0.101636365
Test_1762,0.123038895,0.036324047,0.028953915,0.81168324
Test_1763,0.025768962,0.04155808,0.90295935,0.029713625
Test_1764,0.02023769,0.017556766,0.94529235,0.016913205
Test_1765,0.7783417,0.072176225,0.028068116,0.12141395
Test_1766,0.35473418,0.21076657,0.23384708,0.20065217
Test_1767,0.038224258,0.018514702,0.91419345,0.029067585
Test_1768,0.034220763,0.018670175,0.9228154,0.024293644
Test_1769,0.87823665,0.02735252,0.05116264,0.04324818
Test_1770,0.014890593,0.017247327,0.011160887,0.95670116
Test_1771,0.044522803,0.071440145,0.8515794,0.032457616
Test_1772,0.022398455,0.036216147,0.9139196,0.027465776
Test_1773,0.021497922,0.03383401,0.06143232,0.88323575
Test_1774,0.91542804,0.026142368,0.038615108,0.01981451
Test_1775,0.04901623,0.21844254,0.65601826,0.076522976
Test_1776,0.019822735,0.035576545,0.023706831,0.9208939
Test_1777,0.039284244,0.025332427,0.9132887,0.02209463
Test_1778,0.9314308,0.0154679,0.01663512,0.036466137
Test_1779,0.054482024,0.042019002,0.8784354,0.02506364
Test_1780,0.079244345,0.03182989,0.8555533,0.03337247
Test_1781,0.029822987,0.116875276,0.78392833,0.06937339
Test_1782,0.040683854,0.12067805,0.7570329,0.08160527
Test_1783,0.06858316,0.18236175,0.70715433,0.041900758
Test_1784,0.025724128,0.019028163,0.9238428,0.031404905
Test_1785,0.036696624,0.018745346,0.021596653,0.92296135
Test_1786,0.8909781,0.028548148,0.051168375,0.029305376
Test_1787,0.033450507,0.041416515,0.023488734,0.90164423
Test_1788,0.88417834,0.025300335,0.016557163,0.07396411
Test_1789,0.84963965,0.024615632,0.061690204,0.06405448
Test_1790,0.85682505,0.040096093,0.052257698,0.050821163
Test_1791,0.87856513,0.022914,0.07574895,0.022771928
Test_1792,0.034900714,0.015616592,0.92053604,0.028946642
Test_1793,0.024864543,0.06871951,0.8795145,0.026901435
Test_1794,0.020987958,0.021513259,0.93830645,0.019192377
Test_1795,0.5903496,0.08464685,0.18168955,0.14331394
Test_1796,0.023209713,0.106635004,0.8476197,0.022535555
Test_1797,0.025495047,0.040806726,0.86885303,0.06484521
Test_1798,0.9150946,0.02897994,0.038533296,0.017392157
Test_1799,0.03708564,0.031909734,0.020123517,0.91088104
Test_1800,0.9241182,0.024435012,0.020220459,0.031226384
Test_1801,0.054905016,0.877301,0.05451748,0.013276487
Test_1802,0.014978714,0.018582258,0.94826424,0.018174732
Test_1803,0.057596013,0.110949144,0.7661753,0.06527955
Test_1804,0.023038004,0.09867354,0.859812,0.018476363
Test_1805,0.86992395,0.02465276,0.056163106,0.04926015
Test_1806,0.02770942,0.03949898,0.02490407,0.9078876
Test_1807,0.4761785,0.07103743,0.034857377,0.4179267
Test_1808,0.026326299,0.012018161,0.02288309,0.93877244
Test_1809,0.9377228,0.02361412,0.019070458,0.019592583
Test_1810,0.07012813,0.17134926,0.66435885,0.09416373
Test_1811,0.28639996,0.06772844,0.04756151,0.5983101
Test_1812,0.022312317,0.016685093,0.94182014,0.019182412
Test_1813,0.06522791,0.030692697,0.033823445,0.87025595
Test_1814,0.050767604,0.023455255,0.91084254,0.014934566
Test_1815,0.024722615,0.018569222,0.92781544,0.028892726
Test_1816,0.024833944,0.018642653,0.9349592,0.021564253
Test_1817,0.12328346,0.24429101,0.20409238,0.42833316
Test_1818,0.027042788,0.030335441,0.9263384,0.016283404
Test_1819,0.9242715,0.022153022,0.028121784,0.025453668
Test_1820,0.011151842,0.029547699,0.020087436,0.93921304
