image_id,healthy,multiple_diseases,rust,scab
Test_1433,0.05405241,0.046403013,0.81518745,0.08435715
Test_1434,0.031669445,0.02696075,0.9101367,0.031233143
Test_1435,0.027072763,0.018131142,0.019785598,0.9350105
Test_1436,0.062203787,0.09233998,0.7732221,0.0722341
Test_1437,0.044758078,0.021444147,0.9008285,0.032969248
Test_1438,0.018068405,0.035361618,0.8921778,0.054392178
Test_1439,0.83236456,0.04017695,0.03169395,0.095764495
Test_1440,0.02176576,0.36669296,0.5485679,0.062973335
Test_1441,0.01847782,0.023778846,0.9398741,0.017869256
Test_1442,0.101836495,0.4632111,0.24682842,0.188124
Test_1443,0.6582271,0.08991808,0.14664683,0.10520801
Test_1444,0.025960324,0.085799456,0.8573675,0.030872712
Test_1445,0.11721689,0.06016631,0.06129331,0.76132345
Test_1446,0.9316767,0.026192166,0.020129774,0.022001326
Test_1447,0.032309595,0.016839907,0.021446537,0.92940396
Test_1448,0.90561634,0.04152716,0.033302877,0.019553581
Test_1449,0.028389737,0.14397861,0.79441625,0.033215366
Test_1450,0.9324387,0.023607053,0.019506272,0.024448005
Test_1451,0.05294723,0.055214513,0.012831624,0.8790067
Test_1452,0.022690412,0.022314435,0.020358112,0.934637
Test_1453,0.016917065,0.010555888,0.9536542,0.018872835
Test_1454,0.82972366,0.022894194,0.10460425,0.04277792
Test_1455,0.041678052,0.054270774,0.06197598,0.8420752
Test_1456,0.031612936,0.058590468,0.8810212,0.028775312
Test_1457,0.02819167,0.067607224,0.88084507,0.023356043
Test_1458,0.020951645,0.056051224,0.017793987,0.9052031
Test_1459,0.03759139,0.13428853,0.77964294,0.04847709
Test_1460,0.032790538,0.0127181625,0.8998435,0.054647766
Test_1461,0.021632966,0.02587694,0.92812383,0.024366317
Test_1462,0.021704126,0.1429643,0.8067608,0.02857076
Test_1463,0.02549764,0.22146052,0.7275435,0.02549835
Test_1464,0.026440501,0.47637025,0.46433204,0.032857217
Test_1465,0.024393737,0.027775237,0.92426836,0.023562696
Test_1466,0.22630563,0.17308553,0.2934631,0.3071457
Test_1467,0.8570229,0.029374741,0.095225036,0.018377379
Test_1468,0.034111314,0.041740324,0.025789948,0.89835846
Test_1469,0.9372026,0.026864933,0.016125498,0.019806992
Test_1470,0.0257789,0.015121854,0.022658847,0.93644035
Test_1471,0.015592312,0.043114033,0.91344494,0.027848713
Test_1472,0.044644214,0.04700439,0.85305476,0.05529663
Test_1473,0.9366977,0.025911862,0.022187512,0.0152029125
Test_1474,0.030470865,0.16656674,0.60710394,0.19585842
Test_1475,0.027582686,0.05298764,0.8992814,0.02014822
Test_1476,0.035536624,0.027221756,0.02055098,0.9166907
Test_1477,0.021498369,0.028458912,0.024654007,0.9253887
Test_1478,0.019794978,0.026183054,0.9273246,0.026697367
Test_1479,0.0903112,0.1538774,0.05221847,0.70359296
Test_1480,0.024129588,0.04183275,0.9018096,0.032228053
Test_1481,0.06361307,0.045108978,0.044765443,0.84651256
Test_1482,0.026256535,0.02732525,0.039248317,0.9071699
Test_1483,0.038333267,0.027453443,0.01809426,0.916119
Test_1484,0.90104973,0.03229286,0.020415954,0.046241485
Test_1485,0.89401937,0.019610634,0.05153848,0.03483151
Test_1486,0.026401127,0.046641894,0.85341287,0.07354407
Test_1487,0.027345117,0.031747553,0.91412723,0.026780097
Test_1488,0.037730485,0.09509722,0.7697073,0.09746502
Test_1489,0.017849654,0.024169905,0.9325074,0.025473077
Test_1490,0.13086152,0.057812616,0.024156166,0.78716975
Test_1491,0.014186237,0.89011467,0.06849452,0.027204499
Test_1492,0.026096102,0.023373459,0.9253347,0.025195751
Test_1493,0.95330584,0.015220256,0.011858768,0.019615106
Test_1494,0.93730587,0.023720546,0.015588146,0.023385458
Test_1495,0.44185048,0.28406894,0.0923941,0.18168645
Test_1496,0.047276996,0.0141787445,0.035873882,0.9026704
Test_1497,0.09426964,0.0324464,0.8393584,0.033925567
Test_1498,0.022338085,0.032602526,0.019117303,0.92594206
Test_1499,0.0251263,0.018363915,0.9357478,0.020762028
Test_1500,0.14854154,0.28319767,0.043612327,0.5246485
Test_1501,0.027309278,0.03347282,0.017584369,0.9216335
Test_1502,0.031321973,0.03735739,0.028593637,0.902727
Test_1503,0.9467546,0.013325249,0.020203304,0.019716848
Test_1504,0.027946785,0.07451592,0.85827696,0.039260283
Test_1505,0.021595385,0.3281592,0.6319487,0.018296665
Test_1506,0.6955186,0.09036223,0.17475425,0.03936493
Test_1507,0.89416105,0.03945291,0.040774323,0.025611732
Test_1508,0.090970516,0.019891268,0.85045123,0.03868693
Test_1509,0.024230158,0.016111158,0.01406351,0.94559515
Test_1510,0.033469256,0.079547755,0.84618014,0.040802795
Test_1511,0.023222571,0.019062717,0.029206641,0.92850804
Test_1512,0.018089619,0.051685862,0.9070693,0.02315522
Test_1513,0.17721212,0.030428905,0.762356,0.030002974
Test_1514,0.019396422,0.019738106,0.9422718,0.018593665
Test_1515,0.02512711,0.016265942,0.93634105,0.022265887
Test_1516,0.01845665,0.03131108,0.030627107,0.91960514
Test_1517,0.026358884,0.018465413,0.92647153,0.028704146
Test_1518,0.058332168,0.040989604,0.045496468,0.8551817
Test_1519,0.019701624,0.017634228,0.027006192,0.9356579
Test_1520,0.019488651,0.037678115,0.018448073,0.9243852
Test_1521,0.9135195,0.022344733,0.018416775,0.045719
Test_1522,0.018569544,0.03820403,0.9217215,0.021504942
Test_1523,0.021722883,0.012192663,0.024017524,0.9420669
Test_1524,0.95789945,0.016555296,0.012364009,0.013181223
Test_1525,0.9459176,0.0186298,0.018804839,0.016647814
Test_1526,0.01649062,0.021572137,0.012101014,0.9498362
Test_1527,0.061000537,0.07154684,0.8124888,0.054963887
Test_1528,0.021147903,0.0119647505,0.01812227,0.9487651
Test_1529,0.01704996,0.010061714,0.9549799,0.01790848
Test_1530,0.86720425,0.05906211,0.036716126,0.03701756
Test_1531,0.02431852,0.20659083,0.7372985,0.03179222
Test_1532,0.8423306,0.032693055,0.063997775,0.06097863
Test_1533,0.06204676,0.11518434,0.6892128,0.1335561
Test_1534,0.05883732,0.12137224,0.2584279,0.5613626
Test_1535,0.04071581,0.03621035,0.8272361,0.095837705
Test_1536,0.048404798,0.78436995,0.15275437,0.0144709535
Test_1537,0.02237881,0.027884347,0.024190187,0.92554665
Test_1538,0.034672372,0.012325767,0.9326856,0.020316271
Test_1539,0.052761722,0.026930397,0.898923,0.021384895
Test_1540,0.016611835,0.052514654,0.020472106,0.9104014
Test_1541,0.025372121,0.014247097,0.025680438,0.93470037
Test_1542,0.30660754,0.04280586,0.08006614,0.57052046
Test_1543,0.013114223,0.016551964,0.9530239,0.017309906
Test_1544,0.106071085,0.312048,0.114020884,0.46786007
Test_1545,0.030675994,0.026412811,0.02755412,0.91535705
Test_1546,0.91303027,0.023053164,0.037562676,0.026353944
Test_1547,0.9256606,0.019400118,0.032062326,0.022876961
Test_1548,0.055320285,0.12132655,0.030935407,0.79241776
Test_1549,0.028613178,0.022915386,0.026151897,0.92231953
Test_1550,0.010500248,0.013815284,0.010759166,0.96492535
Test_1551,0.024191419,0.015618767,0.026199933,0.9339899
Test_1552,0.10182186,0.03876486,0.046702206,0.8127111
Test_1553,0.03574893,0.015580311,0.021329695,0.9273411
Test_1554,0.022515822,0.07815078,0.8636243,0.03570916
Test_1555,0.1444513,0.3472267,0.053150404,0.45517159
Test_1556,0.022831555,0.023349324,0.92976075,0.024058305
Test_1557,0.018142898,0.012404918,0.017133338,0.95231885
Test_1558,0.026455171,0.030899802,0.8943445,0.04830058
Test_1559,0.035670727,0.024574447,0.9096429,0.03011192
Test_1560,0.8907654,0.026980098,0.0455387,0.036715798
Test_1561,0.031320132,0.08245932,0.01825064,0.8679699
Test_1562,0.038804136,0.06198052,0.8676616,0.031553764
Test_1563,0.021264631,0.020189341,0.9268244,0.031721614
Test_1564,0.26163912,0.13010696,0.57573044,0.03252354
Test_1565,0.027254662,0.19768289,0.72637516,0.04868724
Test_1566,0.038364355,0.018578079,0.0300145,0.9130431
Test_1567,0.019976892,0.031525943,0.9188791,0.029618114
Test_1568,0.035443977,0.11436738,0.79677385,0.05341484
Test_1569,0.02661969,0.09496331,0.8042141,0.074202895
Test_1570,0.14550038,0.044016816,0.08173391,0.7287489
Test_1571,0.037609436,0.091750234,0.8311402,0.039500035
Test_1572,0.026485857,0.029356882,0.9123653,0.03179195
Test_1573,0.1106693,0.03887345,0.8311996,0.019257594
Test_1574,0.08624533,0.05739931,0.81438315,0.041972168
Test_1575,0.017308667,0.2538817,0.70823544,0.020574208
Test_1576,0.9440619,0.017081764,0.019208452,0.019647924
Test_1577,0.03146249,0.095569536,0.8433738,0.029594216
Test_1578,0.016630828,0.13232353,0.8277087,0.023336897
Test_1579,0.8010868,0.031484835,0.09092393,0.076504424
Test_1580,0.9232861,0.028600847,0.022319645,0.025793439
Test_1581,0.04671201,0.03498412,0.028273024,0.89003086
Test_1582,0.034308884,0.029719673,0.9175678,0.01840364
Test_1583,0.04505325,0.033256985,0.889948,0.03174174
Test_1584,0.04584744,0.092033334,0.10370174,0.7584175
Test_1585,0.036539707,0.026602857,0.9049923,0.03186513
Test_1586,0.078226775,0.025612123,0.87342155,0.022739492
Test_1587,0.044908263,0.09808467,0.7582272,0.09877984
Test_1588,0.91351867,0.040349,0.025478002,0.0206542
Test_1589,0.02303928,0.032929488,0.9120021,0.03202915
Test_1590,0.016293248,0.7624465,0.16816998,0.05309026
Test_1591,0.7659166,0.13275388,0.047693796,0.053635735
Test_1592,0.8258767,0.02975512,0.084170595,0.060197607
Test_1593,0.024116926,0.016062353,0.0184217,0.941399
Test_1594,0.058246333,0.02130975,0.04200399,0.87843996
Test_1595,0.04776917,0.038352974,0.8682865,0.045591403
Test_1596,0.88777137,0.046807066,0.043275807,0.022145748
Test_1597,0.027715124,0.022892928,0.915297,0.03409499
Test_1598,0.035862517,0.050236665,0.027997639,0.8859032
Test_1599,0.031139556,0.24113357,0.70449924,0.023227675
Test_1600,0.9665163,0.012332096,0.009934929,0.011216691
Test_1601,0.029369172,0.024923839,0.019301627,0.9264054
Test_1602,0.7151239,0.039025407,0.17639674,0.069453895
Test_1603,0.022557177,0.012234295,0.9421805,0.023028076
Test_1604,0.019059915,0.017632931,0.94287884,0.02042832
Test_1605,0.026994511,0.026632786,0.03176536,0.91460735
Test_1606,0.028562598,0.13891557,0.8004405,0.03208127
Test_1607,0.45684606,0.116902046,0.0648912,0.36136073
Test_1608,0.02473904,0.057025626,0.8977255,0.020509757
Test_1609,0.033427913,0.33505285,0.4947502,0.13676909
Test_1610,0.9525876,0.01681865,0.015546273,0.015047448
Test_1611,0.12150481,0.14962178,0.038272653,0.6906007
Test_1612,0.024579888,0.08712958,0.83984816,0.048442397
Test_1613,0.057775855,0.26279876,0.56241316,0.11701217
Test_1614,0.032076117,0.4375914,0.43371177,0.09662072
Test_1615,0.018971648,0.015520834,0.01773318,0.9477743
Test_1616,0.030922309,0.048961088,0.8911808,0.028935816
Test_1617,0.04686083,0.0379576,0.8736875,0.041494064
Test_1618,0.6681382,0.070763275,0.01610824,0.2449903
Test_1619,0.1837305,0.012140846,0.018033989,0.7860946
Test_1620,0.016563332,0.036536,0.93125015,0.015650544
Test_1621,0.01821907,0.016369827,0.013230481,0.95218056
Test_1622,0.749941,0.053135004,0.03035393,0.16657001
Test_1623,0.03809164,0.27638793,0.024764119,0.6607563
Test_1624,0.83819944,0.04428904,0.092553474,0.024958039
Test_1625,0.12152649,0.06171421,0.69479305,0.12196624
Test_1626,0.04168808,0.07770408,0.85886306,0.021744821
Test_1627,0.040403396,0.5517436,0.36280352,0.04504946
Test_1628,0.045243844,0.039504703,0.7820946,0.1331569
Test_1629,0.0933456,0.103739515,0.02152924,0.78138566
Test_1630,0.023978498,0.018182874,0.03709463,0.92074394
Test_1631,0.027627502,0.015747137,0.9272051,0.029420277
Test_1632,0.31542656,0.025253562,0.6168451,0.04247482
Test_1633,0.014577509,0.011545116,0.95441806,0.019459367
Test_1634,0.05263233,0.4188807,0.46485722,0.06362972
Test_1635,0.017924339,0.027095737,0.9361863,0.018793639
Test_1636,0.022441184,0.11971843,0.8302719,0.027568478
Test_1637,0.13331206,0.01775388,0.8145709,0.034363158
Test_1638,0.84596086,0.07675579,0.030995589,0.046287775
Test_1639,0.027794203,0.05702304,0.02235111,0.8928316
Test_1640,0.93235064,0.017102528,0.031083371,0.01946348
Test_1641,0.022828741,0.027074475,0.02131995,0.9287768
Test_1642,0.91161907,0.031147772,0.02990026,0.027332969
Test_1643,0.17198339,0.056023344,0.6977404,0.0742529
Test_1644,0.031215373,0.034812797,0.89823943,0.035732422
Test_1645,0.014646744,0.021619463,0.9525487,0.011185177
Test_1646,0.07076659,0.024062648,0.87560534,0.029565357
Test_1647,0.057016887,0.026021887,0.8912022,0.025759
Test_1648,0.018642586,0.017772473,0.932699,0.030885857
Test_1649,0.020899357,0.027290717,0.93042374,0.021386173
Test_1650,0.03766388,0.06266901,0.8018233,0.09784383
Test_1651,0.026950309,0.04830609,0.07825093,0.84649265
Test_1652,0.017292688,0.07568004,0.8875597,0.019467536
Test_1653,0.01880362,0.047855005,0.90095806,0.032383263
Test_1654,0.04027843,0.0705335,0.8272599,0.061928127
Test_1655,0.04055013,0.024154237,0.02083609,0.9144595
Test_1656,0.14352441,0.075521454,0.74533373,0.035620376
Test_1657,0.14949252,0.038557656,0.10638189,0.70556796
Test_1658,0.019338474,0.053127512,0.8953349,0.03219912
Test_1659,0.058204748,0.06559269,0.81035537,0.06584717
Test_1660,0.024962544,0.1410428,0.02781195,0.8061827
Test_1661,0.20856,0.040335685,0.6930626,0.058041707
Test_1662,0.90494955,0.042473096,0.030173704,0.0224036
Test_1663,0.019451447,0.0161586,0.93944347,0.024946447
Test_1664,0.060359683,0.057892393,0.023568284,0.8581797
Test_1665,0.1078953,0.29595953,0.5715319,0.02461329
Test_1666,0.0421611,0.031308375,0.8999244,0.026606131
Test_1667,0.93757904,0.020453908,0.023344424,0.01862259
Test_1668,0.022000067,0.009832343,0.020212758,0.9479548
Test_1669,0.021323016,0.21104209,0.71423376,0.053401124
Test_1670,0.039973453,0.05596938,0.02503143,0.8790257
Test_1671,0.01820878,0.022921223,0.93750244,0.021367561
Test_1672,0.075282484,0.045026045,0.09797743,0.781714
Test_1673,0.02517112,0.090526536,0.038887396,0.84541494
Test_1674,0.02194135,0.035728626,0.02510096,0.91722906
Test_1675,0.90131533,0.019011544,0.045016546,0.034656618
Test_1676,0.075841114,0.04371296,0.06099867,0.8194473
Test_1677,0.04756622,0.35253456,0.076834306,0.5230649
Test_1678,0.091717005,0.05965606,0.8115126,0.037114337
Test_1679,0.027331412,0.052456357,0.034301043,0.8859112
Test_1680,0.013511486,0.016198495,0.02110483,0.94918513
Test_1681,0.02050232,0.21482886,0.04977011,0.7148987
Test_1682,0.036464,0.08854056,0.82162225,0.05337319
Test_1683,0.06030652,0.07550685,0.8026581,0.06152855
Test_1684,0.93577206,0.028308287,0.024156572,0.01176307
Test_1685,0.9170772,0.03417454,0.029137455,0.019610811
Test_1686,0.77384216,0.049293656,0.13554956,0.041314706
Test_1687,0.043535702,0.4463934,0.34175694,0.16831398
Test_1688,0.01974035,0.019484345,0.93244386,0.028331386
Test_1689,0.77253705,0.030167166,0.13341755,0.06387827
Test_1690,0.09709818,0.02037098,0.049233373,0.8332975
Test_1691,0.036336944,0.037187148,0.023466151,0.9030098
Test_1692,0.013222331,0.010313364,0.96385473,0.012609594
Test_1693,0.062214553,0.11024403,0.025524452,0.802017
Test_1694,0.06750126,0.12446351,0.75109506,0.05694019
Test_1695,0.019634333,0.017991422,0.94129235,0.021081867
Test_1696,0.10271053,0.09940006,0.07844296,0.7194464
Test_1697,0.02402778,0.01886279,0.9395251,0.017584343
Test_1698,0.055336587,0.030398503,0.8548709,0.059393987
Test_1699,0.021604791,0.011986171,0.021536063,0.944873
Test_1700,0.8856839,0.02909536,0.06338063,0.021840123
Test_1701,0.015057918,0.11402087,0.84990793,0.021013284
Test_1702,0.021382447,0.289371,0.66336536,0.025881214
Test_1703,0.22837178,0.065024205,0.5697999,0.13680418
Test_1704,0.9110893,0.02074206,0.04057277,0.02759582
Test_1705,0.036861673,0.06777345,0.86803263,0.027332244
Test_1706,0.022125602,0.06278285,0.008933551,0.906158
Test_1707,0.1508159,0.18729056,0.5326187,0.12927482
Test_1708,0.03082582,0.12182057,0.74240506,0.10494855
Test_1709,0.026940042,0.54425716,0.3948845,0.033918314
Test_1710,0.021296632,0.01955677,0.9350296,0.024116939
Test_1711,0.055870466,0.039152585,0.3068399,0.598137
Test_1712,0.024782866,0.022716729,0.9304295,0.022070915
Test_1713,0.02152826,0.014210298,0.92122144,0.043039933
Test_1714,0.14100465,0.44730622,0.10039733,0.31129178
Test_1715,0.016543414,0.026019864,0.01729018,0.9401465
Test_1716,0.8890734,0.02299364,0.062173806,0.025759183
Test_1717,0.029968884,0.045834444,0.024702592,0.89949405
Test_1718,0.87394845,0.024848374,0.080901176,0.020301986
Test_1719,0.016600188,0.01834258,0.9341234,0.030933803
Test_1720,0.01744378,0.1022516,0.8446013,0.035703294
Test_1721,0.03582762,0.035115525,0.90682304,0.022233885
Test_1722,0.037670523,0.1341406,0.7756204,0.05256845
Test_1723,0.11024578,0.09158085,0.7596478,0.038525615
Test_1724,0.033281334,0.023762584,0.9225301,0.020425968
Test_1725,0.01866303,0.019543242,0.92656285,0.035230856
Test_1726,0.05718125,0.06989032,0.030629445,0.842299
Test_1727,0.9559439,0.0165241,0.0140378345,0.013494139
Test_1728,0.023615059,0.88839996,0.083171286,0.004813671
Test_1729,0.02542965,0.023757812,0.9252732,0.02553941
Test_1730,0.92078775,0.024720885,0.020178832,0.03431249
Test_1731,0.026177727,0.056329764,0.88506687,0.032425657
Test_1732,0.0164542,0.019066354,0.9430603,0.021419147
Test_1733,0.1438711,0.15660647,0.053545907,0.64597654
Test_1734,0.016030615,0.04939182,0.90543926,0.029138356
Test_1735,0.02189573,0.019984948,0.938199,0.019920351
Test_1736,0.01688232,0.01828566,0.942327,0.022505064
Test_1737,0.021547526,0.024637586,0.029968806,0.9238461
Test_1738,0.023300054,0.027733838,0.01751769,0.9314484
Test_1739,0.0380969,0.02843767,0.9167461,0.016719416
Test_1740,0.025041692,0.030256309,0.91656506,0.028136954
Test_1741,0.038841832,0.047430806,0.03835102,0.87537634
Test_1742,0.018048175,0.069492936,0.8716309,0.040827923
Test_1743,0.040950168,0.33426398,0.59094346,0.03384242
Test_1744,0.020319536,0.034627605,0.85870135,0.08635156
Test_1745,0.022427984,0.02442423,0.93400824,0.019139588
Test_1746,0.027286766,0.11396934,0.7725682,0.086175606
Test_1747,0.028747043,0.011899702,0.01551668,0.94383657
Test_1748,0.022609316,0.025061348,0.9227365,0.0295928
Test_1749,0.019904181,0.089540616,0.87015665,0.020398596
Test_1750,0.16632208,0.033841114,0.027469333,0.7723675
Test_1751,0.07535223,0.012880348,0.03927027,0.87249714
Test_1752,0.9094142,0.023173189,0.04961039,0.017802248
Test_1753,0.92699575,0.038433574,0.014309578,0.02026104
Test_1754,0.9283652,0.021402,0.028082293,0.022150533
Test_1755,0.022003876,0.027185863,0.92447865,0.026331592
Test_1756,0.048622742,0.27168277,0.55206335,0.12763116
Test_1757,0.037426315,0.018165633,0.017359575,0.92704844
Test_1758,0.9100642,0.027772943,0.021577751,0.040585045
Test_1759,0.01938165,0.017618457,0.019503018,0.9434969
Test_1760,0.03456878,0.06737099,0.8759487,0.022111453
Test_1761,0.89320046,0.03465929,0.029823061,0.042317163
Test_1762,0.1490949,0.12048042,0.029429492,0.7009952
Test_1763,0.014973638,0.032191444,0.9369924,0.015842536
Test_1764,0.022016034,0.020147426,0.93625796,0.021578545
Test_1765,0.7048432,0.19017048,0.020712001,0.08427428
Test_1766,0.49865404,0.17988573,0.22330019,0.09816003
Test_1767,0.026856449,0.028026553,0.92330486,0.021812119
Test_1768,0.025995884,0.020365097,0.9186524,0.034986608
Test_1769,0.88116044,0.03337326,0.04052338,0.044942904
Test_1770,0.018143017,0.02736437,0.01772918,0.9367634
Test_1771,0.059254497,0.36696315,0.5053394,0.068443045
Test_1772,0.028411599,0.08272937,0.85340714,0.03545183
Test_1773,0.0209979,0.027720938,0.037348494,0.9139326
Test_1774,0.90726936,0.026108269,0.034964953,0.03165739
Test_1775,0.04795993,0.26059377,0.5617325,0.1297139
Test_1776,0.022307716,0.02415476,0.019121632,0.9344159
Test_1777,0.021468058,0.030399336,0.9256023,0.022530358
Test_1778,0.93281245,0.024487156,0.01745991,0.02524041
Test_1779,0.05172834,0.12617205,0.78824204,0.033857554
Test_1780,0.042348586,0.02629032,0.90357363,0.02778748
Test_1781,0.026317805,0.13326731,0.7445687,0.09584616
Test_1782,0.0402713,0.06867095,0.8298884,0.061169285
Test_1783,0.021753194,0.70224243,0.20135623,0.07464815
Test_1784,0.022981873,0.03291159,0.91762835,0.02647816
Test_1785,0.25275406,0.033811487,0.029788371,0.6836461
Test_1786,0.86339235,0.03854185,0.04773446,0.050331384
Test_1787,0.045629643,0.061231133,0.02173328,0.87140596
Test_1788,0.8864274,0.021316696,0.021082342,0.07117358
Test_1789,0.89377165,0.018209562,0.038444333,0.04957445
Test_1790,0.91289455,0.028906448,0.027601905,0.030597085
Test_1791,0.9004463,0.0258029,0.043770306,0.029980473
Test_1792,0.019839646,0.019924697,0.9324945,0.027741127
Test_1793,0.025333604,0.06817683,0.8714795,0.035010085
Test_1794,0.019447245,0.043690156,0.91767716,0.01918547
Test_1795,0.49637482,0.14774138,0.22692353,0.12896028
Test_1796,0.019246258,0.14578813,0.80342156,0.031544015
Test_1797,0.041462757,0.07356331,0.71240747,0.17256652
Test_1798,0.89812016,0.033179447,0.046456143,0.022244256
Test_1799,0.13816616,0.041683007,0.02629758,0.7938533
Test_1800,0.9441005,0.016018119,0.021632506,0.01824887
Test_1801,0.14363985,0.7382701,0.05146613,0.06662387
Test_1802,0.01568974,0.023655461,0.9384917,0.022163147
Test_1803,0.059463087,0.19807078,0.69525605,0.047210075
Test_1804,0.09693329,0.03945951,0.7615361,0.10207109
Test_1805,0.8608698,0.036391012,0.064955465,0.0377837
Test_1806,0.03380886,0.05959839,0.02526151,0.8813312
Test_1807,0.824424,0.033062793,0.020874491,0.12163871
Test_1808,0.016762542,0.01273161,0.016949313,0.9535565
Test_1809,0.93157315,0.025230188,0.023686813,0.019509872
Test_1810,0.056008928,0.1187613,0.7653427,0.05988702
Test_1811,0.26445663,0.09113869,0.047080662,0.597324
Test_1812,0.01770454,0.045950487,0.91757363,0.018771341
Test_1813,0.07813725,0.05502196,0.027952705,0.83888805
Test_1814,0.04725761,0.099456124,0.83417,0.019116193
Test_1815,0.021978283,0.012985919,0.94181395,0.023221878
Test_1816,0.017629024,0.021236954,0.9452868,0.01584721
Test_1817,0.12118504,0.14079899,0.08100805,0.65700793
Test_1818,0.023605844,0.027995102,0.927702,0.020697013
Test_1819,0.8892173,0.02404305,0.06563726,0.021102337
Test_1820,0.028415954,0.05830095,0.06272781,0.8505553
