image_id,healthy,multiple_diseases,rust,scab
Test_1432,0.021356545,0.018507387,0.935327,0.024809025
Test_1433,0.095059864,0.15478395,0.65765834,0.09249783
Test_1434,0.022857074,0.016660903,0.92868894,0.031793136
Test_1435,0.030007374,0.017351521,0.0314018,0.9212393
Test_1436,0.15410198,0.18326525,0.5644156,0.09821719
Test_1437,0.021856902,0.016397148,0.94085443,0.020891484
Test_1438,0.017056972,0.035035465,0.91446054,0.033447027
Test_1439,0.9240706,0.038069833,0.0067714793,0.031088062
Test_1440,0.0105065815,0.8624472,0.10748464,0.019561585
Test_1441,0.022572868,0.02331476,0.9311988,0.022913584
Test_1442,0.12222644,0.5101267,0.1663726,0.20127429
Test_1443,0.91209817,0.026172265,0.03253633,0.029193267
Test_1444,0.031594556,0.0929907,0.84283835,0.032576412
Test_1445,0.04430439,0.053402096,0.02224333,0.8800501
Test_1446,0.95065194,0.022120183,0.009715727,0.01751216
Test_1447,0.024019836,0.04277624,0.026715964,0.90648794
Test_1448,0.9437063,0.02082248,0.017018711,0.018452495
Test_1449,0.022244088,0.057016805,0.90555286,0.015186263
Test_1450,0.9528177,0.025435308,0.0099587785,0.011788157
Test_1451,0.029199284,0.016486622,0.020115202,0.9341989
Test_1452,0.04932635,0.0499624,0.030604403,0.8701068
Test_1453,0.025179844,0.010643302,0.9408735,0.023303308
Test_1454,0.8708203,0.027808482,0.04796329,0.05340799
Test_1455,0.025569106,0.03345386,0.025736097,0.9152409
Test_1456,0.030575544,0.029785903,0.91121125,0.028427295
Test_1457,0.025692241,0.020224817,0.9281415,0.025941465
Test_1458,0.02534683,0.05077585,0.038591072,0.8852863
Test_1459,0.04694435,0.20785208,0.70332557,0.041877992
Test_1460,0.036590517,0.045016076,0.8907542,0.027639156
Test_1461,0.026939366,0.02007013,0.9267037,0.026286751
Test_1462,0.043447617,0.058721,0.86973715,0.028094232
Test_1463,0.031273816,0.040464774,0.90536606,0.022895273
Test_1464,0.046709824,0.44786772,0.46878132,0.03664112
Test_1465,0.025275152,0.021553796,0.92353666,0.02963441
Test_1466,0.073607504,0.15237068,0.7000234,0.07399843
Test_1467,0.8935426,0.0385754,0.03998528,0.027896734
Test_1468,0.039515577,0.027435048,0.03461913,0.8984302
Test_1469,0.93628156,0.023681438,0.015215758,0.024821183
Test_1470,0.021717947,0.01988518,0.01834223,0.94005466
Test_1471,0.020071585,0.20945397,0.7415675,0.028906899
Test_1472,0.042770367,0.19626948,0.74136996,0.019590227
Test_1473,0.9218536,0.017353732,0.038438227,0.022354491
Test_1474,0.038807444,0.23810892,0.6852613,0.037822347
Test_1475,0.0191924,0.043590464,0.9240932,0.013123935
Test_1476,0.029810298,0.026225349,0.025185043,0.9187793
Test_1477,0.021936005,0.019494217,0.023671815,0.93489796
Test_1478,0.0286001,0.030991761,0.9151851,0.025223069
Test_1479,0.052780107,0.17729324,0.03453499,0.7353917
Test_1480,0.021055982,0.022004513,0.92957586,0.027363652
Test_1481,0.0368779,0.034197442,0.030601386,0.8983233
Test_1482,0.019569457,0.021946648,0.03702369,0.9214602
Test_1483,0.03401111,0.029579896,0.02072807,0.91568094
Test_1484,0.9284538,0.019543007,0.026511015,0.025492208
Test_1485,0.7369339,0.027965136,0.11804739,0.11705357
Test_1486,0.019133424,0.063503474,0.8499915,0.06737156
Test_1487,0.04715114,0.04497297,0.87945116,0.028424736
Test_1488,0.03990676,0.0837004,0.84288144,0.033511415
Test_1489,0.014264717,0.031124394,0.9346756,0.019935321
Test_1490,0.046304926,0.06585429,0.031050684,0.8567901
Test_1491,0.020378616,0.66545594,0.27809665,0.036068756
Test_1492,0.027763827,0.018598717,0.92051125,0.03312629
Test_1493,0.9668741,0.014943035,0.009530842,0.00865195
Test_1494,0.9539167,0.024401035,0.008567859,0.013114363
Test_1495,0.14375721,0.18678321,0.08586889,0.58359075
Test_1496,0.037970085,0.012901795,0.026581835,0.92254627
Test_1497,0.15947424,0.0382314,0.76598287,0.036311463
Test_1498,0.027741103,0.030717896,0.028914206,0.9126268
Test_1499,0.028993988,0.018085087,0.93572575,0.01719515
Test_1500,0.14437626,0.3564702,0.08460782,0.41454566
Test_1501,0.040275477,0.02466982,0.024966799,0.91008794
Test_1502,0.017151922,0.031432178,0.03121534,0.9202005
Test_1503,0.93701845,0.024258947,0.022721259,0.016001312
Test_1504,0.020908602,0.022488687,0.9392339,0.017368808
Test_1505,0.03486158,0.14565356,0.7971494,0.022335466
Test_1506,0.8563248,0.057549372,0.039757196,0.04636866
Test_1507,0.91273737,0.03842464,0.026556306,0.022281764
Test_1508,0.054245368,0.024603602,0.8877669,0.03338414
Test_1509,0.028245067,0.018201958,0.03926592,0.9142871
Test_1510,0.023099657,0.1116117,0.8358402,0.0294484
Test_1511,0.022104176,0.04742533,0.02584862,0.9046219
Test_1512,0.023178149,0.03863891,0.9157582,0.022424737
Test_1513,0.020304564,0.019295674,0.9381308,0.022268942
Test_1514,0.025243467,0.02861205,0.9171126,0.029031834
Test_1515,0.024209686,0.018439954,0.9387426,0.01860779
Test_1516,0.0207867,0.10726696,0.026607199,0.8453391
Test_1517,0.030403439,0.014793234,0.93234247,0.022460878
Test_1518,0.05452714,0.08698174,0.03850632,0.8199848
Test_1519,0.018498696,0.015032876,0.025050856,0.9414176
Test_1520,0.019152656,0.02548555,0.023482103,0.93187964
Test_1521,0.74933565,0.031469993,0.045756806,0.17343757
Test_1522,0.021894354,0.051552303,0.90733904,0.019214284
Test_1523,0.023932043,0.028116371,0.04187271,0.9060788
Test_1524,0.9610511,0.021345608,0.0051566763,0.012446631
Test_1525,0.9431299,0.023011163,0.011978501,0.021880468
Test_1526,0.01827749,0.013484586,0.024820242,0.94341767
Test_1527,0.073575884,0.2776202,0.49481052,0.1539934
Test_1528,0.038763024,0.013593968,0.025254775,0.92238826
Test_1529,0.024489848,0.016064903,0.93011224,0.029333023
Test_1530,0.9198462,0.03410323,0.026730679,0.019319877
Test_1531,0.06818749,0.17366494,0.7236854,0.0344622
Test_1532,0.7807821,0.030863907,0.06480707,0.123546906
Test_1533,0.09031861,0.17413613,0.5932941,0.14225118
Test_1534,0.10439178,0.18124515,0.40696216,0.30740094
Test_1535,0.050142236,0.2399503,0.6418169,0.06809056
Test_1536,0.027522255,0.7282808,0.23135164,0.01284537
Test_1537,0.022559293,0.024351615,0.027214352,0.92587477
Test_1538,0.05465089,0.02851203,0.89317477,0.023662332
Test_1539,0.03590452,0.013773371,0.9288824,0.021439694
Test_1540,0.025009668,0.031750493,0.023947798,0.919292
Test_1541,0.033690635,0.013019032,0.027436268,0.9258541
Test_1542,0.10933994,0.024727233,0.06523417,0.80069864
Test_1543,0.01865558,0.017763965,0.94016016,0.023420215
Test_1544,0.35981077,0.1492839,0.10817703,0.38272828
Test_1545,0.04668498,0.037436478,0.04014886,0.8757297
Test_1546,0.92372894,0.01922073,0.03378533,0.023264997
Test_1547,0.92235905,0.022152439,0.02802638,0.027462069
Test_1548,0.16725527,0.17018709,0.04676103,0.6157966
Test_1549,0.020740503,0.015092287,0.017713264,0.946454
Test_1550,0.016154256,0.01678356,0.024680495,0.9423817
Test_1551,0.018433113,0.025132889,0.03797956,0.9184544
Test_1552,0.02303245,0.019759912,0.024521153,0.93268657
Test_1553,0.05338542,0.044676796,0.010977668,0.8909601
Test_1554,0.06293221,0.25776786,0.64327514,0.036024798
Test_1555,0.1317902,0.3213154,0.06301305,0.48388135
Test_1556,0.026961233,0.025887074,0.9143174,0.032834224
Test_1557,0.026831834,0.022329958,0.020847002,0.92999125
Test_1558,0.023917407,0.03772458,0.8860872,0.052270867
Test_1559,0.079573214,0.105881035,0.76868427,0.04586148
Test_1560,0.5848735,0.046011087,0.077381805,0.29173362
Test_1561,0.059004948,0.05920335,0.049736563,0.83205515
Test_1562,0.04176356,0.017094634,0.9137081,0.02743369
Test_1563,0.025803242,0.04314273,0.88757193,0.043482125
Test_1564,0.20157301,0.22224435,0.54982966,0.026352955
Test_1565,0.025696475,0.12798762,0.8078002,0.03851562
Test_1566,0.019970158,0.022046577,0.030237526,0.9277457
Test_1567,0.015387675,0.028117564,0.94146377,0.015031011
Test_1568,0.057439074,0.049973357,0.8305477,0.062039837
Test_1569,0.032209367,0.22011562,0.7247006,0.02297436
Test_1570,0.04317538,0.013317753,0.043252543,0.90025437
Test_1571,0.035452507,0.08004284,0.8540522,0.030452425
Test_1572,0.03881941,0.027595613,0.91685593,0.016729116
Test_1573,0.02933385,0.021966418,0.9280307,0.020669045
Test_1574,0.12828857,0.10944398,0.71491355,0.047353864
Test_1575,0.025414053,0.30435798,0.6428046,0.027423345
Test_1576,0.9154603,0.02186073,0.03293919,0.029739771
Test_1577,0.027159277,0.13123804,0.80802006,0.033582635
Test_1578,0.046769597,0.05219357,0.8643152,0.036721554
Test_1579,0.8982575,0.041086104,0.023599388,0.03705702
Test_1580,0.9531419,0.02178629,0.004168373,0.020903416
Test_1581,0.01865989,0.028145296,0.01508807,0.9381067
Test_1582,0.03190556,0.014827199,0.93452114,0.018746082
Test_1583,0.065151475,0.18273732,0.70186746,0.050243836
Test_1584,0.1632375,0.20615609,0.05208952,0.57851684
Test_1585,0.036031395,0.029641937,0.88617045,0.048156187
Test_1586,0.048377275,0.026134647,0.89559245,0.02989556
Test_1587,0.05794471,0.12122039,0.7990525,0.021782411
Test_1588,0.9087106,0.030133057,0.03555249,0.025603844
Test_1589,0.03043953,0.037299145,0.8977365,0.03452484
Test_1590,0.026978996,0.6494514,0.25353888,0.070030704
Test_1591,0.8135456,0.041341368,0.11220946,0.03290361
Test_1592,0.66888285,0.034905415,0.106024556,0.19018716
Test_1593,0.0289959,0.023963206,0.029097088,0.91794384
Test_1594,0.16477937,0.031816337,0.10387889,0.6995254
Test_1595,0.09303941,0.12547654,0.6053866,0.17609745
Test_1596,0.90233654,0.036549397,0.03532624,0.025787815
Test_1597,0.025203345,0.0293203,0.8998302,0.045646176
Test_1598,0.025396131,0.03746591,0.030285858,0.90685207
Test_1599,0.025306286,0.042209588,0.9070179,0.025466215
Test_1600,0.96604174,0.017670901,0.008819718,0.00746766
Test_1601,0.018972274,0.028573997,0.017261878,0.9351918
Test_1602,0.58631825,0.04611047,0.28059185,0.08697944
Test_1603,0.02026713,0.018840004,0.93857074,0.022322133
Test_1604,0.022632148,0.013364212,0.94363314,0.02037048
Test_1605,0.03331799,0.015644576,0.026582072,0.9244554
Test_1606,0.09944126,0.4832461,0.34627122,0.07104143
Test_1607,0.7069508,0.04487793,0.031277817,0.21689342
Test_1608,0.02389378,0.08611731,0.87466264,0.015326239
Test_1609,0.01655283,0.38699955,0.5356801,0.060767535
Test_1610,0.9513725,0.021227287,0.010995595,0.01640465
Test_1611,0.050710656,0.24908352,0.028528724,0.67167705
Test_1612,0.042059958,0.14584306,0.7620064,0.05009062
Test_1613,0.036104623,0.44223678,0.38720515,0.13445342
Test_1614,0.0144644845,0.67972374,0.27058387,0.03522785
Test_1615,0.056367017,0.05281198,0.043438725,0.8473823
Test_1616,0.054752767,0.04736689,0.86070144,0.037178922
Test_1617,0.051553957,0.044412717,0.85156685,0.05246651
Test_1618,0.48598415,0.14589651,0.059892952,0.3082264
Test_1619,0.0153484745,0.008345583,0.004750685,0.9715553
Test_1620,0.018863898,0.026683819,0.9341016,0.020350728
Test_1621,0.020042859,0.027273111,0.0132432915,0.9394408
Test_1622,0.6604536,0.09918667,0.028590202,0.21176952
Test_1623,0.060822748,0.23915814,0.021688707,0.6783304
Test_1624,0.89501476,0.025605641,0.0490099,0.03036966
Test_1625,0.14155278,0.21731976,0.5069539,0.13417357
Test_1626,0.04943217,0.047856946,0.86516064,0.037550222
Test_1627,0.06800214,0.38119435,0.49136522,0.05943825
Test_1628,0.06923622,0.09748403,0.74838656,0.0848932
Test_1629,0.04564809,0.04028056,0.019920874,0.89415056
Test_1630,0.015735323,0.019509632,0.023634,0.94112104
Test_1631,0.029996116,0.014992608,0.92594075,0.0290705
Test_1632,0.04380033,0.039995104,0.86357045,0.05263413
Test_1633,0.025082143,0.013152581,0.9360056,0.025759717
Test_1634,0.027011223,0.70267546,0.25395545,0.016357869
Test_1635,0.014562493,0.049676917,0.91419923,0.021561364
Test_1636,0.024732945,0.26898387,0.6940385,0.012244714
Test_1637,0.06326522,0.012154853,0.8954549,0.029125068
Test_1638,0.8986066,0.043694366,0.026534041,0.031165045
Test_1639,0.02398635,0.061163664,0.020958483,0.89389145
Test_1640,0.9505503,0.016514167,0.018845115,0.014090439
Test_1641,0.025903044,0.023712706,0.017413007,0.9329713
Test_1642,0.94409686,0.026831295,0.009294355,0.019777482
Test_1643,0.04653814,0.047400452,0.80915534,0.096906096
Test_1644,0.033148512,0.03257803,0.9052161,0.029057365
Test_1645,0.018351018,0.015474462,0.95409286,0.012081647
Test_1646,0.09621419,0.02881026,0.8406179,0.034357656
Test_1647,0.103478,0.021648027,0.82509077,0.04978321
Test_1648,0.018807054,0.019653162,0.9456777,0.015862111
Test_1649,0.02688137,0.026045827,0.9237794,0.023293398
Test_1650,0.031349115,0.33382884,0.57068384,0.06413822
Test_1651,0.023488605,0.06380494,0.15734088,0.7553656
Test_1652,0.023579571,0.026069582,0.93229276,0.018058041
Test_1653,0.023375224,0.059019633,0.8983423,0.01926283
Test_1654,0.04441804,0.0675379,0.82602525,0.062018756
Test_1655,0.025978513,0.019246152,0.024841633,0.9299337
Test_1656,0.082711376,0.077100076,0.80828905,0.03189951
Test_1657,0.29789507,0.03663226,0.04835751,0.6171152
Test_1658,0.039913878,0.23079088,0.7136072,0.015688037
Test_1659,0.14081311,0.042933933,0.76996136,0.046291687
Test_1660,0.018362176,0.047084946,0.025076274,0.90947664
Test_1661,0.11579926,0.03150282,0.71553767,0.13716026
Test_1662,0.9213872,0.034610126,0.02711102,0.016891658
Test_1663,0.01903173,0.041263632,0.9217448,0.017959783
Test_1664,0.041236863,0.035031274,0.037895862,0.88583595
Test_1665,0.1764364,0.123976946,0.63871604,0.060870618
Test_1666,0.054856174,0.031493198,0.8808365,0.03281412
Test_1667,0.9350654,0.02730506,0.021724997,0.015904618
Test_1668,0.018732373,0.014232259,0.024170358,0.942865
Test_1669,0.03160973,0.21706091,0.7188211,0.032508265
Test_1670,0.031171069,0.14298955,0.026827045,0.79901236
Test_1671,0.0208168,0.021665111,0.93085796,0.026660124
Test_1672,0.020864893,0.1870794,0.037051655,0.75500405
Test_1673,0.0240912,0.07158384,0.025614435,0.8787105
Test_1674,0.030749528,0.041042022,0.048730206,0.8794783
Test_1675,0.90045357,0.022431076,0.054543205,0.0225722
Test_1676,0.3013893,0.045420244,0.04549872,0.6076917
Test_1677,0.062224492,0.25936657,0.086221434,0.5921875
Test_1678,0.047344133,0.023058455,0.8934376,0.036159847
Test_1679,0.021688806,0.0543388,0.031993747,0.89197856
Test_1680,0.019935066,0.028885592,0.020071723,0.9311076
Test_1681,0.034485005,0.18960938,0.04205115,0.7338544
Test_1682,0.037959423,0.10349996,0.83633184,0.02220878
Test_1683,0.054873697,0.03102075,0.87364817,0.04045736
Test_1684,0.92801064,0.022702456,0.023800112,0.025486842
Test_1685,0.9482608,0.026722258,0.012563332,0.012453664
Test_1686,0.8433926,0.031847052,0.0666536,0.058106672
Test_1687,0.084711835,0.5195842,0.24051635,0.1551877
Test_1688,0.017239459,0.02793034,0.9294376,0.02539264
Test_1689,0.7915785,0.043501947,0.11031156,0.054607946
Test_1690,0.08360741,0.016159397,0.03334747,0.8668857
Test_1691,0.058618106,0.16083197,0.04529884,0.735251
Test_1692,0.026595592,0.017834723,0.93638694,0.019182716
Test_1693,0.042448,0.12836322,0.03286697,0.7963218
Test_1694,0.1997645,0.08143546,0.6792642,0.039535914
Test_1695,0.030412145,0.032510042,0.91246957,0.02460827
Test_1696,0.04857351,0.059753623,0.040732168,0.8509407
Test_1697,0.03527487,0.02374408,0.9146588,0.026322266
Test_1698,0.06357182,0.02387657,0.8702505,0.04230109
Test_1699,0.026513562,0.018924946,0.027842857,0.92671865
Test_1700,0.9068996,0.029232109,0.03828023,0.025588091
Test_1701,0.020590693,0.04917861,0.9214984,0.008732277
Test_1702,0.024549538,0.15707457,0.79869735,0.019678546
Test_1703,0.40121087,0.11668235,0.374761,0.107345805
Test_1704,0.9140445,0.028869648,0.02521971,0.03186607
Test_1705,0.03357758,0.044606905,0.9053363,0.016479202
Test_1706,0.030542612,0.10832484,0.033031445,0.82810116
Test_1707,0.1317732,0.16388531,0.67451036,0.029831149
Test_1708,0.013094751,0.3984699,0.4058767,0.18255863
Test_1709,0.038019158,0.49956122,0.43236667,0.030052964
Test_1710,0.028937645,0.031264536,0.9123952,0.027402686
Test_1711,0.057085358,0.061923347,0.2658386,0.6151527
Test_1712,0.023347322,0.024331508,0.92930794,0.023013283
Test_1713,0.019119814,0.06381529,0.89295065,0.024114314
Test_1714,0.10698676,0.54491895,0.068445586,0.27964872
Test_1715,0.019950507,0.014015757,0.018018868,0.94801486
Test_1716,0.7980476,0.03250365,0.1188194,0.050629288
Test_1717,0.023613336,0.025309123,0.029087238,0.9219903
Test_1718,0.88515997,0.023996186,0.06890082,0.021943117
Test_1719,0.017363105,0.0259326,0.9278369,0.028867356
Test_1720,0.022065124,0.027214415,0.924464,0.026256569
Test_1721,0.05135484,0.04217517,0.86426216,0.042207837
Test_1722,0.043615445,0.028119432,0.8970071,0.031257976
Test_1723,0.06045443,0.060370557,0.8079771,0.071197875
Test_1724,0.03041527,0.026592158,0.9302672,0.012725365
Test_1725,0.02582315,0.047867414,0.90225124,0.024058202
Test_1726,0.12826449,0.20973673,0.031402323,0.6305965
Test_1727,0.95153505,0.017466681,0.016621247,0.014377087
Test_1728,0.016945377,0.8747012,0.10177482,0.0065785903
Test_1729,0.019791551,0.041574076,0.9139881,0.024646204
Test_1730,0.95761395,0.029748026,0.0045306236,0.008107343
Test_1731,0.019691857,0.19242787,0.75043905,0.037441228
Test_1732,0.02257382,0.012701112,0.9412673,0.023457764
Test_1733,0.21288142,0.09019244,0.07356131,0.62336487
Test_1734,0.020188494,0.058544334,0.9010506,0.020216487
Test_1735,0.028338453,0.025098816,0.925648,0.020914735
Test_1736,0.027939638,0.023526823,0.91846526,0.030068329
Test_1737,0.04915735,0.08072138,0.045895606,0.82422566
Test_1738,0.024078501,0.023747986,0.031720042,0.9204534
Test_1739,0.27322912,0.04853637,0.63053,0.047704495
Test_1740,0.029985616,0.03137172,0.9168725,0.021770159
Test_1741,0.04235134,0.038998883,0.044193164,0.87445664
Test_1742,0.0151066445,0.20674832,0.75403106,0.02411395
Test_1743,0.030415034,0.14343694,0.8040897,0.022058308
Test_1744,0.034390323,0.12184201,0.81039846,0.033369143
Test_1745,0.03437188,0.031244477,0.90344346,0.030940231
Test_1746,0.029512888,0.37362683,0.53261185,0.06424844
Test_1747,0.03331003,0.021418717,0.026544474,0.91872674
Test_1748,0.029516552,0.04505808,0.8999877,0.025437716
Test_1749,0.03291428,0.051448192,0.8910982,0.024539286
Test_1750,0.28569752,0.028679848,0.0454907,0.64013195
Test_1751,0.034027953,0.011784889,0.019954167,0.93423307
Test_1752,0.92926276,0.022066858,0.022028385,0.026641961
Test_1753,0.9349313,0.030293198,0.010584483,0.024191061
Test_1754,0.8938192,0.022612825,0.04716099,0.036407
Test_1755,0.0250316,0.07078298,0.8750658,0.029119607
Test_1756,0.061320964,0.2626446,0.51110137,0.16493309
Test_1757,0.05672121,0.020638792,0.025933644,0.89670634
Test_1758,0.83476067,0.051456805,0.07353302,0.040249567
Test_1759,0.014696127,0.037395917,0.037342202,0.9105658
Test_1760,0.05699597,0.1434299,0.77517337,0.024400782
Test_1761,0.5596258,0.033891123,0.1786644,0.22781867
Test_1762,0.101983935,0.024383733,0.028788544,0.8448438
Test_1763,0.017343692,0.032479573,0.92653596,0.023640763
Test_1764,0.021975746,0.020044547,0.9355339,0.022445846
Test_1765,0.602184,0.098322324,0.031056568,0.26843712
Test_1766,0.48819977,0.06956999,0.36204815,0.08018206
Test_1767,0.036227815,0.02132119,0.9143146,0.028136345
Test_1768,0.03776773,0.021793084,0.9076658,0.032773413
Test_1769,0.8864728,0.030629627,0.040921148,0.041976433
Test_1770,0.017931724,0.03917614,0.022513026,0.9203791
Test_1771,0.040099345,0.53902364,0.37969872,0.04117827
Test_1772,0.020624198,0.037480988,0.9221433,0.019751463
Test_1773,0.022322755,0.057180908,0.046481475,0.87401485
Test_1774,0.9207101,0.02486958,0.033572458,0.02084789
Test_1775,0.13116267,0.2058245,0.5928031,0.07020969
Test_1776,0.018716447,0.03531501,0.03597685,0.9099917
Test_1777,0.025504561,0.015102314,0.9443488,0.015044272
Test_1778,0.9154138,0.024369895,0.021615585,0.03860072
Test_1779,0.08880086,0.16986498,0.7003975,0.040936626
Test_1780,0.07951352,0.029210024,0.8623328,0.028943669
Test_1781,0.023076689,0.18320704,0.7528581,0.040858183
Test_1782,0.07147906,0.12499152,0.7329436,0.07058583
Test_1783,0.069648385,0.4546777,0.40780354,0.067870386
Test_1784,0.022777645,0.014199255,0.94726324,0.01575989
Test_1785,0.34475926,0.06998974,0.043986123,0.5412649
Test_1786,0.776472,0.06500322,0.07620985,0.08231498
Test_1787,0.026517496,0.03620802,0.02203687,0.9152376
Test_1788,0.874533,0.021846958,0.020583665,0.08303635
Test_1789,0.8785895,0.04837396,0.036101483,0.036934998
Test_1790,0.920509,0.03608587,0.019593934,0.023811206
Test_1791,0.9466264,0.023378873,0.012665019,0.0173297
Test_1792,0.025639296,0.019540658,0.9345652,0.020254852
Test_1793,0.022790596,0.029655078,0.9208255,0.02672882
Test_1794,0.0370033,0.024232497,0.9051042,0.033660006
Test_1795,0.7002974,0.041310605,0.13535163,0.12304035
Test_1796,0.014509905,0.5123705,0.45293698,0.020182528
Test_1797,0.03781729,0.24909729,0.6144342,0.098651245
Test_1798,0.9422387,0.023845877,0.014101518,0.019813908
Test_1799,0.040610697,0.04259411,0.027558083,0.88923705
Test_1800,0.93634635,0.028678467,0.014441185,0.02053401
Test_1801,0.08022179,0.6410569,0.111705534,0.1670158
Test_1802,0.013012416,0.019155871,0.9514061,0.016425531
Test_1803,0.06472805,0.5394954,0.33246583,0.06331067
Test_1804,0.021140488,0.028269269,0.9272678,0.02332244
Test_1805,0.948914,0.023837952,0.016476955,0.010771106
Test_1806,0.020977892,0.06208627,0.020256866,0.8966789
Test_1807,0.7835031,0.06377243,0.013054342,0.13967007
Test_1808,0.033513047,0.013848653,0.028637514,0.92400086
Test_1809,0.9389565,0.022119276,0.015164899,0.02375927
Test_1810,0.1607132,0.17721395,0.48759454,0.1744783
Test_1811,0.06942643,0.07212942,0.011239562,0.8472046
Test_1812,0.023957662,0.02906177,0.9213963,0.02558427
Test_1813,0.061669,0.028936319,0.029697064,0.8796976
Test_1814,0.17303671,0.17384592,0.59988,0.053237442
Test_1815,0.013236137,0.027756613,0.94191766,0.01708957
Test_1816,0.030331077,0.039127454,0.91273916,0.01780227
Test_1817,0.15838712,0.30774796,0.07477142,0.4590935
Test_1818,0.024627104,0.046490982,0.91304606,0.015835864
Test_1819,0.9233774,0.022900619,0.016791992,0.03692995
Test_1820,0.021603527,0.21258327,0.03568229,0.73013085
