image_id,healthy,multiple_diseases,rust,scab
Test_1432,0.016061155,0.017553456,0.9450932,0.021292195
Test_1433,0.04239557,0.031753898,0.8485782,0.07727234
Test_1434,0.03988003,0.031858444,0.89282495,0.035436578
Test_1435,0.019517591,0.027442418,0.024379853,0.92866015
Test_1436,0.077215545,0.58094615,0.29108694,0.050751362
Test_1437,0.029999148,0.020007215,0.92674166,0.023251958
Test_1438,0.016336013,0.031173915,0.9181197,0.034370333
Test_1439,0.9101363,0.030642584,0.022330726,0.03689039
Test_1440,0.023686547,0.35134846,0.47645953,0.14850545
Test_1441,0.020432977,0.020175375,0.9366725,0.022719137
Test_1442,0.0871562,0.37889808,0.07096181,0.46298385
Test_1443,,,,
Test_1444,0.023902558,0.04415157,0.9073344,0.024611525
Test_1445,0.102254726,0.042118438,0.037576396,0.8180504
Test_1446,0.9630081,0.016216373,0.011561357,0.009214231
Test_1447,0.037058897,0.022513958,0.04101657,0.8994106
Test_1448,0.93515325,0.032675654,0.016283387,0.015887704
Test_1449,0.023122203,0.10854394,0.8417989,0.026534883
Test_1450,0.9401089,0.02462022,0.015397523,0.019873401
Test_1451,0.02785929,0.03815911,0.022264862,0.9117167
Test_1452,0.024198791,0.020626755,0.031086171,0.92408824
Test_1453,0.02397636,0.018569984,0.936946,0.020507721
Test_1454,0.80458903,0.020828146,0.12648113,0.048101652
Test_1455,0.033111222,0.056182705,0.04024427,0.8704618
Test_1456,0.022873374,0.101600185,0.8483709,0.027155468
Test_1457,0.023813406,0.05278161,0.90205306,0.021351969
Test_1458,0.026610065,0.09630161,0.047825504,0.82926285
Test_1459,0.028361049,0.08791625,0.8214289,0.06229384
Test_1460,0.017469993,0.010402173,0.9472849,0.024842946
Test_1461,0.024119433,0.018891519,0.9327847,0.024204347
Test_1462,0.042178802,0.16607267,0.7602767,0.031471815
Test_1463,0.03368506,0.09035074,0.84955627,0.02640794
Test_1464,0.034930684,0.32799608,0.53620434,0.100868866
Test_1465,0.022030309,0.024670627,0.92600715,0.027291901
Test_1466,0.28434372,0.20030297,0.46492392,0.050429393
Test_1467,0.8810935,0.045571,0.054627158,0.0187084
Test_1468,0.025947927,0.020417215,0.03322842,0.92040646
Test_1469,0.9303095,0.023690239,0.022863243,0.02313696
Test_1470,0.017933438,0.014800699,0.021724004,0.9455418
Test_1471,0.01797668,0.028521478,0.9154659,0.038035884
Test_1472,0.04427381,0.35773036,0.5578997,0.040096182
Test_1473,0.93564576,0.028404135,0.02226425,0.013685814
Test_1474,0.046155516,0.106438205,0.6555901,0.19181612
Test_1475,0.021744197,0.025492664,0.93044084,0.022322299
Test_1476,0.02043556,0.017662305,0.019837875,0.9420642
Test_1477,0.01787856,0.015421716,0.027245129,0.93945456
Test_1478,0.017503344,0.016409792,0.94631255,0.019774325
Test_1479,0.033126485,0.6558367,0.04492355,0.26611322
Test_1480,0.01703581,0.02043453,0.9394525,0.023077099
Test_1481,0.066252396,0.02072641,0.028987542,0.8840337
Test_1482,0.03437782,0.02915901,0.13419136,0.80227184
Test_1483,0.17258501,0.034800768,0.07084679,0.7217674
Test_1484,0.898723,0.035830002,0.044361796,0.021085178
Test_1485,0.8619981,0.026024703,0.067069046,0.04490813
Test_1486,0.029518206,0.018942751,0.8716661,0.07987296
Test_1487,0.02204848,0.051302087,0.8992869,0.0273625
Test_1488,0.043107778,0.09422245,0.7809922,0.08167764
Test_1489,0.019922707,0.06917863,0.8903166,0.02058202
Test_1490,0.039266143,0.025657305,0.02086432,0.9142122
Test_1491,0.017434023,0.82288134,0.12251856,0.037166107
Test_1492,0.01862752,0.020021873,0.93859726,0.022753278
Test_1493,0.91090715,0.021336457,0.04054773,0.027208677
Test_1494,0.89673066,0.038836703,0.04276538,0.02166719
Test_1495,0.2707876,0.102182366,0.031614106,0.59541595
Test_1496,0.02178834,0.017600676,0.033232935,0.92737806
Test_1497,0.15411402,0.1689892,0.6431197,0.033777066
Test_1498,0.051587127,0.13034704,0.030366842,0.787699
Test_1499,0.04323507,0.024252318,0.90695703,0.02555556
Test_1500,0.09508685,0.32784817,0.03850449,0.5385604
Test_1501,0.047815874,0.091078244,0.01822352,0.8428824
Test_1502,0.04456987,0.027015239,0.09441963,0.83399534
Test_1503,0.9388522,0.024161566,0.02390426,0.013081972
Test_1504,0.03966718,0.058121312,0.86185694,0.0403546
Test_1505,0.028365158,0.12726036,0.82268035,0.021694176
Test_1506,0.72054654,0.12068271,0.13162002,0.027150655
Test_1507,0.9048886,0.025847374,0.03809814,0.031165885
Test_1508,0.10412511,0.036690142,0.81098926,0.04819554
Test_1509,0.016226023,0.020251492,0.01767719,0.94584525
Test_1510,0.032064315,0.051061623,0.8856864,0.031187693
Test_1511,0.023294013,0.02231876,0.035380688,0.9190066
Test_1512,0.029006433,0.15811792,0.7828957,0.029979907
Test_1513,0.0149066625,0.02637453,0.93949515,0.019223623
Test_1514,0.014005458,0.017351428,0.95321196,0.015431156
Test_1515,0.026102208,0.032159053,0.9226935,0.019045219
Test_1516,0.010187333,0.09112635,0.04558592,0.85310036
Test_1517,0.024001457,0.02177488,0.92778724,0.02643641
Test_1518,0.024416922,0.08976121,0.023738122,0.86208373
Test_1519,0.019018408,0.032934126,0.027655741,0.9203917
Test_1520,0.014601088,0.023217639,0.016484872,0.9456964
Test_1521,0.898355,0.02956813,0.015304538,0.05677229
Test_1522,0.022202332,0.033351917,0.9233147,0.021131057
Test_1523,0.017105429,0.013690229,0.026113044,0.9430913
Test_1524,0.93669045,0.026069107,0.014683574,0.022557013
Test_1525,0.91205966,0.02996155,0.03190995,0.026068792
Test_1526,0.012568867,0.0151016405,0.018093176,0.9542363
Test_1527,0.040065173,0.066453084,0.81236774,0.081113994
Test_1528,0.0343261,0.015460101,0.044794086,0.9054197
Test_1529,0.012444158,0.015033311,0.95346034,0.019062137
Test_1530,0.950976,0.019914513,0.01685315,0.01225631
Test_1531,0.029431783,0.11129245,0.8223829,0.03689284
Test_1532,0.93207645,0.021594346,0.020471545,0.02585762
Test_1533,0.04871986,0.08384113,0.75917697,0.10826202
Test_1534,0.05513914,0.06844654,0.30178052,0.5746338
Test_1535,0.0683531,0.09964104,0.7856421,0.046363786
Test_1536,0.13028722,0.5215904,0.31508353,0.033038888
Test_1537,0.017864317,0.033126317,0.01772695,0.93128246
Test_1538,0.05986871,0.019536417,0.9016044,0.01899045
Test_1539,0.034328334,0.021151073,0.9142571,0.030263396
Test_1540,0.01259521,0.012859632,0.019037219,0.95550793
Test_1541,0.035678986,0.02521636,0.03777232,0.9013324
Test_1542,0.07534791,0.037644055,0.3896104,0.49739766
Test_1543,0.016619043,0.01880815,0.94003785,0.02453491
Test_1544,0.1763891,0.3421764,0.35962206,0.12181245
Test_1545,0.0240836,0.016082197,0.02282105,0.9370132
Test_1546,0.895229,0.017453525,0.043216787,0.044100672
Test_1547,0.91500914,0.019155765,0.040352132,0.02548298
Test_1548,0.1258869,0.08076204,0.03219766,0.7611534
Test_1549,0.01905281,0.029103367,0.023876302,0.9279675
Test_1550,0.018129129,0.023659132,0.02301005,0.93520176
Test_1551,0.015198436,0.020149492,0.022452166,0.9421998
Test_1552,0.021431968,0.018151814,0.021988168,0.93842804
Test_1553,0.055664003,0.055520598,0.027376465,0.8614389
Test_1554,0.04639115,0.070242725,0.8391509,0.044215277
Test_1555,0.10750514,0.27514818,0.08078686,0.5365598
Test_1556,0.021409579,0.018963642,0.9366714,0.022955425
Test_1557,0.030909125,0.020339875,0.04390165,0.9048493
Test_1558,0.024577158,0.035409354,0.8862028,0.053810753
Test_1559,0.033678934,0.04217262,0.8969611,0.027187362
Test_1560,0.82654274,0.028603956,0.08836847,0.056484815
Test_1561,0.029542781,0.056812212,0.01796057,0.8956844
Test_1562,0.03323871,0.038906034,0.8933379,0.034517366
Test_1563,0.019291626,0.0150018735,0.9399817,0.025724884
Test_1564,0.068428256,0.10419702,0.79464376,0.03273101
Test_1565,0.02244525,0.41359255,0.49677688,0.06718536
Test_1566,0.020253893,0.039179016,0.028730502,0.9118366
Test_1567,0.015052096,0.016344635,0.94999814,0.018605072
Test_1568,0.06842722,0.09123269,0.8078155,0.0325246
Test_1569,0.02289096,0.05164539,0.89182657,0.0336371
Test_1570,0.13807446,0.040255837,0.04867637,0.7729933
Test_1571,0.021635214,0.02564094,0.9334281,0.01929573
Test_1572,0.03880013,0.022788964,0.9148518,0.023559136
Test_1573,0.02337654,0.04760135,0.90523744,0.02378466
Test_1574,0.17375468,0.09447035,0.6831225,0.048652433
Test_1575,0.026696036,0.2230956,0.7337408,0.016467588
Test_1576,0.8984852,0.030978754,0.04825221,0.022283807
Test_1577,0.0981724,0.059052892,0.73089,0.111884676
Test_1578,0.030225024,0.04016463,0.8925581,0.037052266
Test_1579,0.78102213,0.09358955,0.09649148,0.028896814
Test_1580,0.9485465,0.023962982,0.010234168,0.0172563
Test_1581,0.02987831,0.030362837,0.014074723,0.9256841
Test_1582,0.03666962,0.031665392,0.90603817,0.025626855
Test_1583,0.038164705,0.03769163,0.896472,0.027671687
Test_1584,0.035362568,0.26768366,0.07797531,0.6189785
Test_1585,0.043626897,0.049043372,0.8724018,0.034928
Test_1586,0.053638145,0.021898564,0.90290713,0.021556135
Test_1587,0.081858926,0.23519892,0.6457088,0.03723341
Test_1588,0.81756014,0.049197353,0.106290944,0.026951566
Test_1589,0.025533544,0.04485414,0.9046982,0.02491411
Test_1590,0.0067983726,0.9143182,0.04677533,0.032108106
Test_1591,0.7649874,0.044973627,0.11983639,0.07020259
Test_1592,0.7474858,0.023242025,0.12630835,0.102963775
Test_1593,0.022236096,0.023452042,0.02888468,0.9254272
Test_1594,0.13240951,0.017724209,0.046516433,0.80334985
Test_1595,0.08612756,0.21666817,0.62819374,0.06901057
Test_1596,0.9032193,0.03286781,0.042067602,0.021845281
Test_1597,0.025596106,0.028601022,0.9148327,0.030970111
Test_1598,0.032733366,0.06874233,0.032538414,0.8659859
Test_1599,0.02435248,0.03343125,0.9201899,0.022026345
Test_1600,0.96651125,0.021854252,0.006224339,0.0054101287
Test_1601,0.02275302,0.02124222,0.021660585,0.9343442
Test_1602,0.7092742,0.023304813,0.20934677,0.05807423
Test_1603,0.019897025,0.021385672,0.93588245,0.022834877
Test_1604,0.014521019,0.014451722,0.9556174,0.015409833
Test_1605,0.04766187,0.025326286,0.03587367,0.89113814
Test_1606,0.026448164,0.08318939,0.837639,0.0527235
Test_1607,0.6409163,0.051088814,0.08929957,0.21869534
Test_1608,0.020904088,0.06647225,0.89006925,0.022554409
Test_1609,0.030785443,0.14750175,0.7348445,0.08686834
Test_1610,0.9409445,0.01844574,0.018171698,0.022438044
Test_1611,0.07381861,0.033745855,0.07401423,0.81842124
Test_1612,0.026883949,0.12209169,0.7416532,0.109371185
Test_1613,0.033472303,0.5703538,0.27343822,0.12273577
Test_1614,0.03632141,0.5975902,0.31316084,0.052927595
Test_1615,0.02128974,0.017598396,0.02041393,0.9406979
Test_1616,0.082437195,0.15190735,0.72118086,0.044474587
Test_1617,0.023978952,0.032592896,0.91459954,0.028828664
Test_1618,0.65971947,0.1277726,0.03314959,0.17935833
Test_1619,0.04301679,0.013205418,0.019939283,0.9238385
Test_1620,0.018038752,0.01884646,0.9436938,0.019420983
Test_1621,0.036273323,0.053135168,0.025635798,0.88495576
Test_1622,0.777322,0.033680834,0.023665348,0.16533181
Test_1623,0.03254901,0.34624314,0.017083656,0.6041242
Test_1624,0.8397505,0.021381345,0.09788966,0.040978402
Test_1625,0.14101475,0.22363132,0.57695735,0.058396574
Test_1626,0.037813142,0.04854705,0.89847636,0.015163453
Test_1627,0.055398267,0.37048358,0.5111637,0.06295442
Test_1628,0.039989218,0.033550832,0.884365,0.042094927
Test_1629,0.07950783,0.080884166,0.02234932,0.8172587
Test_1630,0.010644562,0.012207799,0.018254548,0.9588931
Test_1631,0.022467786,0.027118072,0.9248835,0.025530715
Test_1632,0.09956572,0.14454404,0.7227038,0.03318639
Test_1633,0.01726172,0.02012622,0.94154227,0.021069827
Test_1634,0.020445477,0.9055599,0.06464773,0.009346878
Test_1635,0.018766263,0.024135537,0.9371915,0.019906677
Test_1636,0.02817853,0.16182181,0.77673614,0.033263512
Test_1637,0.06557264,0.013333488,0.89663374,0.02446011
Test_1638,0.8490757,0.05032986,0.06685049,0.03374393
Test_1639,0.027555848,0.037842087,0.025605578,0.9089965
Test_1640,0.94479436,0.016850144,0.020038463,0.018317059
Test_1641,0.021229202,0.04947227,0.018406,0.91089255
Test_1642,0.94186175,0.021203972,0.011533968,0.025400305
Test_1643,0.028694233,0.036278814,0.9029453,0.032081656
Test_1644,0.036449738,0.108423136,0.79776263,0.057364456
Test_1645,0.015623189,0.0148889115,0.9547114,0.014776512
Test_1646,0.024104947,0.014655981,0.9462095,0.015029589
Test_1647,0.061101902,0.033882115,0.8586948,0.046321236
Test_1648,0.01776844,0.020489637,0.9317738,0.02996818
Test_1649,0.016312765,0.03092317,0.9327095,0.020054594
Test_1650,0.04160545,0.07241103,0.76581043,0.12017317
Test_1651,0.03206207,0.00855604,0.03126435,0.9281176
Test_1652,0.020327633,0.027682345,0.92991626,0.022073831
Test_1653,0.03950507,0.028488487,0.8981106,0.033895813
Test_1654,0.03256721,0.030611211,0.8887979,0.048023682
Test_1655,0.038804278,0.020850686,0.027223231,0.9131218
Test_1656,0.052265465,0.078954734,0.830314,0.03846585
Test_1657,0.21796724,0.0862176,0.16192973,0.5338854
Test_1658,0.029409172,0.06829921,0.8713649,0.030926684
Test_1659,0.027211636,0.1052718,0.84420127,0.023315344
Test_1660,0.016089834,0.02434759,0.023882555,0.93568003
Test_1661,0.46895382,0.08739966,0.38070634,0.06294018
Test_1662,0.9516151,0.01741016,0.01641825,0.0145565085
Test_1663,0.014524245,0.014942427,0.9456758,0.024857508
Test_1664,0.036197815,0.03019036,0.026411543,0.9072002
Test_1665,0.04794043,0.06424493,0.85182,0.035994627
Test_1666,0.040164087,0.053891778,0.86591506,0.040029075
Test_1667,0.90155053,0.04223509,0.03156793,0.024646467
Test_1668,0.023823895,0.019476447,0.028244667,0.928455
Test_1669,0.033241138,0.26258942,0.66712415,0.03704536
Test_1670,0.036576323,0.07445188,0.027291946,0.8616798
Test_1671,0.011574713,0.014797695,0.9560526,0.017575
Test_1672,0.0515365,0.08339432,0.034295242,0.83077395
Test_1673,0.026003795,0.04777958,0.05422117,0.87199545
Test_1674,0.03363227,0.035872437,0.04709472,0.88340056
Test_1675,0.9011481,0.027539376,0.04347463,0.027837913
Test_1676,0.23038164,0.048274506,0.064092234,0.6572516
Test_1677,0.07644901,0.30492455,0.044920187,0.57370627
Test_1678,0.114982,0.028349962,0.8282989,0.028369121
Test_1679,0.019183338,0.18517853,0.023982178,0.771656
Test_1680,0.016090985,0.027882988,0.014747576,0.94127846
Test_1681,0.026668396,0.23453747,0.04696487,0.6918293
Test_1682,0.032962147,0.30241543,0.61603737,0.04858505
Test_1683,0.059892498,0.035008617,0.7858206,0.11927824
Test_1684,0.9096311,0.025928432,0.035187215,0.029253293
Test_1685,0.8917834,0.030679386,0.055243738,0.022293434
Test_1686,0.70915,0.10328234,0.06509676,0.12247086
Test_1687,0.043426093,0.40554383,0.36157346,0.18945664
Test_1688,0.01776891,0.01980652,0.9402876,0.022136964
Test_1689,0.89354736,0.023831107,0.05116211,0.03145936
Test_1690,0.058413193,0.03066243,0.018364368,0.89256
Test_1691,0.028520465,0.061539754,0.024843777,0.88509595
Test_1692,0.03986266,0.032065522,0.90720403,0.02086772
Test_1693,0.021240665,0.038443882,0.016937152,0.92337835
Test_1694,0.050657958,0.15451455,0.7774042,0.017423335
Test_1695,0.025088912,0.02649124,0.9231808,0.025239056
Test_1696,0.042588823,0.042209122,0.028473817,0.8867282
Test_1697,0.02581399,0.027340978,0.9260036,0.020841435
Test_1698,0.05092072,0.1253584,0.77068895,0.053031906
Test_1699,0.01941489,0.015192045,0.026455397,0.93893766
Test_1700,0.8839383,0.025817517,0.056671117,0.033573072
Test_1701,0.02148521,0.12388213,0.8276262,0.027006444
Test_1702,0.03539675,0.28236356,0.6428789,0.03936079
Test_1703,0.2840333,0.10496395,0.55363774,0.057364997
Test_1704,0.93301284,0.029201716,0.021274736,0.016510665
Test_1705,0.17062512,0.030249229,0.77949727,0.019628346
Test_1706,0.041144066,0.023416521,0.021436967,0.9140024
Test_1707,0.10954869,0.1539186,0.7034189,0.033113796
Test_1708,0.022561798,0.36691254,0.45646295,0.15406272
Test_1709,0.027693909,0.31558466,0.6152297,0.0414917
Test_1710,0.021448573,0.03062405,0.9235641,0.0243633
Test_1711,0.09989552,0.06978608,0.29392576,0.5363926
Test_1712,0.025360895,0.02811832,0.926834,0.019686813
Test_1713,0.020833451,0.05479879,0.88079596,0.043571796
Test_1714,0.036922928,0.8328896,0.015940545,0.114246935
Test_1715,0.031286284,0.024002092,0.026475359,0.91823626
Test_1716,0.90353125,0.021883741,0.049955025,0.024629995
Test_1717,0.015750784,0.040320437,0.019721974,0.92420685
Test_1718,0.8701866,0.020902831,0.08609826,0.022812275
Test_1719,0.016148126,0.021708675,0.94112706,0.021016125
Test_1720,0.02402125,0.021631375,0.9311422,0.02320514
Test_1721,0.032142036,0.021870106,0.9151163,0.030871553
Test_1722,0.038769457,0.053604975,0.8795309,0.0280947
Test_1723,0.3214327,0.05696861,0.5062006,0.11539811
Test_1724,0.028098533,0.016356157,0.9370842,0.018461129
Test_1725,0.018912192,0.024358273,0.92878896,0.027940616
Test_1726,0.050462935,0.05380919,0.020330237,0.8753977
Test_1727,0.92403024,0.015312441,0.050556425,0.010100902
Test_1728,0.04829696,0.47833067,0.46007735,0.013295045
Test_1729,0.016322326,0.035670757,0.9301814,0.017825529
Test_1730,0.91366667,0.031868596,0.03418229,0.020282507
Test_1731,0.023716407,0.042198144,0.9066546,0.027430877
Test_1732,0.0205409,0.015737146,0.9402598,0.023462085
Test_1733,0.21499151,0.0772299,0.032770954,0.67500764
Test_1734,0.02367698,0.025486298,0.92500544,0.025831297
Test_1735,0.016727772,0.020902872,0.94536257,0.017006766
Test_1736,0.018559232,0.031119926,0.92355907,0.026761767
Test_1737,0.02370638,0.052953705,0.035999823,0.8873401
Test_1738,0.022196747,0.010986068,0.024695013,0.9421222
Test_1739,0.046038434,0.036513846,0.8999235,0.017524177
Test_1740,0.033714317,0.03146163,0.90765166,0.027172405
Test_1741,0.044912416,0.07861535,0.05068155,0.82579064
Test_1742,0.019591536,0.10637474,0.8248748,0.049158927
Test_1743,0.049470875,0.19941573,0.7153212,0.035792165
Test_1744,0.037354488,0.063151635,0.85249746,0.046996474
Test_1745,0.022050925,0.024642022,0.93442345,0.018883612
Test_1746,0.050649375,0.46991608,0.38412637,0.09530818
Test_1747,0.0531307,0.019720456,0.026183542,0.9009653
Test_1748,0.03089454,0.123123184,0.81611043,0.029871786
Test_1749,0.03824356,0.06878831,0.868957,0.024011139
Test_1750,0.20646223,0.03169841,0.024939638,0.73689973
Test_1751,0.023434533,0.022666017,0.022987388,0.9309121
Test_1752,0.9358745,0.01920512,0.02753663,0.017383726
Test_1753,0.9383709,0.027988087,0.012086392,0.02155465
Test_1754,0.9226631,0.01742834,0.043441437,0.01646711
Test_1755,0.027553411,0.08562502,0.85671175,0.03010982
Test_1756,0.053170774,0.15709165,0.7147958,0.0749418
Test_1757,0.03822891,0.016699849,0.040785946,0.90428525
Test_1758,0.9451781,0.020165892,0.013222981,0.02143303
Test_1759,0.007952768,0.012870622,0.011528496,0.96764815
Test_1760,0.041995358,0.5642935,0.37254366,0.021167485
Test_1761,0.8866325,0.020729449,0.055093445,0.037544623
Test_1762,0.0648735,0.038368545,0.017227352,0.8795306
Test_1763,0.019427335,0.05889509,0.8958351,0.025842454
Test_1764,0.016872292,0.020307418,0.9433383,0.019482017
Test_1765,0.7584827,0.059632257,0.02295499,0.15893003
Test_1766,0.78314155,0.06341304,0.080099165,0.07334625
Test_1767,0.05158797,0.024856452,0.8985699,0.024985692
Test_1768,0.03091431,0.023685144,0.913858,0.03154253
Test_1769,0.87637687,0.027404655,0.06072192,0.03549652
Test_1770,0.013785695,0.027295258,0.016655128,0.9422639
Test_1771,0.03295938,0.28259984,0.62819266,0.056248065
Test_1772,0.022258986,0.019358955,0.93427986,0.024102204
Test_1773,0.02292065,0.051636577,0.047110334,0.8783325
Test_1774,0.9388517,0.020726819,0.02045229,0.019969165
Test_1775,0.054133877,0.053532623,0.794352,0.0979815
Test_1776,0.020715283,0.031488415,0.0226851,0.92511123
Test_1777,0.020258043,0.033231948,0.9266437,0.019866265
Test_1778,0.94245106,0.015664883,0.013611008,0.028273026
Test_1779,0.04699572,0.11742331,0.8046473,0.030933674
Test_1780,0.03367934,0.01736081,0.9212324,0.027727459
Test_1781,0.03341499,0.20314038,0.6738986,0.08954606
Test_1782,0.023970675,0.024118263,0.91565657,0.036254536
Test_1783,0.055111255,0.24127404,0.6009589,0.10265583
Test_1784,0.023970751,0.015316872,0.93865937,0.022053007
Test_1785,0.08815386,0.035318665,0.03737934,0.8391481
Test_1786,0.898794,0.016721109,0.05068843,0.03379646
Test_1787,0.018410422,0.033389434,0.023186574,0.92501354
Test_1788,0.9242252,0.023125483,0.01098697,0.04166241
Test_1789,0.8765724,0.034474384,0.03905671,0.049896523
Test_1790,0.9025298,0.030431462,0.038157463,0.02888134
Test_1791,0.9370575,0.018148959,0.02498303,0.019810565
Test_1792,0.028966825,0.022703478,0.92272824,0.025601469
Test_1793,0.03136605,0.050635215,0.88025784,0.037740886
Test_1794,0.031764593,0.033688802,0.90971184,0.024834735
Test_1795,0.34913427,0.065960884,0.16356406,0.4213408
Test_1796,0.016254151,0.1560896,0.79881716,0.028839035
Test_1797,0.03212917,0.19559379,0.6458182,0.12645888
Test_1798,0.9310705,0.020337693,0.030121617,0.018470103
Test_1799,0.0538683,0.031139258,0.032042142,0.8829503
Test_1800,0.94046026,0.020605577,0.023125792,0.015808359
Test_1801,0.082233846,0.7437881,0.070356704,0.10362135
Test_1802,0.017096644,0.019534122,0.9406224,0.02274687
Test_1803,0.04268708,0.40479356,0.5158617,0.0366577
Test_1804,0.032594852,0.05657249,0.88168764,0.029145027
Test_1805,0.8774288,0.019334853,0.058978684,0.044257604
Test_1806,0.023804044,0.035589088,0.024643369,0.9159635
Test_1807,0.6400251,0.026459131,0.02952857,0.30398726
Test_1808,0.028180484,0.008021689,0.018324677,0.94547313
Test_1809,0.8677531,0.019810304,0.06543374,0.047002897
Test_1810,0.06272549,0.18452746,0.4921309,0.26061612
Test_1811,0.15965194,0.071286574,0.023656663,0.74540484
Test_1812,0.022664106,0.01963783,0.9375204,0.020177674
Test_1813,0.047053993,0.02587358,0.025187086,0.90188533
Test_1814,0.08938466,0.2151395,0.6637052,0.031770583
Test_1815,0.018955238,0.035434574,0.9223349,0.023275271
Test_1816,0.02056237,0.012528295,0.9458584,0.021050934
Test_1817,0.0987172,0.29947317,0.06499913,0.5368105
Test_1818,0.019901987,0.018205184,0.9471179,0.014774865
Test_1819,0.9328654,0.019818164,0.013922419,0.033394016
Test_1820,0.03373649,0.11762591,0.03770416,0.8109335
