image_id,healthy,multiple_diseases,rust,scab
Test_1433,0.051456675,0.025886578,0.8634035,0.059253242
Test_1434,0.031532813,0.017382782,0.9204328,0.030651566
Test_1435,0.03366751,0.023024399,0.02896227,0.9143458
Test_1436,0.054840893,0.5807097,0.32608867,0.038360752
Test_1437,0.019017756,0.009627996,0.9492649,0.022089353
Test_1438,0.024226582,0.051066667,0.89653254,0.0281742
Test_1439,0.8287629,0.04820467,0.016326755,0.106705636
Test_1440,0.017840289,0.43644187,0.52044,0.025277907
Test_1441,0.03210191,0.030129077,0.91816914,0.019599944
Test_1442,0.062065877,0.7284705,0.11182972,0.09763395
Test_1443,,,,
Test_1444,0.03274146,0.054642208,0.88679314,0.02582321
Test_1445,0.02759166,0.037153758,0.024118071,0.9111365
Test_1446,0.9456333,0.021752123,0.016371138,0.016243456
Test_1447,0.031120485,0.027180703,0.028804189,0.9128946
Test_1448,0.9060619,0.032037117,0.04330858,0.018592484
Test_1449,0.024279311,0.04201344,0.9196616,0.014045652
Test_1450,0.9518551,0.022096863,0.012025675,0.014022339
Test_1451,0.03196448,0.024070667,0.024306843,0.91965806
Test_1452,0.02843415,0.025637744,0.025248094,0.92068
Test_1453,0.15224148,0.015291541,0.807462,0.025004975
Test_1454,0.8584992,0.02090725,0.080838084,0.03975542
Test_1455,0.036351625,0.046730854,0.044126093,0.8727914
Test_1456,0.05131065,0.11205833,0.72975206,0.10687892
Test_1457,0.03233946,0.0857042,0.8406154,0.041340977
Test_1458,0.029279158,0.102881186,0.05503849,0.81280124
Test_1459,0.04074653,0.030357983,0.8867365,0.04215903
Test_1460,0.053700678,0.026962712,0.8799694,0.039367177
Test_1461,0.024241937,0.018209793,0.938862,0.018686231
Test_1462,0.048158787,0.047673833,0.86565727,0.03851008
Test_1463,0.021651756,0.06439131,0.8923893,0.021567652
Test_1464,0.037163906,0.06683244,0.8647272,0.031276453
Test_1465,0.02606519,0.024292605,0.9243809,0.025261298
Test_1466,0.35043103,0.12947778,0.3570007,0.16309047
Test_1467,0.85040784,0.025896968,0.09024726,0.03344791
Test_1468,0.041390587,0.026232665,0.033194248,0.89918256
Test_1469,0.8859095,0.028040802,0.045154303,0.040895395
Test_1470,0.019392004,0.03201046,0.02067703,0.9279205
Test_1471,0.038460486,0.06481971,0.86834943,0.028370414
Test_1472,0.039034836,0.06138116,0.8812164,0.018367577
Test_1473,0.9185329,0.027766494,0.039977107,0.013723489
Test_1474,0.03383536,0.15929227,0.7631729,0.043699473
Test_1475,0.019917762,0.022008603,0.94191015,0.016163543
Test_1476,0.03397394,0.027906071,0.031238414,0.9068816
Test_1477,0.020415962,0.02710547,0.021272339,0.9312062
Test_1478,0.021812487,0.030592455,0.93158406,0.01601103
Test_1479,0.04251215,0.39895177,0.05782554,0.5007105
Test_1480,0.02070522,0.018675031,0.9353129,0.025306802
Test_1481,0.050366223,0.029389739,0.031515587,0.88872844
Test_1482,0.021402996,0.045283005,0.037101146,0.8962128
Test_1483,0.037306882,0.030897317,0.023270635,0.9085252
Test_1484,0.8848446,0.039430134,0.035516515,0.040208794
Test_1485,0.81451654,0.03168246,0.09992791,0.053873044
Test_1486,0.029533992,0.01755428,0.9184397,0.03447209
Test_1487,0.020270398,0.043597773,0.91395426,0.022177575
Test_1488,0.032272894,0.07931211,0.857071,0.031344008
Test_1489,0.019868806,0.012333007,0.9472251,0.020573173
Test_1490,0.042131726,0.11373616,0.023923326,0.8202088
Test_1491,0.02394111,0.44687867,0.49774092,0.03143931
Test_1492,0.018720774,0.020536544,0.9384502,0.022292458
Test_1493,0.94236875,0.014769839,0.02105867,0.021802781
Test_1494,0.93144023,0.026776075,0.023470676,0.01831303
Test_1495,0.1956771,0.12686172,0.16864209,0.50881904
Test_1496,0.0416844,0.023893954,0.039446767,0.8949749
Test_1497,0.05641654,0.0197609,0.8936573,0.030165266
Test_1498,0.019450102,0.059078075,0.018903008,0.9025688
Test_1499,0.027552346,0.029408287,0.92359287,0.019446487
Test_1500,0.13244526,0.38602668,0.040135756,0.4413923
Test_1501,0.023209434,0.029018871,0.018218022,0.9295536
Test_1502,0.025565319,0.040015902,0.038857054,0.8955617
Test_1503,0.9512507,0.012459124,0.015997225,0.02029299
Test_1504,0.030210733,0.02156372,0.925928,0.022297543
Test_1505,0.038044535,0.095591776,0.84173036,0.024633333
Test_1506,0.7387859,0.06320402,0.11814788,0.07986221
Test_1507,0.7750466,0.07888318,0.1046371,0.04143312
Test_1508,0.047281798,0.013435848,0.90754217,0.031740177
Test_1509,0.030117057,0.023258418,0.027447652,0.91917694
Test_1510,0.026950708,0.026550645,0.925766,0.020732652
Test_1511,0.025975587,0.025406025,0.041184906,0.9074335
Test_1512,0.018438747,0.031073818,0.93344957,0.017037902
Test_1513,0.16919422,0.025229655,0.78350633,0.022069795
Test_1514,0.022558289,0.016747395,0.93878734,0.021907002
Test_1515,0.026462184,0.026245793,0.92406917,0.02322292
Test_1516,0.02302204,0.043706,0.033470314,0.8998016
Test_1517,0.038363855,0.017350513,0.9207727,0.023513
Test_1518,0.03349585,0.11623822,0.056369547,0.7938963
Test_1519,0.024552807,0.023466159,0.03236996,0.9196111
Test_1520,0.017999342,0.019027164,0.028005388,0.9349681
Test_1521,0.81258965,0.054382756,0.029129544,0.10389803
Test_1522,0.020201216,0.023313042,0.9377641,0.018721627
Test_1523,0.017526291,0.025514795,0.021313412,0.93564546
Test_1524,0.95347905,0.021575421,0.012310021,0.012635419
Test_1525,0.92117774,0.025435407,0.02989037,0.023496436
Test_1526,0.024946826,0.020198885,0.025595676,0.9292586
Test_1527,0.031061925,0.043040283,0.88730234,0.038595483
Test_1528,0.022853378,0.015497804,0.018213201,0.94343555
Test_1529,0.024510153,0.015108056,0.93731594,0.023065822
Test_1530,0.9491133,0.023552783,0.018940806,0.0083931275
Test_1531,0.034411013,0.04350361,0.8986616,0.02342372
Test_1532,0.7672602,0.02748851,0.10032188,0.10492939
Test_1533,0.066204995,0.030165177,0.7964109,0.10721888
Test_1534,0.099236116,0.0843253,0.34143582,0.4750028
Test_1535,0.07725094,0.24029559,0.6333917,0.04906179
Test_1536,0.03794551,0.5955674,0.3526626,0.013824509
Test_1537,0.018370787,0.03242036,0.020982288,0.92822653
Test_1538,0.096423045,0.023412215,0.86090225,0.01926253
Test_1539,0.047836732,0.018160783,0.9080359,0.025966674
Test_1540,0.040266186,0.026634797,0.06314082,0.8699582
Test_1541,0.04527443,0.020131717,0.030119613,0.90447426
Test_1542,0.07669226,0.027675051,0.21627516,0.6793576
Test_1543,0.011516807,0.016159883,0.95809114,0.01423218
Test_1544,0.15627345,0.103916794,0.14502835,0.5947814
Test_1545,0.036622934,0.020932328,0.034941673,0.90750307
Test_1546,0.8212825,0.022901235,0.11791968,0.03789654
Test_1547,0.9633416,0.012130452,0.01133285,0.013195044
Test_1548,0.118183054,0.08862322,0.07767138,0.7155223
Test_1549,0.029415691,0.038900994,0.028802808,0.90288043
Test_1550,0.01576511,0.026592407,0.019058125,0.9385843
Test_1551,0.017834231,0.013907983,0.022994708,0.945263
Test_1552,0.024303576,0.018632598,0.02680092,0.9302629
Test_1553,0.021376962,0.01783523,0.013479281,0.94730854
Test_1554,0.023236664,0.018028272,0.93937147,0.019363632
Test_1555,0.21530372,0.078418344,0.10453342,0.60174453
Test_1556,0.027221546,0.031144666,0.9163034,0.025330408
Test_1557,0.05152846,0.019539203,0.07081089,0.85812145
Test_1558,0.02016873,0.018497702,0.9325574,0.028776139
Test_1559,0.021070309,0.01797581,0.9431578,0.017796133
Test_1560,0.81290835,0.03152944,0.061532974,0.09402923
Test_1561,0.032338917,0.09843649,0.03307517,0.83614945
Test_1562,0.09111261,0.064455606,0.81661195,0.027819885
Test_1563,0.03186498,0.017116811,0.9025092,0.048509005
Test_1564,0.1170706,0.08204323,0.77435255,0.026533589
Test_1565,0.023654023,0.083777666,0.8658502,0.026718125
Test_1566,0.023107376,0.022273302,0.019734051,0.9348852
Test_1567,0.02953798,0.01820578,0.92557657,0.026679743
Test_1568,0.04218557,0.080643184,0.8492347,0.027936585
Test_1569,0.046366468,0.048358858,0.87643,0.02884467
Test_1570,0.049321495,0.07265015,0.050422817,0.82760555
Test_1571,0.04593698,0.052827332,0.8831432,0.018092515
Test_1572,0.026755882,0.031419177,0.92415595,0.017668935
Test_1573,0.030190103,0.039048377,0.90868044,0.022081126
Test_1574,0.060602,0.04445326,0.87632906,0.01861565
Test_1575,0.033912763,0.17991512,0.75841564,0.027756473
Test_1576,0.88996017,0.023677308,0.058989763,0.027372736
Test_1577,0.023246132,0.021968724,0.9339334,0.020851772
Test_1578,0.039908975,0.05116251,0.8782642,0.030664397
Test_1579,0.6753551,0.1112001,0.1680127,0.04543219
Test_1580,0.94715357,0.02154503,0.012259715,0.019041678
Test_1581,0.028514966,0.080057725,0.024709385,0.86671793
Test_1582,0.022035243,0.017205164,0.9442186,0.016541015
Test_1583,0.022246871,0.017416319,0.94044185,0.019894902
Test_1584,0.033430032,0.07885313,0.03979452,0.8479223
Test_1585,0.019176144,0.009037237,0.94625777,0.025528878
Test_1586,0.052953478,0.025409589,0.900593,0.021043941
Test_1587,0.096468635,0.15408832,0.69068944,0.05875363
Test_1588,0.8820778,0.035974104,0.05331286,0.028635278
Test_1589,0.01877434,0.024701554,0.931581,0.02494315
Test_1590,0.01632941,0.77882576,0.16931635,0.03552848
Test_1591,0.7505553,0.06943775,0.14720562,0.032801375
Test_1592,0.78228956,0.019419879,0.07439971,0.12389084
Test_1593,0.03359705,0.017364057,0.035052016,0.91398686
Test_1594,0.07638476,0.056131683,0.053078827,0.8144047
Test_1595,0.05942303,0.20394337,0.69829977,0.038333923
Test_1596,0.8254137,0.049357597,0.09986943,0.025359243
Test_1597,0.03128314,0.025326544,0.904587,0.03880333
Test_1598,0.028619815,0.10222539,0.02875486,0.8403999
Test_1599,0.01881404,0.023033718,0.94199777,0.016154371
Test_1600,0.9602864,0.010624149,0.012828295,0.016261175
Test_1601,0.031001255,0.059578385,0.025761228,0.8836592
Test_1602,0.71635735,0.025023468,0.1789858,0.07963346
Test_1603,0.016854376,0.01249681,0.95067716,0.019971631
Test_1604,0.018755045,0.008272426,0.95333403,0.01963853
Test_1605,0.03368914,0.04155363,0.019032948,0.9057243
Test_1606,0.068199776,0.16015092,0.7345028,0.037146486
Test_1607,0.664479,0.05283806,0.10699845,0.17568448
Test_1608,0.02481702,0.04235334,0.91861796,0.014211646
Test_1609,0.036761865,0.43198544,0.47566622,0.055586476
Test_1610,0.9492072,0.019933907,0.013586966,0.017271992
Test_1611,0.054846145,0.07839444,0.033986676,0.83277273
Test_1612,0.022226507,0.060243506,0.87099874,0.046531297
Test_1613,0.040913317,0.19029526,0.6527833,0.116008125
Test_1614,0.023301046,0.6006111,0.34417754,0.03191031
Test_1615,0.030031687,0.021737058,0.019746358,0.9284849
Test_1616,0.028210912,0.022697723,0.92713743,0.021953955
Test_1617,0.11662984,0.03113218,0.8244068,0.027831124
Test_1618,0.62301236,0.10635525,0.07765794,0.19297451
Test_1619,0.046236023,0.0107858535,0.009431715,0.9335464
Test_1620,0.015993029,0.034804218,0.9316888,0.017513957
Test_1621,0.03766492,0.038635768,0.021688845,0.9020105
Test_1622,0.710817,0.037084088,0.040491834,0.21160708
Test_1623,0.052545156,0.1562024,0.039255247,0.7519972
Test_1624,0.7604135,0.04302055,0.14969277,0.046873145
Test_1625,0.052783303,0.06144997,0.8418602,0.04390657
Test_1626,0.050785042,0.064605094,0.86256886,0.022040984
Test_1627,0.04207748,0.19597508,0.73128074,0.030666685
Test_1628,0.035591982,0.031531826,0.8717713,0.061104894
Test_1629,0.037776686,0.042968318,0.027384842,0.89187014
Test_1630,0.02214621,0.014278001,0.02340134,0.94017446
Test_1631,0.02770693,0.021683421,0.9226216,0.027988112
Test_1632,0.02194549,0.024781587,0.93504727,0.018225593
Test_1633,0.01737071,0.011960122,0.9520007,0.018668544
Test_1634,0.037709825,0.62093794,0.3258189,0.015533308
Test_1635,0.021869514,0.018806065,0.9347646,0.024559783
Test_1636,0.04050479,0.21708855,0.71471184,0.027694799
Test_1637,0.03158258,0.008551519,0.9395634,0.0203025
Test_1638,0.83390045,0.06855024,0.066163816,0.031385526
Test_1639,0.03269445,0.04205341,0.027651832,0.8976003
Test_1640,0.85265756,0.03330267,0.051173903,0.0628659
Test_1641,0.035212237,0.021988304,0.018651914,0.92414755
Test_1642,0.91032565,0.02462772,0.03535097,0.029695686
Test_1643,0.02947109,0.026673093,0.91688997,0.026965851
Test_1644,0.040477715,0.03617671,0.88409877,0.039246842
Test_1645,0.018968811,0.014672266,0.95006675,0.016292155
Test_1646,0.030643772,0.0121855,0.94284403,0.014326725
Test_1647,0.034456704,0.019188274,0.90687007,0.039484963
Test_1648,0.019069988,0.017900568,0.9410429,0.021986537
Test_1649,0.016995382,0.018779838,0.9456799,0.018544823
Test_1650,0.057613555,0.06509012,0.81757444,0.05972187
Test_1651,0.047578853,0.06563061,0.28169623,0.60509425
Test_1652,0.02566831,0.05313294,0.9000102,0.021188566
Test_1653,0.02663354,0.023493124,0.9360541,0.013819223
Test_1654,0.056707885,0.06407063,0.77919173,0.100029774
Test_1655,0.023436423,0.012040427,0.024571316,0.93995184
Test_1656,0.12058814,0.1018668,0.74931633,0.02822868
Test_1657,0.2313346,0.14264251,0.13962913,0.4863938
Test_1658,0.040237356,0.05937434,0.8738996,0.026488617
Test_1659,0.012885118,0.062730804,0.9089804,0.015403705
Test_1660,0.0129421,0.037359733,0.013441959,0.9362562
Test_1661,0.19570774,0.06692505,0.6627158,0.074651495
Test_1662,0.914415,0.029139835,0.0352694,0.021175724
Test_1663,0.0174702,0.015845051,0.9469861,0.019698609
Test_1664,0.035616383,0.021403693,0.02898518,0.9139947
Test_1665,0.19198614,0.19217831,0.5732459,0.04258965
Test_1666,0.044775993,0.02605101,0.9046136,0.024559364
Test_1667,0.88850605,0.023644503,0.035314687,0.05253476
Test_1668,0.02898957,0.01777525,0.02984757,0.9233875
Test_1669,0.031378504,0.115216106,0.8316138,0.021791626
Test_1670,0.06346367,0.08349601,0.047881227,0.8051591
Test_1671,0.01270884,0.011458979,0.9569772,0.018855052
Test_1672,0.118578255,0.05413385,0.036167867,0.79112
Test_1673,0.02571094,0.06420692,0.04237127,0.8677108
Test_1674,0.029886637,0.049478956,0.031600002,0.8890344
Test_1675,0.9000214,0.019356491,0.045676753,0.034945324
Test_1676,0.38576669,0.08593148,0.09204316,0.4362587
Test_1677,0.046435658,0.14300562,0.05557552,0.7549832
Test_1678,0.047124684,0.04367117,0.8881044,0.021099769
Test_1679,0.030352581,0.09754977,0.030716535,0.84138113
Test_1680,0.015236694,0.034438007,0.0196261,0.9306992
Test_1681,0.049962364,0.06029926,0.08163312,0.8081053
Test_1682,0.035217505,0.09911159,0.84479004,0.020880861
Test_1683,0.035867166,0.018563267,0.90089506,0.044674482
Test_1684,0.8771173,0.0328528,0.04809824,0.041931715
Test_1685,0.9149863,0.034882825,0.031123292,0.019007621
Test_1686,0.7635368,0.032658488,0.1422984,0.0615063
Test_1687,0.032013886,0.637657,0.29424387,0.036085222
Test_1688,0.027882613,0.01774963,0.92349607,0.03087174
Test_1689,0.837188,0.034782417,0.0886394,0.039390124
Test_1690,0.12636542,0.037516445,0.039661203,0.79645693
Test_1691,0.031698655,0.16572651,0.03469195,0.7678829
Test_1692,0.020392023,0.01551219,0.94848263,0.015613144
Test_1693,0.0348324,0.04940314,0.028233847,0.88753057
Test_1694,0.038340963,0.03644005,0.8994731,0.02574594
Test_1695,0.028850773,0.049238533,0.8952125,0.026698198
Test_1696,0.19483005,0.08178657,0.060630154,0.6627532
Test_1697,0.034078103,0.018232536,0.92375886,0.023930488
Test_1698,0.17004393,0.05384146,0.60673726,0.16937733
Test_1699,0.023445435,0.018837042,0.02117214,0.9365454
Test_1700,0.91343206,0.02601794,0.03774192,0.022808105
Test_1701,0.017164823,0.045427695,0.92361456,0.013792921
Test_1702,0.020980125,0.13381432,0.82970583,0.015499668
Test_1703,0.26493883,0.026938692,0.6507069,0.05741554
Test_1704,0.94346535,0.021846136,0.017370842,0.017317627
Test_1705,0.022018638,0.030908998,0.93302274,0.014049627
Test_1706,0.03376124,0.030517366,0.03433309,0.9013883
Test_1707,0.0859316,0.07241859,0.8117647,0.02988508
Test_1708,0.01133717,0.0331501,0.90468955,0.0508231
Test_1709,0.040232133,0.0825679,0.84109217,0.036107793
Test_1710,0.033115163,0.026521344,0.90217483,0.038188696
Test_1711,0.2121917,0.050643854,0.24705118,0.4901133
Test_1712,0.03661687,0.032398522,0.9104636,0.020521024
Test_1713,0.02324476,0.042756714,0.8781204,0.055878107
Test_1714,0.08087224,0.6821221,0.10724685,0.12975879
Test_1715,0.018023754,0.03940127,0.017500924,0.925074
Test_1716,0.81707203,0.03980518,0.088030316,0.05509241
Test_1717,0.035532273,0.039321404,0.031602636,0.8935437
Test_1718,0.8384721,0.025093663,0.10864007,0.027794063
Test_1719,0.029397152,0.017213464,0.92007065,0.033318754
Test_1720,0.032204907,0.024121858,0.91246927,0.031204
Test_1721,0.031122182,0.028076723,0.9123794,0.028421652
Test_1722,0.038752392,0.031719927,0.8959544,0.03357338
Test_1723,0.037482817,0.0153048765,0.91122335,0.03598895
Test_1724,0.027446516,0.019682558,0.9282784,0.024592526
Test_1725,0.022200342,0.015689809,0.9432399,0.018869946
Test_1726,0.06275809,0.16749999,0.037021663,0.73272026
Test_1727,0.94605714,0.016929321,0.021754984,0.015258543
Test_1728,0.008671721,0.91488457,0.07133603,0.005107732
Test_1729,0.022960648,0.016400777,0.9412593,0.01937921
Test_1730,0.9217906,0.03342428,0.026311265,0.018473903
Test_1731,0.03520375,0.13812512,0.80359757,0.023073522
Test_1732,0.019712098,0.018169994,0.940601,0.02151689
Test_1733,0.15131207,0.05347974,0.05272261,0.7424856
Test_1734,0.025010783,0.060080286,0.8962161,0.018692806
Test_1735,0.02199665,0.027575314,0.9300827,0.020345397
Test_1736,0.019026665,0.019173965,0.93860704,0.023192342
Test_1737,0.028256178,0.03176419,0.028562214,0.9114174
Test_1738,0.026067987,0.014326155,0.02643954,0.9331663
Test_1739,0.27448332,0.040614065,0.65507114,0.029831473
Test_1740,0.024877131,0.019279955,0.9391106,0.016732315
Test_1741,0.034552567,0.066560715,0.035290066,0.8635967
Test_1742,0.02381792,0.05655831,0.8867669,0.03285682
Test_1743,0.042944305,0.115124196,0.8168989,0.025032636
Test_1744,0.025909642,0.05437672,0.888708,0.031005602
Test_1745,0.01791535,0.013041893,0.9488549,0.020187851
Test_1746,0.023313943,0.21421504,0.71244895,0.050022047
Test_1747,0.037456732,0.023897953,0.022806551,0.9158388
Test_1748,0.031521864,0.029361237,0.9197093,0.01940757
Test_1749,0.022685613,0.027275166,0.93157315,0.018466039
Test_1750,0.080168806,0.031485904,0.027886776,0.86045855
Test_1751,0.04845327,0.016441794,0.026840622,0.90826434
Test_1752,0.87439567,0.031208564,0.060917214,0.03347859
Test_1753,0.90916836,0.03751055,0.031712346,0.021608725
Test_1754,0.87292004,0.023697233,0.077495016,0.025887739
Test_1755,0.027050888,0.047564864,0.90210074,0.023283526
Test_1756,0.036053658,0.15620634,0.73307836,0.07466166
Test_1757,0.028819423,0.030757714,0.026422951,0.9139999
Test_1758,0.902241,0.027665578,0.028862687,0.041230768
Test_1759,0.008744662,0.07920189,0.023455216,0.8885982
Test_1760,0.056495696,0.2333158,0.6934731,0.01671541
Test_1761,0.86694854,0.035062052,0.06915535,0.028834045
Test_1762,0.11246172,0.055701025,0.03443465,0.7974026
Test_1763,0.019146485,0.021256793,0.94150233,0.018094432
Test_1764,0.019241828,0.013313788,0.9396441,0.02780031
Test_1765,0.6999135,0.1398114,0.06847563,0.091799505
Test_1766,0.47653884,0.1458905,0.27324104,0.10432959
Test_1767,0.027992377,0.051702388,0.8905987,0.02970655
Test_1768,0.029057128,0.013015162,0.92794806,0.02997969
Test_1769,0.8454783,0.027667314,0.099104166,0.027750216
Test_1770,0.02172925,0.021082178,0.016380297,0.94080824
Test_1771,0.08197086,0.10914416,0.7745023,0.034382634
Test_1772,0.023345489,0.048088387,0.89773774,0.030828394
Test_1773,0.020913612,0.06979311,0.04109662,0.86819667
Test_1774,0.93935853,0.018452445,0.02347067,0.018718248
Test_1775,0.028693963,0.028674848,0.90660137,0.03602982
Test_1776,0.026530951,0.06628462,0.022076583,0.8851079
Test_1777,0.027845876,0.018015532,0.93652725,0.01761141
Test_1778,0.8568452,0.040538788,0.054706365,0.047909703
Test_1779,0.045087904,0.07076031,0.8652793,0.018872503
Test_1780,0.084939666,0.046346568,0.8384632,0.030250581
Test_1781,0.027795196,0.07735897,0.8568608,0.03798496
Test_1782,0.029882375,0.031606782,0.9094686,0.029042251
Test_1783,0.051835522,0.4346214,0.46071392,0.05282916
Test_1784,0.019313594,0.024152262,0.939409,0.01712514
Test_1785,0.06549284,0.024014238,0.04234916,0.86814374
Test_1786,0.8673574,0.029914219,0.06530935,0.03741905
Test_1787,0.024535302,0.059421193,0.017816598,0.8982269
Test_1788,0.90110475,0.031904824,0.02024969,0.04674072
Test_1789,0.8007398,0.035440493,0.07970066,0.08411911
Test_1790,0.86224437,0.042460974,0.05347645,0.04181826
Test_1791,0.951471,0.016804932,0.017716095,0.014007979
Test_1792,0.036722,0.01853009,0.9171509,0.027596992
Test_1793,0.027323402,0.050953947,0.8909187,0.030804006
Test_1794,0.025583189,0.020812277,0.93408024,0.019524317
Test_1795,0.42223436,0.08290824,0.28346765,0.21138972
Test_1796,0.01782134,0.12471351,0.83920217,0.018263021
Test_1797,0.022659414,0.058215324,0.84718275,0.07194245
Test_1798,0.87749076,0.032166786,0.055488285,0.03485418
Test_1799,0.03064739,0.07458549,0.029754782,0.86501235
Test_1800,0.9348747,0.020611428,0.021299493,0.023214355
Test_1801,0.046462387,0.7774803,0.08981126,0.08624603
Test_1802,0.014500716,0.013122731,0.94898444,0.02339213
Test_1803,0.044357106,0.06383853,0.844048,0.04775643
Test_1804,0.14004213,0.024418708,0.8049009,0.030638322
Test_1805,0.85517025,0.02627602,0.092701524,0.025852162
Test_1806,0.027118795,0.053973656,0.027566189,0.8913413
Test_1807,0.6321651,0.06146287,0.032290213,0.27408183
Test_1808,0.023031808,0.012460723,0.015326475,0.949181
Test_1809,0.9400716,0.017465446,0.024080064,0.018382953
Test_1810,0.046798576,0.078569576,0.8348571,0.039774757
Test_1811,0.10031386,0.038787603,0.03030505,0.83059347
Test_1812,0.018842686,0.016993416,0.94196177,0.02220219
Test_1813,0.05816357,0.02996843,0.0369251,0.8749429
Test_1814,0.07580232,0.10096909,0.80251586,0.020712735
Test_1815,0.030718276,0.018813157,0.92380905,0.026659545
Test_1816,0.018446706,0.019046653,0.9459034,0.016603153
Test_1817,0.087267324,0.053270873,0.09667424,0.7627876
Test_1818,0.021605784,0.03558034,0.92762834,0.015185442
Test_1819,0.9349233,0.018458012,0.020531153,0.026087496
Test_1820,0.0235915,0.03118698,0.024572412,0.9206491
