image_id,healthy,multiple_diseases,rust,scab
Test_1432,0.027623184,0.020748992,0.9230486,0.02857918
Test_1433,0.040327948,0.12677701,0.79358524,0.03930983
Test_1434,0.02329138,0.022361098,0.9334137,0.020933796
Test_1435,0.027841853,0.030479496,0.021703672,0.919975
Test_1436,0.030864842,0.91884124,0.035165604,0.0151282875
Test_1437,0.023424331,0.018133841,0.93491715,0.023524657
Test_1438,0.025321143,0.037064627,0.9016736,0.035940617
Test_1439,0.9006837,0.021054108,0.042387515,0.035874687
Test_1440,0.020882405,0.84442437,0.093701676,0.040991597
Test_1441,0.017306564,0.022400575,0.94304836,0.017244432
Test_1442,0.05906421,0.16922626,0.06379445,0.70791507
Test_1443,0.925868,0.023962215,0.028731197,0.021438677
Test_1444,0.02962768,0.050361417,0.8867799,0.033231027
Test_1445,0.30199388,0.031403225,0.11270199,0.55390084
Test_1446,0.913691,0.025017047,0.0382322,0.023059782
Test_1447,0.024107832,0.02376346,0.024619132,0.9275096
Test_1448,0.933513,0.02863062,0.021581203,0.01627519
Test_1449,0.038559623,0.35112286,0.5614335,0.048884045
Test_1450,0.9315965,0.031956654,0.01583506,0.020611709
Test_1451,0.022214763,0.023308162,0.021607902,0.93286914
Test_1452,0.023261206,0.015676437,0.02651314,0.9345492
Test_1453,0.026641214,0.018412333,0.93009377,0.0248527
Test_1454,0.925822,0.020379832,0.03019761,0.023600575
Test_1455,0.029307434,0.0515226,0.034811925,0.88435805
Test_1456,0.03740293,0.028745048,0.89256597,0.041286033
Test_1457,0.03561146,0.03146064,0.9044476,0.02848034
Test_1458,0.025793057,0.07281278,0.030562904,0.87083125
Test_1459,0.03845062,0.4344206,0.4858638,0.04126499
Test_1460,0.020375647,0.022427447,0.93444216,0.022754723
Test_1461,0.028925817,0.02506769,0.91333634,0.0326702
Test_1462,0.02583418,0.030056557,0.9125337,0.031575568
Test_1463,0.021563077,0.02840804,0.9281429,0.021885913
Test_1464,0.016328128,0.8856725,0.08120641,0.016792996
Test_1465,0.025258986,0.028822059,0.9192226,0.02669638
Test_1466,0.83151627,0.041002233,0.056085497,0.07139603
Test_1467,0.8858394,0.022623181,0.05423379,0.037303645
Test_1468,0.023165321,0.024461694,0.020126902,0.9322461
Test_1469,0.93041915,0.03315004,0.016571438,0.01985936
Test_1470,0.02125494,0.01971788,0.018947396,0.94007975
Test_1471,0.036650646,0.22299978,0.6712213,0.0691283
Test_1472,0.036405213,0.4004427,0.5200685,0.04308354
Test_1473,0.9371225,0.025178066,0.018585648,0.019113755
Test_1474,0.024516946,0.19855285,0.7113204,0.06560978
Test_1475,0.033500794,0.1865376,0.7449031,0.03505844
Test_1476,0.022708345,0.021439113,0.026406616,0.9294459
Test_1477,0.025281206,0.026313983,0.027749347,0.9206554
Test_1478,0.028230883,0.02737627,0.9086484,0.035744466
Test_1479,0.024335247,0.27918214,0.04836364,0.648119
Test_1480,0.022090267,0.031156348,0.9250779,0.021675494
Test_1481,0.06452567,0.020134311,0.03943014,0.8759099
Test_1482,0.026824526,0.018990131,0.026393345,0.92779195
Test_1483,0.022615178,0.034533516,0.026680447,0.91617084
Test_1484,0.9193696,0.03256685,0.018487662,0.029575912
Test_1485,0.89833474,0.01938576,0.04533985,0.036939666
Test_1486,0.027393887,0.07796787,0.8447128,0.04992544
Test_1487,0.02336087,0.016501172,0.9340244,0.026113482
Test_1488,0.043250855,0.48995048,0.4002889,0.06650975
Test_1489,0.020357806,0.046706796,0.91146153,0.021473868
Test_1490,0.022011789,0.08482537,0.021750877,0.87141204
Test_1491,0.019734146,0.6458352,0.29041147,0.044019178
Test_1492,0.024806853,0.032447286,0.91609555,0.026650332
Test_1493,0.9389713,0.022436284,0.014608413,0.023984049
Test_1494,0.9346393,0.029499395,0.0150134405,0.02084789
Test_1495,0.14877006,0.16426672,0.0692441,0.6177191
Test_1496,0.021497482,0.02450697,0.02452082,0.9294748
Test_1497,0.047990136,0.016799426,0.90738904,0.027821394
Test_1498,0.024728835,0.024871418,0.026092539,0.9243072
Test_1499,0.043198027,0.017391538,0.9126528,0.026757658
Test_1500,0.07625204,0.051230095,0.022404289,0.8501135
Test_1501,0.025697293,0.027583184,0.019229732,0.92748976
Test_1502,0.052109458,0.38713014,0.08467862,0.4760818
Test_1503,0.8483123,0.027079998,0.024374722,0.100233026
Test_1504,0.024923634,0.02060064,0.9229083,0.03156741
Test_1505,0.03440421,0.16386335,0.7648235,0.03690891
Test_1506,0.5431427,0.3493685,0.063807845,0.04368095
Test_1507,0.91001225,0.02482529,0.034707826,0.030454688
Test_1508,0.06809913,0.023980804,0.8769723,0.030947737
Test_1509,0.025929814,0.028145423,0.02291027,0.92301446
Test_1510,0.038121343,0.42984897,0.49694234,0.035087354
Test_1511,0.02566267,0.023217842,0.024290554,0.9268289
Test_1512,0.028481338,0.042091936,0.90569717,0.023729518
Test_1513,0.02933979,0.023455378,0.9228641,0.02434077
Test_1514,0.02915948,0.025960486,0.9163312,0.028548889
Test_1515,0.0286094,0.02465891,0.9203547,0.026376937
Test_1516,0.025227215,0.028038256,0.033573925,0.9131606
Test_1517,0.029632194,0.048244976,0.8889617,0.033161193
Test_1518,0.036566325,0.25813863,0.06783476,0.6374603
Test_1519,0.015693069,0.03318655,0.016909232,0.93421113
Test_1520,0.021695662,0.042055435,0.023481432,0.91276747
Test_1521,0.8630534,0.022945423,0.059211828,0.05478938
Test_1522,0.023070116,0.023041353,0.9304089,0.02347962
Test_1523,0.025205359,0.018643303,0.02739488,0.9287564
Test_1524,0.9367633,0.024462126,0.01894742,0.019827172
Test_1525,0.9177457,0.025576487,0.024275169,0.032402605
Test_1526,0.01889419,0.020274935,0.020581711,0.94024915
Test_1527,0.07847315,0.4131074,0.45052052,0.057898983
Test_1528,0.01783765,0.014916519,0.016064558,0.95118123
Test_1529,0.028486304,0.025403867,0.9196855,0.026424281
Test_1530,0.91246927,0.02418859,0.037035257,0.02630686
Test_1531,0.039385024,0.18201277,0.74165064,0.036951583
Test_1532,0.8604907,0.029689778,0.061156794,0.0486627
Test_1533,0.060614284,0.041980557,0.84244114,0.054963972
Test_1534,0.034332015,0.5271889,0.1930764,0.24540268
Test_1535,0.03068465,0.07419463,0.8658539,0.029266873
Test_1536,0.027579878,0.074062504,0.8803488,0.018008837
Test_1537,0.028712226,0.028840963,0.03211126,0.91033554
Test_1538,0.026559092,0.017185576,0.93704295,0.019212397
Test_1539,0.028713861,0.057276167,0.88388205,0.030127956
Test_1540,0.019901572,0.018802531,0.024386156,0.9369097
Test_1541,0.030846518,0.027377978,0.02300049,0.91877496
Test_1542,0.34429353,0.052171864,0.26033676,0.34319782
Test_1543,0.020343717,0.023715857,0.93489754,0.02104293
Test_1544,0.3840879,0.050514705,0.12505771,0.44033974
Test_1545,0.028522406,0.016221093,0.02939598,0.9258606
Test_1546,0.90106034,0.026517224,0.041873135,0.03054925
Test_1547,0.93704474,0.019212438,0.019375727,0.024367124
Test_1548,0.029405233,0.05015474,0.030829147,0.8896109
Test_1549,0.031401936,0.046551786,0.032539517,0.8895068
Test_1550,0.023671357,0.018070795,0.024877084,0.9333807
Test_1551,0.017300963,0.020427004,0.015469354,0.9468026
Test_1552,0.02446137,0.0233896,0.023584569,0.9285645
Test_1553,0.03237469,0.04277088,0.018875377,0.90597904
Test_1554,0.032091994,0.091432475,0.8310187,0.04545688
Test_1555,0.31618404,0.14707112,0.090695255,0.44604957
Test_1556,0.024350792,0.028174639,0.9213091,0.026165431
Test_1557,0.13027653,0.022786096,0.10259357,0.74434376
Test_1558,0.024510514,0.027020201,0.9172426,0.031226657
Test_1559,0.028097935,0.033531424,0.91546154,0.022909109
Test_1560,0.88923955,0.023604844,0.050877314,0.036278266
Test_1561,0.02521613,0.025688622,0.022068601,0.9270267
Test_1562,0.030254722,0.020953204,0.9240104,0.0247817
Test_1563,0.023655344,0.030057918,0.9136435,0.03264319
Test_1564,0.095407054,0.5695816,0.29179844,0.043212928
Test_1565,0.023346713,0.35415018,0.5899687,0.032534413
Test_1566,0.02322705,0.018072192,0.026162967,0.9325378
Test_1567,0.023916477,0.040268887,0.9033653,0.032449268
Test_1568,0.023975749,0.036377653,0.91674745,0.022899177
Test_1569,0.03290278,0.04356563,0.8445357,0.078995906
Test_1570,0.10197538,0.03321832,0.054518916,0.81028736
Test_1571,0.051560603,0.3984763,0.50653255,0.0434305
Test_1572,0.026980218,0.017228585,0.93346417,0.022327036
Test_1573,0.022538992,0.02211969,0.93464535,0.020695927
Test_1574,0.02534506,0.021897336,0.9335231,0.019234516
Test_1575,0.024032306,0.32552105,0.6177757,0.032670975
Test_1576,0.9344822,0.021583028,0.02240113,0.021533653
Test_1577,0.02214144,0.026286429,0.92708296,0.024489153
Test_1578,0.027163567,0.016851187,0.9336715,0.022313727
Test_1579,0.92433745,0.027969927,0.024393376,0.023299305
Test_1580,0.9256029,0.030704932,0.022978025,0.02071404
Test_1581,0.017415756,0.029293962,0.01763656,0.9356537
Test_1582,0.025477607,0.03533458,0.9124708,0.026716942
Test_1583,0.025437647,0.029168012,0.92055905,0.02483531
Test_1584,0.028273456,0.02300637,0.034857742,0.9138624
Test_1585,0.035300743,0.02051248,0.9162941,0.02789271
Test_1586,0.022220045,0.022213008,0.93410987,0.02145707
Test_1587,0.053042036,0.07140091,0.8426646,0.032892484
Test_1588,0.82816464,0.04770714,0.0920203,0.032107964
Test_1589,0.02904521,0.048991762,0.89111304,0.030850014
Test_1590,0.0064221956,0.96521616,0.016176194,0.012185451
Test_1591,0.83751786,0.054854497,0.06641893,0.041208744
Test_1592,0.91860723,0.018809617,0.03405106,0.028532123
Test_1593,0.02952965,0.021729682,0.031344008,0.91739666
Test_1594,0.03250137,0.02700788,0.030669957,0.9098208
Test_1595,0.023213958,0.70855737,0.24537472,0.022853866
Test_1596,0.8936687,0.037322555,0.040252056,0.028756656
Test_1597,0.024814311,0.029774822,0.9160882,0.029322611
Test_1598,0.027002513,0.05196918,0.029597089,0.8914312
Test_1599,0.035056368,0.020417731,0.9134249,0.031100977
Test_1600,0.9431802,0.02058477,0.014578324,0.02165674
Test_1601,0.022293895,0.04268172,0.027831962,0.9071924
Test_1602,0.8440769,0.041637093,0.086374,0.027912114
Test_1603,0.022347335,0.017699895,0.93586886,0.02408392
Test_1604,0.028200716,0.025369339,0.9131704,0.033259563
Test_1605,0.063488506,0.0771112,0.054019637,0.80538064
Test_1606,0.025260268,0.8421727,0.10059121,0.03197585
Test_1607,0.124321364,0.04454214,0.083953634,0.74718285
Test_1608,0.023789309,0.04487294,0.9081044,0.023233363
Test_1609,0.03614592,0.088136375,0.8336804,0.042037368
Test_1610,0.93447775,0.02237615,0.02541286,0.017733233
Test_1611,0.021070084,0.026007656,0.019712497,0.9332098
Test_1612,0.023629412,0.5223557,0.40695786,0.04705705
Test_1613,0.023068234,0.91075003,0.043871764,0.022309957
Test_1614,0.04603442,0.22294909,0.61956054,0.111455984
Test_1615,0.027856352,0.015576315,0.02669118,0.9298761
Test_1616,0.021499287,0.018269163,0.93763125,0.022600291
Test_1617,0.024263455,0.021264836,0.92815566,0.026316078
Test_1618,0.35520262,0.06352825,0.061283194,0.5199859
Test_1619,0.022699043,0.013960021,0.024647094,0.9386939
Test_1620,0.021631302,0.03294445,0.92220366,0.02322058
Test_1621,0.019381959,0.098515324,0.015196502,0.8669062
Test_1622,0.6172291,0.051193744,0.06145419,0.27012292
Test_1623,0.02311741,0.054777373,0.02495517,0.89715004
Test_1624,0.7215192,0.050981976,0.10991687,0.11758197
Test_1625,0.030398145,0.03092996,0.9130099,0.025662031
Test_1626,0.026932297,0.11339387,0.8270526,0.032621227
Test_1627,0.014375818,0.8976086,0.07534405,0.012671595
Test_1628,0.039364394,0.036330353,0.89098245,0.033322833
Test_1629,0.025828931,0.028922377,0.01597298,0.9292757
Test_1630,0.021772418,0.019920737,0.021189649,0.9371172
Test_1631,0.026937917,0.021428067,0.92696244,0.024671555
Test_1632,0.035225183,0.024843434,0.9099227,0.030008629
Test_1633,0.02705865,0.030313037,0.91412085,0.02850751
Test_1634,0.020528171,0.87249786,0.09584603,0.01112798
Test_1635,0.020949591,0.02691236,0.9268337,0.025304347
Test_1636,0.043822397,0.5016689,0.41339713,0.04111159
Test_1637,0.06008113,0.018695874,0.8984929,0.022730077
Test_1638,0.8754486,0.029086024,0.052217193,0.043248158
Test_1639,0.025245376,0.023030529,0.028400514,0.92332363
Test_1640,0.92351526,0.024484096,0.021167632,0.030833026
Test_1641,0.025823873,0.019658748,0.026659988,0.9278574
Test_1642,0.89462227,0.026808478,0.046602305,0.03196694
Test_1643,0.026935304,0.02829392,0.92347527,0.021295508
Test_1644,0.038713396,0.14626588,0.76525956,0.049761187
Test_1645,0.022821844,0.029844029,0.92697847,0.02035569
Test_1646,0.025962144,0.020557633,0.9312342,0.022246007
Test_1647,0.049485456,0.055330925,0.87066287,0.024520732
Test_1648,0.024112519,0.036879603,0.9081495,0.030858371
Test_1649,0.020247791,0.022706479,0.93248296,0.024562782
Test_1650,0.028579853,0.124091536,0.78130484,0.06602375
Test_1651,0.09693119,0.067722134,0.11736725,0.71797943
Test_1652,0.027522855,0.045704145,0.88787836,0.038894586
Test_1653,0.029732678,0.778901,0.16638497,0.024981383
Test_1654,0.045431755,0.03500949,0.8694234,0.050135303
Test_1655,0.025917692,0.021628488,0.025800116,0.92665374
Test_1656,0.043496203,0.040128283,0.8944384,0.021937089
Test_1657,0.4224198,0.028702945,0.10023725,0.44864
Test_1658,0.031907495,0.18543841,0.74489695,0.03775711
Test_1659,0.018812075,0.020670582,0.93932444,0.021192884
Test_1660,0.023410924,0.024540514,0.020336468,0.9317121
Test_1661,0.08528664,0.026438113,0.8253761,0.06289917
Test_1662,0.90230125,0.041981593,0.030823953,0.024893217
Test_1663,0.02674645,0.029459193,0.90248305,0.04131125
Test_1664,0.030228112,0.025729813,0.02859188,0.9154502
Test_1665,0.03411523,0.20781378,0.7273518,0.030719228
Test_1666,0.03969749,0.0852586,0.82751954,0.047524393
Test_1667,0.89404213,0.025899423,0.04213351,0.037924957
Test_1668,0.026536113,0.02193913,0.022801254,0.92872345
Test_1669,0.032618396,0.1255359,0.7934049,0.048440795
Test_1670,0.033865694,0.028693449,0.022449292,0.91499156
Test_1671,0.018470466,0.02034089,0.9393667,0.021821918
Test_1672,0.07792247,0.17816184,0.051601283,0.6923144
Test_1673,0.019823067,0.03641478,0.021134535,0.9226276
Test_1674,0.023385042,0.044587784,0.026141882,0.90588534
Test_1675,0.92160743,0.020464972,0.023546096,0.034381527
Test_1676,0.3735893,0.037703242,0.048077073,0.54063034
Test_1677,0.032339733,0.04311901,0.02912032,0.8954209
Test_1678,0.022566605,0.024953142,0.929566,0.022914177
Test_1679,0.02091483,0.05916069,0.021297254,0.8986272
Test_1680,0.018928228,0.017969595,0.01590154,0.94720066
Test_1681,0.033378284,0.16612583,0.17895915,0.62153673
Test_1682,0.04654012,0.30354393,0.56088686,0.08902913
Test_1683,0.04116284,0.025270049,0.89318144,0.040385645
Test_1684,0.8862415,0.022906642,0.054986447,0.035865486
Test_1685,0.82166517,0.12495427,0.023918305,0.029462198
Test_1686,0.87330353,0.026581546,0.06517946,0.034935504
Test_1687,0.04722859,0.6381984,0.27427596,0.040297102
Test_1688,0.025251811,0.031661097,0.91652507,0.026562067
Test_1689,0.884835,0.027726032,0.06264439,0.024794547
Test_1690,0.03185807,0.025507612,0.024409644,0.9182247
Test_1691,0.02436728,0.037031088,0.024595622,0.914006
Test_1692,0.0272363,0.025004696,0.9209899,0.026769083
Test_1693,0.022374848,0.048738778,0.022131167,0.9067552
Test_1694,0.032415614,0.12782963,0.80685496,0.032899812
Test_1695,0.021590598,0.023533748,0.9323002,0.022575464
Test_1696,0.15658116,0.17134693,0.16100149,0.51107043
Test_1697,0.032427676,0.03132887,0.9054619,0.030781515
Test_1698,0.046190508,0.017653845,0.90801746,0.028138213
Test_1699,0.0215685,0.022326056,0.022747453,0.933358
Test_1700,0.9267932,0.022360468,0.03019559,0.020650735
Test_1701,0.037139334,0.57928133,0.35272235,0.030857075
Test_1702,0.03372235,0.40752995,0.53118676,0.02756092
Test_1703,0.3036993,0.022014797,0.6236862,0.050599694
Test_1704,0.931718,0.022430845,0.021913955,0.02393723
Test_1705,0.024307467,0.028383302,0.9233941,0.023915213
Test_1706,0.024909614,0.045198694,0.028339129,0.90155256
Test_1707,0.035498902,0.04233825,0.89467704,0.02748584
Test_1708,0.025991421,0.2419404,0.6170115,0.11505666
Test_1709,0.022647412,0.76928604,0.18395758,0.024108997
Test_1710,0.026776783,0.023062736,0.92122406,0.02893641
Test_1711,0.14587048,0.032005183,0.05347512,0.7686492
Test_1712,0.02745437,0.031182792,0.9164552,0.024907574
Test_1713,0.020033104,0.036749747,0.91714543,0.02607172
Test_1714,0.087628126,0.45750073,0.20707248,0.2477987
Test_1715,0.029360723,0.020117087,0.03011188,0.92041034
Test_1716,0.755472,0.023551576,0.1619516,0.05902481
Test_1717,0.026788391,0.03160337,0.026859932,0.9147484
Test_1718,0.8550068,0.027273824,0.078471616,0.039247736
Test_1719,0.027570236,0.03362479,0.9109846,0.027820416
Test_1720,0.025622902,0.026224287,0.90572083,0.04243204
Test_1721,0.028843155,0.030048195,0.9125318,0.028576879
Test_1722,0.023997065,0.026545445,0.9236137,0.025843728
Test_1723,0.1761734,0.026734777,0.7616594,0.035432506
Test_1724,0.028627161,0.020011932,0.92382115,0.027539728
Test_1725,0.023456406,0.01985491,0.93283594,0.023852699
Test_1726,0.04013908,0.124055825,0.06344432,0.7723608
Test_1727,0.9347086,0.02742953,0.019692488,0.018169414
Test_1728,0.02461659,0.8855705,0.07836076,0.011452104
Test_1729,0.029133163,0.018673683,0.9279858,0.024207383
Test_1730,0.91996443,0.03211548,0.027451858,0.02046813
Test_1731,0.024429694,0.053701192,0.89509356,0.026775524
Test_1732,0.022508726,0.023260187,0.92819417,0.026036939
Test_1733,0.07613638,0.4297953,0.04310723,0.45096108
Test_1734,0.026100669,0.038866743,0.9007754,0.034257196
Test_1735,0.020971034,0.02945508,0.9282662,0.021307679
Test_1736,0.033077378,0.020300403,0.9171156,0.029506572
Test_1737,0.025044614,0.03928641,0.029162712,0.9065063
Test_1738,0.030475628,0.022803364,0.033826143,0.91289485
Test_1739,0.11311016,0.046497844,0.7445879,0.09580411
Test_1740,0.025416005,0.036424693,0.9094108,0.028748523
Test_1741,0.027894463,0.045993388,0.028740086,0.897372
Test_1742,0.030479725,0.04844709,0.8612928,0.059780404
Test_1743,0.054996993,0.22147956,0.6741941,0.049329344
Test_1744,0.031063639,0.025081275,0.8996222,0.044232834
Test_1745,0.023656104,0.02046356,0.9324647,0.023415592
Test_1746,0.040893514,0.4571871,0.41895902,0.08296038
Test_1747,0.016895814,0.035717353,0.018755358,0.9286314
Test_1748,0.03831917,0.12186961,0.8045323,0.03527891
Test_1749,0.026131926,0.03888493,0.9060859,0.028897272
Test_1750,0.028979527,0.024303734,0.025769373,0.92094743
Test_1751,0.04713774,0.023274656,0.037392348,0.8921953
Test_1752,0.885376,0.025604187,0.05813108,0.03088882
Test_1753,0.82605934,0.034850407,0.036572553,0.10251768
Test_1754,0.9058353,0.022685777,0.04453875,0.026940204
Test_1755,0.023345646,0.1069572,0.83952034,0.030176772
Test_1756,0.04024727,0.4737656,0.43325692,0.05273022
Test_1757,0.023859937,0.038808417,0.028005816,0.9093258
Test_1758,0.94278324,0.021340612,0.015893182,0.019982971
Test_1759,0.020200722,0.022656681,0.026665466,0.93047714
Test_1760,0.024600875,0.48042333,0.46127442,0.033701435
Test_1761,0.90785605,0.023383556,0.038269006,0.030491319
Test_1762,0.039100274,0.034490272,0.029587874,0.8968216
Test_1763,0.018132849,0.020574508,0.93937147,0.021921221
Test_1764,0.027072523,0.030607373,0.91622764,0.026092492
Test_1765,0.22812836,0.28716376,0.040956017,0.44375187
Test_1766,0.3098696,0.57623833,0.087089784,0.026802307
Test_1767,0.0217449,0.021500288,0.9334364,0.02331841
Test_1768,0.025994983,0.02235466,0.9175426,0.03410779
Test_1769,0.92759025,0.021844745,0.028935412,0.021629661
Test_1770,0.025032274,0.021649646,0.027581695,0.92573637
Test_1771,0.05951719,0.35902423,0.5248079,0.05665078
Test_1772,0.025886416,0.31996262,0.626348,0.027802983
Test_1773,0.021426007,0.056420885,0.020801123,0.901352
Test_1774,0.93307835,0.02542368,0.017366838,0.024131209
Test_1775,0.035280257,0.033339992,0.90872717,0.022652593
Test_1776,0.02156293,0.026029218,0.027628878,0.92477906
Test_1777,0.03412339,0.045719072,0.887836,0.032321528
Test_1778,0.91802496,0.027371058,0.024309061,0.030294966
Test_1779,0.022751877,0.05427621,0.89714956,0.02582237
Test_1780,0.02919444,0.03161159,0.91783595,0.021358073
Test_1781,0.02951492,0.5502025,0.379138,0.04114457
Test_1782,0.030198865,0.03149798,0.90874755,0.029555622
Test_1783,0.03027742,0.09273243,0.78771156,0.08927861
Test_1784,0.030659355,0.015526675,0.92745394,0.026360061
Test_1785,0.026090028,0.014486762,0.023164613,0.9362586
Test_1786,0.81310296,0.048528332,0.047971636,0.09039709
Test_1787,0.030806039,0.03926754,0.0341601,0.89576626
Test_1788,0.92900527,0.021159431,0.020305725,0.029529523
Test_1789,0.9024261,0.026592208,0.03970507,0.03127666
Test_1790,0.90846205,0.019751675,0.03346385,0.03832244
Test_1791,0.9027252,0.024465887,0.049933575,0.022875277
Test_1792,0.02740283,0.022879437,0.9240288,0.025688924
Test_1793,0.020315863,0.023289574,0.9335538,0.022840777
Test_1794,0.022177413,0.02921164,0.9262104,0.02240051
Test_1795,0.3250816,0.09101681,0.22138268,0.3625189
Test_1796,0.020993363,0.15844758,0.79794264,0.02261642
Test_1797,0.026119016,0.11444186,0.7709714,0.0884677
Test_1798,0.88356936,0.06471826,0.03211818,0.019594183
Test_1799,0.021069836,0.023521936,0.025894593,0.92951363
Test_1800,0.94010943,0.018763378,0.020031963,0.021095233
Test_1801,0.04720258,0.88074046,0.039961815,0.032095116
Test_1802,0.022355143,0.019738942,0.93470764,0.023198284
Test_1803,0.032893464,0.18183625,0.7181165,0.06715374
Test_1804,0.025730485,0.05420092,0.8982356,0.021832913
Test_1805,0.8596994,0.022275597,0.089335926,0.02868906
Test_1806,0.030249607,0.099245735,0.028127063,0.84237754
Test_1807,0.15661283,0.030200567,0.042545494,0.7706411
Test_1808,0.031658612,0.026425358,0.027409304,0.91450673
Test_1809,0.93062353,0.024259675,0.02620151,0.018915277
Test_1810,0.022433039,0.81269,0.086306736,0.07857029
Test_1811,0.14505343,0.09455422,0.15709457,0.60329777
Test_1812,0.024581699,0.02836092,0.9225635,0.02449387
Test_1813,0.039075203,0.018629596,0.03470856,0.90758663
Test_1814,0.03874517,0.22818185,0.7014573,0.03161565
Test_1815,0.023525521,0.020634064,0.9317515,0.02408891
Test_1816,0.026066415,0.061923463,0.8838757,0.028134407
Test_1817,0.044560462,0.15538542,0.050825585,0.74922854
Test_1818,0.023046575,0.027190411,0.927967,0.021796027
Test_1819,0.90562814,0.025364336,0.03291127,0.036096245
Test_1820,0.025994278,0.054732528,0.025039952,0.8942332
