image_id,healthy,multiple_diseases,rust,scab
Test_1430,0.88433933,0.028124945,0.046565242,0.04097043
Test_1431,0.9045467,0.021582276,0.039429095,0.034441963
Test_1432,0.026371896,0.018797485,0.92887783,0.025952738
Test_1433,0.022827003,0.6454948,0.31621414,0.015463971
Test_1434,0.021576721,0.018435324,0.9405098,0.019478137
Test_1435,0.023074739,0.02328963,0.023180641,0.930455
Test_1436,0.013808055,0.96386874,0.017398855,0.0049243015
Test_1437,0.024366915,0.012904353,0.94126743,0.021461288
Test_1438,0.026855431,0.08373301,0.8540146,0.035396967
Test_1439,0.8350774,0.08636767,0.039264597,0.039290376
Test_1440,0.0069231056,0.90343547,0.06721042,0.022431057
Test_1441,0.019744787,0.017875377,0.94518554,0.017194295
Test_1442,0.124558784,0.38364148,0.09415183,0.39764783
Test_1443,0.9096409,0.020126242,0.034020614,0.036212273
Test_1444,0.023327984,0.038822863,0.9164251,0.02142411
Test_1445,0.26076564,0.026796116,0.05692765,0.65551054
Test_1446,0.9134474,0.017357007,0.043334164,0.025861442
Test_1447,0.019621711,0.019726727,0.020961333,0.93969023
Test_1448,0.8742146,0.029588837,0.05296088,0.043235697
Test_1449,0.024822785,0.1234358,0.82945627,0.022285163
Test_1450,0.9163999,0.041643642,0.019195851,0.022760572
Test_1451,0.017777232,0.026211318,0.01935355,0.93665797
Test_1452,0.022908038,0.01602034,0.022035802,0.93903583
Test_1453,0.027011443,0.01841534,0.92738366,0.027189558
Test_1454,0.92709136,0.023596454,0.02849212,0.020820128
Test_1455,0.022380091,0.050252024,0.031344928,0.8960229
Test_1456,0.025177125,0.022172496,0.9273655,0.025284933
Test_1457,0.027154967,0.020980254,0.9269632,0.02490163
Test_1458,0.026982475,0.046511512,0.033817906,0.89268816
Test_1459,0.011475558,0.89862573,0.08469316,0.0052055176
Test_1460,0.022940319,0.019434646,0.9329817,0.0246433
Test_1461,0.02740001,0.024287041,0.91955006,0.028762855
Test_1462,0.022488285,0.017254619,0.9369319,0.023325216
Test_1463,0.024255829,0.024504304,0.93179905,0.01944082
Test_1464,0.009689454,0.8115732,0.15764281,0.02109453
Test_1465,0.025634812,0.02715952,0.9196245,0.027581153
Test_1466,0.915526,0.031361043,0.024172407,0.02894063
Test_1467,0.88197166,0.029958762,0.055101674,0.032967895
Test_1468,0.023879532,0.02622015,0.025848743,0.9240516
Test_1469,0.93436986,0.024455257,0.02257302,0.018601872
Test_1470,0.018987477,0.016037159,0.019743875,0.94523156
Test_1471,0.023867225,0.3146119,0.5756293,0.085891515
Test_1472,0.019192329,0.72495896,0.2363983,0.019450452
Test_1473,0.9371172,0.025695086,0.017210633,0.019977052
Test_1474,0.027345935,0.25458974,0.6566986,0.06136573
Test_1475,0.025240678,0.33534405,0.6247351,0.014680095
Test_1476,0.025002554,0.03249348,0.023689676,0.9188143
Test_1477,0.024130894,0.019803867,0.02444032,0.9316249
Test_1478,0.027757501,0.023180028,0.92242926,0.026633237
Test_1479,0.017969258,0.20393853,0.0415871,0.7365051
Test_1480,0.021763511,0.028958227,0.92797184,0.021306414
Test_1481,0.053178668,0.014696598,0.050984293,0.8811405
Test_1482,0.024171427,0.021272592,0.033254743,0.92130125
Test_1483,0.022037033,0.029357467,0.025671639,0.9229338
Test_1484,0.93569565,0.02737784,0.01628121,0.020645315
Test_1485,0.9290632,0.020332217,0.027175087,0.023429492
Test_1486,0.028311124,0.16318959,0.76370883,0.044790447
Test_1487,0.021555698,0.01487545,0.94623405,0.017334875
Test_1488,0.02824668,0.54313296,0.378468,0.050152294
Test_1489,0.024903724,0.0385747,0.91243535,0.024086233
Test_1490,0.020995177,0.06500006,0.021089952,0.8929148
Test_1491,0.008378753,0.9129378,0.052765306,0.02591819
Test_1492,0.024238195,0.028190684,0.9228921,0.024678987
Test_1493,0.9369364,0.018946454,0.021671351,0.022445813
Test_1494,0.8824552,0.0470436,0.04821939,0.022281758
Test_1495,0.116292946,0.18731758,0.039891005,0.65649843
Test_1496,0.026688859,0.025877684,0.023406392,0.9240271
Test_1497,0.02930478,0.01980752,0.9259583,0.024929428
Test_1498,0.022934819,0.031832438,0.026937025,0.9182957
Test_1499,0.03135641,0.01793464,0.9279037,0.022805326
Test_1500,0.15556042,0.12889466,0.032711476,0.6828335
Test_1501,0.025323194,0.052573577,0.022335142,0.8997681
Test_1502,0.036981102,0.2943103,0.03705838,0.6316502
Test_1503,0.90801084,0.026622819,0.044809833,0.020556483
Test_1504,0.024939112,0.032713514,0.92600906,0.016338319
Test_1505,0.03122772,0.21726093,0.72839355,0.023117784
Test_1506,0.4365223,0.41364712,0.09451914,0.055311427
Test_1507,0.9204761,0.029193379,0.033018343,0.017312214
Test_1508,0.041154288,0.018264204,0.91204286,0.0285387
Test_1509,0.022814937,0.04923125,0.02303011,0.9049237
Test_1510,0.025934286,0.3195029,0.6374367,0.017126106
Test_1511,0.023447888,0.029279739,0.024756141,0.9225162
Test_1512,0.023878204,0.080433026,0.8753125,0.020376207
Test_1513,0.026516639,0.01806348,0.9318254,0.023594487
Test_1514,0.027498214,0.030223854,0.9145694,0.027708597
Test_1515,0.023233501,0.022430746,0.93133897,0.022996817
Test_1516,0.020375447,0.02196672,0.027613936,0.9300439
Test_1517,0.032389678,0.14517471,0.799544,0.022891654
Test_1518,0.018090075,0.07291567,0.02431556,0.88467866
Test_1519,0.012413282,0.028606156,0.011101256,0.94787925
Test_1520,0.019535957,0.041071147,0.023744239,0.9156487
Test_1521,0.861976,0.027626052,0.05315002,0.057247907
Test_1522,0.024054285,0.036967088,0.9176192,0.021359347
Test_1523,0.017932685,0.019798093,0.02102799,0.9412412
Test_1524,0.9396273,0.025846807,0.01888793,0.015637992
Test_1525,0.94376343,0.020609146,0.015256053,0.020371376
Test_1526,0.017447505,0.021446288,0.019099161,0.942007
Test_1527,0.030138519,0.5560322,0.39270097,0.021128349
Test_1528,0.01732948,0.020488236,0.01657457,0.9456077
Test_1529,0.024778705,0.021634478,0.93012977,0.02345703
Test_1530,0.8972305,0.024870075,0.04637897,0.031520437
Test_1531,0.020837344,0.6858568,0.2844147,0.0088911485
Test_1532,0.5718159,0.035635855,0.06645032,0.32609794
Test_1533,0.1353147,0.104665376,0.6548518,0.10516812
Test_1534,0.030067869,0.7267169,0.055463858,0.18775138
Test_1535,0.039195042,0.15087359,0.7886089,0.02132252
Test_1536,0.04037541,0.5978303,0.34612042,0.015673839
Test_1537,0.027540766,0.03549986,0.02934275,0.9076166
Test_1538,0.033341225,0.015263903,0.9298661,0.021528829
Test_1539,0.026067896,0.060191266,0.90043604,0.013304755
Test_1540,0.021951107,0.026668044,0.028723106,0.9226578
Test_1541,0.02913003,0.017797694,0.023916598,0.9291557
Test_1542,0.11539265,0.032795906,0.044486977,0.8073245
Test_1543,0.022941703,0.023047905,0.9329858,0.021024663
Test_1544,0.7918471,0.032794088,0.075499274,0.0998595
Test_1545,0.029508196,0.015687045,0.033792928,0.9210118
Test_1546,0.77386576,0.08003616,0.11060229,0.035495773
Test_1547,0.93399066,0.018432485,0.026984757,0.02059207
Test_1548,0.043777782,0.2688183,0.03743598,0.6499679
Test_1549,0.029480822,0.050896928,0.03701225,0.88261
Test_1550,0.027209006,0.03418368,0.01832511,0.92028224
Test_1551,0.01710068,0.018607385,0.019087173,0.94520473
Test_1552,0.018190835,0.02830912,0.017247275,0.93625283
Test_1553,0.041525826,0.044004057,0.024914911,0.88955516
Test_1554,0.032931287,0.34929115,0.5883575,0.029420037
Test_1555,0.17047277,0.4071058,0.10377845,0.318643
Test_1556,0.028965237,0.040156167,0.9033333,0.027545255
Test_1557,0.22508606,0.018435247,0.0597741,0.69670457
Test_1558,0.02545755,0.03112684,0.9144898,0.028925776
Test_1559,0.029699873,0.12137148,0.8315299,0.017398711
Test_1560,0.90812355,0.023150215,0.040531028,0.028195176
Test_1561,0.031474195,0.0649971,0.026112802,0.8774159
Test_1562,0.02433857,0.023480363,0.9317507,0.020430343
Test_1563,0.023550069,0.033677287,0.9167727,0.025999945
Test_1564,0.030991005,0.70677006,0.24098752,0.021251373
Test_1565,0.013574185,0.64774364,0.29731366,0.041368578
Test_1566,0.021482352,0.031878814,0.023954779,0.9226841
Test_1567,0.026524495,0.034852408,0.9102346,0.02838848
Test_1568,0.02516501,0.028107028,0.9249998,0.02172815
Test_1569,0.028519753,0.04097309,0.90100193,0.029505203
Test_1570,0.045282688,0.044112537,0.043459125,0.86714566
Test_1571,0.029005855,0.22467916,0.7212095,0.025105398
Test_1572,0.026760656,0.016115803,0.93992746,0.01719608
Test_1573,0.020830542,0.01765774,0.9429137,0.018598037
Test_1574,0.03523974,0.042092472,0.9076733,0.01499447
Test_1575,0.026050378,0.1391886,0.8094497,0.02531135
Test_1576,0.92430747,0.029592762,0.027811177,0.018288596
Test_1577,0.027314998,0.1810691,0.77210057,0.019515328
Test_1578,0.021385374,0.015875543,0.94485915,0.017879874
Test_1579,0.9007195,0.03285084,0.0442356,0.022194047
Test_1580,0.9235162,0.02789554,0.027146155,0.02144214
Test_1581,0.018607577,0.030632429,0.020398071,0.93036187
Test_1582,0.02444373,0.08383589,0.87590325,0.015817152
Test_1583,0.022339376,0.037841246,0.9232203,0.016599083
Test_1584,0.03466745,0.0140494825,0.029726474,0.9215566
Test_1585,0.040211923,0.08549428,0.8480413,0.026252508
Test_1586,0.026643652,0.04821355,0.892675,0.032467805
Test_1587,0.029798811,0.046289105,0.9019402,0.021971859
Test_1588,0.8673406,0.07424031,0.039960094,0.018459
Test_1589,0.025441501,0.0428787,0.90945256,0.02222716
Test_1590,0.009203409,0.9059223,0.038039282,0.04683503
Test_1591,0.90599895,0.029656202,0.028558202,0.03578661
Test_1592,0.92034185,0.020930702,0.029737417,0.028990064
Test_1593,0.030270454,0.022409841,0.03325266,0.91406703
Test_1594,0.10064988,0.037433993,0.03274475,0.8291714
Test_1595,0.010885216,0.8803055,0.10019772,0.008611516
Test_1596,0.87380564,0.037982624,0.06000287,0.028208887
Test_1597,0.025069386,0.02869203,0.9205277,0.025710896
Test_1598,0.020431912,0.10122563,0.024633816,0.8537086
Test_1599,0.025459062,0.02911438,0.92360014,0.021826468
Test_1600,0.939765,0.020424463,0.018671442,0.021139143
Test_1601,0.02126948,0.062048126,0.02477432,0.8919081
Test_1602,0.8421056,0.033375114,0.092549354,0.03196988
Test_1603,0.022262529,0.01825997,0.93291557,0.026561929
Test_1604,0.028830104,0.030036626,0.9103312,0.030802015
Test_1605,0.04862432,0.22722119,0.03874278,0.6854117
Test_1606,0.0052739326,0.96994984,0.020480055,0.004296111
Test_1607,0.104130775,0.08165338,0.05524148,0.7589744
Test_1608,0.02215489,0.1168718,0.843828,0.017145298
Test_1609,0.02811838,0.11055638,0.8394017,0.021923574
Test_1610,0.9357334,0.023481024,0.024382658,0.01640295
Test_1611,0.037053164,0.024332242,0.022835921,0.91577864
Test_1612,0.015902806,0.5619949,0.39586335,0.026238924
Test_1613,0.010131869,0.9394437,0.022522166,0.027902178
Test_1614,0.048932377,0.14264762,0.7255251,0.08289498
Test_1615,0.030181017,0.014465002,0.026534654,0.9288193
Test_1616,0.02198213,0.021988485,0.9359697,0.020059671
Test_1617,0.024741778,0.2528813,0.6622719,0.06010497
Test_1618,0.16971712,0.08814975,0.026274279,0.7158589
Test_1619,0.02388586,0.010724137,0.028019767,0.9373702
Test_1620,0.024375755,0.024446141,0.92635983,0.024818303
Test_1621,0.01789385,0.040411685,0.01810766,0.92358685
Test_1622,0.70501405,0.045687914,0.07407924,0.1752188
Test_1623,0.023059554,0.03929443,0.026973935,0.910672
Test_1624,0.9019916,0.029153675,0.039937768,0.02891695
Test_1625,0.05941603,0.03474047,0.8831561,0.022687357
Test_1626,0.029677548,0.042107277,0.89889216,0.029322993
Test_1627,0.00280817,0.98929226,0.0065279813,0.0013715664
Test_1628,0.031205885,0.18697149,0.7585133,0.02330939
Test_1629,0.064967915,0.071886376,0.0254151,0.83773065
Test_1630,0.017840909,0.020606542,0.017600134,0.94395244
Test_1631,0.027254472,0.02085372,0.92627776,0.025614087
Test_1632,0.032724455,0.028234378,0.9082735,0.0307676
Test_1633,0.024462303,0.0232866,0.9283395,0.023911573
Test_1634,0.016248379,0.8079846,0.15380724,0.021959826
Test_1635,0.020408837,0.030089997,0.93144,0.01806119
Test_1636,0.0043988572,0.9366401,0.054240678,0.0047203517
Test_1637,0.0697164,0.023000145,0.885143,0.02214046
Test_1638,0.66769826,0.039256267,0.057477493,0.23556794
Test_1639,0.028993282,0.058266364,0.03839614,0.8743443
Test_1640,0.94082594,0.01895411,0.018452356,0.021767618
Test_1641,0.024520151,0.01570157,0.028417043,0.9313612
Test_1642,0.9150384,0.025082067,0.033724695,0.026154839
Test_1643,0.029807877,0.023644237,0.92324406,0.023303796
Test_1644,0.018830465,0.700566,0.26757947,0.013024023
Test_1645,0.01911602,0.02649705,0.93754065,0.016846204
Test_1646,0.023919933,0.026439672,0.93368727,0.015953096
Test_1647,0.07399329,0.027594602,0.8625406,0.035871558
Test_1648,0.024141828,0.034040123,0.9188206,0.022997363
Test_1649,0.026821084,0.021918464,0.92295176,0.02830874
Test_1650,0.03676887,0.052738193,0.8759231,0.034569826
Test_1651,0.12528154,0.14390156,0.10486566,0.6259513
Test_1652,0.026772762,0.03725263,0.91029954,0.025675077
Test_1653,0.022036813,0.55114555,0.3980786,0.028739063
Test_1654,0.057397246,0.0175755,0.89510924,0.029918076
Test_1655,0.038655512,0.024998302,0.02989622,0.9064499
Test_1656,0.068614125,0.12247789,0.7890686,0.019839376
Test_1657,0.78586936,0.043876372,0.10620656,0.06404774
Test_1658,0.012324007,0.73014534,0.24485458,0.01267603
Test_1659,0.021744879,0.01768938,0.93975925,0.020806454
Test_1660,0.021939583,0.022183998,0.021706857,0.9341696
Test_1661,0.05411567,0.056362655,0.82841784,0.061103795
Test_1662,0.8745871,0.029216606,0.03424517,0.06195108
Test_1663,0.025883116,0.28700092,0.6519327,0.035183277
Test_1664,0.04362505,0.024867395,0.03124565,0.90026194
Test_1665,0.026913006,0.5887667,0.34995887,0.03436144
Test_1666,0.03848091,0.14700119,0.7856894,0.028828528
Test_1667,0.8862829,0.0366581,0.045191016,0.031868022
Test_1668,0.019968824,0.0102681415,0.022643408,0.9471196
Test_1669,0.029473137,0.4150169,0.52468807,0.030821897
Test_1670,0.029533986,0.06296943,0.02682096,0.8806756
Test_1671,0.088726506,0.019409988,0.86066145,0.031202022
Test_1672,0.06404709,0.18553817,0.028583838,0.7218309
Test_1673,0.020737689,0.052633014,0.025798177,0.9008311
Test_1674,0.021205585,0.096582405,0.02716633,0.8550457
Test_1675,0.930707,0.020436037,0.025288822,0.02356813
Test_1676,0.21682543,0.14821772,0.068179674,0.5667772
Test_1677,0.044337645,0.117583364,0.027829204,0.81024975
Test_1678,0.030411705,0.0146698095,0.9287147,0.026203817
Test_1679,0.023301754,0.12148903,0.03300523,0.822204
Test_1680,0.020999886,0.021650642,0.019905088,0.9374444
Test_1681,0.033698477,0.2217058,0.099143796,0.64545196
Test_1682,0.032075167,0.17393592,0.76841366,0.025575211
Test_1683,0.035985347,0.07129361,0.83413714,0.058583938
Test_1684,0.88845146,0.025577953,0.05400681,0.03196376
Test_1685,0.9104816,0.03053852,0.031118477,0.027861385
Test_1686,0.83032113,0.03690907,0.059941404,0.07282835
Test_1687,0.04332185,0.45220244,0.47673082,0.02774492
Test_1688,0.02331415,0.027034378,0.92673045,0.022920972
Test_1689,0.7798344,0.041419517,0.12110857,0.05763743
Test_1690,0.055601105,0.026341407,0.037011974,0.88104546
Test_1691,0.016495164,0.01576538,0.019035416,0.948704
Test_1692,0.02550483,0.032488868,0.9175665,0.024439786
Test_1693,0.019124813,0.14864562,0.021245169,0.8109844
Test_1694,0.04258772,0.45461747,0.48993212,0.012862722
Test_1695,0.01969275,0.017308813,0.94110507,0.021893326
Test_1696,0.08135098,0.16320585,0.048971742,0.7064714
Test_1697,0.025481591,0.029419264,0.92055535,0.024543837
Test_1698,0.07003614,0.026335683,0.87337637,0.030251808
Test_1699,0.018457811,0.023101773,0.019600583,0.9388398
Test_1700,0.91209555,0.027487284,0.03797698,0.022440208
Test_1701,0.032374337,0.13456881,0.8148313,0.018225532
Test_1702,0.02963309,0.2282674,0.71622485,0.025874645
Test_1703,0.031018429,0.026978742,0.9161166,0.025886226
Test_1704,0.92759365,0.025117725,0.021905486,0.025383126
Test_1705,0.029639155,0.023285259,0.91898555,0.028090063
Test_1706,0.020101186,0.05362395,0.03055448,0.89572036
Test_1707,0.13232973,0.054222375,0.7822157,0.031232148
Test_1708,0.029235717,0.791503,0.06614474,0.113116525
Test_1709,0.0021677199,0.98947847,0.0069581736,0.0013956315
Test_1710,0.025489844,0.020585272,0.9281663,0.02575861
Test_1711,0.24858452,0.053948484,0.3153393,0.3821277
Test_1712,0.022419812,0.030371815,0.9289304,0.018277913
Test_1713,0.024802228,0.028124107,0.9187387,0.028334975
Test_1714,0.029635899,0.8585334,0.03506187,0.076768845
Test_1715,0.0321382,0.018166088,0.032408193,0.91728747
Test_1716,0.8545868,0.01695414,0.08261463,0.045844406
Test_1717,0.026231999,0.029653404,0.027396798,0.91671777
Test_1718,0.9038248,0.03067705,0.04435697,0.02114119
Test_1719,0.025819164,0.03334178,0.91579324,0.02504579
Test_1720,0.025605666,0.02068014,0.925772,0.027942166
Test_1721,0.029456936,0.025796292,0.91671085,0.028035937
Test_1722,0.023135219,0.023374673,0.9308057,0.022684425
Test_1723,0.18323192,0.04502499,0.7127514,0.05899173
Test_1724,0.025179528,0.020930192,0.9348401,0.0190502
Test_1725,0.024961181,0.035043407,0.9166148,0.02338063
Test_1726,0.03080459,0.19424427,0.11034232,0.66460884
Test_1727,0.9190868,0.0256865,0.032384846,0.022841824
Test_1728,0.050500944,0.75573266,0.1740103,0.019756114
Test_1729,0.032018345,0.023108289,0.9179807,0.026892692
Test_1730,0.894284,0.028818512,0.047928736,0.028968688
Test_1731,0.026162049,0.09915155,0.84882134,0.025865125
Test_1732,0.024904508,0.020412497,0.92877966,0.025903305
Test_1733,0.022044433,0.6170871,0.026391948,0.33447647
Test_1734,0.02307114,0.03172449,0.91712475,0.028079636
Test_1735,0.025531638,0.028106261,0.9221462,0.024215888
Test_1736,0.026316697,0.021192757,0.9268737,0.025616832
Test_1737,0.0228728,0.053951375,0.029752888,0.8934229
Test_1738,0.02286699,0.013155394,0.025301144,0.9386765
Test_1739,0.21183568,0.025090203,0.72788745,0.03518665
Test_1740,0.025162017,0.034587175,0.92036295,0.01988791
Test_1741,0.02725281,0.07296031,0.034066457,0.8657204
Test_1742,0.028779957,0.1076163,0.74622583,0.11737794
Test_1743,0.027762972,0.6622676,0.270791,0.039178427
Test_1744,0.034665953,0.031179652,0.8949348,0.039219644
Test_1745,0.023704005,0.016338583,0.93776023,0.022197109
Test_1746,0.015735395,0.8375584,0.093513355,0.053192884
Test_1747,0.020728154,0.03220607,0.016762627,0.93030316
Test_1748,0.030790076,0.30885476,0.64057827,0.019776864
Test_1749,0.03455061,0.2588948,0.6837959,0.022758696
Test_1750,0.046623796,0.02542818,0.034873594,0.89307445
Test_1751,0.04015723,0.017801873,0.031420328,0.91062057
Test_1752,0.80691355,0.022424597,0.07461476,0.09604706
Test_1753,0.90104014,0.021616986,0.03787075,0.03947214
Test_1754,0.89215136,0.024838893,0.046291642,0.036718175
Test_1755,0.021186259,0.065648235,0.8912126,0.021952936
Test_1756,0.020613959,0.7911512,0.16018064,0.028054185
Test_1757,0.05706901,0.048964445,0.033651896,0.86031467
Test_1758,0.9249093,0.021658268,0.02832853,0.025103936
Test_1759,0.028394975,0.019123072,0.031391248,0.9210907
Test_1760,0.014174213,0.7751725,0.19206035,0.018592967
Test_1761,0.92182475,0.0231339,0.027997002,0.027044328
Test_1762,0.062917694,0.032204624,0.029109508,0.8757681
Test_1763,0.018379549,0.018104222,0.94517744,0.018338801
Test_1764,0.023538334,0.025633654,0.9283611,0.022466883
Test_1765,0.7997606,0.07534784,0.042226356,0.08266531
Test_1766,0.52429265,0.38649216,0.057775714,0.03143951
Test_1767,0.02239811,0.018693121,0.9353144,0.023594381
Test_1768,0.026424006,0.019181926,0.9242474,0.030146703
Test_1769,0.9036263,0.02306585,0.044273347,0.029034436
Test_1770,0.01902476,0.022046864,0.021439526,0.9374888
Test_1771,0.015176725,0.8147447,0.15891509,0.01116346
Test_1772,0.025252368,0.13204217,0.8229177,0.019787695
Test_1773,0.022984609,0.08612977,0.026504563,0.864381
Test_1774,0.9350272,0.023993623,0.022999488,0.017979657
Test_1775,0.1532228,0.048530612,0.76941854,0.028828055
Test_1776,0.035872344,0.039700825,0.036277436,0.8881494
Test_1777,0.029334959,0.06723986,0.87860847,0.024816765
Test_1778,0.9312585,0.017181005,0.024053205,0.027507268
Test_1779,0.024484955,0.07657122,0.86936414,0.029579733
Test_1780,0.024606712,0.03131496,0.9273404,0.016737916
Test_1781,0.017315183,0.36771643,0.59374326,0.021225054
Test_1782,0.028378354,0.021380564,0.92920035,0.021040775
Test_1783,0.13134965,0.5060042,0.29672503,0.06592112
Test_1784,0.033166077,0.018515266,0.9162346,0.03208401
Test_1785,0.13358583,0.035382025,0.03067999,0.8003522
Test_1786,0.7889037,0.07070463,0.051742952,0.088648744
Test_1787,0.029165886,0.03388659,0.027708195,0.90923935
Test_1788,0.9375289,0.021575697,0.017421369,0.02347403
Test_1789,0.87471724,0.021736074,0.07387934,0.029667348
Test_1790,0.92996687,0.024354657,0.02241753,0.023260944
Test_1791,0.9031495,0.01828064,0.044694178,0.033875763
Test_1792,0.026291858,0.025540484,0.9259703,0.022197323
Test_1793,0.022252373,0.019439302,0.93623453,0.02207382
Test_1794,0.021652779,0.03483436,0.92439234,0.019120542
Test_1795,0.4289153,0.09706444,0.1833902,0.29063004
Test_1796,0.021139584,0.060025115,0.9010477,0.017787531
Test_1797,0.026941184,0.14053053,0.7773507,0.055177525
Test_1798,0.8833289,0.037112422,0.05712673,0.022431863
Test_1799,0.02262098,0.04359012,0.02458511,0.90920377
Test_1800,0.9278309,0.018694283,0.027113102,0.026361708
Test_1801,0.012463752,0.96129966,0.014073754,0.012162805
Test_1802,0.018678846,0.017509338,0.94669557,0.017116254
Test_1803,0.024600668,0.5235834,0.41725874,0.03455717
Test_1804,0.046151582,0.22288185,0.7052657,0.025700858
Test_1805,0.8649319,0.027905844,0.06787899,0.03928335
Test_1806,0.024725817,0.09844895,0.025708534,0.8511167
Test_1807,0.4269106,0.082165256,0.053637743,0.43728638
Test_1808,0.030603457,0.024329815,0.02978586,0.9152809
Test_1809,0.92796755,0.021575602,0.026861068,0.023595817
Test_1810,0.028372638,0.6062363,0.3008232,0.064567834
Test_1811,0.13261138,0.061964985,0.056991324,0.74843234
Test_1812,0.026853835,0.0425995,0.9078306,0.022716057
Test_1813,0.028817551,0.017030634,0.021023825,0.93312794
Test_1814,0.03749804,0.45701534,0.47038797,0.035098664
Test_1815,0.023490641,0.022784475,0.9288084,0.024916522
Test_1816,0.02468293,0.04988624,0.9032179,0.022212861
Test_1817,0.036127165,0.21275021,0.027909776,0.72321284
Test_1818,0.023615079,0.041464873,0.91425633,0.02066376
Test_1819,0.9364505,0.019490633,0.02010012,0.02395872
Test_1820,0.036008783,0.04613704,0.031145684,0.88670856
