image_id,healthy,multiple_diseases,rust,scab
Test_1432,0.03194604,0.02237663,0.9124423,0.033235006
Test_1433,0.04624565,0.13975416,0.7621184,0.051881813
Test_1434,0.045253225,0.02295649,0.9084131,0.023377173
Test_1435,0.024822097,0.021065563,0.020450579,0.93366176
Test_1436,0.012287935,0.95830584,0.022611216,0.0067950133
Test_1437,0.026115298,0.022508163,0.92706037,0.024316173
Test_1438,0.025466159,0.027552048,0.91471565,0.0322662
Test_1439,0.94124913,0.017526247,0.019173631,0.022050984
Test_1440,0.020766027,0.69202423,0.24350236,0.043707356
Test_1441,0.021451488,0.021232244,0.93583786,0.021478387
Test_1442,0.06979873,0.15464586,0.09733374,0.6782217
Test_1443,0.93738514,0.020837879,0.020044465,0.021732468
Test_1444,0.029898716,0.026914546,0.914556,0.028630674
Test_1445,0.61892545,0.02066488,0.043097287,0.3173124
Test_1446,0.93382746,0.023806136,0.02235087,0.020015532
Test_1447,0.02162078,0.022425907,0.017373111,0.9385802
Test_1448,0.79772735,0.04973651,0.067539334,0.08499677
Test_1449,0.027419798,0.047524005,0.9008956,0.024160555
Test_1450,0.91074145,0.05871772,0.013824158,0.01671663
Test_1451,0.022634532,0.02020674,0.021195289,0.9359635
Test_1452,0.023379842,0.015309653,0.021192323,0.9401182
Test_1453,0.02909147,0.018146649,0.9272306,0.025531296
Test_1454,0.93189,0.02012209,0.024045963,0.023941897
Test_1455,0.037642222,0.04228613,0.043806672,0.876265
Test_1456,0.028351504,0.02157184,0.92293495,0.027141752
Test_1457,0.028485507,0.018894915,0.9272116,0.025408013
Test_1458,0.020746626,0.043499723,0.029633109,0.90612054
Test_1459,0.045899,0.7837076,0.12419811,0.046195183
Test_1460,0.026495138,0.01946551,0.9272456,0.026793743
Test_1461,0.031964228,0.020400465,0.91647565,0.03115963
Test_1462,0.030818263,0.01886741,0.9221468,0.028167585
Test_1463,0.022437783,0.027669108,0.9261027,0.023790387
Test_1464,0.04063588,0.7057763,0.21122174,0.042366087
Test_1465,0.026719276,0.024565646,0.9203326,0.02838245
Test_1466,0.862646,0.03735824,0.038330995,0.061664782
Test_1467,0.8596642,0.033648446,0.055022314,0.05166499
Test_1468,0.024642065,0.025718514,0.019130876,0.9305085
Test_1469,0.9093008,0.02994097,0.028395338,0.03236295
Test_1470,0.018241571,0.017266694,0.01789933,0.9465924
Test_1471,0.038674507,0.17826879,0.73489153,0.04816519
Test_1472,0.04577445,0.54119694,0.36976045,0.0432682
Test_1473,0.94008017,0.02413679,0.015968079,0.019815013
Test_1474,0.022246763,0.32965946,0.5819695,0.06612426
Test_1475,0.023281395,0.025180513,0.9237401,0.027798008
Test_1476,0.026496358,0.015294109,0.02483595,0.93337363
Test_1477,0.023984555,0.025021046,0.024925811,0.9260686
Test_1478,0.036805436,0.02344838,0.90142816,0.038318038
Test_1479,0.025913773,0.07729549,0.031156108,0.8656346
Test_1480,0.027110798,0.02088554,0.9280868,0.023916878
Test_1481,0.04997184,0.016695619,0.03833025,0.8950023
Test_1482,0.025021892,0.018008323,0.024202883,0.9327669
Test_1483,0.02123495,0.020124862,0.02065932,0.93798083
Test_1484,0.9479445,0.02455097,0.01016262,0.017341848
Test_1485,0.93161136,0.017574597,0.030861173,0.01995282
Test_1486,0.030601403,0.035227697,0.8771461,0.057024773
Test_1487,0.030167311,0.01973531,0.9228356,0.027261756
Test_1488,0.023494806,0.6897477,0.24225277,0.044504758
Test_1489,0.023947768,0.028064642,0.92241454,0.025573077
Test_1490,0.020082371,0.0880579,0.018984389,0.8728754
Test_1491,0.032286663,0.6225029,0.26865035,0.076560065
Test_1492,0.027310722,0.026440337,0.91667366,0.029575285
Test_1493,0.9403176,0.023031635,0.016230976,0.020419851
Test_1494,0.93454236,0.028238665,0.020541942,0.01667707
Test_1495,0.15943247,0.07718564,0.03862793,0.724754
Test_1496,0.025694724,0.016091252,0.018983804,0.9392302
Test_1497,0.04386456,0.022124417,0.8998647,0.03414635
Test_1498,0.02194411,0.025325175,0.026143888,0.9265868
Test_1499,0.038387112,0.019004421,0.9185549,0.024053592
Test_1500,0.0762191,0.057953425,0.0219676,0.84385985
Test_1501,0.019391395,0.024789788,0.018476572,0.9373423
Test_1502,0.03142309,0.08847524,0.030955382,0.84914625
Test_1503,0.9244361,0.017933417,0.025064819,0.03256572
Test_1504,0.048582617,0.047960117,0.87191945,0.031537786
Test_1505,0.032893103,0.19320701,0.7270254,0.046874456
Test_1506,0.419109,0.44204578,0.10387221,0.034973007
Test_1507,0.8784692,0.029016968,0.056128506,0.03638523
Test_1508,0.121318996,0.028049733,0.820513,0.030118238
Test_1509,0.022318264,0.029288992,0.024818946,0.92357373
Test_1510,0.02754392,0.056047194,0.89573777,0.020671127
Test_1511,0.02372905,0.019973053,0.024539681,0.9317582
Test_1512,0.025099749,0.040084377,0.90895426,0.025861647
Test_1513,0.027000189,0.020521918,0.92794585,0.024532013
Test_1514,0.02986838,0.022227436,0.9182521,0.02965204
Test_1515,0.029857926,0.021193286,0.9224377,0.02651112
Test_1516,0.021730106,0.021628564,0.031432625,0.9252087
Test_1517,0.060767673,0.03969179,0.8739627,0.025577843
Test_1518,0.045111522,0.4220524,0.044040583,0.48879546
Test_1519,0.015714701,0.021495573,0.012909448,0.9498803
Test_1520,0.023696806,0.02601119,0.026653918,0.92363805
Test_1521,0.8875606,0.022335777,0.04178847,0.0483151
Test_1522,0.021516116,0.030576369,0.92372966,0.024177793
Test_1523,0.025049917,0.016379718,0.02294406,0.9356263
Test_1524,0.9296994,0.023167495,0.027375378,0.019757766
Test_1525,0.93867904,0.02168605,0.020417707,0.019217178
Test_1526,0.021496069,0.020627277,0.02109757,0.9367791
Test_1527,0.08704021,0.63730747,0.23766214,0.037990212
Test_1528,0.019707317,0.014884433,0.014436852,0.9509714
Test_1529,0.028033152,0.023630017,0.92121583,0.027121017
Test_1530,0.8975266,0.025756108,0.045949943,0.030767327
Test_1531,0.03490265,0.65244645,0.2793819,0.033268973
Test_1532,0.7857377,0.029374138,0.08088974,0.10399853
Test_1533,0.159064,0.047360796,0.6786869,0.11488825
Test_1534,0.030008096,0.65829873,0.12644595,0.18524724
Test_1535,0.03775481,0.067673065,0.8610892,0.033482894
Test_1536,0.041946877,0.18652162,0.75352865,0.01800285
Test_1537,0.022619946,0.032005403,0.02729164,0.9180831
Test_1538,0.02581504,0.019451864,0.93181765,0.02291546
Test_1539,0.031463783,0.038346484,0.90757096,0.022618778
Test_1540,0.022659713,0.021915294,0.026992533,0.92843246
Test_1541,0.030742954,0.02305996,0.025684876,0.9205122
Test_1542,0.42171234,0.058949467,0.07538612,0.44395214
Test_1543,0.023127746,0.021721805,0.93045914,0.024691261
Test_1544,0.5513462,0.07247354,0.08636887,0.28981146
Test_1545,0.024345301,0.015263498,0.021434287,0.9389569
Test_1546,0.8856116,0.025944892,0.0539461,0.034497384
Test_1547,0.93663764,0.018024765,0.023919556,0.021418037
Test_1548,0.0265711,0.04872535,0.020507384,0.90419614
Test_1549,0.028928049,0.029296052,0.03398636,0.9077895
Test_1550,0.021637006,0.022269756,0.020492781,0.9356004
Test_1551,0.018999219,0.01809824,0.019763654,0.94313884
Test_1552,0.01986834,0.022427682,0.0213379,0.9363661
Test_1553,0.026510956,0.028956346,0.022477083,0.9220556
Test_1554,0.04662181,0.32932714,0.5786881,0.04536297
Test_1555,0.2587957,0.18416229,0.0846825,0.4723595
Test_1556,0.028177947,0.038158894,0.90229005,0.031373076
Test_1557,0.09113318,0.016892921,0.043524757,0.8484492
Test_1558,0.02751408,0.022244941,0.9199569,0.03028404
Test_1559,0.031090438,0.04516415,0.8947368,0.029008612
Test_1560,0.931908,0.024780024,0.022617528,0.02069438
Test_1561,0.026263835,0.03909215,0.0217086,0.9129354
Test_1562,0.031010192,0.033647854,0.9054309,0.029911036
Test_1563,0.026305743,0.03295195,0.90579057,0.034951717
Test_1564,0.0714455,0.6530606,0.2387761,0.036717813
Test_1565,0.024498684,0.40863305,0.5232207,0.04364754
Test_1566,0.02302491,0.022375667,0.023469385,0.93113005
Test_1567,0.03265405,0.049964074,0.88063663,0.03674529
Test_1568,0.024179867,0.07260703,0.8855899,0.017623218
Test_1569,0.033589326,0.040393602,0.8827202,0.043296944
Test_1570,0.062456444,0.0176056,0.029404696,0.89053327
Test_1571,0.042189375,0.10264581,0.8237726,0.031392217
Test_1572,0.030356854,0.020031326,0.92484564,0.024766145
Test_1573,0.022486204,0.019158846,0.9377446,0.02061037
Test_1574,0.027527692,0.03374689,0.91430664,0.02441872
Test_1575,0.024336575,0.21175185,0.73609567,0.027815918
Test_1576,0.9362939,0.020908527,0.02405154,0.018745992
Test_1577,0.023611456,0.03202212,0.9203228,0.024043597
Test_1578,0.031505544,0.018982507,0.9218,0.027711878
Test_1579,0.8993829,0.050216712,0.033181287,0.017219132
Test_1580,0.9200668,0.029665297,0.031393092,0.01887488
Test_1581,0.018770438,0.029364299,0.016993418,0.9348718
Test_1582,0.025344435,0.041624874,0.90977335,0.023257356
Test_1583,0.02553719,0.022731539,0.9262349,0.025496397
Test_1584,0.04207987,0.016019387,0.034214415,0.90768635
Test_1585,0.055345148,0.1753104,0.7468979,0.022446588
Test_1586,0.028168993,0.02516151,0.9108342,0.035835303
Test_1587,0.042882744,0.029450744,0.89130664,0.036359858
Test_1588,0.9388994,0.026208987,0.01478815,0.020103427
Test_1589,0.030297719,0.027598068,0.9126081,0.029496172
Test_1590,0.009523381,0.88355964,0.047610812,0.05930614
Test_1591,0.8859401,0.04044831,0.040942967,0.032668605
Test_1592,0.9104912,0.018256966,0.038381994,0.032869827
Test_1593,0.028292596,0.020878328,0.029762872,0.9210662
Test_1594,0.023893647,0.020504523,0.021051463,0.93455034
Test_1595,0.021265557,0.23138234,0.72195345,0.02539865
Test_1596,0.85709584,0.037035905,0.07107571,0.034792468
Test_1597,0.02376983,0.025653861,0.9248874,0.025688868
Test_1598,0.017265638,0.08220961,0.022452557,0.8780722
Test_1599,0.03261891,0.02641883,0.9169903,0.023971904
Test_1600,0.9300793,0.020626223,0.02335155,0.025942896
Test_1601,0.024921058,0.024769168,0.0230586,0.92725116
Test_1602,0.8119821,0.03150418,0.11312736,0.043386318
Test_1603,0.027131503,0.019235,0.9260553,0.027578231
Test_1604,0.031240107,0.025219511,0.9104105,0.033129856
Test_1605,0.040599175,0.20419225,0.051802196,0.7034064
Test_1606,0.03465765,0.8595719,0.069582425,0.036188073
Test_1607,0.2064705,0.21821457,0.106458016,0.46885693
Test_1608,0.026778841,0.0462045,0.905344,0.021672696
Test_1609,0.04561579,0.11698675,0.7924044,0.04499302
Test_1610,0.93156195,0.020270264,0.02512424,0.023043577
Test_1611,0.023916565,0.03340271,0.018619066,0.92406166
Test_1612,0.031713817,0.14289986,0.79857147,0.026814943
Test_1613,0.012959934,0.9414418,0.023548733,0.02204951
Test_1614,0.041973554,0.09276505,0.77544737,0.08981403
Test_1615,0.037147418,0.013515747,0.02849075,0.9208461
Test_1616,0.027457379,0.03564394,0.90985113,0.027047595
Test_1617,0.069942944,0.17353576,0.7184236,0.038097724
Test_1618,0.39567035,0.044794355,0.029922908,0.5296124
Test_1619,0.02473497,0.016393417,0.023583423,0.9352882
Test_1620,0.022397298,0.026443476,0.9252261,0.025933085
Test_1621,0.015127007,0.125308,0.013080588,0.8464844
Test_1622,0.774066,0.061927136,0.051646806,0.11236003
Test_1623,0.028203642,0.31983554,0.02798449,0.62397635
Test_1624,0.8442934,0.030108336,0.07636087,0.049237385
Test_1625,0.09746532,0.06573881,0.7761653,0.06063058
Test_1626,0.033949815,0.048280124,0.8823764,0.0353937
Test_1627,0.023392191,0.9250523,0.030753173,0.020802371
Test_1628,0.040622056,0.0817865,0.82807934,0.04951211
Test_1629,0.06097506,0.04065917,0.025119117,0.87324667
Test_1630,0.020396022,0.02812044,0.023976238,0.9275073
Test_1631,0.02589055,0.020925527,0.93031836,0.022865528
Test_1632,0.037358418,0.023372468,0.9092172,0.030051906
Test_1633,0.027467027,0.024105199,0.9211571,0.027270658
Test_1634,0.017431973,0.8511276,0.1038211,0.027619291
Test_1635,0.02700473,0.0472234,0.8980494,0.02772245
Test_1636,0.03673612,0.7501149,0.19171128,0.02143764
Test_1637,0.07553811,0.029096464,0.86723894,0.028126484
Test_1638,0.7247884,0.05300811,0.09187228,0.13033119
Test_1639,0.027907256,0.038337007,0.050549306,0.8832065
Test_1640,0.93838847,0.024411095,0.017208103,0.019992335
Test_1641,0.029631492,0.018837214,0.033353258,0.918178
Test_1642,0.9095171,0.022669358,0.040624626,0.02718891
Test_1643,0.021570241,0.03189141,0.9231637,0.023374645
Test_1644,0.040222675,0.32888982,0.5849487,0.045938797
Test_1645,0.024204118,0.021613397,0.932692,0.021490496
Test_1646,0.03924362,0.020597301,0.9215165,0.018642653
Test_1647,0.09075655,0.06091012,0.81084514,0.037488256
Test_1648,0.024600638,0.028585609,0.9171941,0.029619632
Test_1649,0.02397582,0.021230785,0.92658484,0.028208505
Test_1650,0.032183606,0.058985505,0.8653537,0.04347715
Test_1651,0.09781785,0.049793117,0.04619559,0.8061935
Test_1652,0.030916313,0.04956731,0.87496,0.044556424
Test_1653,0.038512327,0.3596468,0.5638635,0.03797735
Test_1654,0.11103934,0.06683915,0.76619345,0.055928048
Test_1655,0.023159813,0.01578471,0.019726058,0.9413294
Test_1656,0.03905398,0.13774425,0.7601191,0.063082695
Test_1657,0.18992597,0.023288665,0.053059734,0.73372567
Test_1658,0.035949867,0.24936604,0.6898611,0.024822943
Test_1659,0.021047564,0.028062133,0.9269414,0.023948886
Test_1660,0.02134742,0.019189443,0.016978947,0.9424842
Test_1661,0.070032425,0.022871345,0.87938154,0.027714629
Test_1662,0.8857274,0.04635912,0.026844831,0.041068595
Test_1663,0.028339164,0.021769682,0.9231895,0.026701646
Test_1664,0.03761675,0.021987423,0.03030401,0.9100918
Test_1665,0.04913903,0.17886871,0.71189415,0.06009804
Test_1666,0.037880078,0.06784655,0.84754634,0.04672703
Test_1667,0.87947446,0.020005085,0.067693114,0.032827314
Test_1668,0.028050732,0.015159666,0.020802978,0.93598664
Test_1669,0.028933266,0.63621104,0.30473906,0.030116692
Test_1670,0.029665276,0.056946836,0.06759479,0.84579307
Test_1671,0.024276562,0.023208143,0.9233066,0.029208697
Test_1672,0.16805787,0.21451697,0.022316916,0.5951082
Test_1673,0.025495835,0.029433377,0.035249565,0.9098213
Test_1674,0.017697744,0.049608044,0.019246243,0.913448
Test_1675,0.9198384,0.020513823,0.03209746,0.027550207
Test_1676,0.031547964,0.022903323,0.019631173,0.92591757
Test_1677,0.031170346,0.10723936,0.026739191,0.83485115
Test_1678,0.022692569,0.024016624,0.92692846,0.026362367
Test_1679,0.016059507,0.07283826,0.022428459,0.8886738
Test_1680,0.02020607,0.020151895,0.017698308,0.9419437
Test_1681,0.034557283,0.07733612,0.061502647,0.826604
Test_1682,0.0327162,0.12074974,0.80530393,0.04123006
Test_1683,0.057217415,0.07774176,0.8238586,0.041182213
Test_1684,0.8787946,0.029307986,0.058319174,0.033578195
Test_1685,0.8245754,0.10025841,0.030499984,0.044666138
Test_1686,0.8670281,0.026628913,0.065904096,0.04043885
Test_1687,0.046879455,0.25163496,0.6727687,0.028716916
Test_1688,0.02632901,0.028613264,0.9172444,0.02781336
Test_1689,0.7362565,0.044664767,0.072935306,0.14614336
Test_1690,0.02443429,0.02544781,0.020863917,0.929254
Test_1691,0.021332212,0.024805922,0.021057386,0.93280447
Test_1692,0.029057153,0.02398148,0.9177635,0.029197961
Test_1693,0.023171764,0.056253962,0.02668144,0.8938928
Test_1694,0.041147247,0.17423856,0.7341391,0.050475106
Test_1695,0.022498222,0.02156147,0.9314016,0.024538629
Test_1696,0.11521518,0.07268144,0.05653812,0.7555652
Test_1697,0.029962894,0.02479988,0.91647303,0.028764196
Test_1698,0.16101971,0.03829919,0.7363558,0.06432535
Test_1699,0.021406276,0.018276706,0.020224325,0.9400927
Test_1700,0.897533,0.021516114,0.056917273,0.024033621
Test_1701,0.02760436,0.044107452,0.9030781,0.025210155
Test_1702,0.031801946,0.20118037,0.73946065,0.027556995
Test_1703,0.041794326,0.023888843,0.90682423,0.02749266
Test_1704,0.8933336,0.026566941,0.041635185,0.038464293
Test_1705,0.027397629,0.031492807,0.9127861,0.028323447
Test_1706,0.020864783,0.037384138,0.026849268,0.91490185
Test_1707,0.040360242,0.032095123,0.89725465,0.03029003
Test_1708,0.032091774,0.5231071,0.36222064,0.082580455
Test_1709,0.01865543,0.9018329,0.060379505,0.01913217
Test_1710,0.032372773,0.02027671,0.91877145,0.028579097
Test_1711,0.036085896,0.02756169,0.040663168,0.89568925
Test_1712,0.025190659,0.025757546,0.9266076,0.022444205
Test_1713,0.023198262,0.028154027,0.9212079,0.027439887
Test_1714,0.06302756,0.5731325,0.059128623,0.30471125
Test_1715,0.031666134,0.016749766,0.030016439,0.9215677
Test_1716,0.87075424,0.0182512,0.07764433,0.033350226
Test_1717,0.027228566,0.024871225,0.02615197,0.9217482
Test_1718,0.915061,0.021234013,0.041260276,0.022444693
Test_1719,0.02791885,0.029202882,0.9109312,0.03194707
Test_1720,0.029177498,0.022945795,0.91367173,0.034205027
Test_1721,0.032564748,0.024884168,0.9156467,0.026904408
Test_1722,0.027457679,0.023901843,0.9206324,0.02800802
Test_1723,0.031455282,0.030809918,0.89188004,0.045854717
Test_1724,0.103084095,0.060955398,0.79577637,0.04018411
Test_1725,0.028791633,0.021034358,0.922999,0.02717502
Test_1726,0.03271916,0.10518022,0.044494018,0.81760657
Test_1727,0.8969623,0.023990333,0.05672721,0.022320228
Test_1728,0.032156333,0.9111538,0.045631684,0.011058159
Test_1729,0.026735328,0.022735525,0.92998326,0.020545922
Test_1730,0.89960253,0.04139334,0.026729047,0.032275036
Test_1731,0.01860884,0.076933764,0.88408345,0.020373968
Test_1732,0.027431702,0.02059436,0.92168987,0.030284042
Test_1733,0.018071717,0.62304723,0.028993001,0.32988805
Test_1734,0.024082176,0.031607438,0.9065268,0.037783545
Test_1735,0.025496103,0.023968264,0.9261593,0.024376312
Test_1736,0.02936444,0.025297262,0.912618,0.03272032
Test_1737,0.020997513,0.031018998,0.02223601,0.9257475
Test_1738,0.029838435,0.017358249,0.028720977,0.9240824
Test_1739,0.1921193,0.023370458,0.75113106,0.033379134
Test_1740,0.027532497,0.024251703,0.9208803,0.027335515
Test_1741,0.02806801,0.043213844,0.029709348,0.89900875
Test_1742,0.032474983,0.14779219,0.67516536,0.14456746
Test_1743,0.024999075,0.40843433,0.5103304,0.056236163
Test_1744,0.0395765,0.032911032,0.87270665,0.0548058
Test_1745,0.023395881,0.02030277,0.932588,0.023713386
Test_1746,0.024296526,0.72676194,0.19394144,0.05500013
Test_1747,0.017264303,0.022943765,0.016145702,0.94364625
Test_1748,0.035092466,0.12864363,0.80950326,0.026760643
Test_1749,0.029554032,0.03130693,0.91560996,0.023529042
Test_1750,0.029292854,0.017492816,0.025676584,0.92753774
Test_1751,0.058441117,0.018592123,0.042632587,0.8803342
Test_1752,0.8822187,0.025022855,0.04933711,0.043421306
Test_1753,0.91220635,0.025321884,0.032819435,0.029652322
Test_1754,0.8865053,0.023869554,0.045237396,0.044387735
Test_1755,0.020443501,0.0517013,0.9020424,0.025812833
Test_1756,0.14369762,0.4894567,0.27355433,0.09329135
Test_1757,0.07812846,0.048836976,0.024363488,0.848671
Test_1758,0.9335372,0.022840805,0.019241437,0.024380561
Test_1759,0.020200329,0.026234895,0.02351039,0.93005437
Test_1760,0.022012368,0.4639786,0.48031345,0.033695556
Test_1761,0.93982154,0.020472404,0.019427776,0.020278268
Test_1762,0.054234274,0.025033621,0.028636383,0.89209574
Test_1763,0.02166174,0.020364067,0.93404824,0.023925923
Test_1764,0.027299006,0.024279486,0.9232144,0.025207087
Test_1765,0.82685035,0.090088576,0.019585552,0.0634755
Test_1766,0.29741946,0.6185601,0.05585835,0.02816207
Test_1767,0.027916763,0.020745598,0.9208826,0.030455023
Test_1768,0.03205601,0.027423993,0.90182734,0.038692664
Test_1769,0.8823321,0.02995285,0.05191513,0.035799887
Test_1770,0.023517698,0.021661295,0.022472315,0.9323487
Test_1771,0.05870858,0.15048632,0.75281614,0.037988983
Test_1772,0.023091411,0.16614912,0.78941464,0.021344885
Test_1773,0.020978864,0.029116519,0.02200373,0.92790085
Test_1774,0.93378985,0.021363638,0.022147378,0.022699118
Test_1775,0.04060564,0.057749007,0.84670436,0.05494099
Test_1776,0.04132233,0.019494299,0.027306436,0.911877
Test_1777,0.033646714,0.0341642,0.8901359,0.042053193
Test_1778,0.93802154,0.021488182,0.018425021,0.022065211
Test_1779,0.07319999,0.12544206,0.7617692,0.03958875
Test_1780,0.028485006,0.028740918,0.9209811,0.021792896
Test_1781,0.029620055,0.4952685,0.44687575,0.028235754
Test_1782,0.051687874,0.02417874,0.8897826,0.034350798
Test_1783,0.15853149,0.12712465,0.5817687,0.13257521
Test_1784,0.032326523,0.021342253,0.90799075,0.038340457
Test_1785,0.030931618,0.018614039,0.018592017,0.93186235
Test_1786,0.67847955,0.077037506,0.06715142,0.17733152
Test_1787,0.0276018,0.022289459,0.025745958,0.9243628
Test_1788,0.8915942,0.050646372,0.025433633,0.032325763
Test_1789,0.8661565,0.03499817,0.062478863,0.036366448
Test_1790,0.93207717,0.026341772,0.01722326,0.024357758
Test_1791,0.91781485,0.02262969,0.037090145,0.022465345
Test_1792,0.02714223,0.020418616,0.9294988,0.022940349
Test_1793,0.021585258,0.027734479,0.9302306,0.020449698
Test_1794,0.024216333,0.025705224,0.924757,0.025321461
Test_1795,0.7311152,0.05467406,0.14781925,0.066391416
Test_1796,0.025990833,0.20269457,0.7495547,0.021759897
Test_1797,0.033268582,0.09754654,0.7260959,0.14308894
Test_1798,0.85383636,0.07544994,0.039964467,0.030749217
Test_1799,0.022199506,0.082497716,0.023776442,0.8715263
Test_1800,0.93510693,0.023154443,0.021748474,0.019990152
Test_1801,0.021983286,0.9194004,0.029098853,0.029517436
Test_1802,0.023080558,0.025290836,0.9249077,0.026720885
Test_1803,0.040901504,0.292496,0.6260922,0.04051031
Test_1804,0.04743965,0.14877985,0.77743953,0.026340932
Test_1805,0.851554,0.021588366,0.087052874,0.039804775
Test_1806,0.02181196,0.07790883,0.026402432,0.8738768
Test_1807,0.70149565,0.05047016,0.029233504,0.21880078
Test_1808,0.028303742,0.027109133,0.021152869,0.92343426
Test_1809,0.921167,0.02213344,0.033446997,0.023252532
Test_1810,0.024244055,0.51357234,0.3849058,0.07727778
Test_1811,0.21326484,0.114446655,0.078121506,0.594167
Test_1812,0.024970058,0.02999609,0.91602564,0.02900822
Test_1813,0.026970034,0.018833341,0.016159795,0.9380368
Test_1814,0.053580552,0.15904759,0.75058806,0.036783785
Test_1815,0.023124626,0.023262177,0.9277317,0.02588147
Test_1816,0.027242813,0.03443928,0.91201997,0.02629793
Test_1817,0.02304155,0.06703451,0.02586542,0.8840585
Test_1818,0.022818023,0.03188099,0.923844,0.021456996
Test_1819,0.94544524,0.019060701,0.016459478,0.019034564
Test_1820,0.024587,0.03373465,0.027964398,0.91371393
