image_id,healthy,multiple_diseases,rust,scab
Test_1432,0.028628811,0.018979799,0.92578006,0.026611377
Test_1433,0.04450392,0.70645213,0.22542733,0.023616664
Test_1434,0.021192636,0.024997544,0.93774474,0.016065035
Test_1435,0.035355307,0.022376867,0.028453302,0.91381454
Test_1436,0.032172453,0.8951227,0.061383307,0.01132152
Test_1437,0.018072475,0.016010279,0.9462991,0.019618185
Test_1438,0.029053412,0.03338588,0.9017348,0.035825823
Test_1439,0.88458395,0.024794683,0.045684054,0.04493736
Test_1440,0.0109085785,0.94495654,0.026043825,0.018091103
Test_1441,0.019662598,0.018115003,0.9452642,0.01695821
Test_1442,0.054371387,0.08385211,0.04214911,0.81962734
Test_1443,0.90624845,0.019246554,0.03898217,0.03552283
Test_1444,0.025025997,0.03483817,0.91603804,0.024097767
Test_1445,0.28445998,0.026926279,0.069457844,0.61915594
Test_1446,0.92968106,0.020834953,0.03336784,0.016116165
Test_1447,0.02774144,0.032246813,0.024555754,0.915456
Test_1448,0.91583085,0.018541204,0.03810217,0.027525738
Test_1449,0.026669554,0.5580545,0.38169974,0.03357621
Test_1450,0.93637943,0.026631761,0.020171158,0.016817648
Test_1451,0.020720737,0.01816478,0.026847951,0.93426657
Test_1452,0.027971635,0.016389564,0.030940998,0.9246978
Test_1453,0.031206489,0.018024674,0.9272442,0.02352462
Test_1454,0.9141171,0.020883523,0.040852807,0.024146633
Test_1455,0.028251868,0.044338036,0.028481621,0.8989285
Test_1456,0.028376829,0.021203054,0.92828643,0.022133697
Test_1457,0.025532175,0.017332956,0.9355566,0.021578312
Test_1458,0.02617129,0.0658636,0.036145344,0.8718198
Test_1459,0.025244534,0.8505262,0.094787374,0.02944186
Test_1460,0.024902917,0.026267568,0.92116183,0.02766769
Test_1461,0.031794794,0.02044345,0.91898805,0.028773688
Test_1462,0.025803993,0.027841931,0.9232154,0.023138694
Test_1463,0.024519019,0.025278982,0.9277533,0.022448694
Test_1464,0.030142443,0.78122526,0.1730895,0.015542855
Test_1465,0.02475937,0.025355067,0.92616236,0.023723122
Test_1466,0.88215536,0.02523044,0.046579584,0.046034653
Test_1467,0.8099888,0.030701514,0.10686973,0.052439973
Test_1468,0.030177668,0.024162266,0.026949069,0.918711
Test_1469,0.9196097,0.022097418,0.03986921,0.01842365
Test_1470,0.022640979,0.021131748,0.026450142,0.92977715
Test_1471,0.02903085,0.26576412,0.51937854,0.1858265
Test_1472,0.019480694,0.91058964,0.05728995,0.012639768
Test_1473,0.9200139,0.033727016,0.028265554,0.017993495
Test_1474,0.02564478,0.3433095,0.5989381,0.03210763
Test_1475,0.026638633,0.82519275,0.1314472,0.01672143
Test_1476,0.028084002,0.015077146,0.029557358,0.9272815
Test_1477,0.030691782,0.021487545,0.027542323,0.9202784
Test_1478,0.035028595,0.02726923,0.9068208,0.030881455
Test_1479,0.029048355,0.050549623,0.03539402,0.885008
Test_1480,0.024947487,0.033229217,0.9144317,0.02739158
Test_1481,0.064926945,0.020213874,0.04121681,0.8736423
Test_1482,0.022360634,0.054003842,0.03136428,0.8922712
Test_1483,0.019807758,0.031183692,0.02761799,0.9213906
Test_1484,0.9462464,0.019696249,0.016547155,0.017510159
Test_1485,0.92118603,0.021379234,0.03372547,0.02370928
Test_1486,0.036323942,0.33701628,0.5614122,0.06524755
Test_1487,0.01898903,0.02476615,0.9357797,0.02046508
Test_1488,0.03216208,0.60520446,0.307479,0.055154495
Test_1489,0.019563286,0.043230686,0.91597545,0.021230614
Test_1490,0.02454148,0.25668025,0.029843071,0.6889352
Test_1491,0.01086389,0.89773357,0.06228062,0.029121928
Test_1492,0.026049448,0.03164932,0.9179276,0.024373658
Test_1493,0.91528445,0.03078479,0.025213175,0.02871757
Test_1494,0.91445804,0.046859052,0.025523344,0.013159537
Test_1495,0.084918365,0.062315263,0.030882537,0.8218838
Test_1496,0.021235688,0.030005198,0.021365475,0.9273937
Test_1497,0.025517708,0.02536156,0.92495406,0.024166688
Test_1498,0.025386026,0.027735667,0.02615957,0.92071867
Test_1499,0.03731551,0.016613595,0.9237993,0.02227164
Test_1500,0.10060423,0.10761495,0.03902734,0.7527535
Test_1501,0.029972421,0.0324169,0.021898545,0.9157121
Test_1502,0.072387435,0.41947484,0.046246275,0.4618914
Test_1503,0.91769207,0.021166177,0.033716813,0.027425
Test_1504,0.025578022,0.029216545,0.91483635,0.030369073
Test_1505,0.031948227,0.06471037,0.871769,0.031572398
Test_1506,0.5573603,0.3423234,0.07622643,0.024089878
Test_1507,0.89113045,0.0324715,0.050196335,0.026201686
Test_1508,0.078640886,0.02251203,0.87226933,0.02657771
Test_1509,0.030514868,0.034422323,0.02555848,0.9095043
Test_1510,0.023366645,0.19367136,0.75089383,0.03206816
Test_1511,0.022170752,0.04869453,0.024060845,0.9050739
Test_1512,0.021972882,0.033417,0.925183,0.019427093
Test_1513,0.028283877,0.017641213,0.9322312,0.021843735
Test_1514,0.027835391,0.028492225,0.9185554,0.025116952
Test_1515,0.024236094,0.03239885,0.9207556,0.022609444
Test_1516,0.026948337,0.033278685,0.036155675,0.90361726
Test_1517,0.04548749,0.056926683,0.87528354,0.022302285
Test_1518,0.0372746,0.12200633,0.036156803,0.8045623
Test_1519,0.015958145,0.020177964,0.017921377,0.9459425
Test_1520,0.023592602,0.042025525,0.026068794,0.90831304
Test_1521,0.571145,0.028160375,0.13681468,0.2638799
Test_1522,0.022073261,0.035880722,0.9182184,0.023827646
Test_1523,0.025175143,0.015150587,0.028681401,0.93099284
Test_1524,0.9423148,0.025544498,0.017772097,0.014368504
Test_1525,0.92386675,0.027998675,0.02841775,0.01971686
Test_1526,0.020078046,0.02239727,0.022052947,0.9354717
Test_1527,0.030742168,0.885203,0.06862011,0.015434744
Test_1528,0.019987527,0.018125672,0.022464253,0.93942255
Test_1529,0.029713582,0.02097192,0.92209566,0.027218806
Test_1530,0.91143984,0.024829289,0.04124149,0.02248934
Test_1531,0.043147366,0.70206296,0.23343197,0.021357745
Test_1532,0.8418665,0.022534724,0.051935583,0.0836632
Test_1533,0.2074019,0.19119896,0.4836881,0.11771102
Test_1534,0.015094249,0.83660245,0.08949226,0.058811016
Test_1535,0.049375765,0.38610256,0.5385262,0.025995508
Test_1536,0.028842743,0.23777452,0.7180807,0.015302053
Test_1537,0.028825236,0.035714306,0.029681504,0.90577894
Test_1538,0.022099385,0.01642707,0.94187623,0.019597253
Test_1539,0.06475915,0.11107042,0.79709953,0.027070927
Test_1540,0.019664118,0.026414093,0.02644647,0.92747533
Test_1541,0.040095855,0.020243615,0.030743511,0.908917
Test_1542,0.11316783,0.023813805,0.04535886,0.8176595
Test_1543,0.024322141,0.021947257,0.9310905,0.022640169
Test_1544,0.37008166,0.10286561,0.08413015,0.44292253
Test_1545,0.03256156,0.019964285,0.030953525,0.91652066
Test_1546,0.8996234,0.019897731,0.053559914,0.026918957
Test_1547,0.9205532,0.022573644,0.03720076,0.019672353
Test_1548,0.031634334,0.46099293,0.03648474,0.470888
Test_1549,0.024904747,0.029913012,0.028440025,0.9167422
Test_1550,0.015530436,0.028027866,0.020860286,0.9355814
Test_1551,0.017838232,0.03130567,0.021701593,0.9291545
Test_1552,0.020491028,0.02789355,0.02050343,0.93111205
Test_1553,0.03690233,0.037589677,0.02044398,0.90506405
Test_1554,0.036236674,0.34965214,0.57118714,0.04292413
Test_1555,0.100956954,0.10942547,0.1062174,0.68340015
Test_1556,0.028524946,0.034991376,0.9095713,0.026912434
Test_1557,0.02875705,0.01646467,0.03216291,0.92261535
Test_1558,0.03413655,0.16444713,0.7493179,0.052098434
Test_1559,0.058048565,0.15705907,0.759703,0.025189368
Test_1560,0.8977485,0.02847736,0.051377915,0.022396255
Test_1561,0.037069634,0.18768883,0.022069674,0.7531718
Test_1562,0.028668955,0.017287005,0.9323917,0.021652337
Test_1563,0.024036556,0.0223535,0.9305366,0.023073293
Test_1564,0.0647543,0.69045156,0.21035632,0.03443783
Test_1565,0.03559546,0.5352251,0.27406698,0.15511248
Test_1566,0.022917382,0.02504434,0.025788808,0.92624944
Test_1567,0.03263806,0.12133722,0.80588126,0.04014346
Test_1568,0.03243836,0.26186293,0.6822814,0.02341726
Test_1569,0.033667047,0.040451005,0.88866216,0.037219767
Test_1570,0.12016254,0.023036791,0.04798588,0.8088148
Test_1571,0.014452756,0.9167497,0.057894547,0.010902956
Test_1572,0.02858593,0.02830674,0.918911,0.024196297
Test_1573,0.01943972,0.021833172,0.94227946,0.016447661
Test_1574,0.031240826,0.08570282,0.8611044,0.021951916
Test_1575,0.019562775,0.62209904,0.34121168,0.017126521
Test_1576,0.88052946,0.0300558,0.054651894,0.034762833
Test_1577,0.026166342,0.028584387,0.9218537,0.023395557
Test_1578,0.03202623,0.029034765,0.9169595,0.02197953
Test_1579,0.8745792,0.064626075,0.04021678,0.020577887
Test_1580,0.92517424,0.025680063,0.028302627,0.020843117
Test_1581,0.021811098,0.05105053,0.019988365,0.90715
Test_1582,0.034051076,0.24905959,0.692574,0.024315273
Test_1583,0.033409752,0.14265616,0.79837346,0.025560614
Test_1584,0.033767328,0.020656541,0.033191785,0.91238433
Test_1585,0.052056864,0.03761532,0.88668334,0.023644416
Test_1586,0.026564553,0.06570871,0.8773283,0.030398414
Test_1587,0.031744815,0.23208795,0.6948449,0.04132238
Test_1588,0.84608865,0.0320309,0.09463468,0.02724581
Test_1589,0.026797513,0.043939807,0.9029491,0.026313549
Test_1590,0.018456277,0.8115713,0.10829449,0.06167799
Test_1591,0.9004387,0.028440375,0.04079178,0.030329159
Test_1592,0.91046447,0.020483935,0.04094803,0.028103579
Test_1593,0.036066413,0.02202807,0.03402841,0.907877
Test_1594,0.056108553,0.026085563,0.030579487,0.88722634
Test_1595,0.022626068,0.36546344,0.56022334,0.051687177
Test_1596,0.92317736,0.03835734,0.023362849,0.01510243
Test_1597,0.025726553,0.027766319,0.9224012,0.024105856
Test_1598,0.03127195,0.085178,0.024194041,0.859356
Test_1599,0.038751837,0.10110992,0.8335694,0.0265689
Test_1600,0.9276159,0.026019067,0.023720803,0.022644263
Test_1601,0.02284617,0.04776673,0.021549249,0.9078378
Test_1602,0.8779896,0.030662723,0.061911535,0.02943622
Test_1603,0.021741323,0.014438776,0.94335985,0.020460062
Test_1604,0.028377937,0.022476811,0.92057323,0.02857198
Test_1605,0.025524497,0.03183072,0.023184445,0.91946036
Test_1606,0.017110143,0.8836183,0.040671352,0.058600236
Test_1607,0.14364041,0.07271093,0.08086398,0.70278466
Test_1608,0.029057052,0.10086987,0.843024,0.027049078
Test_1609,0.023494892,0.13147542,0.8203765,0.024653174
Test_1610,0.9351574,0.023244645,0.026768737,0.0148292
Test_1611,0.021692839,0.032063656,0.024599306,0.9216442
Test_1612,0.015070574,0.74579114,0.21051002,0.028628288
Test_1613,0.008601982,0.9723326,0.00894809,0.010117317
Test_1614,0.047071062,0.34773254,0.50889593,0.096300416
Test_1615,0.029346554,0.01761232,0.027734336,0.92530674
Test_1616,0.022386003,0.028016753,0.92390805,0.025689157
Test_1617,0.050806653,0.40862203,0.50443363,0.036137696
Test_1618,0.52950567,0.041887067,0.037091993,0.39151528
Test_1619,0.027187241,0.015539016,0.029150128,0.9281236
Test_1620,0.023279386,0.022121392,0.93179405,0.022805229
Test_1621,0.024264045,0.05641775,0.020187076,0.8991311
Test_1622,0.5072356,0.08555719,0.097229645,0.3099776
Test_1623,0.03691369,0.1732628,0.034801535,0.755022
Test_1624,0.8788184,0.021447532,0.064396754,0.03533729
Test_1625,0.05761795,0.16435985,0.7023455,0.075676665
Test_1626,0.042147532,0.05081804,0.8800355,0.026998933
Test_1627,0.02545208,0.94657147,0.022929877,0.0050465837
Test_1628,0.049766153,0.3517228,0.5295993,0.06891174
Test_1629,0.057255443,0.029392304,0.024798296,0.8885539
Test_1630,0.023636695,0.016477443,0.022764416,0.9371215
Test_1631,0.025774382,0.01788812,0.93547916,0.02085837
Test_1632,0.029146966,0.028468734,0.90923965,0.033144664
Test_1633,0.02400861,0.026736282,0.9270761,0.022178994
Test_1634,0.008544891,0.9304552,0.054384224,0.006615699
Test_1635,0.019996362,0.0509722,0.9046628,0.024368623
Test_1636,0.018062215,0.79064524,0.17953044,0.011762134
Test_1637,0.28715414,0.031767137,0.65134585,0.029732876
Test_1638,0.7309519,0.040254727,0.06739835,0.16139501
Test_1639,0.022985633,0.07911299,0.029918782,0.8679826
Test_1640,0.9144224,0.0185914,0.034521967,0.03246424
Test_1641,0.025564639,0.0168203,0.033750996,0.92386407
Test_1642,0.92026305,0.023854189,0.033711523,0.022171192
Test_1643,0.024966292,0.04099529,0.91184115,0.02219722
Test_1644,0.03938331,0.2679025,0.65319693,0.03951721
Test_1645,0.023434723,0.028028147,0.9272836,0.02125348
Test_1646,0.054714486,0.053780034,0.8657081,0.025797397
Test_1647,0.058014475,0.07840848,0.8140453,0.04953164
Test_1648,0.025427222,0.092195,0.8404299,0.041947886
Test_1649,0.02486419,0.019445846,0.9312813,0.02440864
Test_1650,0.027722271,0.13252342,0.8073863,0.032368056
Test_1651,0.0297694,0.026291655,0.029948061,0.91399086
Test_1652,0.032157473,0.03500761,0.89999646,0.032838397
Test_1653,0.012052452,0.87377954,0.08799143,0.026176633
Test_1654,0.033429127,0.02399089,0.90449667,0.03808326
Test_1655,0.028062347,0.025080245,0.024861269,0.9219961
Test_1656,0.052999604,0.11181327,0.8101611,0.02502599
Test_1657,0.3760867,0.05458433,0.109161615,0.4601673
Test_1658,0.035326958,0.294335,0.6378539,0.032484096
Test_1659,0.018218424,0.024513526,0.9372983,0.01996973
Test_1660,0.02531685,0.03554564,0.026862279,0.91227525
Test_1661,0.08791663,0.06428971,0.79028344,0.057510186
Test_1662,0.8628007,0.024973027,0.07345283,0.038773414
Test_1663,0.024059115,0.38120347,0.5494198,0.0453176
Test_1664,0.026806079,0.03054422,0.027734887,0.9149148
Test_1665,0.031315163,0.46972084,0.464794,0.034169964
Test_1666,0.042840756,0.06948016,0.8405788,0.047100212
Test_1667,0.89400756,0.024656806,0.0511854,0.030150171
Test_1668,0.027664786,0.015583448,0.024267642,0.9324841
Test_1669,0.030570198,0.3963028,0.5420477,0.031079313
Test_1670,0.02847044,0.088969715,0.034286816,0.84827304
Test_1671,0.017802551,0.02669218,0.9336022,0.021903066
Test_1672,0.17644127,0.31712416,0.04638659,0.46004802
Test_1673,0.014597403,0.03215357,0.020524628,0.9327244
Test_1674,0.024906918,0.048973493,0.036836192,0.8892834
Test_1675,0.9083364,0.028576573,0.036283366,0.026803657
Test_1676,0.02572228,0.26052964,0.042261902,0.6714862
Test_1677,0.06710935,0.39027452,0.031085894,0.5115302
Test_1678,0.025001127,0.022654196,0.93037033,0.021974344
Test_1679,0.020612173,0.22730723,0.024601351,0.7274792
Test_1680,0.018865366,0.033449683,0.020636478,0.9270485
Test_1681,0.04611562,0.28832507,0.21660292,0.44895643
Test_1682,0.03828846,0.18311474,0.7111604,0.06743634
Test_1683,0.07426348,0.2974614,0.5769443,0.05133086
Test_1684,0.88316196,0.03794007,0.051909335,0.026988652
Test_1685,0.9170284,0.033869773,0.030302469,0.018799294
Test_1686,0.75460154,0.04238557,0.104556166,0.0984567
Test_1687,0.047215156,0.48095143,0.44132805,0.030505411
Test_1688,0.024710614,0.028047582,0.9234966,0.023745228
Test_1689,0.88289595,0.031524975,0.059989154,0.025589876
Test_1690,0.040836275,0.021892712,0.030457893,0.90681314
Test_1691,0.026504768,0.05611337,0.029524198,0.8878577
Test_1692,0.038036212,0.066151366,0.866325,0.029487386
Test_1693,0.03092045,0.055509575,0.027779428,0.8857905
Test_1694,0.03945429,0.27874702,0.6561174,0.025681287
Test_1695,0.0229723,0.01775413,0.93889064,0.0203829
Test_1696,0.0657009,0.056814488,0.04693159,0.830553
Test_1697,0.029300842,0.02099542,0.9257244,0.023979336
Test_1698,0.24136858,0.046660118,0.64934593,0.06262539
Test_1699,0.021467417,0.028068801,0.023732476,0.9267312
Test_1700,0.9019264,0.025524165,0.047051176,0.025498208
Test_1701,0.04005065,0.51666385,0.41809565,0.025189823
Test_1702,0.033713896,0.66461265,0.27890018,0.022773268
Test_1703,0.39820564,0.06808293,0.43954813,0.09416329
Test_1704,0.9267496,0.020108368,0.031421185,0.021720875
Test_1705,0.1631032,0.037952904,0.7682202,0.030723676
Test_1706,0.02288225,0.110644266,0.035638895,0.8308346
Test_1707,0.033537127,0.15984711,0.7782991,0.028316675
Test_1708,0.0060735857,0.9502313,0.029352963,0.014342217
Test_1709,0.02558409,0.77581334,0.18412441,0.014478165
Test_1710,0.02634678,0.019950097,0.92933995,0.024363136
Test_1711,0.13611645,0.059747387,0.13116318,0.672973
Test_1712,0.023027215,0.021634541,0.93598956,0.01934875
Test_1713,0.02109319,0.033197865,0.9235718,0.022137146
Test_1714,0.03016073,0.3995477,0.0278584,0.5424332
Test_1715,0.034119263,0.016978202,0.026589332,0.9223132
Test_1716,0.86022955,0.023323832,0.078026116,0.03842052
Test_1717,0.02950963,0.027802965,0.030564185,0.9121232
Test_1718,0.8851156,0.027913794,0.058355518,0.028614981
Test_1719,0.026052404,0.027758,0.92167556,0.024514062
Test_1720,0.024468888,0.021779487,0.9259649,0.02778674
Test_1721,0.029989393,0.021375233,0.92239976,0.026235584
Test_1722,0.029048538,0.025448916,0.918374,0.027128503
Test_1723,0.33660942,0.09469288,0.49735823,0.07133946
Test_1724,0.036754057,0.15033032,0.7733809,0.03953479
Test_1725,0.023930158,0.042808305,0.90393186,0.029329725
Test_1726,0.05854045,0.45783716,0.031867925,0.45175445
Test_1727,0.9366396,0.025575316,0.021475201,0.016309906
Test_1728,0.044348724,0.9300591,0.018567014,0.007025133
Test_1729,0.09769738,0.039604306,0.8393681,0.02333026
Test_1730,0.89834964,0.025098214,0.044640027,0.03191208
Test_1731,0.025811626,0.057525527,0.8931999,0.023462974
Test_1732,0.026746929,0.01730059,0.932146,0.023806494
Test_1733,0.042357236,0.6826278,0.027598208,0.24741678
Test_1734,0.027477462,0.05843398,0.87759304,0.036495518
Test_1735,0.025512023,0.0279741,0.9230387,0.023475097
Test_1736,0.031762514,0.01918986,0.9208291,0.02821851
Test_1737,0.024732202,0.037280265,0.026764166,0.9112234
Test_1738,0.035650082,0.020094031,0.026149036,0.9181068
Test_1739,0.2153129,0.05579881,0.6913342,0.037554126
Test_1740,0.03116077,0.034535367,0.90369385,0.030610055
Test_1741,0.032436606,0.056572624,0.02669205,0.8842987
Test_1742,0.021562658,0.05024511,0.8957056,0.03248667
Test_1743,0.05566311,0.34245554,0.53364605,0.06823535
Test_1744,0.036556434,0.042399965,0.87291825,0.04812538
Test_1745,0.025955996,0.017912176,0.93379915,0.022332696
Test_1746,0.027247883,0.8362591,0.089162976,0.047330044
Test_1747,0.017373923,0.057671964,0.021734416,0.9032197
Test_1748,0.03322433,0.14739242,0.77767277,0.04171042
Test_1749,0.030121071,0.048428092,0.8953792,0.02607158
Test_1750,0.029821541,0.018042726,0.026045727,0.92609
Test_1751,0.06239399,0.018039636,0.03565069,0.8839157
Test_1752,0.86695653,0.028382588,0.057153627,0.047507245
Test_1753,0.91974044,0.024558313,0.029623209,0.026078036
Test_1754,0.9001525,0.019225167,0.051993906,0.02862842
Test_1755,0.019820008,0.2989639,0.65131664,0.029899409
Test_1756,0.012135538,0.8072719,0.1503168,0.030275779
Test_1757,0.09549296,0.0418036,0.04809659,0.81460685
Test_1758,0.943334,0.017549496,0.02048721,0.018629286
Test_1759,0.020909483,0.026913859,0.02535497,0.92682165
Test_1760,0.015907675,0.6713125,0.2885243,0.024255475
Test_1761,0.9176975,0.019654088,0.03739903,0.025249388
Test_1762,0.47019768,0.039479963,0.048620813,0.44170153
Test_1763,0.019705933,0.017476887,0.9443867,0.018430542
Test_1764,0.026282625,0.028923921,0.9203199,0.024473552
Test_1765,0.8357568,0.0328777,0.044583578,0.08678195
Test_1766,0.19608894,0.73472303,0.04456847,0.024619592
Test_1767,0.022021424,0.017776432,0.93580633,0.024395827
Test_1768,0.026341552,0.020143908,0.9243883,0.029126268
Test_1769,0.91230035,0.022190135,0.043325603,0.022183876
Test_1770,0.02622106,0.030975651,0.024949314,0.91785395
Test_1771,0.07057179,0.39053097,0.49740455,0.041492682
Test_1772,0.024983648,0.092862755,0.8595575,0.022596044
Test_1773,0.025881909,0.059871413,0.033070352,0.88117635
Test_1774,0.9381306,0.025290225,0.021058975,0.015520194
Test_1775,0.049108513,0.09686206,0.8306997,0.023329709
Test_1776,0.02424739,0.024699392,0.030036278,0.921017
Test_1777,0.033279654,0.093731746,0.8238372,0.049151395
Test_1778,0.9397696,0.019377515,0.020558292,0.020294545
Test_1779,0.03079087,0.41744936,0.5170078,0.034751914
Test_1780,0.035615176,0.10308933,0.8344177,0.026877824
Test_1781,0.01736474,0.6593712,0.28925717,0.034006923
Test_1782,0.039171785,0.09605791,0.8183721,0.04639829
Test_1783,0.054229602,0.341322,0.53145474,0.07299368
Test_1784,0.049428962,0.0297629,0.8769305,0.043877706
Test_1785,0.043961205,0.017675608,0.026196707,0.9121665
Test_1786,0.81511366,0.045028523,0.08596785,0.05389001
Test_1787,0.037684232,0.042788614,0.03158395,0.8879432
Test_1788,0.9306462,0.017754246,0.025258536,0.026341004
Test_1789,0.9124744,0.027362915,0.032704614,0.027458038
Test_1790,0.9167375,0.019707503,0.03670676,0.026848227
Test_1791,0.9111682,0.018592324,0.043021485,0.027217906
Test_1792,0.035045967,0.06549942,0.8726391,0.026815508
Test_1793,0.019505601,0.021421667,0.9395169,0.0195558
Test_1794,0.026190612,0.04005358,0.9073303,0.026425531
Test_1795,0.7773036,0.026299173,0.088280015,0.108117186
Test_1796,0.021298932,0.086964585,0.8708154,0.020921113
Test_1797,0.019008584,0.5164043,0.35879067,0.10579648
Test_1798,0.9120961,0.032097716,0.0387173,0.017088907
Test_1799,0.016467994,0.061248094,0.025682656,0.89660126
Test_1800,0.9231247,0.03172324,0.025175633,0.019976456
Test_1801,0.06634909,0.7038194,0.075217806,0.15461367
Test_1802,0.019775087,0.021437643,0.9389429,0.019844372
Test_1803,0.02797389,0.26017144,0.6525676,0.059287086
Test_1804,0.023086496,0.06407486,0.8727381,0.040100552
Test_1805,0.87213135,0.02002545,0.07778174,0.030061461
Test_1806,0.038041905,0.22205332,0.031635232,0.7082696
Test_1807,0.15373789,0.07461953,0.04183337,0.7298092
Test_1808,0.07688125,0.033214226,0.033610523,0.85629404
Test_1809,0.93318367,0.025103936,0.024406018,0.0173064
Test_1810,0.03118682,0.6517615,0.24190314,0.075148635
Test_1811,0.050667137,0.18575656,0.036272857,0.7273035
Test_1812,0.02386091,0.04547191,0.90678656,0.023880599
Test_1813,0.030103024,0.025178298,0.03304079,0.9116779
Test_1814,0.069634035,0.57593787,0.31796846,0.036459666
Test_1815,0.01776157,0.022153668,0.9421952,0.017889626
Test_1816,0.023045793,0.05682366,0.89947325,0.02065728
Test_1817,0.019872194,0.078573115,0.02907528,0.87247944
Test_1818,0.021469023,0.031925935,0.9247065,0.021898583
Test_1819,0.9212222,0.018826943,0.033234138,0.026716672
Test_1820,0.035270277,0.1414161,0.03218205,0.79113156
