image_id,healthy,multiple_diseases,rust,scab
Test_1430,0.8637854,0.023926925,0.071423315,0.04086436
Test_1431,0.9203898,0.01610031,0.034506716,0.029003154
Test_1432,0.027173162,0.025330067,0.91565025,0.031846497
Test_1433,0.032337748,0.63926023,0.3025281,0.025873918
Test_1434,0.025924262,0.024665192,0.9282208,0.02118967
Test_1435,0.025685458,0.022912137,0.022861682,0.92854077
Test_1436,0.033705965,0.78107315,0.12616408,0.05905677
Test_1437,0.019778704,0.016492845,0.94070935,0.0230191
Test_1438,0.024410697,0.038220998,0.9038425,0.033525746
Test_1439,0.8892627,0.019198827,0.04239604,0.049142465
Test_1440,0.026525037,0.7769772,0.15319163,0.04330612
Test_1441,0.01851355,0.02013161,0.94188404,0.01947086
Test_1442,0.053303674,0.062330864,0.042858332,0.84150714
Test_1443,0.9241996,0.022307074,0.027212275,0.026281068
Test_1444,0.026313419,0.038981624,0.90803766,0.02666734
Test_1445,0.10598323,0.02221779,0.05556027,0.8162387
Test_1446,0.9233939,0.020305093,0.031002484,0.025298562
Test_1447,0.020837802,0.017563438,0.0229349,0.93866384
Test_1448,0.86635923,0.053277686,0.048391953,0.03197112
Test_1449,0.02953396,0.2151403,0.7181987,0.037127044
Test_1450,0.94268084,0.026800435,0.0124851335,0.018033572
Test_1451,0.018201202,0.022426518,0.01817173,0.94120055
Test_1452,0.022695499,0.015967242,0.02431299,0.9370243
Test_1453,0.025702657,0.015660275,0.93563664,0.023000367
Test_1454,0.9050651,0.018378507,0.04574233,0.030814055
Test_1455,0.034490988,0.052278545,0.060544968,0.8526855
Test_1456,0.031162914,0.030762248,0.90064853,0.03742629
Test_1457,0.03192084,0.020375526,0.9157081,0.031995516
Test_1458,0.021109534,0.1396828,0.025824081,0.8133836
Test_1459,0.030558202,0.83145285,0.11440073,0.023588212
Test_1460,0.024057567,0.017026335,0.93488264,0.024033468
Test_1461,0.030826975,0.026396034,0.9062299,0.03654705
Test_1462,0.027959984,0.020024186,0.9187301,0.03328582
Test_1463,0.021322623,0.029284284,0.92321736,0.026175786
Test_1464,0.0035903647,0.9747195,0.017825866,0.0038642613
Test_1465,0.024312196,0.027625805,0.9213214,0.026740665
Test_1466,0.8880358,0.02721985,0.035743684,0.049000595
Test_1467,0.8569577,0.024402257,0.07970542,0.03893459
Test_1468,0.020136032,0.0242601,0.017373858,0.93823004
Test_1469,0.93141377,0.025548574,0.023757134,0.019280527
Test_1470,0.020866422,0.01862407,0.022454787,0.9380547
Test_1471,0.02857256,0.11545816,0.75283396,0.10313536
Test_1472,0.025877802,0.5399282,0.4030536,0.031140378
Test_1473,0.9386029,0.022380227,0.02059559,0.018421266
Test_1474,0.032172866,0.23501638,0.5813319,0.15147892
Test_1475,0.03576538,0.14828058,0.7762012,0.03975283
Test_1476,0.022394568,0.013674463,0.021119576,0.9428114
Test_1477,0.025513133,0.02140269,0.027758649,0.9253255
Test_1478,0.031735297,0.028325394,0.9038193,0.03611993
Test_1479,0.02813004,0.13837357,0.03500144,0.79849494
Test_1480,0.024966575,0.026310485,0.9213024,0.02742061
Test_1481,0.049247608,0.0290946,0.043342836,0.87831503
Test_1482,0.02907297,0.032708228,0.042206503,0.8960123
Test_1483,0.018305195,0.022765774,0.016429625,0.94249946
Test_1484,0.94471526,0.02156837,0.013898147,0.01981822
Test_1485,0.9409663,0.017855931,0.023953335,0.017224444
Test_1486,0.031853817,0.044379108,0.87676084,0.047006335
Test_1487,0.027070979,0.017672164,0.9290832,0.026173629
Test_1488,0.030829389,0.7861195,0.1512034,0.031847693
Test_1489,0.024717411,0.02661687,0.91829157,0.03037414
Test_1490,0.026027482,0.16055481,0.021877376,0.7915403
Test_1491,0.020083638,0.5965212,0.35050875,0.032886393
Test_1492,0.025079314,0.027844274,0.91943127,0.02764511
Test_1493,0.932553,0.019213697,0.019290192,0.028943123
Test_1494,0.9245411,0.03278026,0.026888244,0.015790395
Test_1495,0.19867724,0.05360682,0.031827956,0.71588796
Test_1496,0.022309711,0.021139007,0.02089084,0.9356604
Test_1497,0.06466501,0.024902172,0.87346923,0.03696356
Test_1498,0.022037646,0.025718598,0.026258826,0.925985
Test_1499,0.05125469,0.020403657,0.8955476,0.032794047
Test_1500,0.06008684,0.04152745,0.018971043,0.8794147
Test_1501,0.032300107,0.04731895,0.03136971,0.8890112
Test_1502,0.039887175,0.11004406,0.031801198,0.8182676
Test_1503,0.93169713,0.01825653,0.027221516,0.022824766
Test_1504,0.02788371,0.029290618,0.91398597,0.028839637
Test_1505,0.033051603,0.08295842,0.8506016,0.033388328
Test_1506,0.33408213,0.44548073,0.19563243,0.02480471
Test_1507,0.89353967,0.020974958,0.05429627,0.03118917
Test_1508,0.061246883,0.018997071,0.88534635,0.03440971
Test_1509,0.023447402,0.027921885,0.022356823,0.92627394
Test_1510,0.025892593,0.046824567,0.9020669,0.025215942
Test_1511,0.02604278,0.019913232,0.023247955,0.930796
Test_1512,0.023318572,0.038969744,0.9150122,0.022699494
Test_1513,0.0244991,0.020026483,0.93033767,0.025136778
Test_1514,0.028378025,0.034249485,0.9069066,0.030465895
Test_1515,0.025918081,0.025969401,0.9201766,0.027935898
Test_1516,0.018722765,0.017368278,0.02091664,0.94299227
Test_1517,0.03846209,0.06440944,0.8633588,0.033769663
Test_1518,0.030306276,0.18255723,0.0349452,0.7521913
Test_1519,0.015282539,0.024439339,0.013282307,0.9469958
Test_1520,0.019577349,0.04201517,0.022621062,0.91578645
Test_1521,0.86531746,0.021938873,0.045338064,0.06740559
Test_1522,0.020907667,0.032857686,0.9203895,0.025845218
Test_1523,0.025292179,0.014922277,0.025543323,0.9342422
Test_1524,0.93365407,0.02537904,0.022921223,0.018045735
Test_1525,0.9380865,0.024651293,0.016556192,0.020706028
Test_1526,0.019917494,0.020547483,0.02007977,0.9394553
Test_1527,0.08301277,0.27255538,0.6206,0.023831924
Test_1528,0.019440962,0.018634733,0.015928844,0.94599545
Test_1529,0.024578653,0.026105221,0.9215705,0.027745651
Test_1530,0.9076512,0.026574545,0.03854176,0.027232539
Test_1531,0.029100344,0.7739061,0.17788911,0.01910447
Test_1532,0.7438496,0.029089618,0.10625554,0.12080524
Test_1533,0.1590493,0.11945145,0.3570653,0.36443394
Test_1534,0.022010483,0.73955894,0.08866211,0.14976849
Test_1535,0.033523913,0.038665254,0.8964416,0.03136921
Test_1536,0.031087901,0.043498572,0.9052577,0.020155873
Test_1537,0.025475182,0.026337452,0.029306086,0.9188813
Test_1538,0.023359744,0.013167178,0.94373024,0.019742807
Test_1539,0.114840046,0.172961,0.69282264,0.019376315
Test_1540,0.018965648,0.015205778,0.023119235,0.9427093
Test_1541,0.036295325,0.025127541,0.03316314,0.90541404
Test_1542,0.36150032,0.02619895,0.13605528,0.47624543
Test_1543,0.021900726,0.02503933,0.9277592,0.02530076
Test_1544,0.61280835,0.035546176,0.1365369,0.21510865
Test_1545,0.023737645,0.018987315,0.024210885,0.93306416
Test_1546,0.81000495,0.030119566,0.08021458,0.07966087
Test_1547,0.89796364,0.015596461,0.047402762,0.039037183
Test_1548,0.02638453,0.030279377,0.023386821,0.91994923
Test_1549,0.026768254,0.029787062,0.027554763,0.9158899
Test_1550,0.024133395,0.02760543,0.027849728,0.92041147
Test_1551,0.020053394,0.015172066,0.020067215,0.9447073
Test_1552,0.019208461,0.016984593,0.017148059,0.94665885
Test_1553,0.0355434,0.034970075,0.020159092,0.9093274
Test_1554,0.03658139,0.2761777,0.6523925,0.03484842
Test_1555,0.0947032,0.4293801,0.08282353,0.39309317
Test_1556,0.026817713,0.036337763,0.90757227,0.029272348
Test_1557,0.12967758,0.015368255,0.10530548,0.7496487
Test_1558,0.029287435,0.028981771,0.90011877,0.041612037
Test_1559,0.03791478,0.14000125,0.79369056,0.028393373
Test_1560,0.8966689,0.02046037,0.052861255,0.030009452
Test_1561,0.026310124,0.028892953,0.023876164,0.9209208
Test_1562,0.03539844,0.02059323,0.9175848,0.026423553
Test_1563,0.02484609,0.023172475,0.919793,0.03218847
Test_1564,0.06888432,0.73290634,0.15443668,0.043772645
Test_1565,0.011664135,0.59843934,0.3587361,0.031160435
Test_1566,0.024883272,0.018889347,0.02551809,0.9307093
Test_1567,0.024674382,0.058369838,0.86976147,0.047194317
Test_1568,0.023025632,0.05098318,0.90857303,0.01741817
Test_1569,0.035941713,0.041301526,0.88194436,0.040812403
Test_1570,0.2068987,0.03229526,0.08908981,0.6717162
Test_1571,0.033380553,0.28110817,0.6387591,0.046752237
Test_1572,0.039470423,0.02413882,0.9154086,0.020982148
Test_1573,0.019360742,0.05148528,0.9069397,0.022214245
Test_1574,0.02028776,0.031102821,0.9309156,0.017693771
Test_1575,0.022618294,0.11854985,0.83345294,0.025378967
Test_1576,0.8183245,0.04762525,0.061549008,0.07250122
Test_1577,0.023054082,0.072095975,0.8732738,0.031576093
Test_1578,0.058832936,0.020748166,0.89189315,0.028525775
Test_1579,0.8360271,0.048025746,0.05979725,0.05614993
Test_1580,0.9286561,0.024776943,0.025571544,0.020995446
Test_1581,0.019520747,0.021461038,0.01832095,0.94069725
Test_1582,0.022906873,0.05528841,0.89867365,0.023131086
Test_1583,0.028608518,0.046295054,0.8964459,0.028650573
Test_1584,0.027963445,0.01889589,0.028847355,0.9242933
Test_1585,0.03222873,0.04356293,0.8923068,0.031901546
Test_1586,0.030397002,0.03493962,0.89303994,0.041623425
Test_1587,0.042448338,0.16449207,0.7663143,0.02674526
Test_1588,0.83996576,0.04816497,0.08244236,0.029426925
Test_1589,0.03024949,0.037986293,0.89928603,0.032478157
Test_1590,0.0066919527,0.9180227,0.024101073,0.05118426
Test_1591,0.71854705,0.1544449,0.08569001,0.041318037
Test_1592,0.8914958,0.02050843,0.05045966,0.037536085
Test_1593,0.025332864,0.018277269,0.027397094,0.92899275
Test_1594,0.04411615,0.022837346,0.029209677,0.90383685
Test_1595,0.0076759555,0.9188596,0.049064804,0.024399636
Test_1596,0.86512196,0.048583686,0.058500506,0.027793866
Test_1597,0.025889218,0.027971007,0.9166008,0.029538967
Test_1598,0.02441756,0.12619993,0.024625763,0.82475674
Test_1599,0.023588086,0.017760461,0.9344767,0.02417481
Test_1600,0.9573623,0.01699748,0.011031551,0.014608704
Test_1601,0.024629718,0.01977855,0.01979141,0.9358003
Test_1602,0.8657771,0.02973693,0.07603845,0.028447531
Test_1603,0.022415446,0.016727438,0.9345473,0.026309852
Test_1604,0.025849681,0.026738755,0.91883355,0.028578069
Test_1605,0.033387646,0.026764078,0.024159616,0.9156887
Test_1606,0.03338503,0.7507187,0.18724489,0.028651388
Test_1607,0.04394735,0.02657702,0.059419252,0.87005633
Test_1608,0.019139968,0.047166646,0.9059745,0.027718883
Test_1609,0.051423438,0.07326625,0.8411492,0.03416111
Test_1610,0.9383113,0.024826348,0.019627046,0.017235346
Test_1611,0.030340161,0.045164477,0.018386003,0.9061094
Test_1612,0.018356413,0.47743317,0.4705277,0.03368272
Test_1613,0.0080149425,0.9580183,0.018644297,0.015322464
Test_1614,0.039430406,0.26475427,0.58521265,0.11060265
Test_1615,0.031045973,0.01583796,0.030996153,0.92211986
Test_1616,0.021419456,0.026732013,0.9292105,0.022638038
Test_1617,0.024612721,0.10567554,0.79739344,0.07231836
Test_1618,0.33487225,0.064110294,0.031230446,0.569787
Test_1619,0.080718115,0.015416067,0.070340544,0.83352524
Test_1620,0.025409013,0.03307628,0.9104148,0.031099934
Test_1621,0.017372524,0.060024764,0.015554428,0.90704834
Test_1622,0.79590786,0.025775708,0.051837895,0.12647855
Test_1623,0.028709564,0.17355022,0.024952954,0.77278733
Test_1624,0.79553854,0.02392252,0.107961535,0.07257741
Test_1625,0.04271188,0.08446687,0.82112086,0.051700376
Test_1626,0.036024198,0.056776963,0.8733226,0.033876248
Test_1627,0.0057865297,0.9782698,0.010014777,0.005928925
Test_1628,0.045998022,0.12967442,0.7819394,0.042388223
Test_1629,0.23560616,0.030439362,0.023593795,0.7103607
Test_1630,0.021634791,0.018940706,0.023474975,0.93594956
Test_1631,0.027991321,0.020151306,0.92209685,0.02976056
Test_1632,0.035059642,0.022864133,0.90217626,0.039899938
Test_1633,0.02463958,0.02667089,0.9225385,0.026150996
Test_1634,0.025977029,0.61771643,0.30992934,0.046377238
Test_1635,0.021089152,0.028733913,0.92712885,0.023048121
Test_1636,0.024161004,0.52642477,0.40296888,0.04644537
Test_1637,0.056687623,0.014488095,0.9035463,0.025278023
Test_1638,0.8443819,0.031595998,0.053624105,0.07039793
Test_1639,0.024166355,0.12214424,0.031475466,0.822214
Test_1640,0.9260088,0.02536346,0.02223608,0.026391612
Test_1641,0.025574764,0.017921736,0.025591014,0.9309125
Test_1642,0.92460614,0.022351075,0.028430546,0.024612198
Test_1643,0.028077573,0.020436047,0.9235388,0.027947646
Test_1644,0.028733501,0.57111746,0.37471813,0.025430854
Test_1645,0.025084894,0.046744335,0.9049084,0.02326236
Test_1646,0.025607131,0.018832792,0.9284822,0.02707795
Test_1647,0.04653333,0.02397869,0.88760924,0.04187874
Test_1648,0.025384143,0.033778865,0.9103434,0.030493569
Test_1649,0.02113068,0.022810444,0.931311,0.02474791
Test_1650,0.040735282,0.05379246,0.86456835,0.040903825
Test_1651,0.036014833,0.0231391,0.048822932,0.89202315
Test_1652,0.03410748,0.061483674,0.85657096,0.047837887
Test_1653,0.02190095,0.5964784,0.3408073,0.04081338
Test_1654,0.118545964,0.048460804,0.78419006,0.048803184
Test_1655,0.020855954,0.02417767,0.019812077,0.9351543
Test_1656,0.041057914,0.0806627,0.84719765,0.031081773
Test_1657,0.20431647,0.040879276,0.116850965,0.6379532
Test_1658,0.027004547,0.27276883,0.6614952,0.038731404
Test_1659,0.122885704,0.02995833,0.81065863,0.03649738
Test_1660,0.025126537,0.016834918,0.02313312,0.9349054
Test_1661,0.06828738,0.04795085,0.7844481,0.09931366
Test_1662,0.88954973,0.027547633,0.048038494,0.03486415
Test_1663,0.026953876,0.129583,0.8072144,0.036248714
Test_1664,0.027366193,0.036297597,0.025625573,0.91071063
Test_1665,0.03847999,0.40031505,0.53204846,0.029156443
Test_1666,0.048541162,0.10742505,0.7960766,0.047957152
Test_1667,0.89324355,0.027726568,0.042516418,0.036513407
Test_1668,0.025143433,0.015580425,0.022635795,0.9366404
Test_1669,0.032030985,0.23666355,0.698405,0.032900453
Test_1670,0.025652507,0.026301598,0.024934813,0.9231111
Test_1671,0.02083318,0.02294531,0.9320837,0.024137773
Test_1672,0.026919786,0.3147897,0.020390086,0.6379005
Test_1673,0.017673185,0.030791372,0.016891021,0.9346444
Test_1674,0.020250235,0.08310269,0.023984943,0.8726621
Test_1675,0.9373772,0.015780386,0.025835078,0.021007266
Test_1676,0.2752639,0.056742348,0.09493506,0.5730587
Test_1677,0.035932437,0.08222091,0.030701581,0.8511451
Test_1678,0.023019977,0.04192873,0.90887433,0.026176987
Test_1679,0.018751241,0.08851014,0.02254804,0.8701906
Test_1680,0.017296698,0.016876075,0.016986676,0.94884056
Test_1681,0.029370174,0.1667861,0.08472752,0.71911615
Test_1682,0.038384613,0.25201532,0.6709821,0.038617916
Test_1683,0.050659955,0.05956733,0.83386004,0.055912703
Test_1684,0.8472575,0.022120656,0.087692454,0.042929385
Test_1685,0.87324697,0.07110761,0.027981397,0.027664036
Test_1686,0.7898421,0.029744532,0.12765962,0.052753683
Test_1687,0.04557978,0.21698247,0.68042606,0.057011712
Test_1688,0.023958433,0.029702654,0.9206171,0.025721839
Test_1689,0.8270819,0.046095658,0.08865312,0.038169216
Test_1690,0.043326735,0.021214744,0.028885398,0.9065732
Test_1691,0.019462993,0.01569917,0.018972361,0.9458655
Test_1692,0.026810031,0.033352703,0.91245425,0.02738308
Test_1693,0.024275625,0.033331454,0.025925204,0.91646767
Test_1694,0.05829411,0.24984792,0.6588785,0.032979466
Test_1695,0.020670205,0.01840073,0.9374803,0.02344881
Test_1696,0.043876473,0.036055878,0.04214687,0.87792075
Test_1697,0.025341889,0.033241145,0.91598636,0.02543059
Test_1698,0.08967331,0.027422795,0.8412342,0.04166972
Test_1699,0.02076944,0.01982213,0.019915279,0.93949306
Test_1700,0.91672295,0.021290373,0.040272385,0.021714266
Test_1701,0.036908496,0.20943332,0.72187227,0.031786002
Test_1702,0.030889463,0.49760574,0.44815397,0.023350863
Test_1703,0.047610093,0.12771781,0.50553644,0.31913564
Test_1704,0.92493474,0.02077346,0.026396437,0.027895365
Test_1705,0.14951856,0.039966516,0.78513247,0.025382493
Test_1706,0.01794797,0.3461481,0.032996263,0.60290766
Test_1707,0.12334223,0.0805858,0.72647154,0.06960046
Test_1708,0.026755925,0.25302762,0.58598524,0.1342312
Test_1709,0.0025515761,0.9869447,0.008137511,0.0023662506
Test_1710,0.0263436,0.025258198,0.91771907,0.03067912
Test_1711,0.2753896,0.09764404,0.115852006,0.51111436
Test_1712,0.029887611,0.03938968,0.9122556,0.01846708
Test_1713,0.026245218,0.05406071,0.8818533,0.03784079
Test_1714,0.06007666,0.58694506,0.06118515,0.2917931
Test_1715,0.029861558,0.018250749,0.029975172,0.92191255
Test_1716,0.74301475,0.021204207,0.16981755,0.06596348
Test_1717,0.025448404,0.03240675,0.028839014,0.9133058
Test_1718,0.8349872,0.027017748,0.102709614,0.035285357
Test_1719,0.029682292,0.03650346,0.9002029,0.03361136
Test_1720,0.029296178,0.023424862,0.9124172,0.03486176
Test_1721,0.03121854,0.026172698,0.9098449,0.032763842
Test_1722,0.0270754,0.030313384,0.913129,0.029482173
Test_1723,0.04776395,0.059954483,0.8509856,0.041295927
Test_1724,0.027796496,0.044221915,0.9021544,0.025827248
Test_1725,0.022767652,0.026790291,0.92544436,0.024997748
Test_1726,0.030245433,0.10206617,0.03675887,0.8309295
Test_1727,0.9294345,0.024818655,0.02862233,0.017124543
Test_1728,0.036469903,0.9231328,0.03131047,0.009086857
Test_1729,0.020463109,0.017337736,0.9418519,0.020347241
Test_1730,0.9240027,0.025017742,0.029598456,0.021381048
Test_1731,0.0272657,0.052855507,0.88747376,0.03240501
Test_1732,0.024849359,0.018565608,0.9280883,0.028496696
Test_1733,0.04067336,0.25530374,0.0367373,0.6672856
Test_1734,0.02399127,0.022720538,0.9254448,0.02784336
Test_1735,0.024093708,0.026111627,0.9237895,0.026005192
Test_1736,0.02970905,0.02333589,0.9135754,0.033379573
Test_1737,0.021056239,0.06117412,0.028604232,0.8891654
Test_1738,0.02737668,0.013967699,0.026319236,0.93233633
Test_1739,0.030248195,0.02841194,0.92230695,0.0190329
Test_1740,0.025552653,0.03462837,0.9134048,0.02641416
Test_1741,0.034322686,0.1060645,0.036593925,0.8230189
Test_1742,0.03828647,0.20645273,0.5860074,0.16925342
Test_1743,0.04242696,0.41852096,0.4904042,0.048647955
Test_1744,0.037334576,0.0897581,0.81841516,0.054492198
Test_1745,0.020796156,0.018675447,0.938647,0.02188137
Test_1746,0.041951634,0.354734,0.5595655,0.043748878
Test_1747,0.018088108,0.030343033,0.017291915,0.93427694
Test_1748,0.033078074,0.17477413,0.76093864,0.031209184
Test_1749,0.03957308,0.2213997,0.71273065,0.026296506
Test_1750,0.027434591,0.018919919,0.018225031,0.93542045
Test_1751,0.079094775,0.024699915,0.046737224,0.8494681
Test_1752,0.87628305,0.022588525,0.060531016,0.040597387
Test_1753,0.9109067,0.016757194,0.04013414,0.032202
Test_1754,0.878984,0.0228067,0.062328614,0.035880733
Test_1755,0.028876765,0.23537356,0.7019138,0.033835787
Test_1756,0.040374644,0.47516704,0.38577133,0.09868698
Test_1757,0.08194941,0.029630266,0.023927232,0.8644931
Test_1758,0.9229018,0.022890199,0.024850555,0.029357491
Test_1759,0.023360936,0.020688675,0.025425524,0.9305248
Test_1760,0.02777779,0.5734903,0.35437286,0.044359
Test_1761,0.9230075,0.017154701,0.030913403,0.02892439
Test_1762,0.03588113,0.04657629,0.01932982,0.89821273
Test_1763,0.01821287,0.025959913,0.9316131,0.024214128
Test_1764,0.025645472,0.03384956,0.9139584,0.026546596
Test_1765,0.90641844,0.01999202,0.02220004,0.05138958
Test_1766,0.09965919,0.84948593,0.030953756,0.019901078
Test_1767,0.025221106,0.020884877,0.92586493,0.028029066
Test_1768,0.035614304,0.025591847,0.89514047,0.04365337
Test_1769,0.9199046,0.022061534,0.033424597,0.024609284
Test_1770,0.020290978,0.031201918,0.022993315,0.92551386
Test_1771,0.043925665,0.7644826,0.16775057,0.023841094
Test_1772,0.025540683,0.32142824,0.62901616,0.024014944
Test_1773,0.020632513,0.046301633,0.020814702,0.9122512
Test_1774,0.9374085,0.025035512,0.01810151,0.019454453
Test_1775,0.028911427,0.037850887,0.8937895,0.039448116
Test_1776,0.020821296,0.019244729,0.0228227,0.93711126
Test_1777,0.037747387,0.06725547,0.8441617,0.050835464
Test_1778,0.91443664,0.022102576,0.030343043,0.033117767
Test_1779,0.03468054,0.16513643,0.7594776,0.040705476
Test_1780,0.028343525,0.017225813,0.92846,0.025970574
Test_1781,0.023853423,0.13351347,0.81284165,0.029791486
Test_1782,0.047553197,0.043852776,0.8701962,0.038397845
Test_1783,0.026421687,0.24364936,0.6642541,0.065674774
Test_1784,0.039377432,0.01570345,0.9121307,0.03278843
Test_1785,0.029032454,0.017743232,0.018770324,0.93445396
Test_1786,0.83137745,0.036066923,0.07323265,0.05932296
Test_1787,0.025800098,0.019719578,0.025431994,0.92904836
Test_1788,0.920839,0.019318907,0.024176653,0.035665415
Test_1789,0.87211335,0.021129958,0.06451067,0.042246003
Test_1790,0.8992069,0.027805626,0.0397986,0.03318887
Test_1791,0.9112858,0.021799168,0.04317369,0.023741331
Test_1792,0.024190938,0.025886083,0.92720807,0.022714876
Test_1793,0.020411331,0.040250648,0.9118218,0.027516307
Test_1794,0.02103714,0.029064465,0.9269892,0.022909135
Test_1795,0.16577882,0.040820017,0.13940258,0.6539986
Test_1796,0.020966813,0.24689615,0.70961297,0.02252406
Test_1797,0.03536691,0.20570013,0.49488327,0.26404965
Test_1798,0.8905517,0.057854243,0.034964617,0.016629381
Test_1799,0.025006697,0.019464465,0.021294687,0.93423414
Test_1800,0.9229739,0.018904861,0.03421579,0.023905504
Test_1801,0.12843761,0.6451787,0.07204533,0.15433833
Test_1802,0.022061594,0.019482534,0.9348175,0.0236384
Test_1803,0.03373768,0.42235023,0.49471453,0.04919759
Test_1804,0.03339536,0.064710565,0.8756336,0.02626046
Test_1805,0.83448565,0.021999126,0.10630749,0.037207745
Test_1806,0.024194129,0.043033935,0.019284405,0.91348755
Test_1807,0.61330366,0.07017637,0.024209859,0.29231012
Test_1808,0.038499758,0.02352564,0.029415308,0.9085593
Test_1809,0.92151123,0.024857134,0.029553784,0.024077795
Test_1810,0.01976065,0.71982837,0.20448405,0.055926893
Test_1811,0.049810436,0.045101456,0.029434703,0.8756534
Test_1812,0.023629854,0.024040842,0.92616916,0.02616012
Test_1813,0.02857912,0.016536713,0.021705654,0.9331785
Test_1814,0.05344434,0.58501756,0.33650774,0.025030378
Test_1815,0.022849528,0.021523904,0.9307508,0.024875745
Test_1816,0.022801846,0.10947995,0.8425624,0.025155822
Test_1817,0.026165688,0.2504196,0.03353105,0.68988365
Test_1818,0.023618849,0.037632037,0.9106935,0.02805563
Test_1819,0.9113951,0.017939173,0.034382343,0.036283404
Test_1820,0.01878112,0.074636154,0.023547888,0.8830348
