image_id,healthy,multiple_diseases,rust,scab
Test_1429,0.957067,0.014268044,0.016091768,0.012573217
Test_1430,0.7800015,0.06464311,0.10888416,0.046471294
Test_1431,0.9321608,0.023071513,0.02322844,0.021539317
Test_1432,0.021250574,0.021299867,0.93370247,0.023747124
Test_1433,0.056177314,0.07219898,0.857359,0.014264638
Test_1434,0.022926165,0.02800595,0.9227983,0.02626971
Test_1435,0.030034311,0.038710836,0.034786988,0.8964678
Test_1436,0.058808908,0.8703167,0.062662676,0.008211649
Test_1437,0.01930005,0.060059603,0.902087,0.018553397
Test_1438,0.029957522,0.03539874,0.8959807,0.03866297
Test_1439,0.959676,0.017198987,0.008760311,0.014364607
Test_1440,0.028823758,0.8977375,0.058570437,0.014868284
Test_1441,0.019124478,0.019073848,0.9401964,0.021605238
Test_1442,0.07540382,0.7741033,0.051244788,0.09924811
Test_1443,0.9372766,0.01713409,0.024180507,0.02140871
Test_1444,0.028848391,0.031245394,0.913606,0.026300184
Test_1445,0.033214852,0.02106323,0.015082371,0.93063956
Test_1446,0.9542134,0.013665138,0.0144295115,0.017691884
Test_1447,0.022092812,0.023907548,0.021892052,0.9321076
Test_1448,0.94685894,0.025520157,0.010585367,0.017035604
Test_1449,0.028852457,0.024687476,0.92781425,0.018645903
Test_1450,0.9732247,0.013988024,0.005335733,0.0074515254
Test_1451,0.02743323,0.034466993,0.030901724,0.907198
Test_1452,0.01998468,0.02606499,0.01937224,0.93457806
Test_1453,0.020769719,0.015627403,0.9447401,0.018862749
Test_1454,0.947845,0.010988904,0.022641722,0.018524395
Test_1455,0.022535209,0.03336699,0.028084086,0.9160137
Test_1456,0.021113994,0.030451251,0.9228174,0.025617296
Test_1457,0.026622862,0.044105005,0.89254504,0.036727034
Test_1458,0.026110683,0.028690888,0.029223355,0.9159751
Test_1459,0.06129008,0.7072726,0.22500978,0.0064275214
Test_1460,0.022291277,0.01800249,0.94650686,0.013199312
Test_1461,0.018852977,0.027799927,0.9301951,0.023152078
Test_1462,0.03720308,0.023975497,0.9186531,0.020168431
Test_1463,0.019499186,0.043853424,0.9189581,0.017689342
Test_1464,0.027805105,0.21299247,0.7344,0.02480238
Test_1465,0.022421643,0.028585099,0.9258636,0.023129571
Test_1466,0.88127893,0.01839632,0.030381266,0.06994348
Test_1467,0.6454622,0.061007306,0.23525038,0.058280166
Test_1468,0.033842877,0.029513143,0.039907232,0.89673674
Test_1469,0.96994364,0.009089467,0.008174843,0.012791954
Test_1470,0.021567024,0.02705512,0.022959087,0.92841876
Test_1471,0.052860215,0.070563115,0.8461144,0.030462323
Test_1472,0.052553155,0.14697058,0.7749784,0.025497917
Test_1473,0.96671474,0.017690815,0.006860753,0.00873371
Test_1474,0.03007534,0.058011472,0.88494223,0.026970983
Test_1475,0.018905628,0.034154736,0.9339735,0.012966071
Test_1476,0.020578634,0.02383179,0.019865,0.93572456
Test_1477,0.019850757,0.035876427,0.025353525,0.91891927
Test_1478,0.021393692,0.022956558,0.9415771,0.0140727125
Test_1479,0.06125395,0.10018813,0.14985839,0.6886995
Test_1480,0.025253408,0.035929266,0.9168483,0.021969095
Test_1481,0.0981567,0.03296629,0.04499056,0.8238865
Test_1482,0.029580045,0.03987004,0.05114832,0.87940156
Test_1483,0.030636242,0.029676167,0.027537482,0.91215014
Test_1484,0.9666322,0.010976084,0.008060501,0.0143313445
Test_1485,0.95279974,0.0148961935,0.014834505,0.017469544
Test_1486,0.03034408,0.040082578,0.9001241,0.029449193
Test_1487,0.04030667,0.028029742,0.9162022,0.015461406
Test_1488,0.04665933,0.10644916,0.81460226,0.032289226
Test_1489,0.018695705,0.024701988,0.93914497,0.017457334
Test_1490,0.13787448,0.06488784,0.022632334,0.77460533
Test_1491,0.030008052,0.43419507,0.5167151,0.01908176
Test_1492,0.025077023,0.026166504,0.9217629,0.02699361
Test_1493,0.98059434,0.008869705,0.0055194474,0.005016495
Test_1494,0.9802806,0.010990988,0.0031927694,0.00553557
Test_1495,0.38584176,0.07800243,0.068832256,0.46732348
Test_1496,0.02520906,0.015295796,0.018422721,0.94107234
Test_1497,0.045354944,0.030870356,0.8981143,0.025660375
Test_1498,0.01618208,0.020040106,0.012874145,0.9509037
Test_1499,0.025930827,0.021703232,0.92445266,0.027913269
Test_1500,0.20087789,0.623206,0.018969646,0.1569465
Test_1501,0.052908957,0.041188896,0.026718285,0.8791839
Test_1502,0.016310578,0.02304538,0.019695358,0.94094867
Test_1503,0.9823245,0.009466645,0.0042396327,0.003969129
Test_1504,0.030639848,0.041430146,0.9091584,0.018771669
Test_1505,0.024421394,0.041373093,0.9092251,0.024980368
Test_1506,0.5491509,0.34354866,0.08424126,0.023059152
Test_1507,0.9445848,0.01408091,0.022172043,0.019162217
Test_1508,0.0913122,0.040436905,0.8405639,0.027687037
Test_1509,0.020353932,0.041684896,0.018626746,0.91933435
Test_1510,0.024323732,0.05487816,0.9088253,0.01197276
Test_1511,0.02305205,0.023818512,0.016641738,0.9364877
Test_1512,0.033033106,0.10329166,0.84387636,0.019798853
Test_1513,0.022288613,0.025720835,0.92395765,0.028032847
Test_1514,0.023922004,0.030225758,0.917868,0.027984176
Test_1515,0.019355044,0.020616757,0.94059193,0.019436253
Test_1516,0.034367144,0.03692641,0.029970462,0.89873606
Test_1517,0.05059802,0.058018222,0.857975,0.033408727
Test_1518,0.045591656,0.041397728,0.026060933,0.8869497
Test_1519,0.016450329,0.02170651,0.017227026,0.94461614
Test_1520,0.013388299,0.016010545,0.010685471,0.9599157
Test_1521,0.931747,0.017446848,0.023268297,0.027537778
Test_1522,0.020771595,0.024101457,0.93739897,0.017727965
Test_1523,0.018846607,0.027822174,0.018865144,0.9344661
Test_1524,0.98004824,0.008915057,0.0033776532,0.007659124
Test_1525,0.9187971,0.024870586,0.032112364,0.024219967
Test_1526,0.02301677,0.028257802,0.026104694,0.9226207
Test_1527,0.03373681,0.03595259,0.91286105,0.017449563
Test_1528,0.018044092,0.015063398,0.013344488,0.953548
Test_1529,0.019045034,0.020723768,0.9417042,0.01852693
Test_1530,0.88477635,0.018570326,0.06858634,0.028066996
Test_1531,0.059781283,0.4095525,0.51816803,0.012498165
Test_1532,0.8740165,0.017957108,0.043761224,0.064265184
Test_1533,0.11148716,0.06257784,0.7674579,0.058477104
Test_1534,0.11468502,0.4115809,0.124036245,0.3496978
Test_1535,0.03569536,0.13020605,0.8213194,0.012779208
Test_1536,0.021894576,0.057628844,0.8980867,0.022389794
Test_1537,0.02108284,0.028538821,0.018016718,0.93236166
Test_1538,0.04180639,0.03788599,0.9055384,0.014769225
Test_1539,0.021136047,0.019950451,0.94499713,0.013916413
Test_1540,0.20605145,0.33781964,0.096087106,0.3600418
Test_1541,0.037909124,0.04064734,0.040181223,0.8812623
Test_1542,0.15236732,0.10571506,0.021127127,0.7207905
Test_1543,0.02450331,0.025935438,0.92281437,0.02674689
Test_1544,0.80725724,0.055379167,0.10709776,0.030265838
Test_1545,0.021772906,0.020485334,0.021366589,0.9363752
Test_1546,0.9658115,0.012873801,0.011497944,0.009816721
Test_1547,0.94897956,0.013419282,0.016534531,0.021066604
Test_1548,0.026486605,0.8049424,0.03832508,0.1302459
Test_1549,0.028666727,0.03967895,0.03255258,0.8991018
Test_1550,0.02071256,0.017220689,0.023318915,0.93874776
Test_1551,0.019890083,0.022825718,0.019869693,0.93741447
Test_1552,0.015331674,0.018684411,0.014225477,0.9517584
Test_1553,0.02577216,0.025945935,0.016863272,0.93141866
Test_1554,0.023726875,0.05322936,0.9052448,0.017798977
Test_1555,0.422554,0.47883713,0.02541333,0.07319549
Test_1556,0.018622756,0.02838513,0.9325922,0.020399924
Test_1557,0.047472805,0.030616574,0.03714381,0.8847668
Test_1558,0.022512926,0.029236943,0.93104196,0.017208133
Test_1559,0.025994787,0.024262963,0.93986416,0.009878086
Test_1560,0.90728146,0.014881273,0.05800491,0.019832412
Test_1561,0.03357234,0.06609363,0.03410877,0.8662253
Test_1562,0.02573396,0.06937338,0.8824648,0.02242787
Test_1563,0.020775668,0.034914702,0.92204845,0.022261126
Test_1564,0.108075164,0.58138174,0.28086892,0.029674258
Test_1565,0.0439878,0.36408287,0.54492795,0.047001444
Test_1566,0.028209874,0.02466066,0.03202085,0.91510856
Test_1567,0.028486297,0.031540092,0.91972786,0.020245744
Test_1568,0.028779026,0.046746794,0.8971643,0.027309826
Test_1569,0.04711451,0.036679715,0.9053574,0.010848344
Test_1570,0.08862216,0.015158796,0.03215616,0.8640629
Test_1571,0.036851205,0.14551066,0.7901964,0.027441805
Test_1572,0.121656336,0.04030992,0.82655627,0.011477457
Test_1573,0.016559567,0.025400648,0.94015044,0.017889392
Test_1574,0.020137295,0.01910097,0.9459078,0.014853979
Test_1575,0.023446202,0.041082997,0.9125934,0.022877388
Test_1576,0.9317397,0.019104796,0.022313956,0.026841536
Test_1577,0.023131954,0.06832997,0.8851013,0.02343676
Test_1578,0.02692546,0.038452,0.91730475,0.017317738
Test_1579,0.4783248,0.0697333,0.37342945,0.07851241
Test_1580,0.9414488,0.02883366,0.013278214,0.016439315
Test_1581,0.025094891,0.04219541,0.047889072,0.8848207
Test_1582,0.018410826,0.03612635,0.9311401,0.014322751
Test_1583,0.024626454,0.019172177,0.9422175,0.0139839
Test_1584,0.038204376,0.026294377,0.033953756,0.9015475
Test_1585,0.017838202,0.03517986,0.9308957,0.016086344
Test_1586,0.03351812,0.06627651,0.87063885,0.029566463
Test_1587,0.059438076,0.03479707,0.8889509,0.016814016
Test_1588,0.9650039,0.016055131,0.007237015,0.011703973
Test_1589,0.02835146,0.030052787,0.91143686,0.030158868
Test_1590,0.033297565,0.8105995,0.14047465,0.015628252
Test_1591,0.9565776,0.011318531,0.013342226,0.018761566
Test_1592,0.8940225,0.015333178,0.042169522,0.0484748
Test_1593,0.02655489,0.028163776,0.030597413,0.9146839
Test_1594,0.05746875,0.029267862,0.02858228,0.8846811
Test_1595,0.028167952,0.08503364,0.8642861,0.022512238
Test_1596,0.89680123,0.016749252,0.052693542,0.033755966
Test_1597,0.022276985,0.029564971,0.9260084,0.022149613
Test_1598,0.020704893,0.03417231,0.019587146,0.9255356
Test_1599,0.03528749,0.072178,0.8681901,0.02434443
Test_1600,0.9829759,0.007930798,0.004341349,0.004751933
Test_1601,0.019720014,0.024979016,0.023153761,0.9321472
Test_1602,0.79467416,0.028629249,0.14786957,0.028827112
Test_1603,0.026026072,0.02169924,0.9292819,0.022992866
Test_1604,0.02841971,0.02821342,0.91006494,0.033302013
Test_1605,0.12819624,0.0367382,0.033959378,0.8011062
Test_1606,0.06331175,0.69151264,0.23822615,0.0069494345
Test_1607,0.43640307,0.10896761,0.14474781,0.30988157
Test_1608,0.02568748,0.042507038,0.91467124,0.017134212
Test_1609,0.046942033,0.10929468,0.8155401,0.028223116
Test_1610,0.96671015,0.013345924,0.0058412943,0.01410256
Test_1611,0.024979308,0.039614186,0.015065488,0.92034096
Test_1612,0.03376296,0.064217664,0.87093645,0.031082978
Test_1613,0.077917345,0.8871271,0.018702043,0.016253544
Test_1614,0.03129949,0.27968666,0.66068316,0.028330784
Test_1615,0.017160587,0.018272268,0.01727371,0.9472934
Test_1616,0.030120898,0.03364867,0.9085243,0.027706178
Test_1617,0.028629407,0.018566808,0.94078636,0.012017456
Test_1618,0.5146963,0.06559116,0.023476988,0.3962355
Test_1619,0.05510449,0.01864696,0.016423305,0.90982527
Test_1620,0.018805567,0.024011753,0.93756974,0.019612957
Test_1621,0.017033346,0.054388955,0.013446717,0.9151309
Test_1622,0.84160155,0.052281,0.030380469,0.07573708
Test_1623,0.05224053,0.6046953,0.04968124,0.2933829
Test_1624,0.95357233,0.016083002,0.017498275,0.012846422
Test_1625,0.52388257,0.061775208,0.3884982,0.025844
Test_1626,0.043848153,0.060814478,0.8589798,0.036357585
Test_1627,0.025126627,0.7760496,0.18935208,0.00947169
Test_1628,0.06405845,0.032609332,0.8883943,0.014937856
Test_1629,0.22371311,0.040588144,0.1218785,0.61382025
Test_1630,0.022728981,0.026822763,0.01959599,0.9308523
Test_1631,0.018582629,0.021060156,0.939346,0.021011166
Test_1632,0.06348733,0.107978106,0.6301345,0.19840004
Test_1633,0.02177351,0.027379388,0.92605287,0.02479432
Test_1634,0.05009765,0.457273,0.45816624,0.034463108
Test_1635,0.02679465,0.028569717,0.9303916,0.014243967
Test_1636,0.05198659,0.2924044,0.638868,0.016741058
Test_1637,0.040301517,0.046254046,0.8513371,0.0621074
Test_1638,0.8868203,0.042166226,0.020685287,0.050328154
Test_1639,0.014497423,0.015279503,0.01078798,0.9594351
Test_1640,0.97837317,0.010792126,0.0047126873,0.0061220094
Test_1641,0.027853599,0.023475805,0.016543342,0.93212724
Test_1642,0.9473358,0.017398192,0.013694901,0.021571081
Test_1643,0.03116268,0.040766377,0.8989195,0.029151432
Test_1644,0.036759727,0.1836559,0.7538742,0.025710184
Test_1645,0.017728528,0.022020018,0.9443784,0.015872998
Test_1646,0.028302863,0.023288945,0.9317875,0.016620621
Test_1647,0.057529274,0.036319565,0.8868228,0.019328283
Test_1648,0.019126605,0.020274336,0.9429161,0.017682884
Test_1649,0.025630036,0.032180503,0.9143292,0.027860224
Test_1650,0.03566312,0.035158474,0.90167725,0.027501175
Test_1651,0.061919734,0.15133694,0.5210071,0.26573616
Test_1652,0.023104258,0.058111303,0.89727,0.021514418
Test_1653,0.035477016,0.81898063,0.11440312,0.031139221
Test_1654,0.041892346,0.030173555,0.90989107,0.018043049
Test_1655,0.022564577,0.022362944,0.023463927,0.93160856
Test_1656,0.039547,0.03280505,0.9032388,0.024409184
Test_1657,0.66161025,0.061617255,0.04449301,0.23227946
Test_1658,0.05377554,0.26585078,0.6638329,0.016540803
Test_1659,0.023422524,0.028609293,0.9224272,0.02554105
Test_1660,0.017254189,0.026966471,0.016422201,0.93935716
Test_1661,0.06752717,0.06452799,0.8323359,0.035608996
Test_1662,0.8850629,0.018408887,0.058754537,0.037773717
Test_1663,0.028716778,0.028852932,0.92180955,0.02062079
Test_1664,0.023075137,0.033824023,0.02330836,0.91979253
Test_1665,0.18859887,0.5284007,0.23282957,0.050170787
Test_1666,0.023878604,0.028092002,0.9269694,0.021059932
Test_1667,0.92168134,0.023364471,0.037300125,0.01765403
Test_1668,0.025215382,0.03002403,0.030036746,0.91472375
Test_1669,0.028380942,0.039821006,0.90714693,0.024651172
Test_1670,0.01509994,0.015208301,0.014762555,0.9549292
Test_1671,0.023392268,0.029768746,0.9241068,0.022732178
Test_1672,0.020236552,0.642047,0.012007969,0.32570845
Test_1673,0.03892985,0.10427934,0.067673184,0.78911763
Test_1674,0.024696575,0.09562967,0.031716418,0.8479574
Test_1675,0.9421483,0.019445848,0.024024116,0.014381625
Test_1676,0.5834411,0.03892756,0.024644015,0.35298735
Test_1677,0.12415,0.27693135,0.22750583,0.3714128
Test_1678,0.025812779,0.029778022,0.9176866,0.026722608
Test_1679,0.0250914,0.3571073,0.025443159,0.5923582
Test_1680,0.026735643,0.01902055,0.01530802,0.93893576
Test_1681,0.16890515,0.17353086,0.18527588,0.47228813
Test_1682,0.02884669,0.054116596,0.89360285,0.023433872
Test_1683,0.026666272,0.02572368,0.92223287,0.025377123
Test_1684,0.94588685,0.019546587,0.020414405,0.014152152
Test_1685,0.9719282,0.015551042,0.004547932,0.007972839
Test_1686,0.8604704,0.057464797,0.05897692,0.02308788
Test_1687,0.01000399,0.9467753,0.039101522,0.0041192616
Test_1688,0.023515325,0.033997364,0.91921884,0.023268577
Test_1689,0.8680732,0.020740855,0.08328479,0.027901161
Test_1690,0.2251112,0.034367952,0.036994357,0.7035265
Test_1691,0.022883993,0.047116812,0.014914348,0.9150848
Test_1692,0.032905474,0.031851567,0.90734404,0.027898896
Test_1693,0.024133706,0.040683307,0.025462175,0.9097208
Test_1694,0.039695468,0.042252026,0.9071138,0.010938781
Test_1695,0.019030226,0.030483821,0.93013424,0.02035168
Test_1696,0.17656352,0.32787517,0.2120984,0.28346285
Test_1697,0.020738218,0.024628662,0.93313307,0.021499999
Test_1698,0.06931574,0.033731308,0.81026024,0.086692676
Test_1699,0.01797178,0.032798387,0.020828672,0.9284012
Test_1700,0.9715726,0.011376705,0.0071654567,0.009885262
Test_1701,0.016706131,0.022989769,0.942398,0.017906072
Test_1702,0.024499526,0.049056724,0.9158103,0.010633483
Test_1703,0.11689379,0.06469322,0.79498005,0.023432998
Test_1704,0.9540144,0.012957413,0.0067594354,0.026268769
Test_1705,0.030914363,0.050542574,0.88699996,0.0315431
Test_1706,0.06556498,0.09400527,0.21653624,0.62389344
Test_1707,0.03765639,0.048598684,0.8936529,0.02009199
Test_1708,0.03313064,0.046897188,0.8837431,0.03622905
Test_1709,0.019487912,0.12051711,0.84415907,0.015835935
Test_1710,0.018418394,0.024112247,0.93560123,0.02186814
Test_1711,0.5935827,0.07801571,0.22010475,0.10829683
Test_1712,0.020298462,0.026660612,0.9335743,0.019466579
Test_1713,0.016950607,0.019168988,0.9477793,0.016101187
Test_1714,0.004548653,0.9879446,0.0041399053,0.0033669008
Test_1715,0.026911663,0.030260207,0.029059226,0.91376895
Test_1716,0.91232514,0.012551412,0.049850155,0.02527327
Test_1717,0.030802844,0.032744057,0.037244357,0.8992088
Test_1718,0.8490527,0.014873156,0.118348375,0.017725766
Test_1719,0.024904815,0.034112528,0.915306,0.025676718
Test_1720,0.04721818,0.05804645,0.8347831,0.059952386
Test_1721,0.03189565,0.034444973,0.9064961,0.027163325
Test_1722,0.026458029,0.0251191,0.92290986,0.025513062
Test_1723,0.057986062,0.046622,0.84934616,0.046045814
Test_1724,0.022799037,0.022209788,0.93848395,0.01650723
Test_1725,0.025335716,0.025684897,0.92909324,0.019886116
Test_1726,0.065943435,0.56827605,0.11421352,0.25156704
Test_1727,0.9778275,0.008921847,0.008373294,0.0048773666
Test_1728,0.007903419,0.97858626,0.011003846,0.002506436
Test_1729,0.015377458,0.021965325,0.9488217,0.013835581
Test_1730,0.8977514,0.03036979,0.029466497,0.042412262
Test_1731,0.022547593,0.039099313,0.91805136,0.020301662
Test_1732,0.024370322,0.023217672,0.9222564,0.030155674
Test_1733,0.064448066,0.5345097,0.03297475,0.3680675
Test_1734,0.030108735,0.037593935,0.9098457,0.022451643
Test_1735,0.024187103,0.0287564,0.91804636,0.02901014
Test_1736,0.017367132,0.022558734,0.94263947,0.017434694
Test_1737,0.024251923,0.037024386,0.031726807,0.90699685
Test_1738,0.023498476,0.026272759,0.029238176,0.9209906
Test_1739,0.046643775,0.029140268,0.8556658,0.06855014
Test_1740,0.028029513,0.030560238,0.9232198,0.01819047
Test_1741,0.04347068,0.25113386,0.06573847,0.639657
Test_1742,0.04926258,0.09599428,0.79639584,0.05834726
Test_1743,0.033277687,0.19570749,0.72071755,0.05029733
Test_1744,0.0226443,0.028756686,0.92938626,0.019212645
Test_1745,0.016279057,0.02045985,0.9440713,0.019189736
Test_1746,0.037141774,0.09913587,0.84080255,0.022919783
Test_1747,0.020851418,0.017461937,0.02087239,0.9408143
Test_1748,0.03204421,0.09588574,0.85299337,0.019076707
Test_1749,0.029205587,0.037585374,0.90979683,0.023412244
Test_1750,0.028921276,0.02185316,0.01684228,0.9323833
Test_1751,0.032601606,0.025157947,0.026112543,0.9161279
Test_1752,0.9245743,0.011555707,0.028460633,0.035409328
Test_1753,0.9697658,0.013478451,0.0056368574,0.011118895
Test_1754,0.95009583,0.014614557,0.019291721,0.015997898
Test_1755,0.029277125,0.081393786,0.86780053,0.021528495
Test_1756,0.05111827,0.5383752,0.33769336,0.07281325
Test_1757,0.04013208,0.0633401,0.03594943,0.86057836
Test_1758,0.9462829,0.013078065,0.01367871,0.026960298
Test_1759,0.0403752,0.041601382,0.04317607,0.8748474
Test_1760,0.0419481,0.11599043,0.8201176,0.021943888
Test_1761,0.95769155,0.01250527,0.015022053,0.014781128
Test_1762,0.057915676,0.30832446,0.018123591,0.6156363
Test_1763,0.016007386,0.030929558,0.9339907,0.019072223
Test_1764,0.024055203,0.025810068,0.92508715,0.025047602
Test_1765,0.9333672,0.023256615,0.020280188,0.023095986
Test_1766,0.5957211,0.31735745,0.05052561,0.036395773
Test_1767,0.026826166,0.023025997,0.9227033,0.027444428
Test_1768,0.02168546,0.022799926,0.9362233,0.01929127
Test_1769,0.9355002,0.023620823,0.02200605,0.018872913
Test_1770,0.017600063,0.021382853,0.012901784,0.94811535
Test_1771,0.1457793,0.4421217,0.3464487,0.0656503
Test_1772,0.019668179,0.030967332,0.9325894,0.016775053
Test_1773,0.020618308,0.046113547,0.022288593,0.91097957
Test_1774,0.9608311,0.018429598,0.012108685,0.008630606
Test_1775,0.022438487,0.057683725,0.8938647,0.026013155
Test_1776,0.021015573,0.024396185,0.020100964,0.9344873
Test_1777,0.057536617,0.053794365,0.8475579,0.041111037
Test_1778,0.9267426,0.015893687,0.026185147,0.031178605
Test_1779,0.07333052,0.0671181,0.8462684,0.013282966
Test_1780,0.07627547,0.76226825,0.14879252,0.012663765
Test_1781,0.021063583,0.07379027,0.8875042,0.017641919
Test_1782,0.06350443,0.03220344,0.89081424,0.013477832
Test_1783,0.08964599,0.051223956,0.84410846,0.015021585
Test_1784,0.021974027,0.028579189,0.9265647,0.02288211
Test_1785,0.020562941,0.012637229,0.01576218,0.9510377
Test_1786,0.97002405,0.013320485,0.0085242735,0.0081311995
Test_1787,0.020209389,0.02501207,0.02431317,0.9304654
Test_1788,0.91665083,0.0521694,0.006782172,0.024397632
Test_1789,0.87843657,0.019737745,0.03955165,0.06227411
Test_1790,0.88275915,0.017059773,0.027826166,0.072354876
Test_1791,0.95377743,0.014959082,0.018190093,0.0130734565
Test_1792,0.048541173,0.03502876,0.89198464,0.024445407
Test_1793,0.021292629,0.024741232,0.92760205,0.026364138
Test_1794,0.024239996,0.03726718,0.9159013,0.02259157
Test_1795,0.58357555,0.061034754,0.12620442,0.22918522
Test_1796,0.016765596,0.047231164,0.9176405,0.01836275
Test_1797,0.041768655,0.18485147,0.6936062,0.079773664
Test_1798,0.94921833,0.023320602,0.014744465,0.012716537
Test_1799,0.015533413,0.021673093,0.017479077,0.94531447
Test_1800,0.9552944,0.017966146,0.010686634,0.016052898
Test_1801,0.015414726,0.9783654,0.002729579,0.0034902594
Test_1802,0.022960747,0.032402363,0.92193043,0.022706402
Test_1803,0.03451353,0.12250903,0.821736,0.021241436
Test_1804,0.019502781,0.042704232,0.92038995,0.017403115
Test_1805,0.940434,0.015461404,0.026039338,0.01806528
Test_1806,0.026713202,0.032605562,0.03216389,0.90851736
Test_1807,0.4792297,0.026965411,0.019607663,0.47419724
Test_1808,0.02781381,0.025058005,0.027068466,0.92005974
Test_1809,0.96080315,0.014338975,0.008394175,0.016463673
Test_1810,0.04171817,0.106103815,0.82067496,0.031502984
Test_1811,0.11589987,0.08149164,0.027437797,0.7751707
Test_1812,0.019989809,0.029886656,0.92743725,0.022686303
Test_1813,0.019161632,0.01968428,0.016326211,0.94482785
Test_1814,0.11063484,0.21468718,0.6561739,0.018504033
Test_1815,0.02069639,0.021337522,0.9370734,0.020892708
Test_1816,0.018131379,0.021277277,0.9404284,0.020162912
Test_1817,0.014745333,0.9623339,0.018075123,0.0048456513
Test_1818,0.0220308,0.027929554,0.92965674,0.020382885
Test_1819,0.95058364,0.017077656,0.0142187225,0.018119935
Test_1820,0.025836283,0.031985097,0.02241516,0.91976345
