image_id,healthy,multiple_diseases,rust,scab
Test_1431,0.88666373,0.027177803,0.045883834,0.040274672
Test_1432,0.020777445,0.021378994,0.93478304,0.023060525
Test_1433,0.03884416,0.05292166,0.8953744,0.012859738
Test_1434,0.16894257,0.023560004,0.78153,0.025967484
Test_1435,0.023329087,0.033275947,0.025374874,0.91802007
Test_1436,0.06287923,0.6699711,0.25442022,0.012729449
Test_1437,0.021322925,0.035204295,0.9223434,0.021129403
Test_1438,0.028377201,0.033946194,0.9018502,0.035826337
Test_1439,0.95791435,0.018263567,0.008596638,0.015225433
Test_1440,0.021843849,0.8598288,0.10261719,0.01571013
Test_1441,0.017419046,0.01864752,0.94464844,0.019284964
Test_1442,0.055342644,0.49547437,0.15557826,0.29360476
Test_1443,0.9408736,0.016655043,0.022581574,0.019889679
Test_1444,0.028556827,0.027548794,0.9158286,0.028065795
Test_1445,0.030496387,0.024072208,0.01679,0.92864144
Test_1446,0.95576984,0.011247623,0.01696865,0.016013833
Test_1447,0.018101454,0.019831529,0.01750489,0.9445621
Test_1448,0.8792591,0.04140075,0.049161777,0.030178398
Test_1449,0.027490642,0.023526352,0.93089706,0.018086012
Test_1450,0.9671181,0.01647151,0.0069555365,0.00945486
Test_1451,0.024961308,0.030705165,0.026439779,0.9178937
Test_1452,0.020874308,0.02741164,0.019834276,0.93187976
Test_1453,0.01896457,0.014059812,0.949445,0.017530559
Test_1454,0.92929256,0.01511177,0.03501455,0.020581104
Test_1455,0.02683115,0.04125437,0.030066459,0.9018481
Test_1456,0.020771246,0.05072411,0.90193063,0.026573949
Test_1457,0.020614687,0.03135489,0.9220992,0.025931247
Test_1458,0.028801523,0.03274132,0.036801472,0.9016557
Test_1459,0.04604562,0.26906914,0.6710572,0.013827996
Test_1460,0.027787965,0.018437866,0.93754554,0.016228635
Test_1461,0.01930504,0.02650814,0.93132937,0.022857428
Test_1462,0.03138028,0.02732561,0.9244571,0.016837075
Test_1463,0.017704373,0.028509766,0.93557787,0.018207965
Test_1464,0.025683763,0.22773696,0.72188604,0.024693232
Test_1465,0.021402102,0.025750257,0.9296152,0.02323241
Test_1466,0.76835406,0.046861,0.048665274,0.13611971
Test_1467,0.64517546,0.04431019,0.23835844,0.07215585
Test_1468,0.026702402,0.027234856,0.028269257,0.91779345
Test_1469,0.95456964,0.01103979,0.0189098,0.0154807735
Test_1470,0.020131925,0.021982925,0.020949168,0.93693596
Test_1471,0.03615926,0.051268585,0.88536346,0.02720882
Test_1472,0.047680445,0.089984216,0.8369531,0.025382254
Test_1473,0.91583055,0.018748978,0.049999107,0.015421338
Test_1474,0.042295195,0.16678262,0.7271997,0.063722536
Test_1475,0.022164565,0.026148513,0.93529755,0.016389318
Test_1476,0.021212576,0.028523687,0.023684783,0.9265789
Test_1477,0.0212151,0.031383853,0.025783163,0.92161787
Test_1478,0.024874918,0.023254983,0.9384398,0.013430319
Test_1479,0.036047988,0.052185137,0.06870376,0.8430631
Test_1480,0.024420679,0.029886082,0.9247435,0.020949816
Test_1481,0.059002332,0.03088356,0.036870386,0.8732437
Test_1482,0.02539,0.028314648,0.035490908,0.9108044
Test_1483,0.029281745,0.030519482,0.02720677,0.91299206
Test_1484,0.95735854,0.012424052,0.009460121,0.020757321
Test_1485,0.9431252,0.015325291,0.022562614,0.018986862
Test_1486,0.034459457,0.041167524,0.89091134,0.033461645
Test_1487,0.039449368,0.023769472,0.9214709,0.01531025
Test_1488,0.046257466,0.17640021,0.7269894,0.050352957
Test_1489,0.019250803,0.026973952,0.9359372,0.017838046
Test_1490,0.077519104,0.050424203,0.028447397,0.8436093
Test_1491,0.030534307,0.5099351,0.43206683,0.027463805
Test_1492,0.02252972,0.024558933,0.92993045,0.022980906
Test_1493,0.96703637,0.010627418,0.011786079,0.01055019
Test_1494,0.9299966,0.030818544,0.027092837,0.012091935
Test_1495,0.30616742,0.06703513,0.055853155,0.5709443
Test_1496,0.08695751,0.018025775,0.021032486,0.8739842
Test_1497,0.037480354,0.030777734,0.9065366,0.02520534
Test_1498,0.016059019,0.020317879,0.013400516,0.95022255
Test_1499,0.020478256,0.018429376,0.938859,0.02223339
Test_1500,0.25340673,0.30809808,0.043365628,0.39512956
Test_1501,0.047648303,0.04431857,0.024854891,0.88317823
Test_1502,0.01759481,0.02252007,0.018146506,0.9417386
Test_1503,0.9678935,0.013449521,0.011577766,0.007079205
Test_1504,0.022296691,0.03126066,0.93208206,0.014360625
Test_1505,0.025701236,0.037188068,0.91081595,0.02629474
Test_1506,0.3626499,0.32114032,0.2904335,0.025776347
Test_1507,0.9262881,0.014369927,0.03789347,0.021448426
Test_1508,0.07371986,0.029677879,0.86889005,0.027712254
Test_1509,0.019291813,0.040636618,0.0180808,0.92199075
Test_1510,0.02118248,0.036158837,0.9267244,0.015934331
Test_1511,0.03299024,0.029294156,0.0221822,0.91553336
Test_1512,0.080767885,0.058275986,0.8353822,0.0255739
Test_1513,0.026737634,0.01979639,0.9278348,0.025631148
Test_1514,0.02247198,0.02693034,0.92363536,0.02696223
Test_1515,0.019805897,0.019866668,0.9394674,0.02086003
Test_1516,0.02726426,0.028040996,0.025133824,0.91956097
Test_1517,0.03284777,0.04008975,0.8997068,0.027355645
Test_1518,0.046230264,0.06600647,0.036131546,0.85163176
Test_1519,0.020872382,0.020898188,0.017681506,0.9405479
Test_1520,0.01618963,0.018058185,0.014672629,0.95107955
Test_1521,0.8339403,0.02387562,0.0369139,0.10527016
Test_1522,0.020731103,0.022579063,0.9381851,0.018504798
Test_1523,0.017534964,0.02689209,0.018437285,0.9371357
Test_1524,0.9662347,0.011747898,0.011118414,0.010899032
Test_1525,0.9254272,0.02184835,0.027954599,0.02476982
Test_1526,0.021678511,0.024851572,0.024316218,0.92915374
Test_1527,0.031239424,0.031157032,0.9169021,0.020701416
Test_1528,0.027361138,0.019409154,0.01715448,0.93607527
Test_1529,0.018549405,0.02036039,0.9420027,0.019087521
Test_1530,0.90818584,0.019038022,0.048474506,0.024301583
Test_1531,0.037123553,0.16937307,0.77941096,0.014092412
Test_1532,0.8747773,0.018708292,0.051436193,0.055078242
Test_1533,0.2970274,0.051122513,0.60627514,0.045574903
Test_1534,0.087575704,0.38277024,0.13393524,0.39571875
Test_1535,0.040297683,0.12450627,0.8189653,0.016230732
Test_1536,0.03269043,0.24420947,0.68717974,0.03592032
Test_1537,0.0206034,0.03127067,0.018833539,0.92929244
Test_1538,0.027114205,0.025800742,0.9306442,0.016440842
Test_1539,0.023990396,0.02592313,0.9370625,0.013023982
Test_1540,0.08901949,0.12908125,0.052344695,0.7295546
Test_1541,0.035062756,0.03669094,0.0390528,0.88919353
Test_1542,0.08806642,0.07337654,0.07334033,0.76521665
Test_1543,0.018937752,0.020750053,0.939652,0.020660162
Test_1544,0.67386216,0.0748629,0.13868335,0.11259164
Test_1545,0.055695646,0.028435025,0.0338505,0.88201886
Test_1546,0.92416906,0.017424513,0.030350164,0.028056217
Test_1547,0.9429958,0.014876382,0.020074483,0.0220534
Test_1548,0.036714528,0.3388723,0.03422866,0.5901845
Test_1549,0.027703652,0.035824664,0.029845502,0.90662616
Test_1550,0.019371163,0.019637411,0.019147964,0.9418435
Test_1551,0.017171266,0.020599512,0.016488995,0.9457402
Test_1552,0.017527372,0.021741368,0.015942767,0.94478846
Test_1553,0.027393224,0.027564477,0.018133707,0.9269086
Test_1554,0.02127195,0.045619898,0.91846323,0.014644962
Test_1555,0.30193144,0.5553539,0.030880194,0.11183456
Test_1556,0.020566788,0.03146151,0.9245435,0.023428254
Test_1557,0.03318191,0.025074316,0.028716074,0.91302776
Test_1558,0.024432082,0.02803487,0.9280096,0.019523397
Test_1559,0.021757916,0.026238883,0.9388601,0.013143062
Test_1560,0.83371997,0.017838985,0.12244075,0.026000269
Test_1561,0.025106803,0.042636663,0.024436863,0.9078196
Test_1562,0.17064413,0.051109914,0.75606424,0.02218173
Test_1563,0.021614539,0.030014139,0.92520905,0.023162235
Test_1564,0.16122387,0.36385924,0.45305964,0.021857252
Test_1565,0.032146897,0.1723472,0.7646812,0.030824691
Test_1566,0.023426242,0.023517972,0.027921144,0.92513454
Test_1567,0.02811465,0.03370193,0.9173294,0.020854076
Test_1568,0.024614679,0.05946914,0.8928826,0.023033556
Test_1569,0.049057577,0.05065636,0.88122493,0.019061122
Test_1570,0.18613887,0.03349139,0.039769523,0.7406002
Test_1571,0.042247616,0.084891684,0.8448817,0.027979055
Test_1572,0.13989262,0.039426655,0.80356723,0.017113496
Test_1573,0.017057484,0.024494102,0.93999314,0.018455287
Test_1574,0.01957356,0.01857806,0.94846654,0.013381797
Test_1575,0.018207705,0.042889774,0.9217458,0.01715677
Test_1576,0.7962132,0.033555683,0.06915473,0.101076335
Test_1577,0.02302325,0.049432244,0.9043334,0.023211075
Test_1578,0.024395965,0.03523086,0.920316,0.020057196
Test_1579,0.78891605,0.03625167,0.1334639,0.0413684
Test_1580,0.9347457,0.023638837,0.021448683,0.02016671
Test_1581,0.02213875,0.03767255,0.03481756,0.9053712
Test_1582,0.021147877,0.028524563,0.93354094,0.016786614
Test_1583,0.020782629,0.018367091,0.9482077,0.012642665
Test_1584,0.035192005,0.030771995,0.035983298,0.8980527
Test_1585,0.01798778,0.031419564,0.9342294,0.016363356
Test_1586,0.026322553,0.039775845,0.9096798,0.024221873
Test_1587,0.07500519,0.039286554,0.86780214,0.017906122
Test_1588,0.9554583,0.015748652,0.013822606,0.014970433
Test_1589,0.027016437,0.028728738,0.9173037,0.026951136
Test_1590,0.045466907,0.49920794,0.36906996,0.08625519
Test_1591,0.9104989,0.019311313,0.04253823,0.027651576
Test_1592,0.9128465,0.015562604,0.039236955,0.032353953
Test_1593,0.027159942,0.029397573,0.029898398,0.91354406
Test_1594,0.04970008,0.027248265,0.027338728,0.895713
Test_1595,0.02984007,0.1194434,0.8187709,0.031945616
Test_1596,0.7581326,0.033535246,0.14519656,0.063135654
Test_1597,0.02283234,0.02673263,0.9286144,0.021820676
Test_1598,0.023780148,0.04793067,0.027997926,0.90029126
Test_1599,0.027063424,0.04706096,0.90505296,0.020822635
Test_1600,0.98187685,0.007841641,0.004423706,0.0058577824
Test_1601,0.020342592,0.023105722,0.019074883,0.9374768
Test_1602,0.8096705,0.026149413,0.13664527,0.027534809
Test_1603,0.022597669,0.022740401,0.9339446,0.020717341
Test_1604,0.026726462,0.02799107,0.91556454,0.029717926
Test_1605,0.08766929,0.045082044,0.035129443,0.8321192
Test_1606,0.053317647,0.6093927,0.32740167,0.00988795
Test_1607,0.318085,0.09009264,0.08364613,0.5081762
Test_1608,0.02392338,0.047990374,0.91134495,0.016741315
Test_1609,0.07973459,0.18782291,0.63219,0.10025243
Test_1610,0.95137924,0.014956575,0.014838377,0.018825747
Test_1611,0.03274338,0.10247496,0.01789084,0.84689087
Test_1612,0.036191113,0.08198601,0.8445748,0.0372481
Test_1613,0.049629662,0.890643,0.035950724,0.023776628
Test_1614,0.026710957,0.26886597,0.6750631,0.029360048
Test_1615,0.02399107,0.027000329,0.024713194,0.92429537
Test_1616,0.025100261,0.04197593,0.91026485,0.02265898
Test_1617,0.032170027,0.03065338,0.91863257,0.01854399
Test_1618,0.3447774,0.1323876,0.022284215,0.50055075
Test_1619,0.038341697,0.018369528,0.019044776,0.92424405
Test_1620,0.019740112,0.026261363,0.9319773,0.022021227
Test_1621,0.014935881,0.09818091,0.009627415,0.8772558
Test_1622,0.74982417,0.087776676,0.04700001,0.11539918
Test_1623,0.05421317,0.5087968,0.056565408,0.38042465
Test_1624,0.9155464,0.021793596,0.04520137,0.017458595
Test_1625,0.42648202,0.05280578,0.4960689,0.02464334
Test_1626,0.028870022,0.03869335,0.9029497,0.0294869
Test_1627,0.022082668,0.73043907,0.22793236,0.019545902
Test_1628,0.03738009,0.029566985,0.91726965,0.015783185
Test_1629,0.1992678,0.03470373,0.07871901,0.68730944
Test_1630,0.022686344,0.027432812,0.020442363,0.9294385
Test_1631,0.018460121,0.020991668,0.9415992,0.018948983
Test_1632,0.049808145,0.06519793,0.7826611,0.102332816
Test_1633,0.022562444,0.026552545,0.9239503,0.026934743
Test_1634,0.039709307,0.4154996,0.5153532,0.029437952
Test_1635,0.026009241,0.032881085,0.92234355,0.018766124
Test_1636,0.032184955,0.33426613,0.6198472,0.013701699
Test_1637,0.048260853,0.045843735,0.7868046,0.119090825
Test_1638,0.89251363,0.03157858,0.01818611,0.057721622
Test_1639,0.024897397,0.033695653,0.0349189,0.90648806
Test_1640,0.9605908,0.013532609,0.013870146,0.012006462
Test_1641,0.024839547,0.026988344,0.021264963,0.9269071
Test_1642,0.9421806,0.021243995,0.016319694,0.020255728
Test_1643,0.02969376,0.12651911,0.81987464,0.023912488
Test_1644,0.031077856,0.107935436,0.83499086,0.025995912
Test_1645,0.017437091,0.020467814,0.94561803,0.016477045
Test_1646,0.023292355,0.019877438,0.9422677,0.014562501
Test_1647,0.057024263,0.038093194,0.8859382,0.018944286
Test_1648,0.023384228,0.022666048,0.9334236,0.020526107
Test_1649,0.023820234,0.030235656,0.9211309,0.02481322
Test_1650,0.04282876,0.041993707,0.8864759,0.02870161
Test_1651,0.050527178,0.1363252,0.3176145,0.49553317
Test_1652,0.02223717,0.044908244,0.9120703,0.020784326
Test_1653,0.039703883,0.5431427,0.38531846,0.03183493
Test_1654,0.059805192,0.03946291,0.8809047,0.019827217
Test_1655,0.023572825,0.024824647,0.022644661,0.9289579
Test_1656,0.03869395,0.11686886,0.8085059,0.035931233
Test_1657,0.49564433,0.1284541,0.07160446,0.30429712
Test_1658,0.037406757,0.10991278,0.83197534,0.020705126
Test_1659,0.024049157,0.029797489,0.9180529,0.028100438
Test_1660,0.017010052,0.025952835,0.018390235,0.9386469
Test_1661,0.06222456,0.07970893,0.8168833,0.041183185
Test_1662,0.91113687,0.01624758,0.04525207,0.027363544
Test_1663,0.027304908,0.03485688,0.9156721,0.022166133
Test_1664,0.029109921,0.049193054,0.05326646,0.8684306
Test_1665,0.15046486,0.4460285,0.362976,0.040530633
Test_1666,0.026782941,0.04254384,0.9086779,0.021995347
Test_1667,0.8765154,0.02282313,0.076771796,0.023889642
Test_1668,0.023713833,0.03421302,0.027915535,0.91415757
Test_1669,0.024421567,0.0454874,0.9099295,0.020161504
Test_1670,0.020478811,0.030742925,0.015759205,0.93301904
Test_1671,0.023819944,0.028576974,0.9247379,0.022865273
Test_1672,0.019048613,0.3573862,0.012032658,0.61153257
Test_1673,0.029992376,0.064213775,0.0460966,0.8596973
Test_1674,0.026265223,0.09298579,0.037353527,0.8433955
Test_1675,0.94257444,0.021329334,0.02177537,0.014320824
Test_1676,0.36915034,0.0782008,0.035429988,0.5172188
Test_1677,0.111986496,0.24558873,0.1648376,0.47758716
Test_1678,0.020309824,0.02755939,0.9315107,0.020620067
Test_1679,0.020039085,0.124452606,0.016708516,0.83879983
Test_1680,0.026305664,0.0194906,0.018996075,0.9352076
Test_1681,0.12928455,0.12503794,0.47133353,0.27434403
Test_1682,0.04062685,0.07642828,0.8520124,0.030932501
Test_1683,0.028657012,0.03386715,0.91549426,0.0219815
Test_1684,0.9304992,0.019142998,0.034567144,0.01579066
Test_1685,0.95523006,0.02097124,0.012312196,0.011486494
Test_1686,0.7560187,0.09273369,0.08917763,0.062069952
Test_1687,0.033051375,0.76124954,0.19670905,0.008990043
Test_1688,0.023452237,0.032103088,0.9188171,0.025627622
Test_1689,0.8678156,0.017442863,0.086242884,0.028498622
Test_1690,0.17338812,0.03350828,0.029726949,0.7633766
Test_1691,0.022099752,0.038924437,0.017450193,0.9215256
Test_1692,0.03133672,0.03064906,0.91013384,0.027880397
Test_1693,0.027869608,0.05338139,0.039536156,0.87921286
Test_1694,0.029045083,0.04115657,0.91822535,0.011573024
Test_1695,0.023546472,0.031394783,0.9151794,0.029879315
Test_1696,0.12513511,0.15388301,0.13856003,0.58242184
Test_1697,0.021197855,0.021339789,0.9328285,0.024633799
Test_1698,0.042921048,0.023113778,0.8859584,0.04800675
Test_1699,0.01924384,0.04305494,0.024400163,0.91330105
Test_1700,0.95538247,0.014436107,0.014995892,0.015185482
Test_1701,0.01743323,0.0214106,0.94389534,0.017260857
Test_1702,0.022263158,0.060549777,0.9058503,0.011336768
Test_1703,0.26179546,0.042350627,0.6699026,0.025951343
Test_1704,0.9450246,0.013567742,0.011392612,0.030015096
Test_1705,0.021838339,0.030946152,0.9245568,0.022658736
Test_1706,0.048612386,0.07798701,0.12230247,0.75109816
Test_1707,0.051663883,0.09507753,0.82563686,0.027621716
Test_1708,0.045771834,0.083920375,0.78959244,0.080715366
Test_1709,0.020070825,0.07685384,0.8854394,0.017635953
Test_1710,0.020814048,0.024777982,0.9300975,0.024310406
Test_1711,0.2981234,0.06505766,0.17383274,0.46298623
Test_1712,0.019424003,0.032060243,0.93030584,0.018209955
Test_1713,0.017965794,0.019809738,0.94436026,0.017864201
Test_1714,0.012285484,0.94739604,0.031248085,0.00907046
Test_1715,0.021222387,0.028124534,0.023100985,0.92755204
Test_1716,0.89868253,0.013596138,0.059520744,0.028200556
Test_1717,0.02620809,0.028976377,0.02855423,0.9162613
Test_1718,0.80376935,0.016942427,0.15340497,0.025883261
Test_1719,0.02292061,0.02997301,0.922938,0.024168413
Test_1720,0.03664794,0.045598038,0.8773183,0.040435776
Test_1721,0.032425575,0.034359537,0.90526235,0.027952552
Test_1722,0.025746085,0.025980119,0.9239168,0.024357008
Test_1723,0.04946081,0.06231769,0.831197,0.057024486
Test_1724,0.021198476,0.021980373,0.9419587,0.014862466
Test_1725,0.026679842,0.02514039,0.9300264,0.018153377
Test_1726,0.064910635,0.2848944,0.13028382,0.5199111
Test_1727,0.9615973,0.013130279,0.017443305,0.007829076
Test_1728,0.01619418,0.9543648,0.024448065,0.0049929484
Test_1729,0.015270388,0.01976197,0.95060897,0.014358664
Test_1730,0.8841348,0.027085721,0.047819786,0.040959667
Test_1731,0.02460922,0.05432936,0.8961583,0.024903178
Test_1732,0.0250954,0.022990124,0.92033315,0.03158135
Test_1733,0.038058013,0.5926659,0.0328202,0.33645594
Test_1734,0.031438064,0.035829157,0.9093251,0.023407687
Test_1735,0.022177752,0.025435433,0.92581344,0.02657337
Test_1736,0.018752873,0.023602813,0.9369124,0.02073196
Test_1737,0.021179166,0.033216495,0.026205745,0.91939855
Test_1738,0.023613492,0.025329001,0.028775783,0.92228174
Test_1739,0.037176542,0.026981372,0.88872993,0.047112152
Test_1740,0.02527134,0.026980406,0.9293085,0.01843984
Test_1741,0.03285198,0.20978454,0.038957164,0.7184063
Test_1742,0.038271494,0.10187353,0.8163305,0.043524448
Test_1743,0.027017333,0.11595696,0.8227372,0.034288436
Test_1744,0.02830581,0.034595348,0.91117674,0.025922073
Test_1745,0.017092593,0.022069106,0.9419714,0.018866874
Test_1746,0.057012983,0.1505,0.68055713,0.111929886
Test_1747,0.01674262,0.016651379,0.016272856,0.9503332
Test_1748,0.027125545,0.05394053,0.90143883,0.017495068
Test_1749,0.029857088,0.05574778,0.8899361,0.024459058
Test_1750,0.030127764,0.022891,0.020961901,0.9260194
Test_1751,0.045931462,0.023448909,0.024671607,0.905948
Test_1752,0.9212055,0.014932968,0.031404953,0.03245658
Test_1753,0.9538719,0.017563332,0.011388224,0.01717657
Test_1754,0.9298956,0.013941466,0.03725612,0.018906822
Test_1755,0.026009236,0.06429906,0.8910459,0.018645791
Test_1756,0.034756012,0.7334188,0.18672118,0.045104034
Test_1757,0.034945987,0.04927551,0.029731987,0.8860465
Test_1758,0.9431904,0.014657593,0.016593104,0.025558937
Test_1759,0.04024992,0.04420127,0.04158444,0.8739643
Test_1760,0.043995835,0.21017861,0.7224425,0.023383012
Test_1761,0.93394685,0.013735299,0.032216646,0.020101225
Test_1762,0.050466184,0.19363159,0.029305942,0.7265963
Test_1763,0.016908683,0.027807828,0.93496317,0.020320311
Test_1764,0.019983925,0.023293601,0.93633395,0.020388536
Test_1765,0.8711314,0.058271557,0.030560018,0.040037006
Test_1766,0.4996189,0.36127883,0.083859734,0.055242524
Test_1767,0.022206068,0.019363254,0.93629616,0.022134436
Test_1768,0.03015018,0.024638318,0.91943026,0.025781177
Test_1769,0.91018206,0.024465509,0.036449224,0.028903164
Test_1770,0.017884873,0.020970732,0.014700136,0.9464443
Test_1771,0.16321896,0.3542517,0.42570674,0.05682259
Test_1772,0.018879903,0.040047448,0.9250152,0.016057521
Test_1773,0.025408044,0.073943265,0.036442503,0.8642062
Test_1774,0.95326805,0.01849222,0.015958238,0.012281459
Test_1775,0.021923691,0.045833383,0.90475833,0.027484596
Test_1776,0.0263982,0.02650426,0.024083182,0.92301434
Test_1777,0.058431625,0.042252544,0.86917984,0.030135974
Test_1778,0.9330134,0.0149728265,0.022653759,0.029360062
Test_1779,0.07280966,0.07926239,0.83492744,0.013000527
Test_1780,0.057429813,0.31162667,0.6114006,0.019542903
Test_1781,0.025591042,0.14948125,0.8009006,0.024027063
Test_1782,0.08473841,0.03814002,0.8594809,0.017640673
Test_1783,0.068098694,0.10950692,0.79765594,0.02473844
Test_1784,0.024321347,0.029278545,0.9209753,0.025424767
Test_1785,0.031909112,0.015874708,0.020008083,0.9322081
Test_1786,0.8451508,0.048678473,0.032077953,0.07409279
Test_1787,0.018095966,0.024568029,0.021050014,0.936286
Test_1788,0.9087113,0.047357995,0.01398085,0.029949846
Test_1789,0.87506264,0.02262769,0.051261447,0.051048234
Test_1790,0.8067188,0.020878099,0.029387962,0.14301515
Test_1791,0.93768406,0.013544556,0.031774793,0.016996562
Test_1792,0.043565765,0.028626384,0.9055702,0.022237597
Test_1793,0.021210667,0.02396537,0.9294236,0.025400383
Test_1794,0.023226084,0.033536665,0.9211052,0.022132061
Test_1795,0.5868018,0.057702124,0.15432584,0.2011702
Test_1796,0.017929025,0.054543607,0.90904844,0.018478915
Test_1797,0.050141644,0.21954143,0.6254864,0.1048306
Test_1798,0.9305089,0.03043138,0.022220418,0.016839262
Test_1799,0.016241116,0.026955176,0.017806398,0.9389973
Test_1800,0.95031446,0.01603256,0.016096074,0.017556932
Test_1801,0.036448434,0.94032365,0.011469309,0.011758648
Test_1802,0.021909526,0.029413402,0.92566466,0.023012387
Test_1803,0.033424187,0.070469,0.8746984,0.021408394
Test_1804,0.020453379,0.06322804,0.8996185,0.016700123
Test_1805,0.9186338,0.015434779,0.04634182,0.019589677
Test_1806,0.022889905,0.032726638,0.02732825,0.9170552
Test_1807,0.5207889,0.03412684,0.028224558,0.41685972
Test_1808,0.018808952,0.019539734,0.016269244,0.9453821
Test_1809,0.94775605,0.015834125,0.015059676,0.021350075
Test_1810,0.034217946,0.24980524,0.6801264,0.035850365
Test_1811,0.15183099,0.12585978,0.08091953,0.6413897
Test_1812,0.020451332,0.02916004,0.9282565,0.022132175
Test_1813,0.017589156,0.019284029,0.017512001,0.94561476
Test_1814,0.07679709,0.15598685,0.7502465,0.01696955
Test_1815,0.021693408,0.025613455,0.9292517,0.023441441
Test_1816,0.018720154,0.020741526,0.9398835,0.020654883
Test_1817,0.025975518,0.8600159,0.03582865,0.07817991
Test_1818,0.021063495,0.05463972,0.9062469,0.018049851
Test_1819,0.9521136,0.015477499,0.01386556,0.018543258
Test_1820,0.026187835,0.030763846,0.026061136,0.9169872
